absolvent	ab @@sol @@vent
smiřuje	sm @@i @@řuje
smlouvati	sm @@lou @@vati
smlouvě	sm @@lou @@vě
smrdět	sm @@rd @@ět
smrtelném	smrt @@eln @@ém
smrákat	sm @@rá @@kat
smršťovat	sm @@r @@šť @@ovat
smutní	sm @@ut @@ní
smyslit	sm @@ys @@lit
smíchávat	sm @@ích @@áva @@t
smítat	sm @@ít @@at
smířit	sm @@íř @@it
směnkovat	sm @@ěn @@kova @@t
směr	sm @@ěr
směrech	sm @@ěr @@ech
směstnat	sm @@ě @@st @@nat
směřuje	sm @@ě @@řuje
snahou	sna @@hou
snaze	sna @@ze
snažil	sna @@žil
snažně	sna @@žně
snaží	snaží
sny	s @@ny
sníst	s @@ní @@st
snít	s @@ní @@t
snýtovat	s @@ný @@tov @@at
sněhu	s @@ně @@hu
snětivět	s @@ně @@tiv @@ět
sněžit	s @@ně @@žit
sociologické	socio @@logi @@cké
sociálka	so @@ci @@álka
sociálním	sociální @@m
sortiment	sorti @@ment
sosat	sos @@at
soudce	sou @@dce
soudruhem	sou @@dru @@hem
soukromníka	sou @@kro @@mn @@íka
soukromá	sou @@kro @@má
soukromé	sou @@kro @@mé
souladu	soul @@adu
soumraku	sou @@m @@rak @@u
soupravy	sou @@pravy
sousední	sous @@ed @@ní
sousedy	sous @@edy
soustav	sous @@tav
souvisel	sou @@vise @@l
souvislostem	sou @@vis @@lost @@em
součet	sou @@čet
spadl	sp @@ad @@l
spadá	sp @@ad @@á
spasit	sp @@asi @@t
specifické	specific @@ké
specifických	specific @@kých
spencera	sp @@ence @@ra
splachovat	sp @@lach @@ovat
splnilo	sp @@lni @@lo
splnění	sp @@lně @@ní
splácnout	sp @@lá @@c @@nout
splítat	sp @@lí @@tat
splň	sp @@l @@ň
spojili	sp @@oji @@li
spokojeni	sp @@oko @@jeni
společenský	sp @@ole @@čen @@ský
společností	společností
společné	sp @@ole @@čné
společníci	sp @@ole @@ční @@ci
spolknout	sp @@ol @@k @@nout
spolupracovník	spolu @@pra @@cov @@ník
spolupracují	spolu @@pra @@cu @@jí
spolyká	sp @@ol @@yk @@á
spontánnosti	sp @@ont @@án @@nosti
sport	sport
spotřeba	spot @@ře @@ba
spotřebitelem	spot @@ře @@bit @@elem
spotřebovávat	spot @@ře @@bov @@áva @@t
spotřebu	spot @@ře @@bu
spotřeby	spot @@ře @@by
spoustu	sp @@ous @@tu
spouštěcím	sp @@ou @@ště @@cím
spucnout	sp @@uc @@nout
spéci	sp @@éc @@i
spíjívaný	sp @@í @@jí @@vaný
srn	s @@rn
srolovaném	s @@rol @@ované @@m
srovnávání	s @@rov @@ná @@vání
srovnáváním	s @@rov @@ná @@vání @@m
stahat	sta @@hat
stala	stala
stalinismus	stali @@nis @@mus
stanislavem	stan @@is @@lave @@m
stanovená	stan @@oven @@á
stanovily	stan @@ovi @@ly
stanoviska	stan @@ovi @@ska
starosti	starost @@i
starostí	starost @@í
starý	star @@ý
statečně	state @@čně
statisíce	stati @@sí @@ce
statků	stat @@ků
stavět	stav @@ět
stehno	st @@ehn @@o
stejnému	st @@ejné @@mu
stephen	step @@hen
stesky	st @@es @@ky
stimulovat	st @@imu @@lova @@t
stiskat	st @@iska @@t
stodola	stod @@ola
stodolou	stod @@olo @@u
stoletích	století @@ch
stoly	sto @@ly
stopit	stop @@it
stoprocentní	stop @@roc @@ent @@ní
stopětadvaceti	stop @@ět @@ad @@vac @@eti
stovky	sto @@vky
strach	str @@ach
stranu	stranu
strany	strany
streisandová	str @@eis @@ando @@vá
stroji	str @@oji
strojní	str @@oj @@ní
strojů	str @@oj @@ů
stromě	str @@om @@ě
strouhnout	str @@ou @@hn @@out
strýci	str @@ý @@ci
stydí	st @@yd @@í
stáhne	st @@áh @@ne
stálicí	st @@áli @@cí
stály	st @@ály
stálá	st @@ál @@á
stápět	st @@áp @@ět
státem	stát @@em
státu	státu
státy	státy
stávat	st @@áva @@t
stěžovatelé	st @@ěž @@ovat @@elé
středních	střední @@ch
středního	střední @@ho
střelbu	st @@řel @@bu
střevíčky	st @@ře @@ví @@čky
střádají	st @@ř @@ád @@ají
stříbrnými	st @@ří @@br @@nými
střídají	st @@ří @@daj @@í
stříhání	st @@ří @@hán @@í
střízlivé	st @@ří @@zli @@vé
subjektivizovat	sub @@jekt @@ivi @@zov @@at
subjektivnosti	sub @@jekt @@ivno @@sti
subjektů	sub @@jekt @@ů
suchou	such @@ou
sugestopedické	su @@gest @@ope @@dic @@ké
sulcu	sul @@cu
sumy	sum @@y
sundavat	sun @@da @@vat
superatraktivních	supera @@tra @@kti @@vní @@ch
suroviny	sur @@ovi @@ny
svatebním	sva @@te @@bní @@m
svoboda	svo @@bod @@a
svobodnou	svo @@bod @@nou
svolit	svo @@lit
svátků	sv @@át @@ků
svázán	sv @@áz @@án
svářeče	sv @@áře @@če
svých	svých
světačit	světa @@čit
světoví	sv @@ět @@ov @@í
světovými	sv @@ět @@ovým @@i
světský	sv @@ět @@ský
svěřuje	sv @@ě @@řuje
symbolizovat	symbol @@izo @@vat
sympozií	sy @@mpo @@zi @@í
syna	syna
syčela	sy @@čela
sákra	s @@ák @@ra
sázky	s @@áz @@ky
sáček	s @@áček
sídla	sí @@dla
sílit	sí @@lit
sítí	sí @@tí
sýřit	s @@ý @@řit
sříznout	s @@ří @@zno @@ut
tabulce	tab @@ul @@ce
tabulky	tab @@ul @@ky
tahu	tahu
takovou	tako @@vou
takovéhle	tako @@vé @@hle
tangovat	tango @@vat
tančit	tan @@čit
tasit	tas @@it
tati	tat @@i
tatrmani	tat @@rman @@i
taussig	tau @@ssig
tačanka	ta @@čan @@ka
tebrizy	te @@bri @@zy
technického	tech @@nické @@ho
technologie	technologie
teda	teda
televizní	televizní
televizních	televizní @@ch
tempem	temp @@em
temperamentu	temp @@era @@mentu
tempo	tempo
tentokrát	tento @@krát
tenčila	ten @@čila
teorii	teorii
tepelných	te @@pel @@ných
tepla	te @@pla
teplem	te @@ple @@m
teplota	te @@plot @@a
tepláren	te @@pl @@ár @@en
terajoulů	ter @@ajo @@ul @@ů
termidor	term @@idor
termínech	term @@íne @@ch
termínové	term @@ín @@ové
termínový	term @@ín @@ový
termínových	term @@ín @@ových
terorizovat	ter @@ori @@zov @@at
testovaného	testo @@vané @@ho
testovat	testo @@vat
testu	testu
testy	test @@y
testů	test @@ů
textilní	text @@il @@ní
thai	thai
thajci	tha @@jci
thajskou	tha @@jsko @@u
thajsku	tha @@jsku
thajská	tha @@jsk @@á
thajské	tha @@jsk @@é
thajského	tha @@jsk @@ého
thajský	tha @@jsk @@ý
thajských	tha @@jsk @@ých
thajskými	tha @@jsk @@ými
thajští	tha @@j @@ští
ti	ti
tichem	ti @@chem
tichým	ti @@ch @@ým
tis	ti @@s
tisících	tisíc @@ích
tlak	tlak
tlačítkem	t @@la @@čí @@tke @@m
tloukla	t @@lou @@kla
tlustí	t @@lust @@í
tlusťoušův	t @@lus @@ťou @@š @@ův
tmavošedému	t @@ma @@vo @@še @@dé @@mu
tohle	to @@hle
tohoto	tohoto
toktogulsky	tok @@tog @@ul @@sky
toky	tok @@y
topnou	top @@nou
topí	top @@í
totižto	totiž @@to
totální	tot @@ální
továren	to @@vár @@en
továrnu	to @@vár @@nu
točil	to @@čil
tradiční	trad @@iční
tramvaje	tram @@va @@je
transliterovat	trans @@lite @@rova @@t
trojkomorový	tro @@jk @@omo @@rov @@ý
trojvodičový	tro @@j @@vodi @@čo @@vý
troše	tro @@še
trpké	tr @@p @@ké
trpělivostí	tr @@p @@ěli @@vost @@í
trsy	tr @@sy
truchlivět	tr @@uch @@liv @@ět
trumfovat	tr @@um @@fo @@vat
trvalému	tr @@val @@ému
trvávatelně	tr @@vá @@vate @@lně
tryskový	try @@sko @@vý
trám	tr @@ám
trénovat	tr @@én @@ovat
tržit	tr @@žit
tržně	tr @@žně
tuangsitthisombat	tua @@ngs @@itt @@his @@omba @@t
tucet	tu @@cet
tudyhle	tud @@y @@hle
tuna	tun @@a
turistiku	turi @@stik @@u
tužba	tu @@žba
tužená	tu @@žen @@á
tvorbu	tv @@or @@bu
tvořilo	tv @@o @@řilo
tvořiti	tv @@o @@řit @@i
tvoří	tvoří
tvrdil	tv @@rdi @@l
tvrdou	tv @@rdo @@u
tvrdě	tv @@rd @@ě
tvrzeních	tv @@rze @@ních
tyfem	ty @@fe @@m
tázal	tá @@zal
téci	té @@ci
típnout	tí @@p @@nout
tít	tí @@t
týden	t @@ý @@den
týdnu	t @@ý @@dn @@u
týdny	t @@ý @@dny
týkající	t @@ý @@kaj @@ící
týž	t @@ý @@ž
tělesného	t @@ěl @@es @@ného
těm	t @@ě @@m
těžbu	t @@ěž @@bu
těžké	t @@ěž @@ké
těžších	t @@ěž @@ších
třebícký	t @@ře @@bí @@cký
třech	t @@řech
třepat	t @@ře @@pat
třese	t @@ře @@se
třetiny	t @@ře @@tiny
třicátého	tři @@c @@át @@ého
třásnit	t @@ř @@ás @@nit
tříbit	tří @@bit
tříleté	tří @@let @@é
třísla	tří @@sla
třísnit	tří @@snit
třít	tří @@t
ubičovat	ubi @@čo @@vat
ubírat	u @@bí @@rat
uchrupnout	u @@ch @@rup @@nout
ucpat	u @@c @@pat
ucpávají	u @@c @@pá @@vají
ucrkující	u @@c @@rku @@jící
ucítil	u @@cí @@til
udeřit	ud @@e @@řit
udolávat	ud @@ol @@áva @@t
udusané	ud @@usan @@é
události	ud @@ál @@osti
udělati	ud @@ěla @@ti
udělej	ud @@ěl @@ej
ufouknutost	u @@fo @@uk @@nut @@ost
uhasnout	u @@has @@nout
uhladit	u @@hla @@dit
uhřát	u @@h @@ř @@át
ujelo	u @@jelo
ukamenovat	uk @@amen @@ovat
uklidnil	uk @@lid @@nil
ukládat	uk @@lá @@dat
ukojil	uk @@oji @@l
ukořistěný	uk @@o @@ři @@st @@ěn @@ý
ukrutnou	ukr @@ut @@nou
ukrátit	ukr @@át @@it
ukázaly	uk @@ázal @@y
ulamovat	ul @@amo @@vat
ulička	ul @@ič @@ka
uloženého	ul @@o @@žené @@ho
uložením	ul @@o @@žení @@m
uloží	ul @@o @@ží
ulívat	ul @@ív @@at
umetat	um @@etat
umocněné	um @@oc @@ně @@né
umožnila	um @@o @@žni @@la
umožňují	um @@o @@ž @@ňují
umyly	um @@yl @@y
umělecko	um @@ěl @@ecko
umělostech	um @@ělo @@ste @@ch
umělé	um @@ěl @@é
umřela	um @@řel @@a
umřít	um @@ří @@t
unesl	unes @@l
unie	unie
uniformovaný	uniform @@ovaný
unosit	unos @@it
unést	un @@ést
upadnout	up @@ad @@nout
uplatnila	up @@lat @@nila
upomínka	up @@om @@ín @@ka
upovšechňovatelnost	up @@ov @@še @@ch @@ň @@ovat @@eln @@ost
upozornil	up @@oz @@orn @@il
upínat	up @@ína @@t
upírat	up @@ír @@at
upřesňuje	up @@ře @@s @@ňuje
upříti	up @@ří @@ti
uradíme	ura @@dí @@me
urazit	ura @@zit
určeny	ur @@čen @@y
určitost	ur @@čito @@st
určitou	ur @@čito @@u
určité	ur @@čit @@é
určitého	ur @@čit @@ého
usedlostech	used @@lost @@ech
uskakovat	uska @@kova @@t
uskočit	us @@ko @@čit
uskuteční	us @@kut @@e @@ční
usmolit	us @@mol @@it
usmykovávající	us @@my @@ková @@vají @@cí
usmyslit	us @@mys @@lit
usměrnit	us @@mě @@rni @@t
usnesením	us @@nese @@ním
usnul	us @@nul
uspokojuje	us @@pok @@oju @@je
uspořádání	us @@po @@ř @@ád @@ání
ustelu	us @@tel @@u
ustávat	us @@tá @@vat
usvědčovat	us @@vě @@d @@čo @@vat
utichají	ut @@ich @@ají
utilitarismu	ut @@ili @@tari @@smu
utilitární	ut @@ili @@tár @@ní
utkáno	ut @@kán @@o
utleskat	ut @@les @@kat
utnout	ut @@nout
utonuly	ut @@onu @@ly
utrhají	ut @@r @@ha @@jí
utrpěné	ut @@rp @@ěn @@é
utvařovat	ut @@va @@ř @@ovat
utvářela	ut @@vá @@řel @@a
utvářeli	ut @@vá @@řel @@i
utápět	ut @@áp @@ět
utíkal	ut @@íka @@l
uvaděčský	u @@vad @@ě @@č @@ský
uvažovaných	u @@va @@žo @@vaných
uvažují	u @@va @@žu @@jí
uvedeno	u @@veden @@o
uvedená	u @@veden @@á
uvedením	u @@veden @@ím
uveřejnění	u @@ve @@ře @@jně @@ní
uviděli	u @@vid @@ěli
uvidět	u @@vid @@ět
uvláčet	u @@v @@lá @@čet
uváděných	u @@vá @@dě @@ných
uvázla	u @@vá @@z @@la
uvést	u @@vés @@t
uvítal	u @@ví @@tal
uvědomit	u @@vě @@dom @@it
uzavřenu	uz @@av @@řen @@u
uzavřít	uz @@av @@ří @@t
uzdě	uz @@dě
uzemňovanost	uz @@em @@ň @@ovan @@ost
uznat	uz @@nat
uznávající	uz @@ná @@vají @@cí
uzákonit	uz @@ák @@oni @@t
uzávěrku	uz @@áv @@ěr @@ku
učarovat	u @@čar @@ovat
učebního	u @@če @@bní @@ho
učňové	u @@č @@ň @@ové
ušetřit	u @@še @@t @@řit
ušlapat	u @@šla @@pat
uštipovat	u @@šti @@po @@vat
uťapat	u @@ť @@apa @@t
užito	už @@ito
uživatelé	už @@ivat @@elé
uživit	už @@ivi @@t
užívaná	už @@ív @@aná
užívání	už @@ív @@ání
vada	vad @@a
vandráky	vand @@rá @@ky
vaniky	van @@iky
vany	van @@y
varianta	variant @@a
variantou	variant @@ou
varianty	variant @@y
variantách	variant @@ách
vbodávat	v @@bod @@áva @@t
vdají	v @@daj @@í
vegetarián	veg @@etar @@ián
vejcím	vej @@cím
vejdovského	vej @@dov @@ského
veletrhy	vele @@tr @@hy
veletrhů	vele @@tr @@hů
veletrzích	vele @@tr @@zích
velikánské	velik @@áns @@ké
velkoobchodní	vel @@ko @@ob @@chodní
velkém	velké @@m
ven	ven
venkov	ven @@kov
venkova	ven @@kova
venkovní	ven @@kov @@ní
vertikální	vert @@ik @@ální
verš	ver @@š
veršovat	ver @@šo @@vat
veselit	ve @@sel @@it
vesnic	ve @@sni @@c
vesnický	ve @@sni @@cký
vesničany	ve @@sni @@čan @@y
vetchý	vet @@ch @@ý
vetovat	veto @@vat
veverka	ve @@verka
vezmeš	vez @@me @@š
večerních	več @@ern @@ích
veďte	ve @@ď @@te
veřejnost	ve @@ře @@jno @@st
veškerého	ve @@ške @@ré @@ho
vešly	ve @@š @@ly
vhodný	v @@hod @@ný
vichy	vi @@chy
victoria	victoria
vidimovat	vidi @@mov @@at
vidlice	vid @@lice
viděli	vid @@ěli
vidět	vid @@ět
vindry	vind @@ry
vinohradská	vino @@hra @@ds @@ká
viroj	vir @@oj
vjem	v @@jem
vkapávat	v @@kap @@áva @@t
vklad	v @@klad
vkladem	v @@klad @@em
vkladu	v @@klad @@u
vklady	v @@klady
vkápnout	v @@ká @@p @@nout
vlasatět	v @@lasa @@tě @@t
vlastenci	vlast @@en @@ci
vlastnil	vlast @@nil
vlastnost	vlast @@nost
vlastnímu	vlastní @@mu
vlepovat	v @@le @@po @@vat
vlhnout	v @@l @@hn @@out
vloudil	v @@lou @@dil
vltavu	v @@lta @@vu
vláda	vláda
vládou	v @@lá @@dou
vláčet	v @@lá @@čet
vláčnět	v @@lá @@čně @@t
vlívat	v @@lí @@vat
vniknout	v @@nik @@nout
vnitrné	v @@nit @@rné
vodičkova	vodi @@čko @@va
vodolově	vo @@dolo @@vě
vodsaď	vo @@ds @@a @@ď
vojenská	vo @@jen @@ská
vokurovský	vok @@uro @@vský
volba	vol @@ba
volitelnou	voli @@tel @@nou
volných	vol @@ných
vonět	von @@ět
vorařit	vora @@řit
vplouvat	v @@plo @@uvat
vpravovat	v @@prav @@ovat
vrabec	v @@rab @@ec
vracejí	v @@race @@jí
vratech	v @@rate @@ch
vraťme	v @@ra @@ť @@me
vrbin	v @@rb @@in
vrcholového	vrchol @@ového
vrcholovým	vrchol @@ovým
vrhněte	vrh @@ně @@te
vrstvy	v @@rst @@vy
vrtí	v @@rtí
vrtěli	v @@rt @@ěli
vrzat	v @@rza @@t
vrzlo	v @@rz @@lo
vrásek	v @@rás @@ek
vrátnice	v @@rát @@nice
vršit	v @@r @@šit
vrůsti	v @@rů @@sti
vsoukat	vs @@ou @@kat
vstaň	vs @@ta @@ň
vstoupily	vs @@toupil @@y
vstoupnutelný	vs @@tou @@p @@nut @@eln @@ý
vstříc	vs @@t @@ří @@c
vsýpat	vs @@ý @@pat
vtlačena	v @@tla @@čena
vtloukat	v @@tl @@ou @@kat
vtrhnout	v @@tr @@hn @@out
vybafnout	v @@yba @@fn @@out
vybarvit	v @@yba @@rvi @@t
vybavit	v @@yba @@vit
vybereme	v @@y @@bere @@me
vyblednout	v @@y @@ble @@dno @@ut
vyblýsknout	v @@y @@bl @@ý @@sk @@nout
vybombardovat	v @@y @@bom @@bard @@ovat
vybranými	v @@y @@bran @@ými
vybrat	v @@y @@bra @@t
vybuchl	v @@y @@buch @@l
vybuchnout	v @@y @@buch @@nout
vybumbat	v @@y @@bum @@bat
vyburcovat	v @@y @@bur @@cov @@at
vybírat	v @@y @@bí @@rat
vycházeli	v @@ych @@ázel @@i
vycizelovat	v @@y @@ci @@zel @@ovat
vycucnout	v @@y @@cu @@c @@nout
vydehtovat	v @@yde @@hto @@vat
vydojit	v @@yd @@oji @@t
vydražit	v @@yd @@ra @@žit
vydání	vydání
vydělat	v @@yd @@ěla @@t
vyfakturovat	v @@yf @@akt @@uro @@vat
vyfouknout	v @@yf @@ou @@k @@nout
vygumovat	v @@yg @@umo @@vat
vyhledat	v @@y @@hle @@dat
vyhledává	v @@y @@hle @@dá @@vá
vyhlásila	v @@y @@hlásil @@a
vyhlížet	v @@y @@hl @@íže @@t
vyhodit	v @@y @@hod @@it
vyhostiti	v @@y @@hos @@titi
vyhoupnout	v @@y @@hou @@p @@nout
vyhoďte	v @@y @@ho @@ď @@te
vyhrabat	v @@y @@hra @@bat
vyhrabovat	v @@y @@hra @@bov @@at
vyhrabování	v @@y @@hra @@bov @@ání
vyhrabávat	v @@y @@hra @@bá @@vat
vyhynout	v @@y @@hy @@nout
vyhýbali	v @@y @@hý @@bali
vyjevená	v @@yje @@ven @@á
vyjevovat	v @@yje @@vo @@vat
vyjmenovaných	v @@y @@j @@meno @@vaných
vyjmenovat	v @@y @@j @@meno @@vat
vykat	v @@yka @@t
vykašlu	v @@yka @@š @@lu
vyklopíme	v @@yk @@lop @@íme
vyklubal	v @@yk @@lub @@al
vykousat	vyko @@usa @@t
vykouřili	vyko @@u @@řili
vykramařit	v @@yk @@rama @@řit
vykropit	v @@yk @@rop @@it
vykrákat	v @@yk @@rá @@kat
vykulit	v @@yku @@lit
vykvést	v @@yk @@vés @@t
vykápnout	v @@yk @@áp @@nout
vykázati	v @@yk @@ázat @@i
vykřičet	v @@yk @@ři @@čet
vylepšit	v @@yle @@p @@šit
vyletovat	v @@yle @@tov @@at
vyletí	v @@yle @@tí
vyletěl	v @@yle @@tě @@l
vylosovat	v @@yl @@oso @@vat
vylouhovat	v @@yl @@ou @@hov @@at
vyloučeni	v @@yl @@ou @@čeni
vylíhat	v @@yl @@í @@hat
vylíže	v @@yl @@íže
vymačkávat	v @@ym @@ač @@ká @@vat
vymírat	v @@ym @@ír @@at
vymývat	v @@ym @@ýva @@t
vyměřovat	v @@ym @@ě @@ř @@ovat
vynahledět	v @@yna @@hle @@dě @@t
vynajít	v @@yna @@jí @@t
vynasnažím	v @@yna @@sna @@ží @@m
vyniknout	v @@yni @@k @@nout
vypadl	v @@y @@pad @@l
vypadneme	v @@y @@padne @@me
vyplavat	v @@y @@pla @@vat
vyplavit	v @@y @@pla @@vit
vyplazuje	v @@y @@pla @@zuje
vyplul	v @@y @@plu @@l
vyplňovat	v @@y @@pl @@ň @@ovat
vypodobnit	v @@y @@pod @@ob @@nit
vyposlechnout	v @@y @@pos @@lech @@nout
vypočítat	v @@y @@po @@čí @@tat
vypořádán	v @@y @@po @@ř @@ád @@án
vypořádávat	v @@y @@po @@ř @@ád @@áva @@t
vyprodukovaných	v @@y @@pro @@duk @@ovaný @@ch
vyprošťovat	v @@y @@pro @@šť @@ovat
vyprávěli	v @@y @@pr @@áv @@ěli
vypékat	v @@y @@pé @@kat
vyrazili	v @@yra @@zili
vyretušovat	v @@yre @@tu @@šo @@vat
vyrobeného	v @@yr @@oben @@ého
vyrábí	v @@yr @@á @@bí
vyráběla	v @@yr @@á @@bě @@la
vyráběly	v @@yr @@á @@bě @@ly
vyráběné	v @@yr @@á @@bě @@né
vyrýpávat	v @@yr @@ý @@pá @@vat
vyrůstat	v @@yr @@ů @@stat
vysekaný	v @@yse @@kan @@ý
vysekávat	v @@yse @@ká @@vat
vysnít	v @@ys @@ní @@t
vysoce	v @@ys @@oce
vysokou	v @@ys @@okou
vysokým	v @@ys @@oký @@m
vyspělých	v @@ys @@p @@ěl @@ých
vystavit	v @@ysta @@vit
vystrkat	v @@yst @@rka @@t
vystrčíš	v @@yst @@r @@čí @@š
vystupování	v @@yst @@up @@ování
vystát	v @@yst @@át
vystírat	v @@yst @@ír @@at
vysvětlit	v @@ys @@vě @@tli @@t
vysvětlovací	v @@ys @@vě @@tl @@ovac @@í
vysypali	v @@ys @@y @@pali
vysíláme	v @@ys @@íl @@ám @@e
vytahaný	v @@yta @@han @@ý
vytasit	v @@ytas @@it
vytento	v @@yte @@nto
vytočte	v @@yt @@o @@č @@te
vytrubovat	v @@yt @@rub @@ovat
vytrvat	v @@yt @@rva @@t
vytrénovat	v @@yt @@ré @@nova @@t
vytvořit	v @@yt @@vo @@řit
vytáhnu	v @@yt @@áh @@nu
vytít	v @@yt @@ít
vyučení	v @@yu @@čení
vyučených	v @@yu @@čený @@ch
využil	v @@yu @@žil
využila	v @@yu @@žila
využita	v @@yu @@žit @@a
využívaná	v @@yu @@ží @@vaná
využívání	v @@yu @@žívá @@ní
vyved	v @@y @@ved
vyvinutí	v @@y @@vinu @@tí
vyvolávací	v @@y @@vol @@áva @@cí
vyvozovat	v @@y @@voz @@ovat
vyvracela	v @@y @@vra @@cel @@a
vyvézt	v @@y @@vé @@zt
vyvíjet	v @@y @@ví @@jet
vyvěsit	v @@y @@vě @@sit
vyzdvihnout	v @@y @@zd @@vih @@nout
vyzimovat	v @@y @@zim @@ovat
vyzlatit	v @@y @@z @@lati @@t
vyzobnout	v @@y @@zo @@bno @@ut
vyčištěný	v @@y @@či @@ště @@ný
vyřaďovat	v @@y @@ř @@a @@ď @@ovat
vyřešila	v @@y @@ře @@šila
vyřešit	v @@y @@ře @@šit
vyřítit	v @@y @@ří @@tit
vyřízený	v @@y @@ří @@zen @@ý
vyřízne	v @@y @@ří @@zne
vyšel	v @@y @@šel
vyšetření	v @@y @@še @@t @@ření
vyšetřilo	v @@y @@še @@t @@řilo
vyšetřit	v @@y @@še @@t @@řit
vyšetřování	v @@y @@še @@t @@ř @@ování
vyškemrat	v @@y @@škem @@rat
vyšperkovat	v @@y @@š @@perk @@ovat
vyžadovat	v @@y @@ža @@dova @@t
vyživit	v @@y @@ži @@vit
vyžrat	v @@y @@ž @@rat
vyžádal	v @@y @@ž @@ád @@al
vyžádá	v @@y @@ž @@ád @@á
vyžít	v @@y @@žít
vzbuzovat	v @@z @@bu @@zov @@at
vzdouvat	v @@zdo @@uvat
vzduch	v @@zdu @@ch
vzdálenější	v @@zd @@ále @@nější
vzhledu	v @@zh @@led @@u
vzhlédat	v @@zh @@lé @@dat
vzkřísit	v @@z @@k @@ří @@sit
vznešeně	v @@zne @@šen @@ě
vzniklý	vznikl @@ý
vzorů	v @@zor @@ů
vzplanout	v @@z @@plan @@out
vzrušeně	v @@z @@ru @@šen @@ě
vzrůstá	v @@z @@rů @@st @@á
vztáhnout	v @@zt @@áh @@nout
vzácný	v @@zá @@c @@ný
vzácnými	v @@zá @@c @@nými
válej	v @@ále @@j
vámi	v @@ám @@i
vážit	v @@á @@žit
vážně	v @@á @@žně
vícekrát	více @@krát
vískat	ví @@ska @@t
víte	ví @@te
víří	ví @@ří
výběrem	v @@ý @@bě @@rem
výběrčího	v @@ý @@bě @@r @@čí @@ho
východu	východ @@u
výdělek	v @@ý @@dě @@lek
výdělečně	v @@ý @@dě @@le @@čně
výhodná	v @@ý @@hod @@ná
výjezd	v @@ý @@je @@zd
výjimečně	v @@ý @@jim @@e @@čně
výkazy	v @@ý @@kaz @@y
výkonem	výkon @@em
výkony	výkon @@y
výkřik	v @@ý @@k @@ři @@k
výnosu	v @@ýn @@osu
výnosů	v @@ýn @@os @@ů
výpočtech	v @@ý @@po @@č @@tech
výrobců	v @@ýr @@ob @@ců
výrobkům	v @@ýr @@ob @@ků @@m
výrobna	v @@ýr @@ob @@na
výrobnu	v @@ýr @@ob @@nu
výrobnách	v @@ýr @@ob @@nách
výrobních	v @@ýr @@ob @@ních
výročních	v @@ýr @@o @@čních
výsledky	v @@ýsledky
výsledků	v @@ý @@sle @@d @@ků
výslovně	v @@ý @@sl @@ov @@ně
výstaviště	v @@ý @@stav @@iště
výstavka	v @@ý @@stav @@ka
výstavách	v @@ý @@stav @@ách
výtopnu	v @@ý @@top @@nu
výtěžkem	v @@ý @@tě @@ž @@kem
výuka	v @@ý @@uka
vývodama	v @@ý @@voda @@ma
vývojových	vývoj @@ových
vývozu	v @@ý @@voz @@u
vývěsce	v @@ý @@vě @@sce
výzkumného	v @@ý @@zku @@mn @@ého
výzkumných	v @@ý @@zku @@mn @@ých
významnou	význam @@nou
výzvu	v @@ý @@zvu
výíííhni	v @@ý @@í @@í @@í @@hn @@i
výčet	v @@ý @@čet
výš	v @@ý @@š
včítat	v @@čí @@tat
věc	v @@ě @@c
vědomé	v @@ě @@dom @@é
věděli	v @@ě @@dě @@li
věku	věku
věnovaných	v @@ěn @@ovaný @@ch
věnovány	v @@ěn @@ovány
věnuje	v @@ěn @@uje
věrným	v @@ěr @@ným
věrně	v @@ěr @@ně
vět	v @@ět
větrat	v @@ět @@rat
větrů	v @@ět @@rů
většině	v @@ět @@ši @@ně
větších	větší @@ch
vězívající	v @@ěz @@ív @@ají @@cí
věřim	v @@ě @@ři @@m
věřiti	v @@ě @@řit @@i
věřím	v @@ě @@ří @@m
všechny	všechny
všelijaké	v @@šel @@ija @@ké
vševěd	v @@še @@vě @@d
všimnout	v @@šim @@nout
všimněte	v @@šim @@ně @@te
všoupnout	v @@šou @@p @@nout
všudybylova	v @@šu @@dy @@byl @@ova
vůči	vůči
watersův	waters @@ův
weihricha	wei @@hri @@cha
wild	wild
wé	w @@é
xxiii	xx @@ii @@i
yang	yang
zabarvit	za @@bar @@vit
zabarvovat	za @@bar @@vo @@vat
zaberanit	za @@bera @@nit
zablokovat	za @@blo @@kova @@t
zabloudit	za @@blo @@udi @@t
zablátit	za @@bl @@át @@it
zabouchat	za @@bou @@chat
zabučet	za @@bu @@čet
zabývají	za @@b @@ývají
zabýváme	za @@b @@ývá @@me
zabředat	za @@b @@řed @@at
zachechtat	za @@che @@chta @@t
zachrčela	za @@ch @@r @@čela
zaclánět	za @@cl @@án @@ět
zadavatelů	za @@da @@vate @@lů
zadlabat	za @@dla @@bat
zadrnčet	za @@dr @@n @@čet
zadrátovat	za @@dr @@át @@ovat
zadržet	za @@dr @@že @@t
zadudlání	za @@dud @@lán @@í
zadýchat	za @@dý @@chat
zaflirtovat	za @@f @@lir @@tov @@at
zahanbovat	za @@han @@bov @@at
zahlenit	za @@hlen @@it
zahnízdit	za @@hn @@íz @@dit
zahozených	za @@hoz @@ený @@ch
zahrabávat	za @@hra @@bá @@vat
zahraničního	za @@hra @@niční @@ho
zahraničními	za @@hra @@niční @@mi
zahrnuje	zahrnuje
zahrnul	za @@hr @@nul
zahrnut	za @@hr @@nut
zahryzávat	za @@hry @@zá @@vat
