| Rady na telefon |	| Rady na telefon |
Kontakt : J & G , daňové poradenství , Norská 12 , 101 00 Praha 10 , tel . : ( 02 ) 73 89 59	Kontakt : J & G , da @@ň @@ové por @@aden @@ství , Norsk @@á 12 , 101 00 Praha 10 , tel . : ( 02 ) 73 89 59
Jsme kvalifikovaní pro Evropu ?	J @@sme k @@vali @@fik @@ovan @@í pro E @@vro @@pu ?
Nejvíce kritizují a rozčilují se neschopní - leví podnikatelé a jejich zaměstnanci	Ne @@j @@více kr @@iti @@zu @@jí a ro @@z @@čil @@ují se nes @@cho @@p @@ní - le @@ví pod @@nika @@tel @@é a jejich za @@mě @@st @@nan @@ci
Pracovníci zahraničních firem působících v České republice často tvrdí , že naši zaměstnanci nedosahují takových kvalit , jaké potřebují .	Pr @@aco @@vní @@ci za @@hra @@niční @@ch fire @@m působí @@cích v České republice často tv @@rdí , že na @@ši za @@mě @@st @@nan @@ci ned @@osa @@hu @@jí tako @@vých k @@vali @@t , jak @@é pot @@ře @@bu @@jí .
Stejný názor má i řada našich soukromých podnikatelů .	St @@ej @@ný ná @@zor má i řada na @@ši @@ch sou @@kro @@m @@ých pod @@nika @@tel @@ů .
Mají či nemají pravdu ?	Maj @@í či nema @@jí prav @@du ?
Jan Hábík	Jan Há @@bí @@k
Hovořili jsme o tom s Pavlem Kopeckým , psychologem a majitelem firmy Didaktické a psychodiagnostické pomůcky Hradec Králové .	Ho @@vo @@řili j @@sme o tom s Pa @@vle @@m Ko @@pec @@kým , ps @@ych @@ologe @@m a maji @@tele @@m firmy Did @@akt @@ické a ps @@ych @@odia @@gno @@stic @@ké po @@m @@ů @@cky Hradec Králové .
* Jsou stesky na nekvalitní výkony našich lidí oprávněné ?	* Jsou st @@es @@ky na nek @@vali @@tní výkon @@y na @@ši @@ch lidí op @@rá @@vně @@né ?
Osmdesát procent úspěchu na trhu má v rukách personál , který by potřeboval větší konkurenci .	Os @@mde @@s @@át procent ús @@p @@ěch @@u na tr @@hu má v ru @@kách person @@ál , který by pot @@ře @@bov @@al větší kon @@kur @@en @@ci .
Zdravá by byla pětiprocentní nezaměstnanost , ale v Praze je nezaměstnaných ani ne půl procenta .	Z @@dra @@vá by byla pěti @@pro @@cent @@ní ne @@zam @@ě @@st @@nano @@st , ale v Praze je ne @@zam @@ě @@st @@nan @@ých ani ne p @@ůl procent @@a .
To často umožňuje , aby lidé pracovali na půl i méně plynu s tím , že když se to nebude šéfovi líbit , tak dotyčný půjde jinam - ke konkurenci .	To často umožňuje , aby lidé pracoval @@i na p @@ůl i méně pl @@yn @@u s tím , že když se to ne @@bud @@e š @@é @@fo @@vi l @@í @@bit , tak dot @@y @@čný p @@ů @@jde jina @@m - ke kon @@kur @@en @@ci .
Zatím to jde , protože chybí pracovní knížky , které by ukázaly , kdo je cestovatelem a kdo stálicí , věrným pracantem .	Za @@tím to jde , protože ch @@y @@bí prac @@ovní kn @@í @@žky , které by uk @@ázal @@y , kdo je ces @@tov @@ate @@lem a kdo st @@áli @@cí , v @@ěr @@ným prac @@ante @@m .
Ale přesto by si podnikatel měl umět vybrat nejlepší lidi pro své cíle , účinně je řídit a hlavně relativně správně zaplatit .	Ale přes @@to by si pod @@nika @@tel měl um @@ět v @@y @@bra @@t nejlepší lid @@i pro své c @@íle , ú @@čin @@ně je ř @@íd @@it a hlavně relativ @@ně sp @@rá @@vně za @@pla @@tit .
* Co se skrývá pod pojmem relativně správně zaplatit ?	* Co se sk @@r @@ývá pod po @@j @@mem relativ @@ně sp @@rá @@vně za @@pla @@tit ?
Je naprosto bezbřehý a nevypočitatelný .	Je napr @@osto bez @@b @@ře @@hý a ne @@vy @@po @@čit @@ate @@ln @@ý .
V tom s vámi nesouhlasím .	V tom s v @@ám @@i nes @@ou @@hla @@sí @@m .
Mzdy a platy jsou vždy podřízenými hodnoceny srovnáváním se známým okolím .	M @@zdy a plat @@y jsou vždy pod @@ří @@zen @@ými hod @@no @@ceny s @@rov @@ná @@vání @@m se známý @@m okolí @@m .
V posledních letech se srovnávání rozšiřuje , přinejmenším pokud jde o platy , na sousední státy .	V poslední @@ch letech se s @@rov @@ná @@vání ro @@z @@ši @@řuje , při @@nej @@men @@ším pokud jde o plat @@y , na sous @@ed @@ní státy .
Tedy i se státy , z nichž stěžovatelé - představitelé zahraničních firem - pocházejí .	Ted @@y i se státy , z nichž st @@ěž @@ovat @@elé - před @@stav @@itel @@é za @@hra @@niční @@ch fire @@m - poc @@ház @@ej @@í .
Zde vzniká nová dimenze srovnávání :	Zde vzniká nová di @@men @@ze s @@rov @@ná @@vání :
Poměr mzdy a skutečného výkonu u nás ve vztahu k poměru mzdy a skutečného výkonu zaměstnance v jiné zemi .	Po @@mě @@r m @@zdy a sk @@ute @@čného výkon @@u u ná @@s ve v @@zta @@hu k po @@mě @@ru m @@zdy a sk @@ute @@čného výkon @@u za @@mě @@st @@nance v jiné zemi .
V tomto vztahu si myslím , že na tom nejsme nejhůř .	V tomto v @@zta @@hu si my @@sl @@ím , že na tom nej @@sme nej @@hů @@ř .
* To myslíte vážně ?	* To my @@sl @@ít @@e v @@á @@žně ?
Po rozhovorech s majiteli našich soukromých firem a nakonec i představiteli firem zahraničních mám dojem , že v této republice nejsou schopní lidé .	Po ro @@zh @@ovo @@rec @@h s maji @@teli na @@ši @@ch sou @@kro @@m @@ých fire @@m a nakonec i před @@stav @@itel @@i fire @@m za @@hra @@niční @@ch má @@m do @@jem , že v této republice nejsou scho @@p @@ní lidé .
Opět s vámi nesouhlasím .	Op @@ět s v @@ám @@i nes @@ou @@hla @@sí @@m .
Ve velké většině jde nikoliv o neschopné , ale o nemotivované zaměstnance .	Ve velké v @@ět @@ši @@ně jde ni @@koli @@v o nes @@cho @@p @@né , ale o nem @@oti @@vo @@vané za @@mě @@st @@nance .
U mnohých vzniká diskretance , to jest výrazný rozdíl ve dvou rozměrech : Mezi tím , co zaměstnanec chce dosáhnout , a tím , co by měl dosáhnout podle podnikatele _ a na druhé straně mezi těmito dvěma záměry a skutečným výkonem zaměstnanců .	U m @@no @@hých vzniká disk @@reta @@nce , to jest v @@ýr @@az @@ný rozdíl ve dvou ro @@zm @@ěr @@ech : Mezi tím , co za @@mě @@st @@nan @@ec chce dos @@áh @@nout , a tím , co by měl dos @@áh @@nout podle pod @@nika @@tele _ a na druhé straně mezi t @@ě @@mit @@o dvěma z @@ám @@ěr @@y a sk @@ute @@čným výkon @@em za @@mě @@st @@nan @@ců .
* V čem je jádro pudla ?	* V če @@m je já @@dro pu @@dla ?
Můžete to vysvětlit na příkladu ?	M @@ůže @@te to v @@ys @@vě @@tli @@t na př @@ík @@ladu ?
Například podnikatel by chtěl dosáhnout u zaměstnance v obchodě tržby 60 tisíc korun .	Na @@p @@ří @@klad pod @@nika @@tel by ch @@tě @@l dos @@áh @@nout u za @@mě @@st @@nance v ob @@chod @@ě tr @@ž @@by 60 tisíc kor @@un .
Dotyčný zaměstnanec si však myslí , že může dosáhnout nanejvýš 50 tisíc korun .	Dot @@y @@čný za @@mě @@st @@nan @@ec si však my @@sl @@í , že může dos @@áh @@nout nan @@ej @@vý @@š 50 tisíc kor @@un .
Tak vzniká konflikt řešitelný podle druhu zboží a agresivity nabídky , který však většinou zůstává neřešen .	Tak vzniká konflikt ř @@eš @@itel @@ný podle druhu z @@bo @@ží a ag @@resi @@vity na @@bí @@dky , který však většinou z @@ů @@st @@ává ne @@ře @@šen .
* Není problém v něčem jiném , třeba v tom , že je hodně prodavaček prostě levých ?	* Ne @@ní pro @@bl @@ém v n @@ě @@čem jiné @@m , třeba v tom , že je hod @@ně pro @@da @@vač @@ek pro @@st @@ě le @@vých ?
Levých ?	Lev @@ých ?
Možná .	Mo @@žná .
Jisté ale je , že je dost levorukých .	Jis @@té ale je , že je dos @@t le @@voru @@kých .
Co se divíte ?	Co se div @@ít @@e ?
V minulém režimu byli budoucí učňové pro tuto anomálii dáváni do tak zvaného nezajímavého sektoru - do služeb .	V min @@ulé @@m rež @@imu byli bu @@dou @@cí u @@č @@ň @@ové pro tuto ano @@má @@lii dá @@ván @@i do tak z @@vané @@ho ne @@zaj @@ím @@av @@ého sektor @@u - do sl @@u @@že @@b .
Často _ nuceně , bez jiného výběru .	Č @@asto _ nu @@cen @@ě , bez jiné @@ho v @@ý @@bě @@ru .
Podle toho ke své profesi nejednou přistupují - nic je k ní netáhne .	Podle toho ke své prof @@esi nej @@ed @@nou při @@stup @@ují - nic je k ní net @@áh @@ne .
* Můžete to dokázat ?	* M @@ůže @@te to dok @@ázat ?
Je to zřejmé z každého výzkumného rozboru patnáctiletých - a později čtrnáctiletých - zařazovaných do učebního oboru .	Je to z @@ře @@j @@mé z každé @@ho v @@ý @@zku @@mn @@ého ro @@z @@boru pat @@ná @@cti @@let @@ých - a později č @@tr @@ná @@cti @@let @@ých - za @@ř @@azo @@vaných do u @@če @@bní @@ho ob @@oru .
Na druhou stranu si všimněte , kolik herců , zpěváků , televizních hvězd se " našlo " v obchodních profesích .	Na druhou stranu si v @@šim @@ně @@te , kol @@ik her @@ců , zpěv @@áků , televizní @@ch h @@vě @@zd se " na @@šlo " v ob @@chodní @@ch prof @@es @@ích .
A jak je dělají úspěšně .	A jak je d @@ěla @@jí ús @@p @@ě @@šně .
Ale vraťme se k tomu , že další rozpor vzniká mezi záměry a skutečným výkonem .	Ale v @@ra @@ť @@me se k tomu , že další ro @@z @@por vzniká mezi z @@ám @@ěr @@y a sk @@ute @@čným výkon @@em .
Zde se dostáváme k termínu odborná kvalifikace .	Zde se dos @@tá @@vá @@me k term @@ín @@u od @@born @@á k @@vali @@fik @@ace .
* Ale vyučení , či přeškolení by mělo být zárukou kvalifikace .	* Ale v @@yu @@čení , či př @@eš @@kolen @@í by mělo být z @@ár @@uko @@u k @@vali @@fik @@ace .
To je hluboký omyl .	To je hl @@ub @@oký om @@yl .
Sociologické výzkumy už několik desetiletí ukazují , že více než 50 procent vyučených v určitém oboru mění profese .	Soc @@iol @@ogi @@cké v @@ý @@zku @@my už několik deset @@ile @@tí uk @@azu @@jí , že více než 50 procent v @@yu @@čený @@ch v ur @@čit @@ém ob @@oru m @@ění prof @@ese .
Je možné se domnívat , že tržně stanovená potřeba může tyto vlivy a ztráty omezit .	Je možné se dom @@ní @@vat , že tr @@žně stan @@oven @@á pot @@ře @@ba může tyto vliv @@y a z @@tr @@áty om @@ezi @@t .
* Stále však chybí záruka , že podnikatel získá dobrého pracovníka .	* St @@ále však ch @@y @@bí z @@ár @@uka , že pod @@nika @@tel z @@ís @@ká dob @@ré @@ho prac @@ovní @@ka .
Jak ho vlastně pozná ?	Jak ho vlast @@ně po @@zn @@á ?
Nepozná .	Ne @@po @@zn @@á .
* Jste schopen třeba vy jako odborník najít stoprocentně úspěšného prodavače , manažera , mistra , svářeče , zedníka a třeba i redaktora ?	* J @@ste scho @@pen třeba v @@y jako od @@born @@ík naj @@ít stop @@roc @@ent @@ně ús @@p @@ě @@šné @@ho pro @@da @@vač @@e , mana @@že @@ra , mis @@tra , sv @@áře @@če , ze @@dní @@ka a třeba i redaktor @@a ?
Zahrnul jste mne mnoha profesemi .	Za @@hr @@nul j @@ste m @@ne mnoha prof @@ese @@mi .
Naše metodika a techniky vyšetřování mohou u jednotlivých vyjmenovaných profesí pouze předpovědět úspěšnost v rozdílné míře pravděpodobnosti .	Na @@še metodi @@ka a tech @@niky v @@y @@še @@t @@ř @@ování mohou u jednotlivých v @@y @@j @@meno @@vaných prof @@es @@í pouze před @@po @@vě @@dě @@t ús @@p @@ě @@šno @@st v rozdíl @@né mí @@ře prav @@dě @@pod @@ob @@nosti .
Nejvyšší bude u svářeče a zedníka _ , nižší u manažera a redaktora .	Ne @@j @@vy @@šší bude u sv @@áře @@če a ze @@dní @@ka _ , ni @@žší u mana @@že @@ra a redaktor @@a .
Ale v každém případě podstatně vyšší , než při hodnocení " od boku " .	Ale v každé @@m případě pod @@stat @@ně vyšší , než při hod @@no @@cení " od boku " .
* Proč u nás pořád dáme více na první pohled , než na psychologické testy ?	* Pro @@č u ná @@s po @@ř @@ád dá @@me více na první po @@hle @@d , než na ps @@ych @@ologic @@ké test @@y ?
Je to vada zadavatelů nebo testů ?	Je to vad @@a za @@da @@vate @@lů nebo test @@ů ?
Chybou zadavatelů jsou malé zkušenosti , dokonce z ní právě vyplývá , že pokud sám ředitel organizace se nenechá psychologicky vyšetřit , pak většinou psychologické vyšetření sám zatratí .	Ch @@y @@bou za @@da @@vate @@lů jsou malé z @@ku @@šeno @@sti , dokonce z ní právě v @@y @@pl @@ývá , že pokud sám ř @@edit @@el organizace se nen @@ech @@á ps @@ych @@ologic @@ky v @@y @@še @@t @@řit , pak většinou ps @@ych @@ologic @@ké v @@y @@še @@t @@ření sám zat @@rat @@í .
Dále musíme počítat s neformálními vztahy , známostmi , příbuzenstvím , sexuální náklonností - to vše bývá v příkrém rozporu s objektivním psychologickým hodnocením .	Dále musí @@me po @@čí @@tat s nef @@or @@má @@lní @@mi v @@zta @@hy , z @@ná @@most @@mi , př @@í @@bu @@zen @@ství @@m , sexu @@ální ná @@klo @@nno @@stí - to v @@še bývá v př @@ík @@ré @@m ro @@z @@poru s objekt @@ivní @@m ps @@ych @@ologic @@kým hod @@no @@cení @@m .
Testy se vždy musí opírat o pozorování a hodnocení testovaného v průběhu jeho práce , tedy o systém pracovního hodnocení .	Test @@y se vždy musí op @@ír @@at o po @@zor @@ování a hod @@no @@cení testo @@vané @@ho v průběhu jeho práce , tedy o systém prac @@ovní @@ho hod @@no @@cení .
* Takové hodnocení je snad běžné u soukromníka , podnikatele i firmy .	* Tako @@vé hod @@no @@cení je sna @@d b @@ěž @@né u sou @@kro @@mn @@íka , pod @@nika @@tele i firmy .
To byste se divil .	To by @@ste se div @@il .
U malé a střední soukromé firmy funguje pouze hodnocení " od oka " .	U malé a střední sou @@kro @@mé firmy fun @@gu @@je pouze hod @@no @@cení " od oka " .
V celé naší tříleté činnosti si jen čtyři firmy objednaly u nás objektivní systém hodnocení .	V celé na @@ší tří @@let @@é činnosti si jen čtyři firmy ob @@jed @@nal @@y u ná @@s objekt @@ivní systém hod @@no @@cení .
Z velkých akciových společností - bývalých státních podniků - pouze tři firmy .	Z velký @@ch ak @@cio @@vých společností - bývalý @@ch státní @@ch pod @@nik @@ů - pouze tři firmy .
* Proč ?	* Pro @@č ?
U malých firem jde o malé zkušenosti , u velkých to je doznívání obav z kádrových posudků .	U malý @@ch fire @@m jde o malé z @@ku @@šeno @@sti , u velký @@ch to je do @@zní @@vání oba @@v z k @@ád @@rov @@ých pos @@ud @@ků .
Tyto obavy cítím i při projednávání psychologických vyšetření , která jsme uplatnili u více než dvaceti firem .	Tyto oba @@vy c @@ít @@ím i při pro @@jed @@ná @@vání ps @@ych @@ologic @@kých v @@y @@še @@t @@ření , která j @@sme up @@lat @@nili u více než dva @@cet @@i fire @@m .
* Ten strach nechápu .	* Ten str @@ach ne @@ch @@áp @@u .
Je to něco , co si neseme v podvědomí .	Je to n @@ě @@co , co si nese @@me v pod @@vě @@dom @@í .
U posudků v minulosti mohl být sebemenší náznak negativního hodnocení spouštěcím mechanismem pro šikanování .	U pos @@ud @@ků v minulosti mohl být sebe @@men @@ší ná @@znak negativ @@ního hod @@no @@cení sp @@ou @@ště @@cím mechanism @@em pro š @@ikan @@ování .
U výsledků psychologických vyšetření si musíme uvědomit , že jakési trsy negativních a pozitivních vlastností máme každý téměř v rovnováze a pouze výběrem profese , vůle a dalších okolností mohou vyjít naše kladné vlastnosti navrch a překrýt záporné .	U v @@ý @@sle @@d @@ků ps @@ych @@ologic @@kých v @@y @@še @@t @@ření si musí @@me u @@vě @@dom @@it , že jak @@ési tr @@sy negativ @@ních a po @@zit @@ivní @@ch vlast @@ností má @@me každý téměř v ro @@vno @@vá @@ze a pouze v @@ý @@bě @@rem prof @@ese , v @@ůl @@e a dalších oko @@lno @@stí mohou v @@y @@jí @@t na @@še kl @@ad @@né vlast @@nosti nav @@rch a př @@ek @@r @@ý @@t z @@áp @@orn @@é .
A tam asi bude umění podnikatele využít výsledky našeho vyšetření na zařazení na odpovídající pracovní místo .	A tam asi bude umění pod @@nika @@tele v @@yu @@žít v @@ýsledky na @@še @@ho v @@y @@še @@t @@ření na za @@ř @@azen @@í na od @@po @@ví @@daj @@ící prac @@ovní místo .
* Nářky na lidi známe ze svého nejbližšího okolí .	* N @@ář @@ky na lid @@i z @@ná @@me ze svého nej @@bli @@žší @@ho okolí .
Jejich frekvence spíš vzrůstá , než aby se tenčila .	Jejich fr @@ek @@vence sp @@í @@š v @@z @@rů @@st @@á , než aby se ten @@čila .
Proč ?	Pro @@č ?
Lidé prožívají nebývale nervózní dobu .	Li @@dé pro @@ží @@vají ne @@b @@ýval @@e ner @@vó @@zní dobu .
Nejvíc kritizují a rozčilují se neschopní .	Ne @@j @@ví @@c kr @@iti @@zu @@jí a ro @@z @@čil @@ují se nes @@cho @@p @@ní .
Pro zajímavost - v naší republice je 18 procent lidí neschopných pro jakoukoliv efektivní práci .	Pro za @@jí @@ma @@vost - v na @@ší republice je 18 procent lidí nes @@cho @@p @@ných pro jako @@uko @@liv efekt @@ivní práci .
My je stále zaměstnáváme .	My je stále za @@mě @@st @@ná @@vá @@me .
Stále jim nedáváme odpovídající péči .	St @@ále jim ned @@ává @@me od @@po @@ví @@daj @@ící pé @@či .
* Takže jak jsme na tom - jsme kvalifikovaní pro Evropu ?	* Tak @@že jak j @@sme na tom - j @@sme k @@vali @@fik @@ovan @@í pro E @@vro @@pu ?
My jsme z ní nikdy neodešli a přesto se musíme hodně učit .	My j @@sme z ní nikdy neo @@de @@šli a přes @@to se musí @@me hod @@ně u @@čit .
Můžeme Evropě hodně dát a ona by měla hodně dát nám .	M @@ůže @@me Evropě hod @@ně dá @@t a ona by měla hod @@ně dá @@t ná @@m .
* To myslíte peníze ?	* To my @@sl @@ít @@e pen @@íz @@e ?
Ty si musíme vydělat především tím , že vybereme schopné na odpovídající místa a jejich výkon nás bude držet a stimulovat v evropské úrovni .	Ty si musí @@me v @@yd @@ěla @@t především tím , že v @@y @@bere @@me scho @@p @@né na od @@po @@ví @@daj @@ící místa a jejich výkon ná @@s bude dr @@že @@t a st @@imu @@lova @@t v ev @@rop @@ské úrovni .
Citát :	Ci @@tát :
Chybí pracovní knížky , které by ukázaly , kdo je cestovatelem a kdo stálicí , věrným pracantem	Ch @@y @@bí prac @@ovní kn @@í @@žky , které by uk @@ázal @@y , kdo je ces @@tov @@ate @@lem a kdo st @@áli @@cí , v @@ěr @@ným prac @@ante @@m
OSKAR	OS @@KA @@R
Za mimořádný výkon	Za mimo @@ř @@ád @@ný výkon
Firmě Ilja Běhal a spol . , zajišťující umělecko - kovářské a restaurátorské práce hlavně na střední Moravě .	Fi @@rm @@ě Il @@ja B @@ě @@hal a sp @@ol . , za @@ji @@šť @@ující um @@ěl @@ecko - ko @@vá @@řské a resta @@ur @@átor @@ské práce hlavně na střední Mora @@vě .
Zejména v Olomouci firma svými výrobky přispívá ke zvýraznění koloritu historického jádra města .	Ze @@j @@ména v Olomouc @@i firma svými v @@ýr @@ob @@ky při @@sp @@ív @@á ke z @@vý @@raz @@nění kolo @@ritu historic @@kého já @@dra města .
Restaurátorské licence umožňují práce v celé ČR .	Rest @@aur @@átor @@ské licence um @@o @@ž @@ňují práce v celé ČR .
Firemní výrobky zdobí galerie a soukromá sídla v řadě zemí světa .	Fire @@mn @@í v @@ýr @@ob @@ky z @@do @@bí galerie a sou @@kro @@má sí @@dla v ř @@adě zemí světa .
Kontakt : Ilja Běhal a spol . , Holická 31 / 1095 , 772 00 Olomouc , tel . : ( 068 ) 522 66 31	Kontakt : Il @@ja B @@ě @@hal a sp @@ol . , Ho @@lick @@á 31 / 1095 , 772 00 Olomouc , tel . : ( 068 ) 522 66 31
OSKAR	OS @@KA @@R
Za mimořádný výkon	Za mimo @@ř @@ád @@ný výkon
Firmě Beta Olomouc , jejíž sortiment dlažeb je na vysoké kvalitativní úrovni a značně připomíná přírodní materiály .	Fi @@rm @@ě Beta Olomouc , jejíž sorti @@ment dla @@že @@b je na vysoké k @@vali @@tati @@vní úrovni a zna @@čně při @@po @@mí @@ná přírodní mater @@iá @@ly .
Dlažba je výhodná k použití v místech s vysokými estetickými nároky a dobře se dá kombinovat s dlažbou zámkovou , což je podstatné hlavně v jádrech historických a lázeňských měst .	Dla @@žba je v @@ý @@hod @@ná k použití v místech s v @@ys @@oký @@mi este @@tic @@kými ná @@rok @@y a dobře se dá kom @@bino @@vat s dla @@ž @@bou z @@ám @@kovo @@u , což je pod @@stat @@né hlavně v já @@dre @@ch historic @@kých a lá @@ze @@ň @@ských m @@ě @@st .
Kontakt : Beta , a . s . , Vejdovského 4 , 772 11 Olomouc , tel . : ( 068 ) 522 53 95 , FAX : ( 068 ) 522 58 28	Kontakt : Beta , a . s . , Ve @@jd @@ovské @@ho 4 , 772 11 Olomouc , tel . : ( 068 ) 522 53 95 , FA @@X : ( 068 ) 522 58 28
OSKAR	OS @@KA @@R
Za mimořádný výkon	Za mimo @@ř @@ád @@ný výkon
Podniku OLMA , který přišel v závěru loňského roku na trh s novou variantou másla s rostlinným olejem Zlatá Haná .	Pod @@niku OL @@MA , který při @@šel v z @@áv @@ěru lo @@ň @@ského roku na tr @@h s novou variant @@ou más @@la s rostlin @@ným ole @@jem Z @@lat @@á Han @@á .
Výrobek má díky až 50 procentům rostlinného oleje dobré dietetické vlastnosti , umocněné přítomností betakarotenu .	V @@ýr @@obe @@k má díky až 50 procent @@ům rostlin @@ného ole @@je dob @@ré diet @@eti @@cké vlast @@nosti , um @@oc @@ně @@né př @@ít @@om @@ností beta @@kar @@oten @@u .
Balení másla ve hliníkové fólii zajišťuje jeho odolnost vůči působení kyslíku .	Bale @@ní más @@la ve hl @@in @@ík @@ové f @@ól @@ii za @@ji @@šť @@uje jeho od @@ol @@nost vůči p @@ů @@sobení ky @@sl @@íku .
Trh nový výrobek uvítal a celá jeho produkce se prodá .	T @@r @@h nový v @@ýr @@obe @@k u @@ví @@tal a celá jeho produk @@ce se pro @@dá .
Kontakt : OLMA , a . s . , Pavelkova 18 , 772 34 Olomouc , tel . : ( 068 ) 33466 , FAX : ( 068 ) 31257	Kontakt : OL @@MA , a . s . , Pavel @@kova 18 , 772 34 Olomouc , tel . : ( 068 ) 334 @@66 , FA @@X : ( 068 ) 312 @@57
Agentuře Resyl ze Šumperku , která pořádá intenzivní jazykové kurzy .	Agent @@u @@ře Res @@yl ze Š @@ump @@erk @@u , která po @@ř @@ád @@á inte @@nzi @@vní jazyk @@ové kurz @@y .
S pomocí sugestopedické metody založené na využívání potenciálu podvědomí umožnila již mnoha zájemcům zvládnout základy němčiny či angličtiny neobvyklým tempem .	S pomocí su @@gest @@ope @@dic @@ké metody založen @@é na v @@yu @@žívá @@ní pot @@en @@ci @@álu pod @@vě @@dom @@í um @@o @@žni @@la již mnoha z @@á @@jem @@ců @@m z @@v @@lá @@dno @@ut z @@ák @@lady něm @@činy či angl @@ič @@tiny neo @@b @@vy @@kl @@ým temp @@em .
Během týdne se probere látka v rozsahu jednoho školního roku při klasické výuce , kurzy se pořádají ve čtyřech stupních .	Během t @@ý @@dne se probe @@re lá @@tka v ro @@zsa @@hu jednoho š @@kol @@ního roku při klas @@ické v @@ý @@uce , kurz @@y se po @@ř @@ád @@ají ve č @@ty @@řech st @@up @@ních .
A přitom díky relaxačním metodám a nápaditým lektorkám probíhá výuka bez bolení hlavy a v pohodě , takže se absolvent po ní cítí jako po dovolené .	A při @@tom díky re @@lax @@ač @@ním metod @@ám a ná @@pad @@it @@ým le @@ktor @@ká @@m pro @@bí @@há v @@ý @@uka bez bol @@ení hl @@avy a v po @@hod @@ě , takže se ab @@sol @@vent po ní c @@ít @@í jako po do @@vole @@né .
Agentura Resyl , Revoluční 21 , 787 01 Šumperk , tel . a FAX : ( 0649 ) 842 27 .	Agent @@ura Res @@yl , Rev @@olu @@ční 21 , 787 01 Š @@ump @@erk , tel . a FA @@X : ( 06 @@49 ) 842 27 .
Samotné měření spotřeby tepla peněženku nespasí	Samo @@tné m @@ě @@ření spot @@ře @@by te @@pla pen @@ěž @@en @@ku nes @@pas @@í
Platíme hodně hlavně díky nízké technické úrovni výrobních zařízení *	Pla @@tím @@e hod @@ně hlavně díky ní @@z @@ké tech @@nické úrovni v @@ýr @@ob @@ních zařízení *
Stavět vlastní výtopnu je prozatím patrně risk	St @@av @@ět vlastní v @@ý @@top @@nu je pro @@zat @@ím pat @@rně risk
Jen pomalu si zvykáme na to , že za topnou sezónu vyklopíme jako uživatelé bytu za teplo až dva měsíční platy .	Jen po @@mal @@u si z @@vy @@ká @@me na to , že za top @@nou se @@zón @@u v @@yk @@lop @@íme jako už @@ivat @@elé by @@tu za te @@plo až dva m @@ě @@sí @@ční plat @@y .
Majitelé rodinných domků ještě více , pokud topí například koksem .	Maji @@tel @@é rod @@inn @@ých dom @@ků ještě více , pokud top @@í například ko @@kse @@m .
Iluzorní je názor , že spotřeba tepla se dá snížit jen osvětou .	Il @@uz @@orn @@í je ná @@zor , že spot @@ře @@ba te @@pla se dá s @@ní @@žit jen os @@vě @@tou .
Jak účelně větrat , jak nepřetápět , jak spotřebu měřit a podle toho účtovat .	Jak ú @@če @@lně v @@ět @@rat , jak ne @@p @@ře @@tá @@p @@ět , jak spot @@ře @@bu m @@ě @@řit a podle toho ú @@č @@tov @@at .
Zásadní pákou je tlak na naši peněženku .	Z @@ása @@dní p @@ák @@ou je tlak na na @@ši pen @@ěž @@en @@ku .
Co ale s monopolním výrobcem tepla , který , ač má cenu za teplo pod dohledem státu , stále diktuje .	Co ale s mono @@pol @@ním v @@ýr @@ob @@cem te @@pla , který , a @@č má cenu za te @@plo pod do @@hle @@dem státu , stále dikt @@uje .
Ty , spotřebiteli , pěkně plať .	Ty , spot @@ře @@bit @@eli , p @@ěk @@ně pla @@ť .
Dvoustranu připravil Jaromír Složil	D @@vous @@tra @@nu při @@prav @@il Jar @@om @@ír S @@lo @@žil
V bytě máte příjemných 24 ° C , i když venku mrzne , až praští .	V by @@tě má @@te př @@í @@jem @@ných 24 ° C , i když ven @@ku m @@rz @@ne , až pra @@ští .
Odborné kruhy tvrdí , že každý stupeň nad 20 ° C znamená zvýšení spotřeby energie o 6 % .	Od @@born @@é kr @@uh @@y tv @@rdí , že každý st @@upe @@ň nad 20 ° C znamená z @@vý @@šení spot @@ře @@by energie o 6 % .
Nedivte se , že za teplo platíte horentní sumy .	Ned @@ivt @@e se , že za te @@plo platí @@te horen @@tní sum @@y .
Ceny energie rostou nepřetržitě a ve skocích .	Ce @@ny energie ros @@tou ne @@p @@ře @@tr @@žit @@ě a ve sk @@oc @@ích .
Zatím na uzdě	Za @@tím na uz @@dě
Rozčilujeme se , že 137.10 Kč za gigajoul tepla je příliš .	R @@oz @@čil @@uje @@me se , že 137 @@. @@10 K @@č za gi @@ga @@jou @@l te @@pla je příliš .
Díky státem regulované ceně za centrálně vyráběné teplo ( cena se počítá z ekonomicky oprávněných nákladů a přiměřeného zisku , který stejně žádnému výrobci nestačí na potřebu investic ) patrně můžeme ještě do roku 1995 žít relativně klidně .	Díky stát @@em re @@gulo @@vané ce @@ně za cent @@rál @@ně v @@yr @@á @@bě @@né te @@plo ( cena se po @@čí @@tá z ekonomi @@cky op @@rá @@vně @@ných ná @@klad @@ů a při @@mě @@řené @@ho zi @@sku , který stejně žádné @@mu v @@ýr @@ob @@ci nesta @@čí na pot @@ře @@bu in @@vesti @@c ) pat @@rně může @@me ještě do roku 1995 ž @@ít relativ @@ně kl @@id @@ně .
