forgatókönyvekké	forgat @@ó @@könyv @@ek @@vé	111
újraélnie	újra @@él @@nie	110
kabaláké	kabala @@k @@é	100
tűzforróakra	tűz @@forr @@ó @@ak @@ra	111
vitorlád	vitorla @@d	100
ultrahangom	ultra @@hang @@om	101
megoltalmaztunk	meg @@oltalom @@az @@t @@unk	110
bizonyságokká	bíz @@ik @@ony @@ság @@ok @@vá	110
piszkokként	piszok @@ok @@ként	100
nadrágszíjaktól	nadrág @@szíj @@ak @@tól	101
mozgósítana	mozog @@ó @@sít @@na	110
palántákban	palánta @@k @@ban	100
főpénztárosunk	fő @@pénz @@tár @@os @@unk	111
világméretűtől	világ @@mér @@et @@ű @@től	111
szatéink	szaté @@ink	100
szájharmonikája	száj @@harmonika @@ja	101
maródiakkal	maródi @@ak @@val	100
diadalmasakként	diadalom @@as @@ak @@ként	110
csaposokig	csap @@os @@ok @@ig	110
akadémikusért	akadémikus @@ért	100
palacsintákként	palacsinta @@k @@ként	100
rt.-kké	rt. @@k @@vé	100
kontaktmásolatod	kontakt @@más @@ol @@at @@od	110
vakuznom	vaku @@zik @@nom	110
magáznának	mag @@a @@z @@ná @@nak	110
halasztódnod	halaszt @@ódik @@nod	110
díszítménybe	dísz @@ít @@mény @@be	110
magtárig	mag @@tár @@ig	101
frizírozniuk	frizíroz @@niuk	100
Patakitok	Patak @@i @@tok	110
lopótökké	lop @@ó @@tök @@vé	111
diadalíveké	diadal @@ív @@ek @@é	101
hájasakból	háj @@as @@ak @@ból	110
újságcikkeknél	új @@ság @@cikk @@ek @@nél	111
írásbeliknél	ír @@ás @@beli @@k @@nél	110
víziekben	víz @@i @@ek @@ben	110
sejttaniba	sejt @@tan @@i @@ba	111
állongtunk	áll @@ong @@t @@unk	110
weboldalak	web @@oldal @@ak	101
Károlyvárosotok	Károly @@vár @@os @@otok	111
ornitológián	ornitológia @@n	100
mércével	mérce @@vel	100
Pistiig	Pisti @@ig	100
dobozoknak	doboz @@ok @@nak	100
összekennéd	össze @@ken @@né @@d	110
transzformáltatok	transzformál @@t @@atok	100
karfáig	kar @@fa @@ig	101
sarokházuk	sarok @@ház @@uk	101
diftongusról	diftongus @@ról	100
Zalából	Zala @@ból	100
küldöttségektől	küldött @@ség @@ek @@től	110
koponyatetőkéi	koponya @@tető @@k @@éi	101
foglalkoztatásaitok	fog @@lal @@kozik @@tat @@ás @@aitok	110
feleletből	fél @@el @@et @@ből	110
levéltáriakká	levél @@tár @@i @@ak @@vá	111
vérvesztesége	vér @@vész @@t @@eség @@e	111
máltaiaké	Málta @@i @@ak @@é	110
kirakatért	ki @@rak @@at @@ért	110
párosért	pár @@os @@ért	110
egyszerűekéi	egyszerű @@ek @@éi	100
mozdulatlanoknak	mozog @@dul @@atlan @@ok @@nak	110
napraforgókig	napra @@forog @@ó @@k @@ig	111
kolostorunk	kolostor @@unk	100
átalakulásra	át @@áll @@k @@ul @@ás @@ra	110
triangulumom	triangulum @@om	100
dúsításért	dús @@ít @@ás @@ért	110
legszellemesebb	leg @@szellő @@em @@es @@ebb	010
fegyverhordozóknál	fegyver @@hord @@oz @@ó @@k @@nál	111
elvetnének	el @@vet @@né @@nek	110
szigorlatból	szigor @@lat @@ból	110
bizonyságokhoz	bíz @@ik @@ony @@ság @@ok @@hoz	110
csillagjóslásokként	csillag @@jó @@s @@ol @@ás @@ok @@ként	111
eufemizmushoz	eufemizmus @@hoz	100
végrehajtásiaké	végre @@hajt @@ás @@i @@ak @@é	110
formaiakra	forma @@i @@ak @@ra	110
nagyságút	nagy @@ság @@ú @@t	110
melegítené	meleg @@ít @@ené	110
idézik	ide @@z @@ik	110
nápolyiakra	Nápoly @@i @@ak @@ra	110
Etelkái	Etelka @@i	100
olvasótermetek	olvas @@ó @@terem @@etek	111
arszlán	arszlán	000
kakaókhoz	kakaó @@k @@hoz	100
trapézaim	trapéz @@aim	100
bőrétől	bőr @@e @@től	100
lezárulhat	le @@zár @@ul @@hat	110
hangyászaitok	hangya @@ász @@aitok	110
táboroztam	tábor @@ozik @@t @@am	110
lábat	láb @@at	100
decigrammokká	deci @@gramm @@ok @@vá	101
sertéscombunk	serte @@s @@comb @@unk	111
Ráktérítője	Rák @@tér @@ít @@ő @@je	111
kajakokéi	kajak @@ok @@éi	100
enzimért	enzim @@ért	100
posványokban	posvány @@ok @@ban	100
bojlereitek	bojler @@eitek	100
nyugtatószereknél	nyugszik @@tat @@ó @@szer @@ek @@nél	111
alkudnának	alkuszik @@ná @@nak	100
hálózathoz	hál @@ó @@zat @@hoz	110
kamaráknál	kamara @@k @@nál	100
menórái	menóra @@i	100
makulátlanból	makula @@tlan @@ból	110
páviánoknak	pávián @@ok @@nak	100
intézeteim	intéz @@et @@eim	110
szlávokban	szláv @@ok @@ban	100
anyanyelveké	anya @@nyelv @@ek @@é	101
igénybevételként	igénybe vesz @@tel @@ként	110
filkóhoz	filkó @@hoz	100
bolsevizmuson	bolsevik @@izmus @@on	110
demagnetizációké	demagnetizáció @@k @@é	100
körútért	kör @@út @@ért	101
formálhatókon	forma @@l @@ható @@k @@on	110
nyilatkozataim	nyílik @@at @@at @@aim	110
ábécéért	ábécé @@ért	100
beverjenek	be @@ver @@j @@enek	110
miniig	mini @@ig	100
tárgyesetekből	tárgy @@esik @@et @@ek @@ből	111
tombolóan	tombol @@ó @@an	010
ácsorognának	ácsorog @@ná @@nak	100
lávalámpákba	láva @@lámpa @@k @@ba	101
felmosnotok	fel @@mos @@notok	110
leadnál	le @@ad @@ná @@l	110
kéredzkednek	kéredzkedik @@nek	100
jövedelmezőségé	jön @@edelem @@ez @@ő @@ség @@é	110
engedékenységre	enged @@ékeny @@ség @@re	110
gyűlölködőhöz	gyűlöl @@ködik @@ő @@höz	110
térképészeteitek	tér @@kép @@észet @@eitek	111
Máriákban	Mária @@k @@ban	100
derűnél	derű @@nél	100
ruhaujjakban	ruha @@ujj @@ak @@ban	101
bétekig	bét @@ek @@ig	100
entalpiákért	entalpia @@k @@ért	100
aluszékonyságok	alszik @@ékony @@ság @@ok	110
Uruguayéi	Uruguay @@éi	100
tanulnának	tanít @@ul @@ná @@nak	110
ökörszemük	ökör @@szem @@ük	101
koszorúsaknál	koszorú @@s @@ak @@nál	110
mennyezetért	menny @@e @@ért	110
tenyérnyiből	tenyér @@nyi @@ből	110
meseországokban	mese @@úr @@ság @@ok @@ban	111
elnyomnánk	el @@nyom @@ná @@nk	110
katalánba	katalán @@ba	100
teleszkópba	teleszkóp @@ba	100
várók	vár @@ó @@k	110
hangzatosnak	hang @@zat @@os @@nak	110
könyvesboltjaid	könyv @@es @@bolt @@jaid	111
Niuéja	Niue @@ja	100
Erzsókotok	Erzsébet @@ók @@otok	110
lomográfiát	lomográfia @@t	100
kovácsoltnál	kovácsolt @@nál	100
koronavírusokról	korona @@vírus @@ok @@ról	101
fülesként	fül @@es @@ként	110
vénáéi	véna @@éi	100
kitiltanád	ki @@tilt @@aná @@d	110
töredezettségmentesíts	töredezettség @@mentes @@ít @@j	111
ártányokkal	ártány @@ok @@val	100
anyagcserékhez	anya @@g @@csere @@k @@hez	111
teológusokhoz	teológus @@ok @@hoz	100
számológéped	szám @@ol @@ó @@gép @@ed	111
ápoljam	ápol @@j @@am	100
fülzúgásod	fülzúgás @@od	100
borítaniuk	borít @@aniuk	100
számlálóitok	szám @@lál @@ó @@itok	110
módosítanánk	mód @@o @@aná @@nk	110
tűzőkapocsról	tűző @@kap @@cs @@ról	111
ármányosakkal	ármány @@os @@ak @@val	110
nagymisén	nagy @@mise @@n	101
lajhárnak	lajhár @@nak	100
körülölt	körül @@ölt	010
Kairóm	Kairó @@m	100
érmeknél	érem @@ek @@nél	100
pingálnom	pingál @@nom	100
nagyjaim	nagy @@jaim	100
hatékonyságokról	hat @@ékony @@ság @@ok @@ról	110
sorosaké	sor @@os @@ak @@é	110
földimalacnál	föl @@d @@i @@malac @@nál	111
f-molloktól	f @@moll @@ok @@tól	101
hetiektől	hét @@i @@ek @@től	110
kezdőkéi	kezd @@ő @@k @@éi	110
érintkezzetek	ér @@int @@kezik @@j @@etek	110
hackerért	hacker @@ért	100
felfedezve	fel @@fed @@ez @@ve	110
űrhajószemélyzetet	űrhajó @@szem @@ély @@zet @@et	111
masamódra	masamód @@ra	100
ródiumokért	ródium @@ok @@ért	100
dudára	duda @@ra	100
vetületeknél	vetület @@ek @@nél	100
ászanáim	ászana @@im	100
kenderikékbe	kender @@i @@k @@be	110
poligámiák	poligámia @@k	100
reszelékeken	reszel @@ék @@ek @@en	110
megállíthatatlanokon	meg @@áll @@ít @@hatatlan @@ok @@on	110
szőnyegünk	sző @@eg @@ünk	110
akvamarinokra	akvamarin @@ok @@ra	100
tantijai	tanti @@jai	100
természetföldrajzokért	terem @@észet @@földrajz @@ok @@ért	111
alapvetőkéi	alap @@vet @@ő @@k @@éi	111
illatokhoz	illik @@at @@ok @@hoz	110
targoncában	targonca @@ban	100
iszonyodásokban	iszonyodik @@ás @@ok @@ban	110
tempóból	tempó @@ból	100
őszinteségeké	őszinte @@ség @@ek @@é	110
ugráltat	ugrik @@ál @@tat	010
veszekedősekben	vész @@ekedik @@ős @@ek @@ben	110
üzletin	űz @@let @@i @@n	110
áfonyába	áfonya @@ba	100
műemlékvédelem	mű @@emlék @@véd @@elem	011
aksira	aksi @@ra	100
logisztikaiakat	logisztika @@i @@ak @@at	110
lecsókéi	lecsó @@k @@éi	100
érintőbillentyűzetet	ér @@int @@ő @@billeg @@en @@tyű @@zet @@et	111
bandzsított	bandzsa @@ít @@ott	110
fővárosim	fő @@város @@i @@m	111
kerozinjaink	kerozin @@jaink	100
türelmesekként	tűr @@elem @@es @@ek @@ként	110
Tatabányán	Tatabánya @@n	100
huruttal	hurut @@val	100
szeszélyeseknek	szesz @@ély @@es @@ek @@nek	110
névutókhoz	név @@út @@ó @@k @@hoz	111
öltönynadrágokba	ölt @@öny @@nadrág @@ok @@ba	111
zargatunk	zargat @@unk	100
képzésiről	kép @@ez @@és @@i @@ről	110
beköptük	be @@köp @@t @@ük	110
hegedűjük	hegedű @@jük	100
famíliáktól	família @@k @@tól	100
festőtől	fest @@ő @@től	110
várakozhat	vár @@akozik @@hat	110
részegesen	részeg @@es @@en	110
tangóból	tangó @@ból	100
Szaturnuszokban	Szaturnusz @@ok @@ban	100
magaslatotok	mag @@as @@lat @@otok	110
tőkékéi	tő @@ke @@k @@éi	110
leszállok	le @@száll @@ok	110
visszaírnia	vissza @@ír @@nia	110
Orbánunk	Orbán @@unk	100
varangyokkal	varangy @@ok @@val	100
karajjal	karaj @@val	100
ideától	idea @@tól	100
tornászból	torna @@ász @@ból	110
kormányzássá	kormány @@oz @@ás @@vá	110
vastapsokra	vas @@taps @@ok @@ra	101
ráncoknál	ránc @@ok @@nál	100
egyezkedett	egy @@ezik @@kedik @@ett	110
naplopókért	naplopó @@k @@ért	100
maródin	maródi @@n	100
összeszedjétek	össze @@szed @@j @@étek	110
katanákkal	katana @@k @@val	100
nokedlikbe	nokedli @@k @@be	100
ostortól	ostor @@tól	100
nyilvánulnod	nyílik @@ván @@ul @@nod	110
papnőktől	pap @@nő @@k @@től	101
csíkászé	csík @@ász @@é	110
trumpiként	trumpi @@ként	100
bronzéi	bronz @@éi	100
fiatalkornál	fiatalkor @@nál	100
orvlövésekben	orv @@lő @@és @@ek @@ben	111
padlódeszkákat	pad @@ol @@ó @@deszka @@k @@at	111
prímfaktorizációknál	prím @@faktorizáció @@k @@nál	101
édességük	íz @@es @@ség @@ük	110
bélyegképeknél	bélyeg @@kép @@ek @@nél	101
szilvalekvárral	szilva @@lekvár @@val	101
macskáján	macska @@ja @@n	100
csevegőeké	cseveg @@ő @@ek @@é	110
szólván	szó @@l @@ván	010
bebéken	bebé @@k @@en	100
behatoltál	be @@hat @@ol @@t @@ál	110
szíverősítőkre	szív @@erő @@s @@ít @@ő @@k @@re	111
földért	föl @@d @@ért	110
parázsban	parázs @@ban	100
elkerüléshez	el @@kerül @@és @@hez	110
tartalmazva	tart @@alom @@az @@va	110
ízlettünk	íz @@lik @@ett @@ünk	110
állampolgárságokon	állam @@polgár @@ság @@ok @@on	111
legeltettek	legel @@tet @@tek	110
tehetősekben	tehet @@ős @@ek @@ben	110
emésztéseim	emészt @@és @@eim	110
dongóra	dong @@ó @@ra	110
alakulásokból	áll @@k @@ul @@ás @@ok @@ból	110
megőriztük	meg @@őriz @@t @@ük	110
bűnelkövetőd	bűn @@el @@követ @@ő @@d	111
buzgalomra	buzog @@alom @@ra	110
haltól	hal @@tól	100
Arnoldokért	Arnold @@ok @@ért	100
célfotók	cél @@fotó @@k	101
kalapjaid	kalap @@jaid	100
fényforrásokhoz	fény @@forr @@ás @@ok @@hoz	111
kalauzolnám	kalauz @@ol @@ná @@m	110
átkoz	átkoz	000
férfias	férfi @@as	010
apanázsokkal	apanázs @@ok @@val	100
adminisztrációig	adminisztráció @@ig	100
máltaiakban	Málta @@i @@ak @@ban	110
lelketlenekhez	lélek @@etlen @@ek @@hez	110
görbíthetőn	görbe @@ít @@hető @@n	110
hangszerelnénk	hang @@szer @@el @@né @@nk	111
nyárié	nyár @@i @@é	110
albumaim	album @@aim	100
visszhangozzon	vissza @@hang @@zik @@jon	111
Andrisban	András @@is @@ban	110
rehabilitálniuk	rehabilitál @@niuk	100
objektívokban	objektív @@ok @@ban	100
cukkininek	cukkini @@nek	100
őrizetül	őriz @@et @@ül	110
aludttejnek	aludt @@tej @@nek	101
sahokat	sah @@ok @@at	100
horpadás	horpad @@ás	010
salátaönteteim	saláta @@önt @@et @@eim	111
folpackod	folpack @@od	100
tanévekké	tan @@év @@ek @@vé	101
fixíreknél	fixír @@ek @@nél	100
sütnöm	süt @@nöm	100
pöckölnéd	pedz @@köl @@né @@d	110
békességeitek	béke @@sség @@eitek	110
szélesítsünk	szél @@es @@ít @@j @@ünk	110
öltönynadrágokról	ölt @@öny @@nadrág @@ok @@ról	111
szerződőknél	szer @@ez @@ődik @@ő @@k @@nél	110
hasadékként	hasad @@ék @@ként	110
undort	undor @@t	100
amputálandó	amputál @@andó	100
franciád	francia @@d	100
tömlöcbe	tömlöc @@be	100
producereknél	producer @@ek @@nél	100
aktívakért	aktív @@ak @@ért	100
mezőgazdászaid	mező @@gazda @@ász @@aid	111
éjjeliszekrénynél	éjjel @@i @@szekrény @@nél	111
formátlanságnál	forma @@tlan @@ság @@nál	110
zsoltáréneklésnek	zsoltár @@ének @@el @@és @@nek	111
megjelenítésért	meg @@jelen @@ít @@és @@ért	110
mez	mez	000
diktatórikusig	diktatórikus @@ig	100
szenvedélybetegségen	szenved @@ély @@beteg @@ség @@en	111
bittől	bit @@től	100
tarkószíja	tar @@kó @@szíj @@a	111
konstansokig	konstans @@ok @@ig	100
lassítsam	lassú @@ít @@j @@am	110
idősöket	idő @@s @@ök @@et	110
fázisok	fázis @@ok	100
tusokból	tus @@ok @@ból	100
támogatva	támad @@ogat @@va	110
lakocskákból	lak @@ocska @@k @@ból	110
előjogod	elő @@jog @@od	110
melírozásba	melíroz @@ás @@ba	110
szakmányé	szak @@mány @@é	110
hullva	hull @@va	100
fotoné	foton @@é	100
búvá	bú @@vá	100
Barnáért	Barna @@ért	100
mellhártyagyulladásokon	mellhártya @@gyúl @@ad @@ás @@ok @@on	111
legyőztek	le @@győz @@t @@ek	110
átnevezte	át @@név @@ez @@te	110
tettetsz	tetik @@szik @@tet @@sz	110
ellentétesekig	ellen @@tét @@es @@ek @@ig	111
búbként	búb @@ként	100
tűzcsapotok	tűz @@csap @@otok	101
máj.-hoz	máj. @@hoz	100
aknáználak	akna @@z @@ná @@lak	110
utcalámpáitok	utca @@lámpa @@itok	101
trendiekben	trendi @@ek @@ben	100
érzelmesebb	érez @@elem @@es @@ebb	010
számosakban	szám @@os @@ak @@ban	110
projektté	projekt @@vé	100
daruból	daru @@ból	100
bezoárkecskéé	bezoár @@kecske @@é	101
újakra	új @@ak @@ra	100
vonatkozásaink	von @@at @@ás @@aink	110
bungalóban	bungaló @@ban	100
ücsörög	ül @@rög	010
bankjegyekben	bank @@jegy @@ek @@ben	101
városrészhez	vár @@os @@rész @@hez	111
titrálnánk	titrál @@ná @@nk	100
halljukra	halljuk @@ra	100
kevésként	kevés @@ként	100
tokákként	toka @@k @@ként	100
elrablok	el @@rab @@ol @@ok	110
ötödiken	öt @@ödik @@en	110
transzferálom	transzferál @@om	100
leletekre	lel @@et @@ek @@re	110
engedélyeztük	enged @@ély @@ez @@t @@ük	110
mendemondáktól	mendemonda @@k @@tól	100
gyufaskatulyáktól	gyufa @@skatulya @@k @@tól	101
patikákat	patika @@k @@at	100
lejátszaná	le @@játék @@szik @@aná	110
pikniké	piknik @@é	100
kertelni	kerül @@tel @@ni	110
külpolitikákból	kül @@politika @@k @@ból	110
tisztelthez	tisztelt @@hez	100
megbízhatóságokból	meg @@bíz @@ik @@ható @@ság @@ok @@ból	110
huszonhatba	huszon @@hat @@ba	101
úszkáltok	úszik @@kál @@tok	110
leküzdhetetlenekért	le @@küzd @@hetetlen @@ek @@ért	110
forgalmaztatok	forog @@alom @@az @@t @@atok	110
fojtottunk	fúl @@jt @@ott @@unk	110
bordázzon	borda @@z @@jon	110
bizonylatul	bíz @@ik @@ony @@lat @@ul	110
szedőért	szed @@ő @@ért	110
teremtésmítoszig	terem @@t @@és @@mítosz @@ig	111
fibrillációim	fibrilláció @@im	100
hatolunk	hat @@ol @@unk	110
tegeződjek	tegez @@ődik @@j @@ek	110
hamvaddal	hamv @@ad @@val	100
dedikációkba	dedikáció @@k @@ba	100
fejlettekké	fejlett @@ek @@vé	100
elhanyagolásokhoz	el @@hagy @@ag @@ol @@ás @@ok @@hoz	110
társasházakként	társ @@as @@ház @@ak @@ként	111
prédikálnánk	prédikál @@ná @@nk	100
módosítóból	mód @@o @@ó @@ból	110
születésűn	szül @@etik @@és @@ű @@n	110
misztériummal	misztérium @@val	100
kilélegezzék	ki @@lélek @@zik @@j @@ék	110
forradásé	forr @@ad @@ás @@é	110
kapjatok	kap @@j @@atok	100
ablakokéi	ablak @@ok @@éi	100
indexeljék	index @@el @@j @@ék	110
villákéi	villa @@k @@éi	100
nyitvatartásoktól	nyitva @@tart @@ás @@ok @@tól	111
előadóiul	elő @@ad @@ó @@i @@ul	110
ciklonjuk	ciklon @@juk	100
társaságokkal	társ @@aság @@ok @@val	110
valódiságok	van @@ó @@di @@ság @@ok	110
fokosokért	fok @@os @@ok @@ért	110
tutajba	tutaj @@ba	100
csírák	csíra @@k	100
konokot	konok @@ot	100
átlóink	átló @@ink	100
Zoltánom	Zoltán @@om	100
felsőbbrendűektől	föl @@é @@ső @@bb @@rend @@ű @@ek @@től	111
vajdákként	vajda @@k @@ként	100
kölcsönvenni	kölcsön @@vesz @@nni	110
lépkedve	lép @@ked @@ve	110
mottója	mottó @@ja	100
tával	tá @@val	100
neszekért	nesz @@ek @@ért	100
zordként	zord @@ként	100
lektoráljalak	lektor @@ál @@j @@alak	110
axonokból	axon @@ok @@ból	100
padlásotok	pad @@ol @@ás @@otok	110
alkudozni	alkudozik @@ni	100
szabadidősön	szabad @@idő @@s @@ön	111
megtámadnám	meg @@támad @@ná @@m	110
csörgőkígyóktól	csörög @@ő @@kígyó @@k @@tól	111
jenből	jen @@ből	100
színezzek	szín @@ez @@j @@ek	110
pasztőrözés	pasztőröz @@és	100
szövevénytől	sző @@evény @@től	110
kisebbítenénk	kis @@ebb @@ít @@ené @@nk	110
elkészülnek	el @@kész @@ül @@nek	110
horderőkben	hord @@erő @@k @@ben	101
adsz	ad @@sz	100
törökszegfűi	török @@szegfű @@i	101
sülökbe	sül @@ök @@be	100
méltatlannak	mélt @@atlan @@nak	110
zoknit	zokni @@t	100
Ivánéi	Iván @@éi	100
deportálás	deportál @@ás	010
kultúrnövények	kultúr @@nő @@vény @@ek	110
alátámasztaná	alá @@támad @@aszt @@aná	110
horkolásként	horkol @@ás @@ként	110
kisasszonyé	kis @@asszony @@é	101
obeliszkokat	obeliszk @@ok @@at	100
Merkúrokéi	Merkúr @@ok @@éi	100
hallgatókon	hall @@gat @@ó @@k @@on	110
evőpálcikába	evő @@pálca @@ika @@ba	111
legbombasztikusabb	leg @@bombasztikus @@abb	010
Exceleken	Excel @@ek @@en	100
vártáért	várta @@ért	100
bemutatnotok	be @@mutat @@notok	110
fehérvérűségekkel	vér @@ű @@ség @@ek @@vel	110
könyörögjek	könyörög @@j @@ek	100
papírpénzek	papír @@pénz @@ek	101
palimadaraik	Pál @@i @@madár @@aik	111
önológiaiért	önológia @@i @@ért	110
oltalomnak	oltalom @@nak	100
koccintott	koccint @@ott	100
szabadulóművészből	szabadulóművész @@ből	100
Fideszért	Fidesz @@ért	100
tökéletleneken	tökél @@etlen @@ek @@en	110
Jencin	Jenő @@ci @@n	110
karaktere	karakter @@e	100
következőnek	követ @@kezik @@ő @@nek	110
zsakettokat	zsakett @@ok @@at	100
szobatársuk	szoba @@társ @@uk	101
csonttanuk	csont @@tan @@uk	101
Jánosokból	János @@ok @@ból	100
tizenhármaknál	tizen @@három @@ak @@nál	101
akupunktúrád	akupunktúra @@d	100
étkezőasztalban	ét @@kezik @@ő @@asztal @@ban	111
taksáltunk	taksál @@t @@unk	100
negyvenkettőkéi	negyven @@kettő @@k @@éi	101
csapnálak	csap @@ná @@lak	100
óhatatlanokéi	ó @@hatatlan @@ok @@éi	110
tételesekért	tesz @@tel @@es @@ek @@ért	110
változatosig	vált @@o @@os @@ig	110
évesben	év @@es @@ben	110
szinkronszínészé	szinkron @@szín @@ész @@é	111
semmisekből	semmi @@s @@ek @@ből	110
tartózkodásaik	tartózkodik @@ás @@aik	110
viszonylataitok	viszony @@lat @@aitok	110
személyiséginél	szem @@ély @@i @@ség @@i @@nél	110
díjnyertesbe	díj @@nyert @@es @@be	111
hatékonyságaid	hat @@ékony @@ság @@aid	110
bőkezűnek	kéz @@ű @@nek	110
korlátoltakból	korlát @@ol @@t @@ak @@ból	110
keresőlámpáé	keres @@ő @@lámpa @@é	111
megüdvözít	meg @@üdvözít	010
szirupnál	szirup @@nál	100
vizeletekhez	víz @@el @@et @@ek @@hez	110
szakácskönyveim	szakács @@könyv @@eim	101
ebédekhez	ebéd @@ek @@hez	100
Danija	Dani @@ja	100
tejesemberekben	tej @@es @@ember @@ek @@ben	111
Pierre-jük	Pierre @@jük	100
hitelkártyád	hisz @@tel @@kártya @@d	111
gáztűzhelybe	gáz @@tűzhely @@be	101
dogmaként	dogma @@ként	100
társadalmiért	társ @@adalom @@i @@ért	110
mozaikcsaládok	mozaik @@család @@ok	101
övezhet	öv @@ez @@het	110
csibészért	csibe @@ész @@ért	110
megírjalak	meg @@ír @@j @@alak	110
eszeké	ész @@ek @@é	100
destruktívan	destruktív @@an	010
lapozza	lap @@oz @@ja	110
fanatizmusoknál	fanatikus @@izmus @@ok @@nál	110
differenciálokról	differenciál @@ok @@ról	100
hasznossal	haszon @@os @@val	110
törtekről	tört @@ek @@ről	100
grafika	grafika	000
Pripjattyá	Pripjaty @@vá	100
érzékeltetéseim	érez @@ék @@el @@tet @@és @@eim	110
szokatlanokéi	szokik @@atlan @@ok @@éi	110
csipesszel	csíp @@esz @@vel	110
ízelítői	ízelítő @@i	100
létrában	létra @@ban	100
foglalkozásiakhoz	fog @@lal @@kozik @@ás @@i @@ak @@hoz	110
agresszióéi	agresszió @@éi	100
elfelejtjük	el @@felejt @@jük	110
porcelánbolttal	porcelán @@bolt @@val	101
gyógyfürdőn	gyógy @@fürdő @@n	110
vitatnak	vív @@tat @@nak	110
demokratizálnál	demokratizál @@ná @@l	100
rádióké	rádió @@k @@é	100
újságcikketek	új @@ság @@cikk @@etek	111
webbel	web @@vel	100
nemzőszervekhez	nemző @@szer @@v @@ek @@hez	111
fogalmazná	fog @@alom @@az @@ná	110
Haitiból	Haiti @@ból	100
rémületeken	rémül @@et @@ek @@en	110
gyalogságokból	gyalog @@ság @@ok @@ból	110
barcheszokkal	barchesz @@ok @@val	100
gyermekruházatokig	gyermek @@ruha @@zat @@ok @@ig	111
marokhoz	marok @@hoz	100
propagáltad	propagál @@t @@ad	100
árulókra	ár @@u @@l @@ó @@k @@ra	110
Tallinnál	Tallinn @@nál	100
óriáskígyóról	óriás @@kígyó @@ról	101
fodrászüzleteken	fodor @@ász @@űz @@let @@ek @@en	111
helyeseljetek	hely @@es @@el @@j @@etek	110
kormánypártunk	kormány @@párt @@unk	101
orrcimpákból	orr @@cimpa @@k @@ból	101
árbocból	árboc @@ból	100
kardnyúlványokként	kard @@nyúl @@ik @@vány @@ok @@ként	111
elmozgat	el @@mozgat	010
labdákból	labda @@k @@ból	100
pozícióitok	pozíció @@itok	100
jelölőkre	jel @@öl @@ő @@k @@re	110
arattam	arat @@t @@am	100
deklinációktól	deklináció @@k @@tól	100
hápogás	hápog @@ás	100
ugratva	ugrik @@at @@va	110
ergonómiáik	ergonómia @@ik	100
növénytané	nő @@vény @@tan @@é	111
kiszámíthatóvá	ki @@szám @@ít @@ható @@vá	110
négyzetméternek	négyzet @@méter @@nek	101
bibircsókokká	bibircsók @@ok @@vá	100
bölényszárnnyal	bölényszárny @@val	100
leheljem	lehel @@j @@em	100
álmáról	álom @@a @@ról	100
hüppögött	hüppög @@ött	100
virágcserepeké	virág @@cserép @@ek @@é	101
nemre	nem @@re	100
példátlanokig	példa @@tlan @@ok @@ig	110
deleket	dél @@ek @@et	100
párbajokhoz	pár @@baj @@ok @@hoz	101
talpak	talp @@ak	100
borecetekért	bor @@ecet @@ek @@ért	101
padlódeszkáktól	pad @@ol @@ó @@deszka @@k @@tól	111
tagadsz	tagad @@sz	100
humoránál	humor @@a @@nál	100
rutinéi	rutin @@éi	100
focid	foci @@d	100
Eukleidészem	Eukleidész @@em	100
töltényben	tölt @@ény @@ben	110
rétben	rét @@ben	100
nézettségetek	nézett @@ség @@etek	110
éjfélnek	éj @@fél @@nek	101
semmiséi	semmi @@s @@éi	110
csicseregte	csicsereg @@te	100
borotvákban	borotva @@k @@ban	100
iskolatáskája	iskola @@táska @@ja	101
sejtelmekéi	sejt @@elem @@ek @@éi	110
imádtam	imád @@t @@am	100
fikciónk	fikció @@nk	100
vendéglátóipariakká	vendéglátóipar @@i @@ak @@vá	110
váciakkal	Vác @@i @@ak @@val	110
szenteltekből	szentelt @@ek @@ből	100
ragozásért	rag @@oz @@ás @@ért	110
kötelékekről	köt @@elék @@ek @@ről	110
csakráknál	csakra @@k @@nál	100
depressziókról	depresszió @@k @@ról	100
ismerjek	ismer @@j @@ek	100
offenzívába	offenzíva @@ba	100
nőtlenekéi	nő @@tlen @@ek @@éi	110
széllelbéleltekként	széllel @@bél @@el @@t @@ek @@ként	111
zárkózotthoz	zárkózott @@hoz	100
összetetteknek	össze @@tesz @@ett @@ek @@nek	110
százszorszéphez	százszor @@szép @@hez	101
koktélparadicsomokról	koktél @@paradicsom @@ok @@ról	101
ügyeseké	ügy @@es @@ek @@é	110
századiakra	század @@i @@ak @@ra	110
cowboyba	cowboy @@ba	100
exponálj	exponál @@j	100
beállításod	be @@áll @@ít @@ás @@od	110
csatolmánya	csat @@ol @@mány @@a	110
xenofóbiánál	xenofóbia @@nál	100
kibírhatatlanba	ki @@bír @@hatatlan @@ba	110
zsörtölődések	zsörtölődik @@és @@ek	110
Vassaitok	Vass @@aitok	100
világháborúja	világ @@háború @@ja	101
másodikakra	más @@odik @@ak @@ra	110
grádusa	grádus @@a	100
halkból	halk @@ból	100
melegházakra	meleg @@ház @@ak @@ra	101
együttműködjetek	együtt @@mű @@ködik @@j @@etek	110
észrevételen	észre @@vesz @@tel @@en	111
kengurukról	kenguru @@k @@ról	100
Nádjád	Nádja @@d	100
Juditnál	Judit @@nál	100
atyának	atya @@nak	100
