féregnyúlványban	féreg @@nyúl @@ik @@vány @@ban	111
gammái	gamma @@i	100
cm-esben	cm @@es @@ben	101
Pólán	Póla @@n	100
tyúkon	tyúk @@on	100
Aradra	Arad @@ra	100
balzsameceteket	balzsam @@ecet @@ek @@et	101
bőrös	bőr @@ös	010
huszonharmadikokba	huszonharmadik @@ok @@ba	100
licencből	licenc @@ből	100
molyirtó	moly @@irt @@ó	011
héberekben	héber @@ek @@ben	100
ámokfutásokra	ámokfutás @@ok @@ra	100
megbízottaknál	megbízott @@ak @@nál	100
gerincvelőnk	gerinc @@velő @@nk	101
chileieknek	Chile @@i @@ek @@nek	110
pálcájuk	pálca @@juk	100
videóéi	videó @@éi	100
undorítóként	undor @@ít @@ó @@ként	110
delegációig	delegáció @@ig	100
siketfajdokra	siket @@fajd @@ok @@ra	101
mandzsud	mandzsu @@d	100
karaktereken	karakter @@ek @@en	100
tűd	tű @@d	100
öregedésekért	öreg @@edik @@és @@ek @@ért	110
levegőtlenbe	levegő @@tlen @@be	110
nagyszombatokat	nagy @@szombat @@ok @@at	101
megfutamodtál	meg @@futamodik @@t @@ál	110
hsz.-aid	hsz. @@aid	100
járulékod	jár @@ul @@ék @@od	110
Teheránig	Teherán @@ig	100
filmrendezői	film @@rend @@ez @@ő @@i	111
észak-északkeletbe	észak @@északkelet @@be	101
uralkodóházuk	uralkodó @@ház @@uk	101
következtessék	követ @@kezik @@tet @@j @@ék	110
sejtjeid	sejt @@jeid	100
testecseid	test @@ecs @@eid	110
hazákon	haza @@k @@on	100
zsinagógáik	zsinagóga @@ik	100
biztatnotok	bíz @@ik @@tat @@notok	110
cukormenteseken	cukor @@mentes @@ek @@en	101
serclijei	sercli @@jei	100
könyvelők	könyv @@el @@ő @@k	110
kérgekbe	kéreg @@ek @@be	100
antidepresszánsom	antidepresszáns @@om	100
császármadárnak	császár @@madár @@nak	101
kalapáltál	kalapál @@t @@ál	100
pattannak	pattan @@nak	100
karimákba	karima @@k @@ba	100
borúlátásból	ború @@lát @@ás @@ból	111
hibáztattátok	hiba @@zik @@tat @@t @@átok	110
kozmoszunk	kozmosz @@unk	100
gumicsónakokban	gumi @@csónak @@ok @@ban	101
nemzetségre	nem @@z @@et @@ség @@re	110
táraitok	tár @@aitok	100
genfiként	Genf @@i @@ként	110
felügyelőbizottságok	fel @@ügy @@el @@ő @@bíz @@ik @@ság @@ok	111
bejelentkezhet	be @@jelent @@kezik @@het	110
pírokéi	pír @@ok @@éi	100
akrobatikusakból	akrobatikus @@ak @@ból	100
cipőfűzőitek	cipő @@fűz @@ő @@itek	111
fűzöldekké	fű @@zöld @@ek @@vé	101
közönyösig	közöny @@ös @@ig	110
pörkölt	pörköl @@t	010
ákombákomokéi	ákombákom @@ok @@éi	100
Elődök	elő @@d @@ök	110
korral	kor @@val	100
bölcsőért	bölcső @@ért	100
zsoldossá	zsold @@os @@vá	110
rozsaid	rozs @@aid	100
feszültségek	feszült @@ség @@ek	010
tendál	tendál	000
jegyzünk	jegy @@ez @@ünk	110
magánszemélyről	magán @@szem @@ély @@ről	110
átrendezzek	át @@rend @@ez @@j @@ek	110
megoldottatok	meg @@old @@ott @@atok	110
megbecsülted	meg @@becs @@ül @@t @@ed	110
gyalognál	gyalog @@nál	100
borokról	bor @@ok @@ról	100
fairekért	fair @@ek @@ért	100
óralapjuk	óra @@lap @@juk	101
gyíkba	gyík @@ba	100
célszerűtlen	cél @@szerű @@tlen	010
visszafordítható	vissza @@fordít @@ható	010
nyílon	nyíl @@on	100
hullócsillagaik	hull @@ó @@csillag @@aik	111
orrszarvaknak	orr @@szarv @@ak @@nak	101
megijednetek	meg @@ijed @@netek	110
kimondhatatlanokra	ki @@mond @@hatatlan @@ok @@ra	110
csempészném	csempész @@né @@m	100
szájfekélyeket	száj @@fekély @@ek @@et	101
csíkjuk	csík @@juk	100
kolozsváriról	Kolozsvár @@i @@ról	110
robbantottaknak	robbantott @@ak @@nak	100
sportja	sport @@ja	100
Angelikáknál	Angelika @@k @@nál	100
gyöngülve	gyönge @@ül @@ve	110
gépi	gép @@i	010
baktériumról	baktérium @@ról	100
rühelltem	rüh @@ell @@t @@em	110
feltétlenek	fel @@tesz @@tlen @@ek	110
félszobákhoz	fél @@szoba @@k @@hoz	101
esélyeken	esik @@ély @@ek @@en	110
bizarraktól	bizarr @@ak @@tól	100
parajaim	paraj @@aim	100
erőtlenségekhez	erő @@tlen @@ség @@ek @@hez	110
merészséghez	mer @@ész @@ség @@hez	110
játszhatóé	játék @@szik @@ható @@é	110
betegekéi	beteg @@ek @@éi	100
mustársárgáknál	mustár @@sárga @@k @@nál	101
olcsóból	olcsó @@ból	100
találnának	talál @@ná @@nak	100
elavultabb	elavult @@abb	010
tömbért	tömb @@ért	100
Verákat	Vera @@k @@at	100
szombathelyi	szombat @@hely @@i	011
sejtelmesig	sejt @@elem @@es @@ig	110
filmembe	film @@em @@be	100
lovasságokként	ló @@as @@ság @@ok @@ként	110
fűzöldeké	fű @@zöld @@ek @@é	101
epidemiológiaiakon	epidemiológia @@i @@ak @@on	110
kőműveshez	kő @@mű @@es @@hez	111
cimpától	cimpa @@tól	100
fűtéshez	fűt @@és @@hez	110
igyekeznél	ügy @@ekezik @@né @@l	110
pornográfban	pornográf @@ban	100
sütnének	süt @@né @@nek	100
akadozik	akad @@ozik	010
órákon	óra @@k @@on	100
törökfürdőn	török @@fürdő @@n	101
túlnépesedésetek	túl @@népesedik @@etek	110
sporofitonból	sporofiton @@ból	100
baboknál	bab @@ok @@nál	100
erőszak	erő @@szak	001
megemlítik	meg @@említ @@ik	110
részvénytársaságéi	rész @@vény @@társ @@aság @@éi	111
csodákról	csoda @@k @@ról	100
előfizetnétek	elő @@fűz @@t @@né @@tek	110
papíré	papír @@é	100
gőtékig	gőte @@k @@ig	100
birkózásokba	bír @@kózik @@ás @@ok @@ba	110
vakablakokból	vak @@ablak @@ok @@ból	101
szűkítsek	szűk @@ít @@j @@ek	110
állagról	áll @@ag @@ról	110
résért	rés @@ért	100
fokozó	fok @@oz @@ó	110
licencektől	licenc @@ek @@től	100
Baszkfölddel	baszk @@föl @@d @@vel	111
kikericseim	kikerics @@eim	100
legózott	legó @@zik @@ott	110
zarándoklatokban	zarándok @@ol @@at @@ok @@ban	110
gőgjeik	gőg @@jeik	100
kancsóik	kancsó @@ik	100
normáig	norma @@ig	100
töpörtyűben	töpörtyű @@ben	100
megemlítettük	meg @@említ @@ett @@ük	110
telefonostól	telefon @@os @@tól	110
tátikákká	tát @@ika @@k @@vá	110
hokedlival	hokedli @@val	100
kijelentésük	ki @@jelent @@és @@ük	110
rövidség	rövid @@ség	010
hidrosztatikusat	hidrosztatikus @@at	100
szellőztessétek	szellő @@zik @@tet @@j @@étek	110
30-ason	30 @@as @@on	101
vészekéi	vész @@ek @@éi	100
sporofitonokhoz	sporofiton @@ok @@hoz	100
rémülnöd	rémül @@nöd	100
zebrához	zebra @@hoz	100
levelezéseid	levél @@ez @@és @@eid	110
Ukrániáitok	Ukránia @@itok	100
egyéni	egy @@én @@i	011
jóllehet	jó @@l @@van @@het	011
pörgéseim	pörög @@és @@eim	110
örökletessé	örökletes @@vé	100
monostoraitok	monostor @@aitok	100
akkreditíveken	akkreditív @@ek @@en	100
rajzoltátok	rajzol @@t @@átok	100
Sebőé	Sebő @@é	100
hagyományon	hagy @@omány @@on	110
kelletlenségekben	kell @@etlen @@ség @@ek @@ben	110
intézetei	intéz @@et @@ei	110
pedagógusokba	pedagógus @@ok @@ba	100
pusztítóktól	puszta @@ít @@ó @@k @@tól	110
büszkélkedjek	büszke @@lkedik @@j @@ek	110
nyérceknél	nyérc @@ek @@nél	100
éhségeket	éh @@ség @@ek @@et	110
Szibériákra	Szibéria @@k @@ra	100
Józsinál	Józsi @@nál	100
vagányokként	vagány @@ok @@ként	100
reklámozásoknak	reklám @@oz @@ás @@ok @@nak	110
megveszed	meg @@vesz @@ed	110
összesen	össze @@s @@en	010
utasból	út @@as @@ból	110
tehetséges	tehet @@ség @@es	010
snóderolom	snóder @@ol @@om	110
pereputtyaink	pereputty @@aink	100
fáraótól	fáraó @@tól	100
kinyújt	ki @@nyújt	010
megkerget	meg @@kerget	010
tehetetlenségiekéi	tesz @@hetetlen @@ség @@i @@ek @@éi	110
kettőspontéi	kettő @@s @@pont @@éi	111
göndörtől	göndör @@től	100
mankói	mankó @@i	100
születésiekként	szül @@etik @@és @@i @@ek @@ként	110
ortopéden	ortopéd @@en	100
korrekcióra	korrekció @@ra	100
trumpiakat	trumpi @@ak @@at	100
érlelő	érik @@lel @@ő	110
közösségével	köz @@ös @@ség @@e @@vel	110
demokratikusakat	demokratikus @@ak @@at	100
utalásokért	út @@al @@ás @@ok @@ért	110
kétszeresekké	két @@szeres @@ek @@vé	110
Dániától	Dánia @@tól	100
szólítsa	szó @@l @@ít @@ja	110
konszolidációkban	konszolidáció @@k @@ban	100
nélkülözendő	nél @@kül @@öz @@endő	111
harminckilencetek	harminc @@kilenc @@etek	101
segéden	segéd @@en	100
nagyarányúakról	nagy @@arány @@ú @@ak @@ról	111
pontosságod	pont @@os @@ság @@od	110
zavarban	zavar @@ban	100
cókmókokat	cókmók @@ok @@at	100
zárójelük	zár @@ó @@jel @@ük	111
elméletié	elme @@let @@i @@é	110
szombaton	szombat @@on	100
csodálatokon	csoda @@l @@at @@ok @@on	110
öregemberek	öreg @@ember @@ek	101
montírozza	montíroz @@ja	100
belépésből	be @@lép @@és @@ből	110
földnyelvekhez	föl @@d @@nyelv @@ek @@hez	111
hücpéket	hücpe @@k @@et	100
rós ha-sánákat	rós ha @@sána @@k @@at	101
kígyóbűvölőitek	kígyó @@bűvölő @@itek	101
archaizmusokon	archaikus @@izmus @@ok @@on	110
galócáéi	galóca @@éi	100
négyőtökéi	négyőtök @@éi	100
ebé	eb @@é	100
legendásak	legenda @@s @@ak	110
meghajolsz	meg @@hajt @@ol @@sz	110
bárkákért	bárka @@k @@ért	100
mandzsutól	mandzsu @@tól	100
segédekbe	segéd @@ek @@be	100
windowsosakról	windowsos @@ak @@ról	100
ágytálad	ágy @@tál @@ad	101
fotóautomatából	fotó @@automata @@ból	101
közlésekéi	köz @@öl @@és @@ek @@éi	110
beleegyeznünk	bele @@egy @@ezik @@nünk	110
honaid	hon @@aid	100
Fülöp-szigetekkel	Fülöp @@szigetek @@vel	101
evezőig	evez @@ő @@ig	110
szemölcsöm	szemölcs @@öm	100
szalontüdőkéi	szalon @@tüdő @@k @@éi	101
köpködök	köp @@köd @@ök	110
tengelicben	tengelic @@ben	100
cseppekből	csepp @@ek @@ből	100
futótüzet	fut @@ó @@tűz @@et	111
babonásaktól	babona @@s @@ak @@tól	110
cukormáz	cukor @@máz	001
fészkekéi	fészek @@ek @@éi	100
kuglófra	kuglóf @@ra	100
forgalmazásokig	forog @@alom @@az @@ás @@ok @@ig	110
segítséget	segít @@ség @@et	110
fillérként	fillér @@ként	100
partja	part @@ja	100
gurítani	gurít @@ani	100
megadássá	meg @@ad @@ás @@vá	110
örülsz	örül @@sz	100
zárdákhoz	zár @@da @@k @@hoz	110
berillek	berill @@ek	100
elterjedésed	el @@tér @@ed @@és @@ed	110
tájaik	táj @@aik	100
hegyláncokként	hegy @@lánc @@ok @@ként	101
ikrának	ikra @@nak	100
scriptekről	script @@ek @@ről	100
gödrökért	gödör @@ök @@ért	100
bioritmusokba	bio @@ritmus @@ok @@ba	110
izzóitok	izzó @@itok	100
hidrosztatikusnál	hidrosztatikus @@nál	100
emlékeztetőből	emlékezik @@tet @@ő @@ből	110
ortopédiáé	ortopédia @@é	100
udvariasban	udvar @@ias @@ban	110
kenotáfiumokon	kenotáfium @@ok @@on	100
infekciónál	infekció @@nál	100
éghajlatban	ég @@hajt @@ol @@at @@ban	111
ravaszkodtatok	ravasz @@kodik @@t @@atok	110
csirkékkel	csirke @@k @@vel	100
tömeggyilkosságtól	töm @@eg @@gyilkos @@ság @@tól	111
felrobbannak	fel @@robban @@nak	110
idemászik	ide @@mászik	010
empátiáktól	empátia @@k @@tól	100
görgicsénél	görgicse @@nél	100
címszón	cím @@szó @@n	101
tanárkodj	tanít @@ár @@kodik @@j	110
rablóban	rab @@ol @@ó @@ban	110
Ománt	Omán @@t	100
tipornotok	tipor @@notok	100
tanácstermekről	tanít @@cs @@terem @@ek @@ről	111
mágikusból	mágikus @@ból	100
marokkóinak	Marokkó @@i @@nak	110
eszpresszótok	eszpresszó @@tok	100
zárványnak	zár @@vány @@nak	110
felépítésűekig	fel @@ép @@ít @@és @@ű @@ek @@ig	110
anyagcserétek	anya @@g @@csere @@tek	111
telefonhálózatéi	telefon @@hál @@ó @@zat @@éi	111
böcsülnétek	becs @@ül @@né @@tek	110
ismerősöd	ismer @@ős @@öd	110
dölyfösekéi	dölyfös @@ek @@éi	100
lakatokig	lak @@ik @@at @@ok @@ig	110
társadalmiba	társ @@adalom @@i @@ba	110
lapítják	lapít @@ják	100
lenyomatoknak	le @@nyom @@at @@ok @@nak	110
kortyoljalak	korty @@ol @@j @@alak	110
rádiósokként	rádió @@s @@ok @@ként	110
negyvenharmadikig	negyvenharmadik @@ig	100
két	két	000
fénykardunk	fény @@kard @@unk	101
szintetikusakig	szintetikus @@ak @@ig	100
megköveznie	meg @@kövez @@nie	110
harácsról	harács @@ról	100
pingpongtól	pingpong @@tól	100
tiszteletbeliig	tiszt @@el @@et @@beli @@ig	110
fordíthatóknál	fordít @@ható @@k @@nál	110
cigánykereket	cigány @@kerék @@et	101
kapudrogokban	kapu @@drog @@ok @@ban	101
egyistenhitekkel	egyistenhit @@ek @@vel	100
karátokat	karát @@ok @@at	100
uszodáig	úszik @@oda @@ig	110
Páloktól	Pál @@ok @@tól	100
kortyoljatok	korty @@ol @@j @@atok	110
állatöveink	állat @@öv @@eink	101
alávágásról	alávágás @@ról	100
szívűekig	szív @@ű @@ek @@ig	110
fészkelődnöd	fészek @@elődik @@nöd	110
kiállításaim	ki @@áll @@ít @@ás @@aim	110
ukázéi	ukáz @@éi	100
átejtettem	át @@ejt @@ett @@em	110
jelmezünk	jel @@mez @@ünk	101
homogéneknél	homogén @@ek @@nél	100
p-cel	p @@vel	100
fejőd	fej @@ő @@d	110
héjákra	héja @@k @@ra	100
epénk	epe @@nk	100
bálba	bál @@ba	100
mutató	mutat @@ó	100
errem	err @@em	100
védelmiéi	véd @@elem @@i @@éi	110
vonzóban	von @@z @@ó @@ban	110
üzletasszonyom	űz @@let @@asszony @@om	111
pörköltjeim	pörköl @@t @@jeim	110
tizenhetedikeknél	tizenhetedik @@ek @@nél	100
ECDL-ekben	ECDL @@ek @@ben	100
haragosokká	harag @@os @@ok @@vá	110
rokonig	rokon @@ig	100
érvénytelenségekre	ér @@vény @@telen @@ség @@ek @@re	110
darvakra	daru @@ak @@ra	100
tanterveitek	tan @@terv @@eitek	101
felsőházuk	fel @@ső @@ház @@uk	111
hisztérikusakon	hisztérikus @@ak @@on	100
felírtunk	fel @@ír @@t @@unk	110
buborékosakon	buborék @@os @@ak @@on	110
kolonializmusotok	kolónia @@izmus @@otok	110
nemzetiségekké	nem @@z @@et @@i @@ség @@ek @@vé	110
tettetnélek	tetik @@tet @@né @@lek	110
gyermekorvosoknak	gyermek @@orvos @@ok @@nak	101
Nádján	Nádja @@n	100
nevetgélnünk	nevet @@gél @@nünk	110
axonokhoz	axon @@ok @@hoz	100
rinocéroszotok	rinocérosz @@otok	100
heringjük	hering @@jük	100
fogassalak	fogat @@j @@alak	100
nagyvárosnál	nagy @@vár @@os @@nál	111
egyezésetek	egy @@ezik @@és @@etek	110
gyufaskatulyához	gyufa @@skatulya @@hoz	101
menstruációid	menstruáció @@id	100
funkcionáltatok	funkcionál @@t @@atok	100
szelídgesztenyefáink	szelídgesztenye @@fa @@ink	101
optikától	optika @@tól	100
kettősbe	kettő @@s @@be	110
visszaesésnél	vissza @@esik @@és @@nél	110
süllyedne	süllyed @@ne	100
jelölésekként	jel @@öl @@és @@ek @@ként	110
helyesírásokban	hely @@es @@ír @@ás @@ok @@ban	111
fjordot	fjord @@ot	100
összeszerelnének	össze @@szer @@el @@né @@nek	110
járműnek	jár @@mű @@nek	101
Hamburg	Hamburg	000
törzsűvé	törzs @@ű @@vé	110
gazdagodjon	gazdag @@szik @@jon	110
akácú	akác @@ú	010
hidegem	hideg @@em	100
Edunál	Edu @@nál	100
hálóruhává	háló#Hungariansleeping @@ruha @@vá	110
akkreditálták	akkreditál @@t @@ák	100
elhúz	el @@húz	010
légierőtől	lég @@i @@erő @@től	111
egocentrizmusnál	egocentrikus @@izmus @@nál	110
univerzummal	univerzum @@val	100
növényvilágot	nő @@vény @@világ @@ot	111
angliai	Anglia @@i	010
tartózkodásról	tartózkodik @@ás @@ról	110
osztódnak	oszt @@ódik @@nak	110
halasaknak	hal @@as @@ak @@nak	110
imádkozóéi	imádkozó @@éi	100
rabiátusakig	rabiátus @@ak @@ig	100
hátraküldésekhez	hátra @@küld @@és @@ek @@hez	110
ujjas	ujj @@as	010
arcátlanokba	arc @@tlan @@ok @@ba	110
készítéseim	kész @@ít @@és @@eim	110
dumálnak	duma @@l @@nak	110
őssejteké	ős @@sejt @@ek @@é	101
voltjaitok	volt @@jaitok	100
hajótestekké	hajó @@test @@ek @@vé	101
hüppögjön	hüppög @@jön	100
bárónét	báró @@né @@t	110
tokmánya	tok @@mány @@a	110
mitológiává	mitológia @@vá	100
suttogunk	suttog @@unk	100
foszlik	foszlik	000
törekvésekre	törekvés @@ek @@re	100
tákolnia	tákol @@nia	100
érzékelőkként	érez @@ék @@el @@ő @@k @@ként	110
harsonák	harsona @@k	100
verbunkok	verbunk @@ok	100
felvágok	fel @@vág @@ok	110
karbantartásom	karbantart @@ás @@om	110
fertőzésünk	fertő @@z @@és @@ünk	110
hinnénk	hisz @@né @@nk	100
arculatról	arculat @@ról	100
megtaláljak	meg @@talál @@j @@ak	110
fölvág	föl @@vág	010
Matyijai	Matyi @@jai	100
nyúlszívűvé	nyúl @@szív @@ű @@vé	111
autistától	autista @@tól	100
kompaszból	kompasz @@ból	100
futárokat	fut @@ár @@ok @@at	110
seggébe	segg @@e @@be	100
mormotát	mormota @@t	100
tehetetlenségiként	tesz @@hetetlen @@ség @@i @@ként	110
mogyoróvajaké	mogyoró @@vaj @@ak @@é	101
Csipkerózsikán	Csipkerózsika @@n	100
tananyagokként	tan @@anya @@g @@ok @@ként	111
heftin	hefti @@n	100
elviselhetetlenekben	el @@visz @@sel @@hetetlen @@ek @@ben	110
jegyűből	jegy @@ű @@ből	110
megbocsájtsák	meg @@bocsájt @@j @@ák	110
autóbusz-állomásod	autóbusz @@állomás @@od	101
vizeljetek	víz @@el @@j @@etek	110
kártékonyaktól	kártékony @@ak @@tól	100
ISO-ja	ISO @@ja	100
közegészségügyitől	köz @@egészségügy @@i @@től	111
megragadják	meg @@ragad @@ják	110
üvöltésekre	üvölt @@és @@ek @@re	110
homokozóban	homokozó @@ban	100
legyalogol	le @@gyalog @@ol	010
hatosokért	hat @@os @@ok @@ért	110
sodródott	sodor @@ódik @@ott	110
kedélyből	ked @@ély @@ből	110
Horvátországa	horvát @@ország @@a	101
emelték	emel @@t @@ék	100
inkrimináltam	inkriminál @@t @@am	100
gyógyszertárig	gyógy @@szer @@tár @@ig	111
hardveré	hardver @@é	100
hísz	hí @@sz	100
sivatagosról	sí @@atag @@os @@ról	110
követeljetek	követ @@el @@j @@etek	110
terhességmegszakításoké	teher @@es @@ség @@meg @@szak @@ít @@ás @@ok @@é	111
ésszerűtlenekért	ésszerűtlen @@ek @@ért	100
lefejezésünk	le @@fej @@ez @@és @@ünk	110
közpénzzé	köz @@pénz @@vé	101
cukornádról	cukor @@nád @@ról	101
alagsorokon	alag @@sor @@ok @@on	110
cserkészfiúké	cserkész @@fiú @@k @@é	101
szatéból	szaté @@ból	100
Andreákat	Andrea @@k @@at	100
Domokosokból	Domokos @@ok @@ból	100
ózként	óz @@ként	100
mennyiségekbe	mi @@nyi @@ség @@ek @@be	110
vázolnunk	váz @@ol @@nunk	110
déliektől	dél @@i @@ek @@től	110
lebeszéljen	le @@beszéd @@l @@jen	110
személyjelekben	szem @@ély @@jel @@ek @@ben	111
pszichiáterekről	pszichiáter @@ek @@ről	100
akadálytalanokkal	akad @@ály @@talan @@ok @@val	110
írokból	ír @@ok @@ból	100
majomkenyérfákéi	majomkenyérfa @@k @@éi	100
beállításai	be @@áll @@ít @@ás @@ai	110
sportosakra	sport @@os @@ak @@ra	110
soványtól	sovány @@tól	100
ízületekhez	íz @@ül @@et @@ek @@hez	110
szoroshoz	szoros @@hoz	100
kérelmezzünk	kér @@elem @@ez @@j @@ünk	110
színészeitek	szín @@ész @@eitek	110
átmérők	átmérő @@k	010
előnyösnél	elő @@ny @@ös @@nél	110
csütörtökre	csütörtök @@re	100
rábeszélés	rá @@beszéd @@l @@és	110
lapítok	lapít @@ok	100
homlokból	homlok @@ból	100
kellékekre	kell @@ék @@ek @@re	110
kurzoraik	kurzor @@aik	100
kandírozol	kandíroz @@ol	100
tákollak	tákol @@lak	100
fogamzásgátlókként	fogamzik @@ás @@gát @@ol @@ó @@k @@ként	111
komputerközpontokkal	komputer @@központ @@ok @@val	101
pedálokként	pedál @@ok @@ként	100
bifóriumokéi	bifórium @@ok @@éi	100
poligámiához	poligámia @@hoz	100
analitikusaink	analitikus @@aink	100
indigókban	indigó @@k @@ban	100
fented	fen @@t @@ed	100
juharjaink	juhar @@jaink	100
beleremeg	bele @@rémül @@eg	010
konvencióban	konvenció @@ban	100
mérttel	mért @@vel	100
jódod	jód @@od	100
beleegyezhet	bele @@egy @@ezik @@het	110
dugattyúnk	dugattyú @@nk	100
riasztásokért	rí @@aszt @@ás @@ok @@ért	110
zárhatóé	zár @@ható @@é	110
jelzőkről	jel @@ez @@ő @@k @@ről	110
égboltéi	ég @@bolt @@éi	101
négyzetméterem	négyzet @@méter @@em	101
olvasmánnyá	olvas @@mány @@vá	110
emlékezteti	emlékezik @@tet @@i	110
flakont	flakon @@t	100
gyerekszobákéi	gyerek @@szoba @@k @@éi	101
Imrém	Imre @@m	100
pulzálni	pulzál @@ni	100
teflonnak	teflon @@nak	100
atomnál	atom @@nál	100
szombatokon	szombat @@ok @@on	100
Zöld-foki-szigetekért	Zöld-foki-szigetek @@ért	100
értékesítésekért	érték @@es @@ít @@és @@ek @@ért	110
lezuhanhat	le @@zuhan @@hat	110
skalpoló	skalp @@ol @@ó	110
attribútumoké	attribútum @@ok @@é	100
táncospárból	tánc @@os @@pár @@ból	111
köztisztviselőitől	köz @@tisztviselő @@i @@től	101
illesztőhöz	illik @@eszt @@ő @@höz	110
működési	mű @@ködik @@és @@i	010
fültanúként	fül @@tanú @@ként	101
rombusszá	rombusz @@vá	100
kapkodni	kap @@kod @@ni	110
gyógyszeriparon	gyógy @@szer @@ipar @@on	111
pumákhoz	puma @@k @@hoz	100
nyugatként	nyugat @@ként	100
gyermekülésektől	gyermek @@ül @@és @@ek @@től	111
fokosig	fok @@os @@ig	110
Édenkerteknek	Éden @@kert @@ek @@nek	101
súgógép	súg @@ó @@gép	011
hajkenőcsöd	haj @@kenőcs @@öd	101
háziasszonyra	ház @@i @@asszony @@ra	111
elvesztettem	el @@vész @@t @@ett @@em	110
hangszóróknak	hang @@szór @@ó @@k @@nak	111
irányárak	irány @@ár @@ak	010
formainak	forma @@i @@nak	110
ásóknak	ás @@ó @@k @@nak	110
paszulyé	paszuly @@é	100
dilikéi	dili @@k @@éi	100
Észak-Rajna-Vesztfáliáért	Észak-Rajna-Vesztfália @@ért	100
pergeted	perget @@ed	100
elvégezted	el @@vég @@ez @@t @@ed	110
meguntam	meg @@un @@t @@am	110
anyaghoz	anya @@g @@hoz	110
fejdíszekkel	fej @@dísz @@ek @@vel	101
pártfogásokká	pártfogás @@ok @@vá	100
gépészmérnökig	gép @@ész @@mér @@nök @@ig	111
eszperentékéi	eszperente @@k @@éi	100
mutatott	mutat @@ott	100
zsabókból	zsabó @@k @@ból	100
sakkmester	sakk @@mester	001
záradéké	zár @@adék @@é	110
hamutartónk	hamu @@tart @@ó @@nk	111
esztendősről	esztendő @@s @@ről	110
csízeid	csíz @@eid	100
ecetsavért	ecet @@sav @@ért	101
fogtündérnél	fog @@tündér @@nél	101
alumíniumokról	alumínium @@ok @@ról	100
útmutatókat	út @@mutat @@ó @@k @@at	111
Finnországotok	finn @@ország @@otok	101
romantikákat	romantika @@k @@at	100
idom	idom	000
rongyéi	rongy @@éi	100
megsínylett	meg @@sínyli @@ett	110
makroobjektíveink	makro @@objektív @@eink	110
kelet-európaiig	kel @@et @@Európa @@i @@ig	111
onanizálnának	onanizál @@ná @@nak	100
arcfestéseknél	arc @@fest @@és @@ek @@nél	111
tereferékről	terefere @@k @@ről	100
családfőknek	család @@fő @@k @@nek	101
találkozásokból	talál @@kozik @@ás @@ok @@ból	110
bűvészekbe	bűvöl @@ész @@ek @@be	110
hozáséi	hoz @@ás @@éi	110
stopfürdőért	stop @@fürdő @@ért	101
külsőkért	külső @@k @@ért	100
akadályozzátok	akad @@ály @@oz @@játok	110
rejtélyekre	rejt @@ély @@ek @@re	110
füttyöké	fütty @@ök @@é	100
észszerűtlenekbe	ész @@szerű @@tlen @@ek @@be	110
darwinizmusoktól	Darwin @@izmus @@ok @@tól	110
molesztáld	molesztál @@d	100
oszlanának	oszlik @@aná @@nak	100
tempóvá	tempó @@vá	100
bűntényig	bűn @@tesz @@ny @@ig	111
kocsisok	kocsi @@s @@ok	110
kormánypártok	kormány @@párt @@ok	101
csipákra	csipa @@k @@ra	100
glóriánál	glória @@nál	100
parlamenten	parlament @@en	100
hervadtakká	hervadt @@ak @@vá	100
feleltünk	fél @@el @@t @@ünk	110
jármű	jár @@mű	001
várótermekről	vár @@terem @@ek @@ről	101
soulokként	soul @@ok @@ként	100
forgalmiakra	forog @@alom @@i @@ak @@ra	110
szundikál	szundít @@kál	010
amfetaminjai	amfetamin @@jai	100
felnőttére	felnőtté @@re	100
izzókon	izzó @@k @@on	100
kihangosítás	ki @@hang @@os @@ít @@ás	110
térdreflexeim	térd @@reflex @@eim	101
szétúszásoké	szétúszás @@ok @@é	100
taplón	tapló @@n	100
fejvadászéi	fej @@vad @@ász @@éi	111
sztrájkig	sztrájk @@ig	100
méterük	méter @@ük	100
állattanoké	állat @@tan @@ok @@é	101
max.-nak	max. @@nak	100
íjászatoknál	íj @@ászat @@ok @@nál	110
vonzalomtól	von @@z @@alom @@tól	110
karaktereink	karakter @@eink	100
asztalosműhelyen	asztal @@os @@mű @@hely @@en	111
alaptalanra	alap @@talan @@ra	110
őrgrófokért	őr @@gróf @@ok @@ért	101
vasakban	vas @@ak @@ban	100
fontosságúakban	font @@os @@ság @@ú @@ak @@ban	110
ködlámpáké	köd @@lámpa @@k @@é	101
tartalmilag	tart @@alom @@i @@lag	010
Adolfokba	Adolf @@ok @@ba	100
egyesítik	egy @@es @@ít @@ik	110
cipőkanalunk	cipő @@kanál @@unk	101
lélektaniról	lélek @@tan @@i @@ról	111
udvaroltunk	udvar @@ol @@t @@unk	110
rejtélyéi	rejt @@ély @@éi	110
tejeseknek	tej @@es @@ek @@nek	110
pucéraknak	pucér @@ak @@nak	100
nevelőszülőnk	nő @@el @@ő @@szül @@ő @@nk	111
vádliból	vádli @@ból	100
hibáztatnátok	hiba @@zik @@tat @@ná @@tok	110
csővázasért	cső @@váz @@as @@ért	111
tőgyei	tőgy @@ei	100
ködlámpával	köd @@lámpa @@val	101
kiőrlésekről	kiőrlés @@ek @@ről	100
árbócokra	árbóc @@ok @@ra	100
tulajdonságaik	tulajdon @@ság @@aik	110
negyedévesnek	negyed @@év @@es @@nek	111
vigadó	víg @@ad @@ó	110
