resumiéndolos	resumir @@endo @@los	100
jeringuillas	jeringa @@illa @@s	110
revolucionáremos	revolucionar @@are @@emos	100
machase	macho @@ar @@ase	110
traspalaren	traspalar @@are @@en	100
entorna	en @@tornar @@a	110
wasapeado	wasap @@ear @@ado	110
atizándolo	atizar @@ando @@lo	100
acreciéntalos	a @@crecentar @@á @@los	110
deformarán	deformar @@aré @@án	100
debita	débito @@ar @@a	110
descollabais	des @@cuello @@ar @@ba @@ais	110
dañineare	dañinear @@are	100
destácese	des @@tazar @@e @@se	110
estimativas	estimativo @@a @@s	100
mestúrenla	mestura @@ar @@en @@la	110
vampirizadas	vampiro @@izar @@ado @@a @@s	110
bioconcentrémoos	bio @@con @@centro @@ar @@emos @@os	110
descolocaren	des @@colocar @@are @@en	110
enviúdalas	enviudar @@á @@las	100
transcurrirte	transcurrir @@te	100
escenografiases	escenografiar @@ase @@es	100
civilizabas	civil @@izar @@ba @@as	110
cuartelaseis	cuartel @@ar @@ase @@eis	110
compadreen	com @@padre @@ear @@en	110
encumbrad	en @@cumbre @@ar @@ad	110
revesaríamos	revés @@ar @@ría @@amos	110
sobreimprimirle	sobreimprimir @@le	100
apedacéis	a @@pedazo @@ar @@éis	110
emperás	emperar @@ás	100
trasteadlo	trasto @@ear @@ad @@lo	110
acordonamientos	a @@cordón @@ar @@miento @@s	110
deseada	deseo @@ar @@ado @@a	110
alísenla	aliso @@ar @@en @@la	110
besaseis	besar @@ase @@eis	100
rastreémoslas	rastro @@ear @@emos @@las	110
agrándenos	a @@grande @@ar @@e @@nos	110
sacralícelo	sacralizar @@e @@lo	100
impónganme	imponer @@an @@me	100
mastícales	masticar @@á @@les	100
desencántenlas	des @@en @@cantar @@en @@las	110
descalábranos	descalabrar @@á @@nos	100
lexicalizo	léxico @@al @@izar @@o	110
amurállese	a @@muralla @@ar @@e @@se	110
revinculases	re @@vínculo @@ar @@ase @@es	110
esprintar	esprint @@ar	010
raleémoos	ralear @@emos @@os	100
restitúyelas	restituir @@í @@las	100
descontracturando	descontracturar @@ando	100
revistiéndoles	revestir @@iendo @@les	100
gran	gran	000
conmínense	conminar @@en @@se	100
resarciremos	resarcir @@ré @@emos	100
entumézcanse	entumecer @@an @@se	100
insubordine	insubordinar @@e	100
embodégalo	en @@bodega @@ar @@á @@lo	110
derróchenlos	derrochar @@en @@los	100
importantemente	importar @@ante @@mente	010
masajeado	masaje @@ar @@ado	110
burbujeante	burbuja @@ear @@ante	010
suplirá	suplir @@á	100
supervisásemos	super @@visar @@ase @@emos	110
ensebáis	en @@sebo @@ar @@áis	110
supiera	saber @@iera	100
cundí	cundir @@í	100
rodocrositas	rodocrosita @@s	100
postúlennos	postular @@en @@nos	100
leñaremos	leñar @@aré @@emos	100
tipeo	tipear @@o	100
ironízate	ironizar @@á @@te	100
granulocíticos	granulocítico @@s	100
sangre	sangrar @@e	100
deificaríamos	deificar @@ría @@amos	100
desaconsejan	des @@a @@consejo @@ar @@an	110
sopéis	sopa @@ar @@éis	110
cantarín	cantar @@ín	010
axónicas	axónico @@a @@s	100
coordenada	co @@ordenado @@a	110
enrumbe	en @@rumbo @@ar @@e	110
divinicémoste	divinizar @@emos @@te	100
abundare	abundar @@are	100
adquiramos	adquirir @@amos	100
entrecortémoslo	entrecortar @@emos @@lo	100
manumítale	manumitir @@a @@le	100
estornudadla	estornudo @@ar @@ad @@la	110
aboliereis	abolir @@ere @@eis	100
desventémoslos	des @@viento @@ar @@emos @@los	110
visitarle	visitar @@le	100
estacabas	estaca @@ar @@ba @@as	110
embodegaren	en @@bodega @@ar @@are @@en	110
guerrearás	guerra @@ear @@aré @@ás	110
demolidas	demoler @@ido @@a @@s	100
exulcerares	exulcerar @@are @@es	100
desatinándolas	des @@a @@tino @@ar @@ando @@las	110
traicionémoslo	traición @@ar @@emos @@lo	110
maldecida	mal @@decir @@ito @@a	110
encatusémoos	encatusar @@emos @@os	100
ritualizadle	ritual @@izar @@ad @@le	110
plasmémoos	plasmar @@emos @@os	100
garche	garcha @@ar @@e	110
tirabeque	tirabeque	000
obra	obrar @@a	100
faltaren	falta @@ar @@are @@en	110
nadadme	nadar @@ad @@me	100
sobreasadme	sobre @@asar @@ad @@me	110
repatriaos	repatriar @@ad @@os	100
estrellásemos	estrella @@ar @@ase @@emos	110
sellándolo	sellar @@ando @@lo	100
recriarte	recriar @@te	100
reasígnenlos	re @@asignar @@en @@los	110
facturabas	factura @@ar @@ba @@as	110
revictimicémoslos	re @@víctima @@izar @@emos @@los	110
erosiónenlo	erosionar @@en @@lo	100
moralizadles	mora @@al @@izar @@ad @@les	110
chopearle	chopear @@le	100
entrecruzaré	entre @@cruz @@ar @@aré	110
aparentemente	aparente @@mente	010
ascondirlos	ascondir @@los	100
borgeanos	borgeano @@s	100
pintarrajeada	pintarrajear @@ado @@a	100
vertebrándote	vértebra @@ar @@ando @@te	110
pegadiza	pegar @@izo @@a	110
horrorízale	horror @@izar @@á @@le	110
destrozaran	des @@trozo @@ar @@ara @@an	110
jorguines	jorguín @@es	100
bichearan	bichear @@ara @@an	100
logan	logar @@an	100
blíndennos	blindar @@en @@nos	100
esbozos	esbozo @@s	100
europeizaste	europeo @@izar @@aste	110
propálenlo	propalar @@en @@lo	100
ulcéreles	ulcerar @@e @@les	100
fotogramétricas	fotogramétrico @@a @@s	100
indigestadle	indigestar @@ad @@le	100
desvaináremos	desvainar @@are @@emos	100
tiémpleles	templar @@e @@les	100
destuérzalos	des @@torcer @@a @@los	110
hilaba	hilar @@ba	100
dilucide	dilucidar @@e	100
humeásemos	humo @@ear @@ase @@emos	110
acostumbrásemos	a @@costumbre @@ar @@ase @@emos	110
agrédeme	agredir @@í @@me	100
prohijaríamos	pro @@hijo @@ar @@ría @@amos	110
concesionáremos	concesión @@ar @@are @@emos	110
apuñálelos	a @@puñal @@ar @@e @@los	110
temblabas	temblar @@ba @@as	100
difundía	difundir @@ía	100
aturdiéndolo	aturdir @@endo @@lo	100
atraillémosles	a @@traílla @@ar @@emos @@les	110
champúrreme	champurrar @@e @@me	100
sesteáramos	siesta @@ear @@ara @@amos	110
abollémoslos	a @@bulla @@ar @@emos @@los	110
declinémoste	declinar @@emos @@te	100
aturrullabais	aturrullar @@ba @@ais	100
demógrafa	demo @@grafo @@a	110
trastrabillarlo	trastrabillar @@lo	100
tapiscándolo	tapisca @@ar @@ando @@lo	110
reintentare	re @@intentar @@are	110
decalux	deca @@lux	010
arremangaran	a @@re @@mangar @@ara @@an	110
apapachaban	apapachar @@ba @@an	100
perfumáremos	perfume @@ar @@are @@emos	110
acristalándola	a @@cristal @@ar @@ando @@la	110
poliquistosis	poli @@quiste @@osis	010
escóndase	esconder @@a @@se	100
abrochéis	a @@broche @@ar @@éis	110
desechabas	des @@echar @@ba @@as	110
loto	loto	000
desembargaréis	des @@embargar @@aré @@éis	110
catalanícenlas	catalán @@izar @@en @@las	110
desoyeres	des @@oír @@ere @@es	110
frenteadas	frente @@ar @@ado @@a @@s	110
subrayáis	sub @@rayo @@ar @@áis	110
revalorizarlo	re @@evaluar @@izar @@lo	110
imantes	imantar @@es	100
conténtales	contentar @@á @@les	100
burilarás	buril @@ar @@aré @@ás	110
repelentes	repeler @@nte @@s	110
congeláramos	congelar @@ara @@amos	100
sublévelo	sub @@levar @@e @@lo	110
flexibilizaseis	flexible @@izar @@ase @@eis	110
cargársela	cargársela	000
girará	girar @@á	100
retráselo	retraso @@ar @@e @@lo	110
sanitizaran	sanitizar @@ara @@an	100
alijados	alijar @@ado @@s	100
reconceptualizaos	reconceptualizar @@ad @@os	100
desalentarás	des @@a @@lento @@ar @@aré @@ás	110
extrañarme	extrañar @@me	100
esperanzarán	esperanzar @@aré @@án	100
normativícela	normativo @@izar @@e @@la	110
puyarse	puya @@ar @@se	110
alcórcelos	alcorza @@ar @@e @@los	110
euroafricanos	euroafricano @@s	100
escarapelarla	escarapelar @@la	100
espaciás	espacio @@ar @@ás	110
encabritaréis	en @@cabra @@ito @@ar @@aré @@éis	110
abejorrearía	abeja @@orro @@ear @@ría	110
rascañes	rascañar @@es	100
expugnéis	ex @@pugnar @@éis	110
espacialmente	espacio @@al @@mente	010
azafranadles	azafrán @@ar @@ad @@les	110
expedienten	expediente @@ar @@en	110
sanador	sano @@ar @@dor	010
reveas	rever @@as	100
fuérzalos	forzar @@á @@los	100
paro	parar @@o	100
inadmitás	inadmitir @@ás	100
peluquéalos	peluca @@ear @@á @@los	110
eroguéis	erogar @@éis	100
levas	levar @@as	100
holdings	holding @@s	100
comercializaría	comercial @@izar @@ría	110
editarían	editar @@ría @@an	100
sumérjalas	sumergir @@a @@las	100
únjanle	ungir @@an @@le	100
lábreme	labrar @@e @@me	100
chirriaréis	chirriar @@aré @@éis	100
propílica	propílico @@a	100
desorienten	des @@oriente @@ar @@en	110
denegándolos	denegar @@ando @@los	100
aguzaré	aguzar @@aré	100
regenéralos	re @@generar @@á @@los	110
chotease	chota @@ear @@ase	110
filosófales	filosofar @@á @@les	100
protocolízales	protocolo @@izar @@á @@les	110
mellará	mellar @@á	100
coreografiábamos	coreógrafo @@ía @@ar @@ba @@amos	110
diabolicéis	diabolizar @@éis	100
quéjalas	quejate @@las	100
cacéis	caçar @@éis	100
provisionadla	provisionar @@ad @@la	100
repagare	re @@pagar @@are	110
ladrarás	ladrar @@aré @@ás	100
geminarais	geminar @@ara @@ais	100
empere	emperar @@e	100
caficheamos	cafiche @@ar @@amos	110
gritadlo	gritar @@ad @@lo	100
atiéntenlos	atentar @@en @@los	100
exorcízame	exorcizar @@á @@me	100
acompáselas	acompasar @@e @@las	100
arúñelos	aruñar @@e @@los	100
recircúlala	recircular @@á @@la	100
chuleémosla	chulo @@ear @@emos @@la	110
descarar	des @@cara @@ar	010
entintemos	en @@tinta @@ar @@emos	110
desmedrarían	des @@medrar @@ría @@an	110
deshilachándolo	deshilachar @@ando @@lo	100
zurriaríais	zurriar @@ría @@ais	100
humílleles	humillar @@e @@les	100
operándola	opero @@ar @@ando @@la	110
renacen	re @@nacer @@en	110
triturado	triturar @@ado	100
relévanos	relevar @@á @@nos	100
hispanofobias	hispanofobia @@s	100
apercibirlas	a @@percibir @@las	110
endúlcenlos	en @@dulce @@ar @@en @@los	110
extrapolás	extrapolar @@ás	100
capitalízame	capital @@izar @@á @@me	110
jabirús	jabirú @@s	100
tráiganme	traer @@an @@me	100
despiezándole	despiezar @@ando @@le	100
conhortarle	conhortar @@le	100
secretéenlos	secreto @@ear @@en @@los	110
anudar	anudar	000
rapíñenos	rapiñar @@e @@nos	100
chantajeadnos	chantaje @@ear @@ad @@nos	110
abanaré	abanar @@aré	100
descorreizarse	descorreizar @@se	100
nadales	nadal @@es	100
certificarse	certificar @@se	100
litás	litar @@ás	100
ilusionarlos	ilusión @@ar @@los	110
desengranar	des @@en @@grano @@ar	010
canonícelo	canonizar @@e @@lo	100
taclearas	taclear @@ara @@as	100
derrocarlos	de @@roca @@ar @@los	110
desembozando	des @@embozo @@ar @@ando	110
escanearles	escáner @@ear @@les	110
desafectáremos	des @@afectar @@are @@emos	110
practicándolos	practicar @@ando @@los	100
celebramos	celebrar @@amos	100
razonándose	razón @@ar @@ando @@se	110
repentizado	repente @@izar @@ado	110
sobrecumplámosla	sobre @@cumplir @@amos @@la	110
entumecieres	entumecer @@iere @@es	100
coagulándonos	coagular @@ando @@nos	100
rebosándolo	rebosar @@ando @@lo	100
barequeara	bareque @@era @@ear @@ara	110
exempresarias	exempresaria @@s	100
loqueábamos	loco @@ear @@ba @@amos	110
cambiándolo	cambiar @@ando @@lo	100
limarinas	Limarí @@ino @@a @@s	110
reléanlos	re @@leer @@an @@los	110
cornéenla	cuerno @@ear @@en @@la	110
referenciarle	referencia @@ar @@le	110
volanteado	volante @@ear @@ado	110
inmunológicas	inmuno @@logía @@ico @@a @@s	110
písenla	pisar @@en @@la	100
concitará	concitar @@á	100
biñuelo	biñuelo	000
multipliquémoslos	multiplicar @@emos @@los	100
empanizarte	en @@pan @@izar @@te	110
exéntenlas	exento @@ar @@en @@las	110
convalidareis	con @@validar @@are @@eis	110
descambiad	des @@cambiar @@ad	110
percutidnos	percutir @@id @@nos	100
comprobándome	comprobar @@ando @@me	100
falagarnos	falagar @@nos	100
españolícenle	español @@izar @@en @@le	110
doctóreme	doctor @@ar @@e @@me	110
transbordáramos	transbordar @@ara @@amos	100
escaldémoos	escaldar @@emos @@os	100
presupuéstalos	presupuesto @@ar @@á @@los	110
valor	valor	000
reguetoneabas	reguetón @@ear @@ba @@as	110
ajuntá	a @@juntar @@á	110
enfardarla	en @@fardo @@ar @@la	110
Luz	Luz	000
leudados	leudo @@ar @@ado @@s	110
depredarlo	depredar @@lo	100
escábiale	escabio @@ar @@á @@le	110
omitámosles	omitir @@amos @@les	100
zarandeábamos	zarandear @@ba @@amos	100
tente	tener @@é @@te	100
cazaren	cazar @@are @@en	100
desestimásemos	des @@estimar @@ase @@emos	110
remezclemos	re @@mezclar @@emos	110
compilándoles	compilar @@ando @@les	100
atisbarte	atisbar @@te	100
anadeáremos	ánade @@ear @@are @@emos	110
vezara	vezar @@ara	100
ilusiónelos	ilusión @@ar @@e @@los	110
sobreseyéndole	sobre @@seer @@endo @@le	110
espantémosla	espantar @@emos @@la	100
reconfirman	re @@confirmar @@an	110
retransmítanme	re @@transmitir @@an @@me	110
endemóniense	endemoniar @@en @@se	100
equipadle	equipar @@ad @@le	100
sobredore	sobre @@dorar @@e	110
atrofiadnos	atrofia @@ar @@ad @@nos	110
antecedierais	anteceder @@iera @@ais	100
interfoliaras	interfoliar @@ara @@as	100
apercibieren	a @@percibir @@ere @@en	110
cauterizarla	cauterizar @@la	100
desinformémonos	desinformar @@emos @@nos	100
escanearen	escáner @@ear @@are @@en	110
jonroneá	jonronear @@á	100
arrumá	arrumar @@á	100
agrotécnica	agro @@técnico @@a	110
entornarían	en @@tornar @@ría @@an	110
realizásemos	real @@izar @@ase @@emos	110
escápalos	escapar @@á @@los	100
tupieras	tupir @@era @@as	100
ridearse	ridear @@se	100
contrapesabais	contra @@pesar @@ba @@ais	110
intranquilícenles	intranquilizar @@en @@les	100
enfocaros	en @@foco @@ar @@os	110
trascendida	trascender @@ido @@a	100
semanal	semana @@al	010
plateáremos	plata @@ear @@are @@emos	110
señémosla	seña @@ar @@emos @@la	110
esperancémosles	esperanzar @@emos @@les	100
lixiviasen	lixiviar @@ase @@en	100
perdiéndose	perder @@iendo @@se	100
desinflémosla	des @@inflar @@emos @@la	110
periodizabas	periodizar @@ba @@as	100
fluorizareis	fluorizar @@are @@eis	100
absteniéndoles	abstener @@iendo @@les	100
solemnizado	solemne @@izar @@ado	110
caceroleándose	cacerola @@ear @@ando @@se	110
bolvé	bolver @@é	100
rábienos	rabia @@ar @@e @@nos	110
fican	ficar @@an	100
derrelinquierais	derrelinquir @@era @@ais	100
churrasqueándoos	churrasco @@ear @@ando @@os	110
coqueteés	coqueto @@ear @@és	110
frezá	frezar @@á	100
enganchase	enganche @@ar @@ase	110
trapecios	trapecio @@s	100
güevonear	güevón @@ear	010
nutritivamente	nutrir @@ivo @@mente	010
infantado	infante @@ado	010
personalizándolos	personal @@izar @@ando @@los	110
bajarlos	bajo @@ar @@los	110
escógele	es @@coger @@é @@le	110
sobrepujara	sobre @@pujar @@ara	110
quebrantares	quebrantar @@are @@es	100
telonearla	tela @@ón @@ear @@la	110
ideográfica	ideográfico @@a	100
angostarle	angostar @@le	100
catequizarse	catequizar @@se	100
agavilladme	a @@gavilla @@ar @@ad @@me	110
potabilícenos	potabilizar @@e @@nos	100
desparejada	desparejado @@a	100
arcabucéele	arcabuz @@ear @@e @@le	110
maquillándonos	maquillar @@ando @@nos	100
hediereis	heder @@iere @@eis	100
almibararé	almíbar @@ar @@aré	110
deshabilítelos	des @@habilitar @@e @@los	110
contrariaríais	contrario @@ar @@ría @@ais	110
penetren	penetrar @@en	100
ningunéenme	ningunear @@en @@me	100
familiarízalo	familiar @@izar @@á @@lo	110
embraveces	en @@bravo @@ecer @@es	110
chilenicémoslo	Chile @@eno @@izar @@emos @@lo	110
anarquizando	anarquía @@izar @@ando	110
escabullirá	escabullir @@á	100
agitadles	agitar @@ad @@les	100
abofetean	bofetón @@ear @@an	110
visto	vestir @@o	100
atusás	atusar @@ás	100
remachábamos	remache @@ar @@ba @@amos	110
narcas	narco @@a @@s	100
libertaria	libre @@tad @@ario @@a	110
compusieren	componer @@iere @@en	100
resollándose	resollar @@ando @@se	100
tapase	tapa @@ar @@ase	110
aromadlo	aroma @@ar @@ad @@lo	110
refundásemos	re @@fundar @@ase @@emos	110
gíbenlo	giba @@ar @@en @@lo	110
bobinarlo	bobina @@ar @@lo	110
compáctanos	compacto @@ar @@á @@nos	110
reconstruyeras	re @@construir @@era @@as	110
autocomplétenme	auto @@completo @@ar @@en @@me	110
ensuciándolo	en @@sucio @@ar @@ando @@lo	110
diputaras	diputar @@ara @@as	100
desbarajustaré	des @@barajustar @@aré	110
complementadles	complemento @@ar @@ad @@les	110
sobrerregulabais	sobrerregular @@ba @@ais	100
encandilémoslo	en @@candil @@ar @@emos @@lo	110
desensibilicéis	des @@sensibilizar @@éis	110
carnavaleas	carnaval @@ear @@as	110
remontá	re @@montar @@á	110
invocase	invocar @@ase	100
inquilino	inquilino	000
renombrarlos	re @@nombrar @@los	110
frángete	frangir @@í @@te	100
teleportare	teleportar @@are	100
sintoístas	sintoísta @@s	100
amonales	amonal @@es	100
estereotipándome	estereotipar @@ando @@me	100
pizcad	pizcar @@ad	100
homocurioso	homo @@curioso	010
estofar	estofa @@ar	010
laureadme	lauro @@ear @@ad @@me	110
pereciéndole	perecer @@iendo @@le	100
contendieras	contender @@iera @@as	100
carenaríais	carena @@ar @@ría @@ais	110
remolonéeles	remolón @@ear @@e @@les	110
escarmiéntenme	escarmiento @@ar @@en @@me	110
operacionalmente	operación @@al @@mente	010
embistámosle	embestir @@amos @@le	100
emparejareis	en @@parejo @@ar @@are @@eis	110
islamicémoos	islam @@izar @@emos @@os	110
róiganle	roer @@an @@le	100
perdonándote	perdonar @@ando @@te	100
enriquézcanlos	en @@rico @@ecer @@an @@los	110
colinabo	col @@nabo	001
apiadare	apiadar @@are	100
bandos	bando @@s	100
mapuchizáis	mapuche @@izar @@áis	110
despolarizases	des @@polar @@izar @@ase @@es	110
recalifíquelo	re @@calificar @@e @@lo	110
recondujeses	re @@conducir @@ese @@es	110
séñele	seña @@ar @@e @@le	110
recarguémoslo	re @@cargar @@emos @@lo	110
telonearse	tela @@ón @@ear @@se	110
diseccionémoste	disección @@ar @@emos @@te	110
prevaricando	prevaricar @@ando	100
descoger	des @@coger	010
cáguenos	cagar @@e @@nos	100
reconquistados	re @@conquistar @@ado @@s	110
almendro	almendra @@ar @@o	110
tortolilla	tórtola @@illa	010
renúncielas	renunciar @@e @@las	100
descontinuarnos	des @@continuar @@nos	110
coauspiciare	co @@auspicio @@ar @@are	110
extrapolando	extrapolar @@ando	100
maquilishuats	maquilishuat @@s	100
saliereis	salir @@ere @@eis	100
despidiéndole	des @@pedir @@iendo @@le	110
radiografíenle	radio @@grafía @@ar @@en @@le	110
enséquenle	ensecar @@en @@le	100
escarnézcale	escarnio @@ecer @@a @@le	110
bruto	bruto	000
discontinuarais	dis @@continuar @@ara @@ais	110
multiplicarlos	multiplicar @@los	100
discapacitadle	dis @@capacitar @@ad @@le	110
cabestreáramos	cabestro @@ear @@ara @@amos	110
merodéense	merode @@ar @@en @@se	110
adverémoslo	adverar @@emos @@lo	100
mensajeés	mensaje @@ear @@és	110
reedificándoles	reedificar @@ando @@les	100
desactualizaremos	des @@actual @@izar @@aré @@emos	110
gerentes	gerente @@s	100
mangoneabas	mangonear @@ba @@as	100
dextromoramida	dextromoramida	000
podóloga	podo @@logo @@a	110
exercitaras	exercitar @@ara @@as	100
flanquéales	flanco @@ear @@á @@les	110
revolucionabas	revolucionar @@ba @@as	100
enfanguémoslo	en @@fango @@ar @@emos @@lo	110
alhamíes	alhamí @@es	100
barloventeare	barloa @@vento @@ear @@are	110
banéenlos	banear @@en @@los	100
tramitaseis	trámite @@ar @@ase @@eis	110
rocíeme	rociar @@e @@me	100
inalámbricamente	in @@alambre @@ico @@mente	010
matasellos	matasellos	000
checamos	checar @@amos	100
cosechadle	cosecha @@ar @@ad @@le	110
ideologizábamos	idea @@logía @@izar @@ba @@amos	110
aureólennos	aureola @@ar @@en @@nos	110
subcontrátenme	sub @@contrato @@ar @@en @@me	110
corresponsabilizarían	co @@responsable @@izar @@ría @@an	110
electroforéticos	electroforético @@s	100
cocínalas	cocinar @@á @@las	100
monetizaríamos	monetizar @@ría @@amos	100
requemarlos	re @@quemar @@los	110
retrasasen	retraso @@ar @@ase @@en	110
criopreservases	crio @@preservar @@ase @@es	110
escalofriad	es @@calofrío @@ar @@ad	110
desconfinaban	des @@confín @@ar @@ba @@an	110
rebobinásemos	re @@bobina @@ar @@ase @@emos	110
novaremos	novar @@aré @@emos	100
adiguesas	adiguesa @@s	100
fregués	fregar @@és	100
pregadnos	pregar @@ad @@nos	100
anisaríais	anís @@ar @@ría @@ais	110
automatizarle	autómata @@ico @@izar @@le	110
gruñéndoos	gruñir @@endo @@os	100
intríncala	intrincar @@á @@la	100
dedujeses	deducir @@ese @@es	100
empalarla	en @@palo @@ar @@la	110
calibraciones	calibre @@ar @@ción @@es	110
independízame	independizar @@á @@me	100
carrerear	carro @@era @@ear	010
lidereadas	líder @@ear @@ado @@a @@s	110
iterarnos	iterar @@nos	100
reimaginadas	re @@imaginar @@ado @@a @@s	110
disciplinarlas	disciplinar @@las	100
refanflinfársela	refanflinfársela	000
regaloneáremos	regalón @@ear @@are @@emos	110
teoricémoslos	teoría @@izar @@emos @@los	110
encordéis	en @@cuerda @@ar @@éis	110
mentones	mentón @@es	100
Oriente	Oriente	000
rejuvenezcámoslos	re @@juvenecer @@amos @@los	110
crucificándome	crucificar @@ando @@me	100
hociquéenla	hociquear @@en @@la	100
euskaldunizo	euscaldún @@izar @@o	110
aletargaran	a @@letargo @@ar @@ara @@an	110
sobresalirme	sobre @@salir @@me	110
encintarais	en @@cinta @@ar @@ara @@ais	110
cooperen	cooperar @@en	100
despíntelas	des @@pintar @@e @@las	110
infraexplotándolos	infraexplotar @@ando @@los	100
consistí	consistir @@í	100
articulándoles	articular @@ando @@les	100
retrogradabas	retrogradar @@ba @@as	100
maduraríamos	madurar @@ría @@amos	100
trínquenlo	trincar @@en @@lo	100
pasteurizaran	pasteurizar @@ara @@an	100
encenagares	encenagar @@are @@es	100
comprensiblemente	comprensible @@mente	010
estaquillemos	estaca @@illa @@ar @@emos	110
churrásquela	churrascar @@e @@la	100
particionamos	particionar @@amos	100
infravalórelo	infra @@valor @@ar @@e @@lo	110
milliamperio	milli @@ampere @@io	010
anonada	a @@nonada @@ar @@a	110
debilítelas	debilitar @@e @@las	100
audiomotoras	audiomotor @@a @@s	100
lampaba	lampar @@ba	100
afiliaba	a @@filiar @@ba	110
almorzaros	almuerzo @@ar @@os	110
caeré	caer @@ré	100
suputarás	suputar @@aré @@ás	100
compaginaréis	compaginar @@aré @@éis	100
labraremos	labrar @@aré @@emos	100
desintoxicaras	des @@intoxicar @@ara @@as	110
cabizbajaréis	cabizbajo @@ar @@aré @@éis	110
clanes	clan @@es	100
caree	cara @@ear @@e	110
violentabais	violentar @@ba @@ais	100
enjutará	enjuto @@ar @@á	110
retozarais	retozar @@ara @@ais	100
ardámonos	arder @@amos @@nos	100
germánicos	germánico @@s	100
intertribales	intertribal @@es	100
gorgoteadas	gorgotear @@ado @@a @@s	100
huelguen	holgar @@en	100
desprogramarais	des @@programa @@ar @@ara @@ais	110
aquejémosla	a @@quejar @@emos @@la	110
ocluye	ocluir @@e	100
apocara	a @@poco @@ar @@ara	110
txikis	txiki @@s	100
sala	sal @@ar @@a	110
alarmadlos	alarma @@ar @@ad @@los	110
incórdiela	incordio @@ar @@e @@la	110
formulaos	formular @@ad @@os	100
efectuándoles	efectuar @@ando @@les	100
espántanos	espantar @@á @@nos	100
malinterpretémosle	mal @@interpretar @@emos @@le	110
resultan	resultar @@an	100
conocedoras	conocer @@dor @@a @@s	110
aseverás	aseverar @@ás	100
malentiéndanlos	mal @@entender @@an @@los	110
hostilizabais	hostil @@izar @@ba @@ais	110
descualifíquenlo	des @@cualificar @@en @@lo	110
executándola	executar @@ando @@la	100
decoloraba	decolorar @@ba	100
abducías	abducir @@ía @@as	100
nacionalizas	nación @@al @@izar @@as	110
metamorficémonos	metamorfizar @@emos @@nos	100
coincidámoslo	coincidir @@amos @@lo	100
rememóralas	rememorar @@á @@las	100
recetadme	receta @@ar @@ad @@me	110
judaicos	judaico @@s	100
oficiará	oficio @@ar @@á	110
amolarle	amolar @@le	100
anisáramos	anís @@ar @@ara @@amos	110
acuartelaré	a @@cuartel @@ar @@aré	110
bioinformáticos	bioinformático @@s	100
argentadnos	argento @@ar @@ad @@nos	110
acairelarías	a @@cairel @@ar @@ría @@as	110
sollándome	sollar @@ando @@me	100
osadles	osar @@ad @@les	100
escaneémoslas	escáner @@ear @@emos @@las	110
apaleados	a @@palo @@ear @@ado @@s	110
desapalancadas	des @@a @@palanca @@ar @@ado @@a @@s	110
atarugara	a @@tarugo @@ar @@ara	110
prosternases	prosternar @@ase @@es	100
aborreciéndolo	aborrecer @@iendo @@lo	100
santiagueña	Santiago @@eño @@a	110
sopare	sopa @@ar @@are	110
patrullémosles	patrullar @@emos @@les	100
negrearéis	negro @@ar @@aré @@éis	110
anillémoslo	anillo @@ar @@emos @@lo	110
regocijase	re @@gozo @@ijo @@ar @@ase	110
sacúdete	sacudir @@í @@te	100
papaínas	papaína @@s	100
albérguelos	albergar @@e @@los	100
planifiquéis	plan @@ificar @@éis	110
quintuplíquele	quintuplicar @@e @@le	100
agobiamos	agobiar @@amos	100
religuéis	re @@ligar @@éis	110
destensarían	des @@tensar @@ría @@an	110
salvaríamos	salvar @@ría @@amos	100
censándose	censo @@ar @@ando @@se	110
egrésenlo	egresar @@en @@lo	100
incubaseis	incubar @@ase @@eis	100
apaniguaréis	apaniguar @@aré @@éis	100
extrañad	extrañar @@ad	100
defínete	definir @@í @@te	100
cablegrafíela	cablegrafiar @@e @@la	100
engalgaban	en @@galgo @@a @@ar @@ba @@an	110
esplicándome	esplicar @@ando @@me	100
matutinos	matutino @@s	100
traspalarte	traspalar @@te	100
aproblemaríamos	a @@problema @@ar @@ría @@amos	110
recodificaren	re @@codificar @@are @@en	110
impensado	im @@pensado	010
plisamos	plisar @@amos	100
flaqueás	flaco @@ear @@ás	110
arrécieles	a @@recio @@ar @@e @@les	110
adamascamos	a @@damasco @@ar @@amos	110
estácanos	estaca @@ar @@á @@nos	110
mundialicémoste	mundial @@izar @@emos @@te	110
enjabonémoslos	en @@jabón @@ar @@emos @@los	110
normalizadlas	normal @@izar @@ad @@las	110
concadenase	concadenar @@ase	100
venderla	vender @@la	100
sulfuraran	sulfurar @@ara @@an	100
chapotearles	chapotear @@les	100
explicásemos	explicar @@ase @@emos	100
criogenízale	crio @@genia @@ico @@izar @@á @@le	110
patrocinaos	patrocinar @@ad @@os	100
vendedera	vender @@dera	010
sueldazo	sueldo @@azo	010
tamborileándome	tambor @@il @@ear @@ando @@me	110
impugnar	impugnar	000
perifolios	perifolio @@s	100
precíntenme	precintar @@en @@me	100
recolonizar	re @@colonia @@izar	010
validémoslas	validar @@emos @@las	100
equivocareis	equivocar @@are @@eis	100
autografiábamos	auto @@grafo @@iar @@ba @@amos	110
empitonaríais	en @@pito @@ón @@ar @@ría @@ais	110
decantásemos	decantar @@ase @@emos	100
apuraban	a @@puro @@ar @@ba @@an	110
repujares	repujar @@are @@es	100
refabricareis	re @@fabricar @@are @@eis	110
