mechanoblistering	mechano @@blister @@ing	010
antipathist	antipathy @@ist	010
immunoprecipitant	immuno @@precipitant	010
embarrass	embarrass	000
OTECs	OTEC @@s	100
kaiserships	kaiser @@ship @@s	110
lanzones	lanzon @@s	100
paraarterial	para @@artery @@al	010
staycationing	staycation @@ing	100
amelodentinal	amelo @@dentin @@al	010
unsoaped	un @@soap @@ed	110
self-organizing	self @@organize @@ing	101
stephanotis	stephanotis	000
technopreneurship	techno @@preneur @@ship	010
wordhood	word @@hood	010
congenially	con @@genial @@ly	010
burnishment	burn @@ish @@ment	010
Toytown	toy @@town	001
olenids	olenid @@s	100
loths	loth @@s	100
postradioembolization	post @@radio @@embolization	010
isodaucene	iso @@daucene	010
antioncogenic	anti @@onco @@genic	010
retelephone	re @@tele @@phone	010
disruly	dis @@rue @@ly	010
hereof	here @@of	001
whang	whang	000
somatologist	soma @@ology @@ist	010
microstrabismics	microstrabismic @@s	100
Bhabhi	Bhabhi	000
subprogramme	sub @@programme	010
caresome	care @@some	010
unforgetting	unforget @@ing	100
polyfold	poly @@fold	010
stagger	stagger	000
starver	starve @@er	010
stenographing	steno @@graph @@ing	110
Naxcivan	Naxcivan	000
mesoconsumer	meso @@consume @@er	010
unmangled	un @@mangle @@ed	110
labrishes	labrish @@s	100
unkneeling	un @@kneel @@ing	010
tuftiest	tuft @@y @@est	110
webpreneurs	web @@preneur @@s	110
scrubgrass	scrub @@grass	001
superchaperone	super @@chaperon @@one	010
iodoquinolines	iodo @@quinoline @@s	110
protologist	proto @@ology @@ist	010
derg	derg	000
selachophobia	selachophobia	000
eucynodontians	eucynodontian @@s	100
schizotypals	schizotypy @@al @@s	110
gospelized	gospel @@ize @@ed	110
arnuts	arnut @@s	100
noncurrent	non @@current	010
drabbets	drabbet @@s	100
nonetto	nonetto	000
Kurimoto	Kurimoto	000
rhytons	rhyton @@s	100
pergals	pergal @@s	100
recopulates	re @@copulate @@s	110
escapists	escape @@ist @@s	110
outlawing	out @@law @@ing	110
posttranscription	post @@transcript @@ion	010
zanjero	zanjero	000
werealligator	were @@alligator	010
foresettan	fore @@settan	010
pakihi	pakihi	000
unstudded	un @@stud @@ed	010
urethral	urethra @@al	010
pyrophiles	pyro @@phile @@s	110
countermarch	counter @@march	010
screenscraped	screenscrape @@ed	100
blue-sky	blue @@sky	001
variographies	variography @@s	100
rockwren	rock @@wren	001
opificers	opificer @@s	100
homospermidine	homo @@spermidine	010
multip	multip	000
buttocker	butt @@ock @@er	010
tataupa	tataupa	000
omniherbivore	omni @@herbivore	010
reinvaded	re @@invade @@ed	110
bug-free	bug @@free	001
trancing	trance @@ing	100
minigaps	mini @@gap @@s	110
pseudogalena	pseudo @@galena	010
sarky	sarcasm @@ic @@y	010
supraperipheral	supra @@periphery @@al	011
viticulturists	viticulture @@ist @@s	110
sponsor	sponsor	000
aftercomer	after @@come @@er	010
shooks	shook @@s	100
sima	sima	000
lithophilous	litho @@philous	010
chlorocarbons	chloro @@carbon @@s	110
nonforest	non @@forest	010
chelydres	chelydre @@s	100
knagged	knag @@ed	100
decollements	decollement @@s	100
cyclarthrosis	cyclo @@arthrosis	010
kutjera	kutjera	000
unigenital	uni @@genital	010
continentalization	continent @@al @@ization	010
ryokan	ryokan	000
unmagnanimously	un @@magnanimous @@ly	010
bindiis	bindii @@s	100
Ordos	Ordos	000
bicolons	bicolon @@s	100
bemist	be @@mist	010
Kumjoinus	Kumjoinus	000
sacramenting	sacrament @@ing	100
Otis	Otis	000
ingrowing	in @@grow @@ing	110
servicings	servicing @@s	100
kerseymere	kerseymere	000
urges	urge @@s	100
R/H	R/H	000
transportless	transport @@less	010
triplexes	tri @@plex @@s	110
normovascular	normo @@vascular	010
upgradations	up @@grade @@ation @@s	110
pyroteuthids	pyroteuthid @@s	100
besiegements	be @@siege @@ment @@s	110
kinocidins	kinocidin @@s	100
rundale	run @@dale	001
biadjacency	bi @@adjacent @@cy	010
reacclimatize	re @@ac @@climate @@ize	010
Iranophobes	Iran @@phobe @@s	110
jelqs	jelq @@s	100
subformula	sub @@formula	010
Turcophobic	Turco @@phobic	010
inhoop	in @@hoop	010
overstudying	over @@study @@ing	110
gammocks	gammock @@s	100
minilateralism	mini @@multi @@lateral @@ism	011
freeganism	freegan @@ism	010
nonlabour	non @@labour	010
verbalisable	verbalise @@able	010
emma	emma	000
watercourse	water @@course	001
Johnsonians	John @@son @@ian @@s	110
Allister	Allister	000
prosthaphæreses	prosthaphæresis @@s	100
oestrids	oestrid @@s	100
superdominances	super @@dominate @@ant @@ance @@s	110
monotelosomic	mono @@telo @@some @@ic	010
generalising	general @@ise @@ing	110
multiaxiality	multi @@axis @@al @@ity	010
lovees	love @@ee @@s	110
standovers	stand @@over @@s	101
trioleates	tri @@oleic @@ate @@s	110
bedset	bed @@set	001
shehnais	shehnai @@s	100
Menehunes	Menehune @@s	100
bubbleless	bubble @@less	010
semicircled	semi @@circle @@ed	110
amarsipids	amarsipid @@s	100
Lwin	Lwin	000
polygamously	poly @@gamy @@ous @@ly	010
sprod	sprod	000
prologises	prologise @@s	100
legitimised	legitimate @@ise @@ed	110
macrocomputers	macro @@compute @@er @@s	110
prevalidate	pre @@valid @@ate	010
opiorphins	opiorphin @@s	100
bogosities	bogosity @@s	100
myonecrosis	myo @@necrosis	010
vindesine	vindesine	000
subletters	sub @@let @@er @@s	110
hikeathon	hike @@athon	010
Piet	Piet	000
Luca	Luca	000
coredeem	co @@redeem	010
whoofs	whoof @@s	100
thrash	thrash	000
coosens	coosen @@s	100
rentices	rentice @@s	100
nonglycosides	non @@glycose @@ide @@s	110
hippopotomonstrosesquipedalian	hippopotomonstrosesquipedalian	000
unbinilium	unbinilium	000
underfocused	under @@focus @@ed	110
strouting	strout @@ing	100
hydrologically	hydro @@ology @@ic @@al @@ly	010
overproving	over @@prove @@ing	110
Romanichals	Romanichal @@s	100
saplessness	sap @@less @@ness	010
Lincolnites	Lincoln @@ite @@s	110
romanises	romanise @@s	100
Ausbruch	Ausbruch	000
cyclonaphthylene	cyclo @@naphthylene	010
prestretches	pre @@stretch @@s	110
fletcher	fletch @@er	010
caulescent	caulescent	000
cleaner-upper	clean @@er @@upper	101
ettins	ettin @@s	100
uridylylations	uridylyl @@ation @@s	110
resubverted	re @@subvert @@ed	110
tahdig	tahdig	000
picornavirology	picornavirus @@logy	010
Scotists	Scotist @@s	100
diacetylation	di @@acetyl @@ate @@ion	010
grassquits	grass @@quit @@s	101
meteorization	meteor @@ize @@ation	010
Menno	Menno	000
truefulness	true @@ful @@ness	010
hotwalking	hot @@walk @@ing	101
emasculate	emasculate	000
metrocytes	metrocyte @@s	100
taboring	tabor @@ing	100
renowning	renown @@ing	100
pleuroscopes	pleuro @@scope @@s	110
sugarholics	sugar @@holic @@s	110
beglamoured	be @@glamour @@ed	110
anthropotheism	anthropo @@theism	010
rubor	rubor	000
shrikhand	shrikhand	000
ozona	ozona	000
megapanels	mega @@pane @@el @@s	110
sabbatising	sabbatise @@ing	100
mini-floppy	mini @@flop @@y	011
homocitric	homo @@citron @@ic	010
rescussors	rescussor @@s	100
ustands	ustand @@s	100
endocuticles	endo @@cuticle @@s	110
toysellers	toy @@sell @@er @@s	111
ylands	yland @@s	100
carbamyltransferases	carbamyltransferase @@s	100
depharyngealization	de @@pharynx @@al @@ization	010
vassalizing	vassal @@ize @@ing	110
cat-witted	cat @@wit @@ed	011
demiculverin	demi @@culverin	010
shack-shack	shack @@shack	001
overshow	over @@show	010
turnhalle	turnhalle	000
laterotemporal	latero @@temporal	010
Fong	Fong	000
firelet	fire @@let	010
Meritages	Meritage @@s	100
brigadista	brigadista	000
ophthalmosaurs	ophthalmosaur @@s	100
cotemporalities	co @@temporal @@ity @@s	110
sclerostomies	sclerostomy @@s	100
bakes	bake @@s	100
stitched	stitch @@ed	100
gemmate	gemmate	000
cardioectomies	cardio @@ectomy @@s	110
superchrons	super @@chron @@s	110
trental	trental	000
duelo	duelo	000
dualskis	dual @@ski @@s	101
unobstructedly	un @@obstruct @@ed @@ly	010
blinned	be @@lin @@ed	110
proteotypic	proteo @@typic	010
magnetogravitational	magneto @@grave @@ity @@ation @@al	010
pseudotrimer	pseudo @@tri @@mer	010
househusband	househusband	000
postcapillary	post @@capillary	010
deerflesh	deer @@flesh	001
decatenates	de @@catenate @@s	110
Albuquerquean	Albuquerque @@an	010
mirrorballs	mirrorball @@s	100
standouts	standout @@s	100
disilicate	di @@silicon @@ate	010
subaridity	sub @@arid @@ity	010
desingularize	de @@singular @@ize	010
disconcerts	disconcert @@s	100
badgemaking	badge @@make @@ing	011
vaivods	vaivod @@s	100
empierce	en @@pierce	010
littlun	littlun	000
regrasp	re @@grasp	010
elk	elk	000
eugenist	eugenic @@ist	010
dipnictides	di @@pnictide @@s	110
anchoured	anchour @@ed	100
extilled	extill @@ed	100
admags	admag @@s	100
dechorionating	dechorionate @@ing	100
guts	gut @@s	100
wartless	wart @@less	010
abdominocranial	abdomino @@cranium @@al	010
carte	carte	000
dejected	deject @@ed	100
leafcups	leaf @@cup @@s	101
chionablepsia	chion @@ablepsia	010
renderings	rend @@er @@ing @@s	110
apple-scoop	apple @@scoop	001
tulip	tulip	000
trickly	trickle @@ly	010
tichel	tichel	000
consequentness	con @@sequent @@ness	010
treeiness	tree @@y @@ness	010
blatherskite	blatherskite	000
envy-free	envy @@free	001
errantness	err @@ant @@ness	010
unwhitewashed	un @@white @@wash @@ed	010
pendulous	pendulum @@ous	010
ossarium	ossarium	000
trotter	trot @@er	010
promethiumlike	promethium @@like	010
enchodontids	enchodontid @@s	100
blowpoint	blow @@point	001
rezipping	re @@zip @@ing	110
righteously	righteous @@ly	010
microminiaturises	microminiaturise @@s	100
pre-digestion	pre @@digest @@ion	011
barricadoing	barricado @@ing	100
echocardiographists	echocardiographist @@s	100
brickfilming	brick @@film @@ing	101
otoconins	otoconin @@s	100
immunoinformatic	immuno @@informatic	010
slutshamers	slutshamer @@s	100
snatches	snatch @@s	100
impedimetrically	impedimetric @@ally	010
ozopores	ozopore @@s	100
Pin@y	Pin@y	000
lipoperoxides	lipo @@per @@oxide @@s	110
miniferritin	mini @@ferritin	010
masteringly	mast @@er @@ing @@ly	010
agroindustrial	agro @@industry @@al	010
ambitionlessly	ambition @@less @@ly	010
agnising	agnise @@ing	100
conclamation	conclamation	000
glycohormones	glyco @@hormone @@s	110
dyserythropoieses	dys @@erythro @@poiesis @@s	110
greatly	great @@ly	010
forswinks	for @@swink @@s	110
lapidations	lapidate @@ion @@s	110
normophiliacs	normo @@philiac @@s	110
desmolases	desmolase @@s	100
bugans	bugan @@s	100
unitaries	unit @@ary @@s	110
vibrioses	vibriosis @@s	100
electroinjections	electro @@inject @@ion @@s	110
disjunctiveness	disjunctive @@ness	010
artefactually	artefactual @@ly	010
doublegangers	double @@gang @@er @@s	111
unperfused	un @@perfuse @@ed	110
cycloaromatization	cyclo @@aroma @@ic @@ize @@ation	010
inveil	in @@veil	010
nondistracted	non @@distract @@ed	010
cyprenorphine	cyprenorphine	000
alburns	alburn @@s	100
scenarioized	scenario @@ize @@ed	110
beating	beat @@ing	100
flowerpicking	flow @@er @@picking	011
mepivacaine	mepivacaine	000
polyphonically	poly @@phony @@ic @@ally	010
salework	sale @@work	001
photocouplers	photo @@couple @@er @@s	110
sabrebill	sabre @@bill	001
counteraccused	counter @@accuse @@ed	110
mugwumpism	mugwump @@ism	010
Kulig	Kulig	000
retroscape	retro @@scape	010
criticals	critic @@al @@s	110
stampedos	stampedo @@s	100
rebreathers	re @@breathe @@er @@s	110
snatchiest	snatch @@y @@est	110
prescientific	pre @@scientific	010
teraparsecs	tera @@parsec @@s	110
healings	heal @@ing @@s	110
transporionic	trans @@porionic	010
nobblier	nobbly @@er	100
prickiest	prick @@y @@est	110
gigots	gigot @@s	100
sialoceles	sialocele @@s	100
perilously	peril @@ous @@ly	010
proctolinergic	proctolin @@ergic	010
heteronationalism	hetero @@nation @@al @@ism	010
beclepe	be @@clepe	010
Adiabenians	Adiabene @@ian @@s	110
ergatocracies	ergato @@cracy @@s	110
bathydemersal	bathy @@demersal	010
missable	miss @@able	010
monoterpenoids	mono @@terpene @@oid @@s	110
average	average	000
beusite	beusite	000
1620	1620	000
nondifferential	non @@differ @@ence @@ial	010
craniocarpotarsal	cranio @@carpo @@tarsus @@al	010
thioacetyls	thio @@acetyl @@s	110
adights	a @@dight @@s	110
laureled	laurel @@ed	100
ungothic	un @@Goth @@ic	010
Garofalo	Garofalo	000
tans	tan @@s	100
haloenzyme	halo @@enzyme	010
llama	llama	000
tumults	tumult @@s	100
substratified	sub @@stratify @@ed	110
misspeaks	mis @@speak @@s	110
cothymia	co @@thymia	010
prowler	prowl @@er	010
tectonophysics	tectono @@physic @@s	110
oxytonical	oxytone @@ical	010
omphacine	omphacine	000
skiercross	ski @@er @@cross	010
pentines	pentine @@s	100
Deweyites	Dewey @@ite @@s	110
lighty	lighty	000
grungy	grunge @@y	010
Li-Lo	Li @@Lo	001
bellboys	bell @@boy @@s	101
beleaguered	be @@league @@er @@ed	110
myelites	myelo @@itis @@s	110
Prajapati	Prajapati	000
noncompensatory	non @@compensate @@ory	010
homocysteinylates	homocysteinylate @@s	100
maypops	maypop @@s	100
muttonbirds	muttonbird @@s	100
hydrons	hydron @@s	100
adenosyltransferase	adenosine @@yl @@transfer @@ase	011
obliviate	obliviate	000
misloving	mis @@love @@ing	110
macing	mace @@ing	100
unarms	un @@arm @@s	110
gonorrhoeal	gonorrhoea @@al	010
mammilotegmental	mammilo @@tegmentum @@al	010
wanderlusts	wander @@lust @@s	101
noritic	norite @@ic	010
heterodoxly	heterodox @@ly	010
insulinopathy	insulin @@pathy	010
decanucleotides	deca @@nucleo @@ide @@s	110
intrahilar	intra @@hilar	010
trophoneurosis	tropho @@neuro @@osis	010
slashable	slash @@able	010
outglares	out @@glare @@s	110
unsleepiness	un @@sleep @@y @@ness	010
interdistrict	inter @@district	010
looksist	look @@s @@ist	110
tirelessly	tire @@less @@ly	010
pickedness	pick @@ed @@ness	110
mitchers	mitch @@er @@s	110
python	python	000
toburst	to @@burst	010
overpunch	over @@punch	010
catchier	catch @@y @@er	110
unsealers	un @@seal @@er @@s	110
nanoconjugates	nano @@conjugate @@s	110
nonequalities	non @@equal @@ity @@s	110
guandao	guandao	000
flamingos	flamingo @@s	100
virga	virga	000
clerestories	clerestory @@s	100
zukes	zuke @@s	100
Winsock	Windows @@sockets	001
perihematomal	peri @@hematoma @@al	010
saprolite	sapro @@lite	010
curiousness	Curie @@ium @@ous @@ness	010
taperness	tape @@er @@ness	010
toswink	to @@swink	010
coimmunofluorescent	co @@immuno @@fluorescent	010
bioinformatician	bio @@informatic @@ian	010
fakieing	fake @@ie @@ing	110
bluegills	blue @@gill @@s	101
precumming	pre @@cum @@ing	110
rebristle	re @@bristle	010
xanthogranuloma	xantho @@granule @@oma	010
anticonstitutionality	anti @@constitute @@ion @@al @@ity	010
narrowers	narrow @@er @@s	110
antiglial	anti @@glia @@al	010
mailstorms	mail @@storm @@s	101
alveolysins	alveolysin @@s	100
buffeter	buffet @@er	010
fibrinogenase	fibre @@in @@gen @@ase	010
hourfuls	hour @@ful @@s	110
sarkily	sarcasm @@ic @@y @@ly	010
dx'ing	dx @@ing	100
lensed	lens @@ed	100
luth	luth	000
indoctrinated	in @@doctrine @@ate @@ed	110
saxonettes	saxonette @@s	100
umpiress	umpire @@ess	010
superlying	super @@lie @@ing	110
architrave	architrave	000
misconstering	mis @@conster @@ing	110
microcorneas	micro @@cornea @@s	110
unflared	un @@flare @@ed	110
motssers	motsser @@s	100
xerocopying	xero @@copy @@ing	110
xenogenetic	xeno @@gene @@ic	010
nonexpectation	non @@expect @@ation	010
enamelists	enamel @@ist @@s	110
burglariously	burglar @@ious @@ly	010
lustily	lust @@y @@ly	010
multiliteral	multi @@literal	010
skeezers	skeezer @@s	100
vaginoperineotomy	vagino @@perineo @@otomy	010
sluing	slue @@ing	100
sleepeating	sleep @@eat @@ing	101
transgressively	transgress @@ive @@ly	010
circumcorneal	circum @@cornea @@al	010
nanosyntax	nano @@syntax	010
ichnofossils	ichno @@fossil @@s	110
roomlessness	room @@less @@ness	010
pretumoural	pre @@tumoural	010
tented	tent @@ed	100
brayed	bray @@ed	100
miscenterings	mis @@center @@ing @@s	110
flinchingly	flinch @@ing @@ly	110
biters	bite @@er @@s	110
gardon	gardon	000
monolaurates	mono @@lauric @@ate @@s	110
cauldronfuls	cauldron @@ful @@s	110
Tübatulabal	Tübatulabal	000
dotlike	dot @@like	010
boltering	bolt @@er @@ing	110
nonbound	non @@boun @@d	010
bucklered	buck @@le @@er @@ed	110
postobstructive	post @@obstruct @@ive	010
decatesla	deca @@tesla	010
stinters	stint @@er @@s	110
topoedaphic	topo @@edaphic	010
persimmons	persimmon @@s	100
Etowah	Etowah	000
Ludhiana	Ludhiana	000
cyclodeaminations	cyclo @@de @@ammonia @@ine @@ation @@s	110
nunciature	nunciature	000
coachful	coach @@ful	010
peptidoleukotrienes	peptido @@leuko @@tri @@ene @@s	110
statismospores	statismospore @@s	100
biodetoxifier	bio @@de @@toxic @@ify @@er	010
self-abuse	self @@ab @@use	011
marshalate	marshal @@ate	010
flameproofs	flame @@proof @@s	110
disabuseth	dis @@ab @@use @@eth	010
midplay	mid @@play	010
flavorlessness	flavor @@less @@ness	010
midyear	mid @@year	010
methylhistamine	methyl @@histidine @@amine	011
mighteth	might @@eth	010
voxes	vox @@s	100
mitoxosomes	mitoxosome @@s	100
bodyblocking	bodyblock @@ing	100
jirkinets	jirkinet @@s	100
petapascal	peta @@pascal	010
hypoarticulation	hypo @@articulate @@ation	010
saurichthyiforms	saurichthyiform @@s	100
reponed	repone @@ed	100
pectineus	pectineus	000
monotrysians	monotrysian @@s	100
RCs	RC @@s	100
muzzed	muzz @@ed	100
anaspidaceans	anaspidacean @@s	100
sanctimonial	sanctimonial	000
enshroudest	en @@shroud @@est	010
listicles	listicle @@s	100
barbermonger	barber @@monger	001
cowpie	cow @@pie	001
panderism	pander @@ism	010
vection	vection	000
flyers	fly @@er @@s	110
unproportionate	un @@pro @@portion @@ate	010
ungovernability	un @@govern @@able @@ability	010
Subbuteo	Subbuteo	000
gnatwrens	gnat @@wren @@s	101
misogynising	misogynise @@ing	100
angiodysplastic	angio @@dysplastic	010
midgrasses	mid @@grass @@s	110
microplates	micro @@plate @@s	110
computators	computator @@s	100
misrecollecting	mis @@re @@collect @@ing	110
nonhydrostatic	non @@hydro @@static	010
scintillates	scintilla @@ate @@s	110
endofunctions	endo @@function @@s	110
moundbirds	mound @@bird @@s	101
steamliner	steam @@line @@er	011
plicaballinids	plicaballinid @@s	100
propitiation	propitiate @@ion	010
overbar	over @@bar	010
procatopodines	procatopodine @@s	100
solicitees	solicit @@ee @@s	110
swotter	swot @@er	010
A-bomber	A @@bomb @@er	011
cladobranchs	cladobranch @@s	100
nanochemical	nano @@chemic @@al	010
mottis	motti @@s	100
misfirings	misfiring @@s	100
disconcordance	dis @@concord @@ance	010
glucopyranosyl	gluco @@pyran @@ose @@yl	010
autotuning	autotune @@ing	100
stockbreeding	stock @@breed @@ing	011
diplophyte	diplo @@phyte	010
NDAs	NDA @@s	100
-curonium	@@curonium	001
megaflare	mega @@flare	010
technipions	techni @@pi @@on @@s	110
leakproofing	leak @@proof @@ing	110
astricting	astrict @@ing	100
yellowfacing	yellowface @@ing	010
unseriously	un @@serious @@ly	010
refurbisher	re @@furbish @@er	010
skewerable	skew @@er @@able	010
lusciousness	lust @@y @@ous @@ness	010
ribosylases	ribosylase @@s	100
wolfeite	wolfeite	000
dodecapartite	dodeca @@partite	010
townsperson	townsperson	000
Drzymalla	Drzymalla	000
markman	mark @@man	010
baozi	baozi	000
zoöpsychologies	zoöpsychology @@s	100
microcomponents	micro @@component @@s	110
atrichosis	a @@tricho @@osis	010
endosmosis	endo @@osmosis	010
pro-abortionism	pro @@abort @@ion @@ism	011
Paleosiberian	paleo @@Siberia @@an	010
sympiesometers	sympiesometer @@s	100
bellicosely	bellicose @@ly	010
Toiletgate	toilet @@gate	010
orthografts	ortho @@graft @@s	110
trichloromethanes	tri @@chloro @@methyl @@ane @@s	110
chargeably	charge @@able @@ly	010
magnetohydrodynamics	magneto @@hydro @@dynamic @@ics	010
macrocryst	macro @@cryst	010
Wylie	Wylie	000
clambereth	clamber @@eth	010
instructory	instruct @@ory	010
lindorms	lindorm @@s	100
Chinyelu	Chinyelu	000
untrains	un @@train @@s	110
annulled	annul @@ed	100
ansate	ansa @@ate	010
rereferenced	re @@refer @@ence @@ed	110
histocassette	histo @@cassette	010
postpublication	post @@public @@ation	010
punditic	pundit @@ic	010
labrets	labret @@s	100
pancreaticosplenic	pancreatico @@splenic	010
hyperhexaploid	hyper @@hexa @@ploid	010
crystallinity	crystal @@ine @@ity	010
thiopyrimidine	thio @@pyrimidine	010
dyskinetoplastic	dys @@kinetoplastic	010
crystallisabilities	crystal @@ise @@ability @@s	110
esoterisms	esoterism @@s	100
slavas	slava @@s	100
trisomy	tri @@some @@y	010
shrinks	shrink @@s	100
ureteroscopes	ureter @@scope @@s	110
fingerfuck	finger @@fuck	001
unindent	un @@in @@dent	010
polykays	polykay @@s	100
warehousing	warehouse @@ing	100
immunoextracts	immuno @@extract @@s	110
lofendazam	lofendazam	000
invertedly	invert @@ed @@ly	010
gumbands	gum @@band @@s	101
picotiterplates	picotiterplate @@s	100
jazziness	jazz @@y @@ness	010
perceaves	perceave @@s	100
Kimberly	Kimberly	000
northwestern	north @@west @@ern	011
bargeists	bargeist @@s	100
Finistère	Finistère	000
dihydroetorphine	dihydro @@ethyl @@ene @@orphine	010
immunisable	immune @@ise @@able	010
flobs	flob @@s	100
yesterns	yestern @@s	100
Drees	Drees	000
siadenoviruses	siadenovirus @@s	100
daw	daw	000
cautelous	cautel @@ous	010
sumacs	sumac @@s	100
azaspirans	aza @@spiran @@s	110
antidiquarks	anti @@di @@quark @@s	110
trentepohliaceans	trentepohliacean @@s	100
underadvantage	under @@ad @@vantage	010
teleprompter	tele @@prompt @@er	010
hatefully	hate @@ful @@ly	010
mepiprazole	mepiprazole	000
self-direction	self @@direct @@ion	011
wades	wade @@s	100
corniculars	cornicular @@s	100
saltcat	salt @@cat	001
bisexualizing	bi @@sex @@ual @@ize @@ing	110
subsearch	sub @@search	010
kobolds	kobold @@s	100
octadecane	octadeca @@ane	010
boxwise	box @@wise	010
nuclearises	nucleus @@ar @@ise @@s	110
antlike	ant @@like	010
erd	erd	000
scoreable	score @@able	010
accoasts	accoast @@s	100
cameration	cameration	000
leafinesses	leaf @@y @@ness @@s	110
subcommittees	sub @@commit @@ee @@s	110
autostopped	auto @@s @@top @@ed	110
pacesetters	pace @@set @@er @@s	111
bellering	beller @@ing	100
nonreceptivity	non @@receive @@ion @@ive @@ity	010
IC5s	IC5 @@s	100
endopyeloplasties	endo @@pyelo @@plasty @@s	110
pentameters	penta @@meter @@s	110
poststreptococcal	post @@strepto @@coccus @@al	010
smokechaser	smoke @@chase @@er	011
polycandidal	poly @@candidal	010
printables	print @@able @@s	110
GSPs	GSP @@s	100
shortcakes	short @@cake @@s	101
multipathogenic	multi @@patho @@gen @@ic	010
proctodaeums	proctodaeum @@s	100
unprejudice	un @@prejudice	010
Shilou	Shilou	000
sacrificialness	sacrifice @@ial @@ness	010
devolatilize	de @@volatile @@ize	010
subinfraorders	sub @@infraorder @@s	110
unpelletized	un @@pelletize @@ed	110
paelleras	paellera @@s	100
kitefin	kite @@fin	001
swastikas	swastika @@s	100
paleoimmunology	paleo @@immune @@ology	010
klavaliers	klavalier @@s	100
erbs	erb @@s	100
Sestito	Sestito	000
ferricyanides	ferri- @@cyan @@ide @@s	111
coinstantaneous	co @@instantaneous	010
alleviate	alleviate	000
codeswitching	codeswitch @@ing	100
clipeated	clipeated	000
quarterpounders	quarterpounder @@s	100
breccia	breccia	000
avolation	avolate @@ation	010
shafranovskite	shafranovskite	000
poos	poo @@s	100
bisquinolinium	bis @@quinoline @@ium	010
tetralayers	tetra @@lay @@er @@s	110
octopodiforms	octopodiform @@s	100
palaeobiogeology	palaeo @@bio @@geology	010
upcycler	upcycle @@er	010
geropsychologist	gero @@psycho @@logy @@ist	010
Rehor	Rehor	000
Harps	Harps	000
bulletining	bull @@let @@in @@ing	110
catabolizes	catabolize @@s	100
pivotable	pivot @@able	010
coronad	corona @@ad	010
baddest	bad @@est	100
rastras	rastra @@s	100
clading	clade @@ing	100
NPPV	NIV @@PPV	001
deaccents	de @@accent @@s	110
balmifies	balm @@y @@fy @@s	110
tetrabromo	tetra @@bromo	010
Silveira	Silveira	000
workgirl	work @@girl	001
scarbabes	scarbabe @@s	100
tellurometer	telluro @@meter	010
Africanist	Africa @@an @@ist	010
aeromancers	aero @@mancer @@s	110
palaeontographically	palaeontographical @@ly	010
takh	takh	000
pakihis	pakihi @@s	100
goracco	goracco	000
Balaamites	Balaam @@ite @@s	110
losels	losel @@s	100
Belarusians	Belarus @@ian @@s	110
deconcentrates	de @@concentrate @@s	110
titchiest	titchy @@est	100
unskiable	un @@ski @@able	010
pakhavajs	pakhavaj @@s	100
Altamaha-ha	Altamaha @@ha	001
Monothelitism	Monothelite @@ism	010
syllogizing	syllogize @@ing	100
shopwards	shop @@wards	010
creosol	creosote @@ol	010
deemest	deem @@est	010
cephalosporin	cephalosporin	000
foreordinates	fore @@ordinate @@s	110
dimness	dim @@ness	010
tetranitrobenzenes	tetranitrobenzene @@s	100
mycotrophically	myco @@trophic @@ally	010
Tallarico	Tallarico	000
radians	radius @@an @@s	110
tieless	tie @@less	010
pharma	pharma	000
napalms	napalm @@s	100
airdropping	air @@drop @@ing	101
subsidizers	subside @@y @@ize @@er @@s	110
platinating	platinum @@ate @@ing	110
telemetacarpal	tele @@metacarpus @@al	010
wingmate	wing @@mate	001
lintopride	lintopride	000
syringeable	syringe @@able	010
feoffment	feoffment	000
cyanocuprate	cyano @@cupro @@ate	010
metasandstones	meta @@sandstone @@s	110
Brahminist	Brahmin @@ist	010
eicosamers	eicosamer @@s	100
dopamine	dopa @@amine	010
preferencing	prefer @@ence @@ing	110
displeasingly	displease @@ing @@ly	110
posterodistally	postero @@distant @@al @@ly	010
fiddlesome	fiddle @@some	010
gala	gala	000
naboberies	nabob @@ery @@s	110
unmolded	un @@mold @@ed	110
fingerplate	finger @@plate	001
banditry	bandit @@ry	010
gangions	gangion @@s	100
berylliumlike	beryl @@ium @@like	010
stellocentric	stello @@centric	010
disrespect	dis @@respect	010
dryfat	dry @@fat	001
gneissic	gneiss @@ic	010
glutaconates	glutaconate @@s	100
whisps	whisp @@s	100
spraypaints	spraypaint @@s	100
trainor	trainor	000
superaged	super @@age @@ed	010
barnstars	barn @@star @@s	101
congeners	congener @@s	100
sillocks	sill @@ock @@s	110
disciplers	disciple @@er @@s	110
sollerets	solleret @@s	100
lianes	liane @@s	100
postirradiated	post @@irradiate @@ed	110
fluorosucrose	fluoro @@sucrose	010
contraindicative	contra @@indicate @@ive	010
exalter	exalt @@er	010
oilbergs	oilberg @@s	100
retrocecal	retro @@cecal	010
vanwards	van @@ward @@s	110
bicubically	bi @@cube @@ic @@ally	010
mooseyards	moose @@yard @@s	101
clitorises	clitoris @@s	100
Melchizedekian	Melchizedek @@ian	010
transmissive	trans @@mission @@ive	010
snirt	snirt	000
homeopathical	homeo @@path @@ic @@al	010
phytaspases	phytaspase @@s	100
fishboat	fish @@boat	001
levelage	level @@age	010
Ozite	Oz @@ite	010
yottaliters	yottaliter @@s	100
prospers	prosper @@s	100
agrimetric	agri @@metric	010
panspermial	pan @@spermy @@ia @@ial	010
looksmaxxing	looks @@max @@ing	101
liposuction	lipo @@suction	010
