Odpovídá Jan Seger , který byl 24 . února 1994 v Betlémské kapli slavnostně inaugurován rektorem pražské VŠE .	Od @@po @@víd @@á Jan Seger , kter @@ý by @@l 24 . ú @@nor @@a 1994 v Betlém @@sk @@é kapl @@i slav @@n @@ost @@n @@ě inaugur @@ová @@n rekt @@or @@em praž @@sk @@é VŠ @@E .
Klára Vachulková	Klár @@a Vachulk @@ov @@á
* Po ekonomech , kteří nyní už opouštějí školu se znalostí pravidel hry v tržním prostředí , je hlad .	* Po eko @@nom @@ech , kteř @@í nyn @@í už o @@poušt @@ěj @@í škol @@u s @@e zn @@a @@l @@ost @@í prav @@i @@del hr @@y v trž @@n @@ím pro @@střed @@í , je hlad .
Co hodláte udělat , aby jich bylo dost ?	C @@o hodl @@á @@te u @@děl @@a @@t , aby j @@i @@ch by @@l @@o dost ?
Při využití všech výukových prostor od rána až do večera jsme schopni ročně přijmout ke studiu okolo 2500 studentů .	Při vy @@u @@ži @@t @@í vš @@e @@ch vý @@uk @@ov @@ých pro @@stor od rán @@a až do večer @@a js @@me s @@chop @@n @@i roč @@n @@ě při @@j @@mou @@t ke stud @@i @@u o @@kol @@o 2500 stud @@ent @@ů .
Letos by měla být otevřena naše nová budova , což dovolí počet studentů zvýšit .	Let @@os by m @@ě @@l @@a bý @@t ote @@vř @@en @@a n @@a @@š @@e nov @@á bud @@ova , c @@o @@ž do @@vol @@í po @@čet stud @@ent @@ů z @@výš @@i @@t .
Chceme rovněž zavést distanční studium , které by umožnilo získat plnohodnotné vysokoškolské studium lidem , kteří již pracují .	Chc @@e @@me rovněž za @@vés @@t dis @@tanč @@n @@í stud @@i @@um , kter @@é by u @@možn @@i @@l @@o získ @@a @@t pln @@o @@hod @@n @@ot @@n @@é vys @@ok @@o @@škol @@sk @@é stud @@i @@um lid @@e @@m , kteř @@í již prac @@u @@j @@í .
Náš Ústav pro celoživotní vzdělání pořádá specializované kurzy pro ty , kteří si chtějí doplnit pouze určité znalosti .	N @@á @@š Ú @@stav pro cel @@o @@ži @@v @@ot @@n @@í vz @@děl @@án @@í po @@řád @@á speci @@al @@iz @@ova @@n @@é kurz @@y pro t @@y , kteř @@í s @@i cht @@ěj @@í do @@pln @@i @@t pouz @@e urč @@it @@é zn @@a @@l @@ost @@i .
* Ty , kdož čekají na posily z vaší školy , jistě zajímá , zda se změnil student .	* T @@y , kdo @@ž ček @@aj @@í na po @@sil @@y z v @@a @@š @@í škol @@y , jist @@ě za @@jím @@á , zda s @@e z @@měn @@i @@l stud @@ent .
Zda má více než teoretické znalosti , zda je samostatnější , přemýšlivější , zvídavější .	Zda m @@á více než teor @@et @@ic @@k @@é zn @@a @@l @@ost @@i , zda je sam @@o @@stat @@n @@ějš @@í , pře @@mýšl @@iv @@ějš @@í , z @@víd @@a @@v @@ějš @@í .
Náš student se za poslední čtyři roky změnil výrazně .	N @@á @@š stud @@ent s @@e za po @@sled @@n @@í čtyř @@i rok @@y z @@měn @@i @@l vý @@raz @@n @@ě .
Z jeho vzdělání zmizely zbytečné předměty .	Z je @@ho vz @@děl @@án @@í z @@miz @@e @@l @@y z @@by @@t @@eč @@n @@é před @@mět @@y .
Jsme vysoká škola univerzitního typu a nikoliv typ " fach hochschule " .	Js @@me vys @@ok @@á škol @@a uni @@verz @@it @@n @@ího typ @@u a ni @@koliv typ " fach hoch @@schule " .
Teoretické disciplíny tedy ve výuce jsou _ , ale na bakalářském stupni v malém měřítku .	Teor @@et @@ic @@k @@é disciplín @@y tedy ve vý @@uc @@e js @@ou _ , ale na bakalář @@sk @@ém stup @@n @@i v mal @@ém měř @@í @@tk @@u .
Poněkud více je jich na inženýrském stupni .	Po @@ně @@kud více je j @@i @@ch na inženýr @@sk @@ém stup @@n @@i .
Naši absolventi jsou vybaveni odborně , jsou adaptabilní a v řadě firem brzy pracují samostatně .	N @@a @@š @@i ab @@solv @@ent @@i js @@ou vy @@bav @@en @@i od @@bor @@n @@ě , js @@ou adapt @@abil @@n @@í a v řad @@ě firem brzy prac @@u @@j @@í sam @@o @@stat @@n @@ě .
Náš student je cílevědomý , pragmatický , má většinou konkrétní představy o svém budoucím zaměření a v posledních dvou letech se zdá , že se zvyšuje i jeho odpovědnost v přístupu ke studiu .	N @@á @@š stud @@ent je cíl @@e @@věd @@om @@ý , pragm @@at @@ic @@k @@ý , m @@á vět @@š @@in @@ou kon @@krét @@n @@í před @@stav @@y o s @@v @@é @@m bud @@ouc @@ím za @@měř @@en @@í a v po @@sled @@n @@í @@ch dv @@ou let @@e @@ch s @@e z @@dá , že s @@e z @@vyš @@uje i je @@ho od @@po @@věd @@n @@ost v pří @@stup @@u ke stud @@i @@u .
Co postrádám , je hlubší , systematický zájem o studovaný obor .	C @@o po @@strád @@á @@m , je hlub @@š @@í , system @@at @@ic @@k @@ý zá @@jem o stud @@ova @@n @@ý o @@bor .
* Z vaší školy odchází mnoho schopných učitelů , protože jinde dostanou větší platy .	* Z v @@a @@š @@í škol @@y od @@cház @@í mnoh @@o s @@chop @@n @@ých uč @@i @@tel @@ů , pro @@t @@o @@že jin @@d @@e do @@sta @@n @@ou vět @@š @@í plat @@y .
Jak to chcete řešit v situaci , kdy existuje strop základního platu zhruba 11000 korun měsíčně pro profesory ?	Jak t @@o chc @@e @@te řeš @@i @@t v situ @@ac @@i , kdy exist @@uje strop zá @@klad @@n @@ího plat @@u z @@hrub @@a 11000 korun měsíč @@n @@ě pro pro @@fes @@or @@y ?
Plat profesora opravdu není velký .	Plat pro @@fes @@or @@a o @@prav @@d @@u není vel @@k @@ý .
U docentů a asistentů je to ještě horší .	U docent @@ů a asist @@ent @@ů je t @@o ještě hor @@š @@í .
Přitom státní rozpočet nám neposkytnul prostředky na rozvoj a tudíž ani na zlepšení mezd .	Při @@t @@o @@m stát @@n @@í roz @@počet n @@á @@m ne @@po @@skyt @@nu @@l pro @@střed @@k @@y na roz @@voj a tudíž ani na z @@lep @@š @@en @@í mezd .
Dobré odborníky lze na škole udržet jedině tím , že jim je umožněna spolupráce s hospodářskou praxí .	Dobr @@é od @@bor @@n @@ík @@y lze na škol @@e u @@drž @@e @@t jedin @@ě t @@ím , že j @@i @@m je u @@možn @@ěn @@a spolu @@prác @@e s hospod @@ář @@sk @@ou prax @@í .
Není to však nejlepší řešení .	Není t @@o však nej @@lep @@š @@í řeš @@en @@í .
Vysokoškolský učitel by se měl převážně věnovat svému povolání a ne si mimoškolními aktivitami přivydělávat .	Vys @@ok @@o @@škol @@sk @@ý uč @@i @@tel by s @@e m @@ě @@l pře @@váž @@n @@ě věn @@ova @@t s @@v @@é @@mu po @@vol @@á @@n @@í a ne s @@i mimo @@škol @@n @@ími akt @@iv @@it @@ami při @@vy @@děl @@á @@v @@a @@t .
* Před revolucí bývávaly součástí studia praxe .	* Před revol @@uc @@í bý @@v @@á @@v @@a @@l @@y sou @@část @@í stud @@i @@a prax @@e .
Studenti si mohli vyzkoušet některé věci , získat rozhled .	Stud @@ent @@i s @@i moh @@l @@i vy @@z @@kouš @@e @@t ně @@kter @@é věc @@i , získ @@a @@t roz @@hled .
Praxe však byly zrušeny .	Prax @@e však by @@l @@y z @@ruš @@en @@y .
Spokojíte se s tím ?	S @@pokoj @@í @@te s @@e s t @@ím ?
Někdy byly praxe užitečné .	Ně @@kd @@y by @@l @@y prax @@e u @@žit @@eč @@n @@é .
Podle mých zkušeností se však mnohdy podniky praktikantům nevěnovaly .	Po @@dle m @@ý @@ch z @@kuš @@en @@ost @@í s @@e však mnoh @@d @@y pod @@nik @@y prakt @@ik @@ant @@ům ne @@věn @@ova @@l @@y .
V dnešních studijních plánech praxe nejsou ze dvou důvodů .	V dneš @@n @@ích stud @@ij @@n @@ích plán @@ech prax @@e ne @@js @@ou ze dv @@ou dů @@vod @@ů .
Jednak je studijní program nabitý , jednak podniky nemají čas se studentům věnovat .	Jednak je stud @@ij @@n @@í pro @@gram na @@bi @@t @@ý , jednak pod @@nik @@y ne @@m @@aj @@í čas s @@e stud @@ent @@ům věn @@ova @@t .
Největší potíže vznikají s poskytováním údajů pro seminární a diplomové práce .	Nej @@vět @@š @@í po @@tíž @@e vz @@nik @@aj @@í s po @@skyt @@ová @@n @@ím ú @@daj @@ů pro semin @@ár @@n @@í a diplom @@ov @@é prác @@e .
Údaje jsou často považovány za firemní tajemství .	Ú @@daj @@e js @@ou čast @@o po @@važ @@ová @@n @@y za firem @@n @@í taj @@em @@stv @@í .
Situaci se snažíme řešit .	Situ @@ac @@i s @@e snaž @@í @@me řeš @@i @@t .
S řadou podniků máme smlouvy o spolupráci obsahující i část péče o studenty , mnohé podniky poskytují studentům , svým budoucím zaměstnancům , podnikové stipendium , začínají přicházet s náměty na diplomové práce .	S řad @@ou pod @@nik @@ů m @@á @@me s @@mlouv @@y o spolu @@prác @@i ob @@sah @@uj @@íc @@í i část péč @@e o stud @@ent @@y , mnoh @@é pod @@nik @@y po @@skyt @@uj @@í stud @@ent @@ům , s @@v @@ý @@m bud @@ouc @@ím za @@měst @@n @@an @@c @@ům , pod @@nik @@ov @@é stipendi @@um , za @@čín @@aj @@í při @@cház @@e @@t s ná @@mět @@y na diplom @@ov @@é prác @@e .
štoček : PRODEJNÍ VÝSTAVY * TRHY * PRODEJNÍ VÝSTAVY * TRHY	štoč @@ek : PRO @@D @@EJ @@N @@Í VÝ @@STAV @@Y * TRH @@Y * PRO @@D @@EJ @@N @@Í VÝ @@STAV @@Y * TRH @@Y
Sportovní potřeby _ , nábytek , gastronomie	Sport @@ov @@n @@í po @@třeb @@y _ , ná @@by @@tek , gastr @@o @@nom @@i @@e
Pořádá Agentura Movis .	Po @@řád @@á Agent @@ur @@a Movis .
NA CHYBÁCH SE ČLOVĚK UČÍ	NA CHYB @@ÁCH S @@E ČLOVĚK UČ @@Í
Dobrá rada drahá	Dobr @@á rad @@a drah @@á
Moje firma vyrobila na zakázku zboží pro zákazníka , který se jevil jako solidní .	Moj @@e firm @@a vy @@rob @@i @@l @@a na za @@káz @@k @@u zbož @@í pro zá @@kaz @@ník @@a , kter @@ý s @@e jev @@i @@l jako solid @@n @@í .
Po dva roky vždy platil v době splatnosti faktury , ani při odběru zboží se nevyskytly žádné problémy .	Po dv @@a rok @@y vždy plat @@i @@l v dob @@ě s @@plat @@n @@ost @@i fakt @@ur @@y , ani při od @@běr @@u zbož @@í s @@e ne @@vy @@skyt @@l @@y žád @@n @@é problém @@y .
Vždy šlo o menší zakázky v hodnotě okolo 30 tisíc korun .	Vždy š @@l @@o o men @@š @@í za @@káz @@k @@y v hod @@n @@ot @@ě o @@kol @@o 30 tisíc korun .
Vzhledem k této dobré zkušenosti jsme celkem bez obav přijali od téhož zákazníka objednávku na zboží za více než čtvrt milionu korun .	Vz @@hled @@em k t @@é @@to dobr @@é z @@kuš @@en @@ost @@i js @@me celk @@em bez o @@ba @@v při @@j @@a @@l @@i od t @@é @@ho @@ž zá @@kaz @@ník @@a ob @@jedn @@á @@v @@k @@u na zbož @@í za více než čtvrt milionu korun .
A tady začaly potíže .	A tady za @@č @@a @@l @@y po @@tíž @@e .
Odběratel v době splatnosti faktury za zboží vystavil šek do banky , který ale nebyl krytý hotovostí na jeho účtu .	Od @@běr @@a @@tel v dob @@ě s @@plat @@n @@ost @@i fakt @@ur @@y za zbož @@í vy @@stav @@i @@l šek do bank @@y , kter @@ý ale ne @@by @@l kry @@t @@ý hotov @@ost @@í na je @@ho ú @@čt @@u .
Domluva se zákazníkem byla velmi ztížená , protože jsme znali pouze P . O . Box této zprostředkovatelské firmy , nikoli její adresu .	Do @@mluv @@a s @@e zá @@kaz @@ník @@em by @@l @@a velmi z @@tíž @@en @@á , pro @@t @@o @@že js @@me zn @@a @@l @@i pouz @@e P . O . Box t @@é @@to z @@pro @@střed @@k @@ova @@tel @@sk @@é firm @@y , ni @@koli je @@j @@í adres @@u .
Předtím , při přijímání zakázek , jsme se zástupci firmy jednali osobně .	Před @@t @@ím , při při @@jím @@á @@n @@í za @@káz @@ek , js @@me s @@e zá @@stup @@c @@i firm @@y jedn @@a @@l @@i o @@sob @@n @@ě .
Na naše dopisy firma dlouho neodpovídala , až po několika urgencích vystavila nový šek .	Na n @@a @@š @@e do @@pis @@y firm @@a dlouh @@o ne @@od @@po @@víd @@a @@l @@a , až po ně @@kolik @@a urgenc @@ích vy @@stav @@i @@l @@a nov @@ý šek .
Ten však byl opět nekrytý .	T @@en však by @@l o @@pět ne @@kry @@t @@ý .
Od té doby se odmlčela , až na pohrůžku soudním projednáním se dostavil právní zástupce firmy .	Od t @@é dob @@y s @@e od @@mlč @@e @@l @@a , až na po @@hrůž @@k @@u soud @@n @@ím pro @@jed @@n @@án @@ím s @@e do @@stav @@i @@l práv @@n @@í zá @@stup @@c @@e firm @@y .
Vysvětloval , že jeho klient utrpěl velké ztráty , a momentálně není schopen platit .	Vy @@svět @@l @@ova @@l , že je @@ho klient u @@trp @@ě @@l vel @@k @@é z @@trát @@y , a moment @@áln @@ě není s @@chop @@en plat @@i @@t .
Po termínu , na kterém jsme se dohodli , platba zase nepřišla .	Po termín @@u , na kter @@é @@m js @@me s @@e do @@hod @@l @@i , plat @@b @@a zase ne @@při @@š @@l @@a .
Napsali jsme novou urgenci .	Na @@ps @@a @@l @@i js @@me nov @@ou urg @@enc @@i .
Poté se dostavili jiní zástupci inkriminované firmy a žádali , abychom dali pokoj , že dluh bude určitě uhražen , jakmile budou k dispozici prostředky .	Po @@t @@é s @@e do @@stav @@i @@l @@i jin @@í zá @@stup @@c @@i in @@krimin @@ova @@n @@é firm @@y a žád @@a @@l @@i , a @@by @@chom d @@a @@l @@i po @@koj , že dluh bud @@e urč @@it @@ě u @@hraž @@en , jak @@mile bud @@ou k dis @@pozic @@i pro @@střed @@k @@y .
Budeme - li otravovat , může se stát , že náš podnik vyhoří , nebo dokonce dojde k újmě na zdraví či životě .	Bud @@e @@me - li o @@trav @@ova @@t , můž @@e s @@e stá @@t , že n @@á @@š pod @@nik vy @@hoř @@í , nebo do @@konc @@e do @@jd @@e k ú @@jm @@ě na zdrav @@í či ži @@v @@ot @@ě .
Od té doby uplynulo již několik měsíců , ale zaplacení dlužné částky se neodvažujeme znovu urgovat .	Od t @@é dob @@y u @@ply @@nu @@l @@o již ně @@kolik měsíc @@ů , ale za @@plac @@en @@í dluž @@n @@é část @@k @@y s @@e ne @@od @@važ @@uje @@me z @@nov @@u urg @@ova @@t .
Přitom jen za materiál pro uvedenou zakázku jsme vynaložili přes 150 tisíc korun .	Při @@t @@o @@m jen za mater @@i @@ál pro u @@ved @@en @@ou za @@káz @@k @@u js @@me vy @@na @@lož @@i @@l @@i přes 150 tisíc korun .
Abychom mohli v práci pokračovat , museli jsme si vzít úvěr .	A @@by @@chom moh @@l @@i v prác @@i po @@krač @@ova @@t , mus @@e @@l @@i js @@me s @@i vz @@í @@t ú @@věr .
Pokud nezískáme dlužné peníze zpět , hrozí nám bankrot .	Po @@k @@ud ne @@získ @@á @@me dluž @@n @@é peníz @@e zpět , hroz @@í n @@á @@m bank @@rot .
Poučení :	Po @@uč @@en @@í :
* Při větších zakázkách požadovat od zákazníka složení zálohy předem .	* Při vět @@š @@í @@ch za @@káz @@k @@ách po @@žad @@ova @@t od zá @@kaz @@ník @@a s @@lož @@en @@í zá @@loh @@y před @@e @@m .
* Firmy , které nejsou ochotny uvádět svou celou adresu , ale jen P . O . Box , raději jako obchodní partnery nebrat .	* Firm @@y , kter @@é ne @@js @@ou ochot @@n @@y u @@vád @@ě @@t s @@v @@ou cel @@ou adres @@u , ale jen P . O . Box , rad @@ěji jako ob @@chod @@n @@í partner @@y ne @@br @@a @@t .
Když už ano , tak s maximální opatrností .	Když už ano , tak s maxim @@ál @@n @@í o @@patr @@n @@ost @@í .
* Nedat na první dojem , jakým na nás zákazník působí a pokusit se zjistit o něm něco víc .	* Ne @@d @@a @@t na prv @@n @@í do @@jem , jak @@ý @@m na n @@á @@s zá @@kaz @@ník pů @@sob @@í a po @@kus @@i @@t s @@e z @@jist @@i @@t o n @@ě @@m ně @@c @@o víc .
F . V . , střední Čechy	F . V . , střed @@n @@í Čech @@y
Příspěvek zařazený do této rubriky - pojednávající o konkrétních chybách podnikatelů - je běžně honorován a navíc zhodnocen prémií 100 Kč .	Pří @@spě @@v @@ek za @@řaz @@en @@ý do t @@é @@to rubrik @@y - po @@jedn @@á @@v @@aj @@íc @@í o konkrét @@n @@ích chyb @@ách pod @@nik @@a @@tel @@ů - je běž @@ně honor @@ová @@n a na @@víc z @@hod @@n @@oc @@en prém @@i @@í 100 K @@č .
Bude také zařazen do čtvrtletního slosování o 3000 korun .	Bud @@e také za @@řaz @@en do čtvrt @@let @@n @@ího s @@los @@ová @@n @@í o 3000 korun .
Pište nám o tom , jaké chyby jste se při podnikání dopustili a jaké z toho plyne poučení .	Piš @@te n @@á @@m o t @@o @@m , jak @@é chyb @@y js @@te s @@e při pod @@nik @@á @@n @@í do @@pust @@i @@l @@i a jak @@é z t @@o @@ho ply @@n @@e po @@uč @@en @@í .
Štoček : Náš obchodní partner	Štoč @@ek : N @@á @@š ob @@chod @@n @@í partner
Kanada	Kanad @@a
Obchodní vztahy mezi Českou republikou a Kanadou patřily v minulosti v porovnání k ostatním průmyslově vyspělým zemím k okrajovým .	Ob @@chod @@n @@í vz @@tah @@y mezi Čes @@k @@ou republik @@ou a Kanad @@ou patř @@i @@l @@y v mi @@nu @@l @@ost @@i v po @@rovn @@ání k o @@stat @@n @@í @@m prů @@mysl @@ov @@ě vy @@spě @@l @@ým zem @@ím k o @@kraj @@ov @@ým .
Například kanadský vývoz do ČSSR se pohyboval kolem 15 milionů dolarů ročně , ale v posledních 2 - 3 letech se několikanásobně zvýšil .	Na @@pří @@klad kanad @@sk @@ý vý @@voz do Č @@S @@S @@R s @@e po @@hyb @@ova @@l kol @@em 15 mili @@on @@ů dolar @@ů roč @@n @@ě , ale v po @@sled @@n @@í @@ch 2 - 3 let @@e @@ch s @@e ně @@kolik @@a @@ná @@sob @@n @@ě z @@výš @@i @@l .
Loni přesáhla vzájemná výměna 120 milionů dolarů , když kanadský vývoz převýšil dovoz .	Lon @@i pře @@sáh @@l @@a v @@zá @@jem @@n @@á vý @@měn @@a 120 mili @@on @@ů dolar @@ů , když kanad @@sk @@ý vý @@voz pře @@výš @@i @@l do @@voz .
Hlavní položky kanadského exportu tvořily letouny , vrtulníky a výpočetní technika .	Hlav @@n @@í po @@lož @@k @@y kanad @@sk @@ého ex @@port @@u tvoř @@i @@l @@y let @@oun @@y , vrt @@ul @@ník @@y a vý @@po @@čet @@n @@í techn @@ik @@a .
Z české strany to byly zejména stroje , potraviny a textil .	Z čes @@k @@é stran @@y t @@o by @@l @@y ze @@jmén @@a stroj @@e , po @@trav @@in @@y a textil .
Na rozdíl od kanadského měl český vývoz v minulých dvou - třech letech klesající tendenci .	Na roz @@díl od kanad @@sk @@ého m @@ě @@l čes @@k @@ý vý @@voz v mi @@nu @@l @@ých dv @@ou - tř @@e @@ch let @@e @@ch kles @@aj @@íc @@í tend @@enc @@i .
Investice	In @@vest @@ic @@e
Kanadské společnosti začaly v ČR více investovat od léta loňského roku .	Kanad @@sk @@é s @@pol @@eč @@n @@ost @@i za @@č @@a @@l @@y v Č @@R více invest @@ova @@t od lét @@a loň @@sk @@ého rok @@u .
Doposud bylo vytvořeno více než sto - především menších joint ventures .	Do @@po @@s @@ud by @@l @@o vy @@tvoř @@en @@o více než st @@o - přede @@vš @@í @@m men @@š @@ích joint venture @@s .
Nejvýznamnější investice se pohybují kolem 10 milionů dolarů .	Nej @@vý @@znam @@n @@ějš @@í in @@vest @@ic @@e s @@e po @@hyb @@uj @@í kol @@em 10 mili @@on @@ů dolar @@ů .
Nejaktivnější je zatím Tomáš Baťa ve výrobě a prodeji bot .	Nej @@akt @@iv @@n @@ějš @@í je za @@t @@ím Tomáš Bať @@a ve vý @@rob @@ě a pro @@d @@ej @@i bot .
Další spolupráce se rozvíjí ve výstavbě hotelů , při rozšiřování a modernizaci pražského letiště a v oblasti služeb , například právního poradenství .	Dal @@š @@í spolu @@prác @@e s @@e roz @@víj @@í ve vý @@stav @@b @@ě hotel @@ů , při roz @@šiř @@ová @@n @@í a modern @@iz @@ac @@i praž @@sk @@ého let @@išt @@ě a v ob @@last @@i služ @@eb , na @@pří @@klad práv @@n @@ího po @@rad @@en @@stv @@í .
Do budoucnosti se očekávají mj . kanadské investice do strojírenské výroby s cílem využít místní levnější pracovní sílu .	Do bud @@ou @@c @@n @@ost @@i s @@e o @@ček @@á @@v @@aj @@í m @@j . kanad @@sk @@é in @@vest @@ic @@e do stroj @@íren @@sk @@é vý @@rob @@y s cíl @@e @@m vy @@u @@ží @@t míst @@n @@í lev @@n @@ějš @@í prac @@ov @@n @@í síl @@u .
Služby	Služ @@b @@y
Hlavním úkolem obchodního oddělení je podpora kanadského vývozu a investic .	Hlav @@n @@í @@m ú @@kol @@e @@m ob @@chod @@n @@ího od @@děl @@en @@í je pod @@por @@a kanad @@sk @@ého vý @@voz @@u a in @@vest @@ic .
Kromě toho poskytuje služby také českým firmám , které mají vážný zájem o vývoz do Kanady , nebo o společné investice .	Krom @@ě t @@o @@ho po @@skyt @@uje služ @@b @@y také čes @@k @@ým firm @@ám , kter @@é m @@aj @@í váž @@n @@ý zá @@jem o vý @@voz do Kanad @@y , nebo o s @@pol @@eč @@n @@é in @@vest @@ic @@e .
Zprostředkuje například spojení s kanadským Úřadem pro zjednodušení obchodu , který pořádá mj . semináře o možnostech obchodování v Kanadě .	Z @@pro @@střed @@k @@uje na @@pří @@klad s @@poj @@en @@í s kanad @@sk @@ým Ú @@řad @@em pro z @@jedn @@o @@duš @@en @@í ob @@chod @@u , kter @@ý po @@řád @@á m @@j . semin @@ář @@e o možn @@ost @@ech ob @@chod @@ová @@n @@í v Kanad @@ě .
Úřad rovněž posuzuje dotazníky se žádostmi zahraničních výrobců o vývoz nových výrobků do Kanady .	Ú @@řad rovněž po @@suz @@uje do @@taz @@ník @@y s @@e žád @@ost @@mi za @@hran @@ič @@n @@í @@ch vý @@rob @@c @@ů o vý @@voz nov @@ých vý @@rob @@k @@ů do Kanad @@y .
V případě , že úřad usoudí , že má výrobek na kanadském trhu šanci , informuje o tom v odborném bulletinu , který je rozesílán 3000 kanadských dovozců .	V pří @@pad @@ě , že ú @@řad u @@soud @@í , že m @@á vý @@rob @@ek na kanad @@sk @@ém trh @@u šanc @@i , in @@form @@uje o t @@o @@m v od @@bor @@n @@ém bulletin @@u , kter @@ý je roze @@síl @@á @@n 3000 kanad @@sk @@ých do @@voz @@c @@ů .
V Praze rovněž působí kancelář pro podporu rozvoje spolupráce mezi ČR a provincií Québec , která usiluje o posílení obchodních a výrobních vztahů s touto francouzsky mluvící provincií .	V Praz @@e rovněž pů @@sob @@í kancelář pro pod @@por @@u roz @@voj @@e spolu @@prác @@e mezi Č @@R a provinc @@i @@í Québec , kter @@á u @@sil @@uje o po @@síl @@en @@í ob @@chod @@n @@ích a vý @@rob @@n @@ích vz @@tah @@ů s t @@ou @@to franc @@ouz @@sk @@y mluv @@íc @@í provinc @@i @@í .
Doklady	Do @@klad @@y
Ke krátkodobé návštěvě Kanady potřebuje občan ČR platný cestovní pas a vizum .	Ke krát @@k @@o @@dob @@é návštěv @@ě Kanad @@y po @@třeb @@uje obč @@an Č @@R plat @@n @@ý cest @@ov @@n @@í pas a viz @@um .
Základem pro získání pracovního povolení je potvrzení kanadské společnosti o tom , že konkrétního cizince zaměstná .	Zá @@klad @@e @@m pro získ @@á @@n @@í prac @@ov @@n @@ího po @@vol @@en @@í je po @@tvrz @@en @@í kanad @@sk @@é s @@pol @@eč @@n @@ost @@i o t @@o @@m , že konkrét @@n @@ího ciz @@in @@c @@e za @@měst @@n @@á .
O každém případu rozhoduje ministerstvo pro imigraci .	O každ @@é @@m pří @@pad @@u roz @@hod @@uje minister @@stv @@o pro i @@migr @@ac @@i .
Posuzování je nyní poměrně přísné , protože míra nezaměstnanosti v Kanadě přesáhla 11 % .	Po @@suz @@ová @@n @@í je nyn @@í po @@měr @@n @@ě přísn @@é , pro @@t @@o @@že mír @@a ne @@za @@měst @@n @@an @@ost @@i v Kanad @@ě pře @@sáh @@l @@a 11 % .
Kontakt : Kanadské velvyslanectví , Obchodní oddělení , Na Petynce 120 , 169 00 Praha 6 , tel . : ( 02 ) 35 79662 , FAX : ( 02 ) 35 54 76 .	Kon @@takt : Kanad @@sk @@é vel @@vy @@sl @@a @@n @@ec @@tv @@í , Ob @@chod @@n @@í od @@děl @@en @@í , Na Pety @@n @@c @@e 120 , 169 00 Prah @@a 6 , tel . : ( 02 ) 35 79662 , FAX : ( 02 ) 35 54 76 .
Byznys století ( str . 3 )	Byznys st @@o @@let @@í ( str . 3 )
Krádeže a nelegální vývoz starožitných předmětů , to je dobře zorganizovaný obchod .	Krád @@ež @@e a ne @@leg @@ál @@n @@í vý @@voz star @@o @@ži @@t @@n @@ých před @@mět @@ů , t @@o je dobř @@e z @@organ @@iz @@ova @@n @@ý ob @@chod .
Kdo ví , o kolik jsme chudší .	Kd @@o v @@í , o kolik js @@me chud @@š @@í .
Koupete se rádi ?	Koup @@e @@te s @@e rád @@i ?
( str . 8 )	( str . 8 )
Hygiena je samozřejmá , koupání ve vaně - pohoda - nás přijde ročně na slušné peníze .	Hygien @@a je sam @@o @@zř @@ejm @@á , koup @@á @@n @@í ve van @@ě - po @@hod @@a - n @@á @@s při @@jd @@e roč @@n @@ě na sluš @@n @@é peníz @@e .
Pokračujeme v cyklu Domácnosti spoří .	Po @@krač @@uje @@me v cykl @@u Dom @@ác @@n @@ost @@i s @@poř @@í .
Rozpad ČSFR	Roz @@pad Č @@S @@F @@R
Očima francouzského týdeníku L ' Expansion nahlížíme na ekonomickou situaci v ČR a SR rok po rozdělení .	Oč @@ima franc @@ouz @@sk @@ého týden @@ík @@u L ' Expansion na @@hlíž @@í @@me na eko @@nom @@ick @@ou situ @@ac @@i v Č @@R a S @@R rok po roz @@děl @@en @@í .
Profit Rádce	Pro @@fit Rád @@c @@e
Vůně v obchodě	Vůn @@ě v ob @@chod @@ě
Využití , případně zneužití vůní v obchodování .	Vy @@u @@ži @@t @@í , pří @@pad @@n @@ě z @@ne @@u @@ži @@t @@í vůn @@í v ob @@chod @@ová @@n @@í .
Vůně jako nástroj podnikatele .	Vůn @@ě jako ná @@stroj pod @@nik @@a @@tel @@e .
Profit Speciál	Pro @@fit Speci @@ál
Pobočkové TÚ	Po @@boč @@k @@ov @@é T @@Ú
Jaké služby nabízejí .	Jak @@é služ @@b @@y na @@bíz @@ej @@í .
Dělení podle kapacity .	Děl @@en @@í po @@dle kapacit @@y .
Sledování provozních nákladů .	Sled @@ová @@n @@í pro @@voz @@n @@ích ná @@klad @@ů .
Postup při výstavbě .	Po @@stup při vý @@stav @@b @@ě .
Vítězům blahopřejeme	Vítěz @@ům blah @@o @@pře @@je @@me
V závěru loňského roku vyhlásil Profit společně s fondem YSE soutěž pro druhou vlnu kuponové privatizace .	V zá @@věr @@u loň @@sk @@ého rok @@u vy @@hlás @@i @@l Pro @@fit s @@pol @@eč @@n @@ě s fondem Y @@S @@E sou @@těž pro druh @@ou vln @@u kupon @@ov @@é privat @@iz @@ac @@e .
Šlo o to tipnout , kolik procent diků vloží své investiční body do investičních fondů .	Š @@l @@o o t @@o tip @@nou @@t , kolik procent dik @@ů v @@lož @@í s @@v @@é in @@vest @@ič @@n @@í bod @@y do in @@vest @@ič @@n @@ích fond @@ů .
