enjôlaient	en @@geôle @@aient	101
obsédées	obséder @@é @@e @@s	100
inonderont	inonder @@eront	100
boursé	bourse @@er @@é	110
déroulées	dé @@rouler @@é @@e @@s	110
resituons	re @@situer @@ons	110
geignent	geindre @@ent	100
cerclerai	cercle @@er @@erai	110
étanché	étancher @@é	100
babillent	babil @@er @@ent	110
canotable	canot @@er @@able	010
lebel	lebel	000
velléitaires	velléité @@aire @@s	110
goût	goût	000
développées	des- @@veloper @@é @@e @@s	101
logué	loguer @@é	100
vision	visa @@er @@ion	010
caqueteur	caqueter @@eur	010
cognant	cogner @@ant	100
inviolables	inviolable @@s	100
récrouer	r @@écrou @@er	010
billonnerais	bille @@on @@er @@erais	110
croitrions	croitre @@rions	100
pleurotomie	pleure @@tomie	010
déballeras	dé @@balle @@er @@eras	110
dilacérant	dilacérer @@ant	100
allergéniques	allergène @@ique @@s	110
rougeoleuses	rougeole @@eux @@e @@s	110
prolétariser	prolétaire @@iser	010
commuerions	commuer @@erions	100
aromatisés	aromatiser @@é @@s	100
boursicoteront	boursicoter @@eront	100
fournée	fournée	000
égrenage	é @@grener @@age	010
traineras	trainer @@eras	100
écrue	é @@cru @@e	110
complairais	com @@plaire @@irais	110
apprivoisait	apprivoiser @@ait	100
énynes	ényne @@s	100
commentariat	comme @@ment @@aire @@at	010
renforcés	re @@en @@force @@er @@é @@s	110
javanais	javanais	000
intercalait	intercaler @@ait	100
bougonnerez	bougonner @@erez	100
tinterai	tinter @@erai	100
algologie	algue @@logie	010
réalisera	réaliser @@era	100
dégravoyaient	dé @@grever @@oyer @@aient	110
bottillons	botte @@illon @@s	110
scission	scission	000
racornie	ra @@corne @@i @@e	110
pradéen	Prades @@éen	010
androcéphales	andro @@céphale @@s	110
évulgueront	évulguer @@eront	100
cailhavelais	Cailhavel @@ais	010
déchiquètera	dé @@échiqueter @@era	110
encycliques	encyclique @@s	100
embringuera	embringuer @@era	100
chéloniens	chélonien @@s	100
simuleront	simuler @@eront	100
écorchera	écorcher @@era	100
nourri	nourrir @@i	100
déroulants	déroulant @@s	100
hippodamiens	Hippodamos @@ien @@s	110
mûrie	mûr @@ir @@i @@e	110
vêlée	vêler @@é @@e	100
singeait	singe @@er @@ait	110
extincteurs	éteindre @@teur @@s	110
renégociées	re @@négocier @@é @@e @@s	110
porogène	pore @@gène	010
impénitentes	im @@pénitent @@e @@s	110
impressionneras	im @@presser @@ion @@er @@eras	110
réabsorbais	ré @@absorber @@ais	110
manutentionnait	manutention @@er @@ait	110
postillonnerez	postillon @@er @@erez	110
éjamber	é @@jambe	010
virage	virer @@age	010
préons	pré @@on @@s	110
chapeautera	chapeau @@er @@era	110
circonspect	circonspect	000
bourguemaître	bourguemaître	000
haïrait	haïr @@rait	100
joncheront	joncher @@eront	100
élaguaient	élaguer @@aient	100
ambassadeurs	ambassade @@eur @@s	110
perquisitionnerai	perquisition @@er @@erai	110
acétylais	acétyle @@er @@ais	110
charcute	charcuter @@e	100
verdissent	verdir @@issent	100
présuppose	pré @@sub @@poser @@e	110
biconvexe	bi @@convexe	010
récents	récent @@s	100
majestueux	majesté @@eux	010
détaperions	détaper @@erions	100
aganites	aganit @@e @@s	100
treillard	treille @@ard	010
désapprouverai	dés @@a @@prouver @@erai	110
laçabilités	laçabilité @@s	100
gèreraient	gérer @@eraient	100
lissaient	lisser @@issaient	100
appertiserait	appertiser @@erait	100
endimancher	en @@dimanche @@er	010
apostrophaient	apostrophe @@er @@aient	110
opopanax	opopanax	000
Masoviens	Masovie @@ien @@s	110
chou-palmiste	chou @@palme @@iste	011
puisatier	puits @@at	010
hallucine	halluciner @@e	100
électrolyseraient	électro @@lyse @@er @@eraient	110
bines	biner @@es	100
concourons	concourir @@ons	100
multiattributaire	multi @@attribuer @@aire	010
fricotés	fricot @@er @@é @@s	110
reconstruis	re @@construire @@is	110
évident	é @@vide @@er @@ent	110
retouchées	re @@toucher @@é @@e @@s	110
badinerez	badin @@er @@erez	110
monorail	mono @@rail	010
asienne	asien @@e	100
paranatation	para @@natation	010
exanthématique	exanthème @@ique	010
cheikhat	cheikh @@at	010
trifouillera	trifouiller @@era	100
inféodent	inféoder @@ent	100
agrégatifs	agréger @@tion @@if @@s	110
débanquant	débanquer @@ant	100
procèdera	procéder @@era	100
déstaliniserais	dés @@Staline @@iser @@erais	110
félicitation	féliciter @@ation	010
acclimatasse	a @@climat @@er @@asse	110
extubâtes	ex @@tube @@er @@âtes	110
décentraliseraient	dé @@centre @@al @@iser @@eraient	110
imminemment	imminent @@ment	010
ballonnements	ballon @@er @@ment @@s	110
infantiliseras	infantile @@iser @@eras	110
travestissiez	travestir @@issiez	100
arrenterait	arrenter @@erait	100
câlinerai	câlin @@er @@erai	110
fissurellier	fissure @@elle @@ier	010
codirigez	co @@diriger @@ez	110
rétrocaveuse	rétro @@caveuse	010
tronchées	tronche @@er @@é @@e @@s	110
almasilium	almasilium	000
bivalents	bi @@valent @@s	110
mandibule	mandibule	000
ratel	rat @@el	010
abaïais	abaïer @@ais	100
redistribuerait	re @@distribuer @@erait	110
furèteriez	furet @@er @@eriez	110
souffrirai	souffrir @@irai	100
découlerons	dé @@couler @@erons	110
manderais	mander @@erais	100
humilierez	humilier @@erez	100
réveils	réveil @@s	100
apothéoserez	apothéose @@er @@erez	110
enjoindraient	en @@joindre @@raient	110
bagnarde	bagne @@ard @@e	110
dénervage	dénerver @@age	010
dégoutes	dégouter @@es	100
vitupérez	vitupérer @@ez	100
serriformes	serriforme @@s	100
désumoylais	dé @@sumoyler @@ais	110
Syriens	Syrie @@en @@s	110
claudiquons	claudiquer @@ons	100
réentretuer	ré @@entretuer	010
escoffiais	escoffier @@ais	100
prédisposiez	pré @@disposer @@iez	110
antécédence	antécédence	000
pieuterais	pieu @@er @@erais	110
dimensionnerez	dimension @@er @@erez	110
engamées	engamer @@é @@e @@s	100
corrélées	corréler @@é @@e @@s	100
résumer	résumer	000
cavalerons	cavale @@er @@erons	110
radioguiderai	radio @@guide @@er @@erai	110
alpinistiques	alpin @@iste @@ique @@s	110
hardes	harder @@es	100
déconcentrer	dé @@con @@centre @@er	010
contesteur	contester @@eur	010
marrants	marre @@er @@ant @@s	110
équidifférente	équi @@différent @@e	110
barrissiez	barrir @@issiez	100
commetteur	com @@mettre @@eur	010
hargevillois	Hargeville @@ois	010
fécule	fécule	000
pioncerons	pioncer @@erons	100
déficelait	dé @@ficelle @@er @@ait	110
beignerons	beigne @@er @@erons	110
préqualifierais	pré @@qualité @@ifier @@erais	110
décèlerais	dé @@celer @@erais	110
sécurisation	sécuriser @@tion	010
riépa	riépa	000
semi-brève	semi @@brève	010
dépitaient	dépit @@er @@aient	110
achromie	achrome @@ie	010
remuée	re @@muer @@é @@e	110
diennéaèdre	di @@ennéa @@èdre	010
virtuosité	virtuose @@ité	010
épures	épurer @@es	100
encourageraient	en @@cœur @@age @@eraient	110
pauvrets	pauvre @@et @@s	110
repunirait	re @@punir @@irait	110
franquevillais	Franqueville @@ais	010
précontractuel	pré @@contrat @@el	010
rupestres	rupestre @@s	100
agréait	agréer @@ait	100
traverserait	traverser @@erait	100
dompterait	dompter @@erait	100
stabilises	stable @@iser @@es	110
pianotais	pianoter @@ais	100
contrepoids	contre @@poids	010
polytypiez	polytype @@er @@iez	110
surnommerions	sur @@nom @@er @@erions	110
condés	condé @@s	100
hululerions	hululer @@erions	100
corrigible	corriger @@ible	010
pseudomorphisme	pseudomorphe @@isme	010
affichai	afficher @@ai	100
jactes	jacter @@es	100
sténohalins	sténohalin @@s	100
tempêtassions	tempête @@er @@assions	110
décillé	dé @@cil @@er @@é	110
radierait	radeau @@ier @@erait	110
réincarnais	ré @@incarner @@ais	110
zénithalement	zénith @@al @@ment	010
diazènes	diazène @@s	100
altises	altise @@s	100
reconvertissant	re @@convertir @@issant	110
bokononiste	bokononisme @@iste	010
démembrées	dé @@membre @@er @@é @@e @@s	110
décarcassée	dé @@carcasse @@er @@é @@e	110
insupporteront	insupporter @@eront	100
arriviez	arriver @@iez	100
airées	aire @@er @@é @@e @@s	110
réindemniser	ré @@indemne @@er	010
maillechorts	maillechort @@s	100
pourriras	pourrir @@iras	100
déphases	dé @@phase @@er @@es	110
embusquerais	embusquer @@erais	100
réplisomes	réplisome @@s	100
conjointe	conjoint @@e	100
paréidoliennes	paréidolie @@ien @@e @@s	110
chérifs	chérif @@s	100
invalideront	in @@valide @@er @@eront	110
siliques	silique @@s	100
dédommagions	dé @@dommager @@ions	110
créditait	crédit @@er @@ait	110
rétréciront	re @@étrécir @@iront	110
enguirlanderais	en @@guirlande @@er @@erais	110
glottes	glotte @@s	100
permanenter	permanente @@er	010
tourbeuses	tourbe @@eux @@e @@s	110
dépolluerons	dé @@polluer @@erons	110
synographie	syn @@graphie	010
héliporteriez	héli @@porter @@eriez	110
répudier	répudier	000
aérisons	air @@iser @@ons	110
raillons	railler @@ons	100
spornocratie	sporno @@cratie	010
aperçues	a @@percevoir @@u @@e @@s	110
réchapperions	re @@échapper @@erions	110
pangauchisme	pan @@gauche @@isme	010
fécondateur	fécond @@er @@ateur	010
dépoussiérasses	dé @@poussière @@er @@asses	110
débiterons	débit @@er @@erons	110
chapeautée	chapeau @@er @@é @@e	110
gabais	gaber @@ais	100
téléacteur	télé @@acte @@eur	010
mathématisable	mathématiser @@able	010
extuba	ex @@tube @@er @@a	110
criaillerai	cri @@er @@ailler @@erai	110
louperas	loup @@er @@eras	110
miroité	miroiter @@é	100
haricots	haricot @@s	100
académisée	académie @@iser @@é @@e	110
achèteriez	acheter @@eriez	100
tersâmes	terser @@âmes	100
refoxtrotter	re @@foxtrotter	010
cryologies	cryo @@logie @@s	110
redécouvriraient	re @@dé @@couvrir @@iraient	110
superoxydation	super @@oxyde @@ation	010
enturbannant	en @@turban @@er @@ant	110
pigée	piger @@é @@e	100
tournassine	tour @@er @@asser @@ine	010
attendrissantes	a @@tendre @@ir @@ant @@e @@s	110
spéculant	spéculer @@ant	100
rebuffades	rebuffer @@ade @@s	110
tourterelle	tourterelle	000
durerais	durer @@erais	100
manche	manche	000
critiquée	critique @@er @@é @@e	110
moderniserai	moderne @@iser @@erai	110
ciguatérique	ciguatéra @@ique	010
rousture	rouster @@ure	010
rechuteras	re @@chute @@er @@eras	110
piézonucléaires	piézo @@nucléus @@aire @@s	110
conseillerons	conseil @@er @@erons	110
prérègles	pré @@règle @@er @@es	110
verbaliserai	verbe @@al @@iser @@erai	110
nanoradian	nano @@radian	010
descendante	descendant @@e	100
joinvillois	Joinville @@ois	010
pluridisciplinarité	pluri @@discipline @@aire @@ité	010
défraîchie	dé @@frais @@ir @@i @@e	110
fendillerais	fendre @@iller @@erais	110
fractionnée	fraction @@er @@é @@e	110
lustres	lustrer @@es	100
augmentables	augmenter @@able @@s	110
fécondable	fécond @@er @@able	010
forjugé	forjuger @@é	100
taubérienne	Tauber @@ien @@e	110
radotage	radoter @@age	010
faiblissantes	faiblissant @@e @@s	100
relanceurs	re @@lance @@er @@eur @@s	110
cratérises	cratère @@iser @@es	110
pauvrement	pauvre @@ment	010
attriqueras	attriquer @@eras	100
recroquevillais	recroqueviller @@ais	100
radiotélévisais	radio @@téléviser @@ais	110
troué	trou @@er @@é	110
comprimerons	comprimer @@erons	100
penser	penser	000
efforçons	é @@force @@er @@ons	110
décompresseront	dé @@compresser @@eront	110
zonées	zone @@er @@é @@e @@s	110
véloces	véloce @@s	100
grattées	gratter @@é @@e @@s	100
simplifieraient	simple @@ifier @@eraient	110
asticotier	asticot @@ier	010
ténopathie	téno @@pathie	010
choppaient	chopper @@aient	100
antiquisèrent	antique @@iser @@èrent	110
Valentin	Valentin	000
Zimbabwéen	Zimbabwe @@en	010
négocierez	négocier @@erez	100
constater	constat @@er	010
cabriolèrent	cabriole @@er @@èrent	110
amblant	ambler @@ant	100
farcissiez	farcir @@issiez	100
empêtreras	empêtrer @@eras	100
concrétisons	concret @@iser @@ons	110
résistiez	résister @@iez	100
caseraient	case @@er @@eraient	110
morfondrez	morfondre @@rez	100
envaserait	en @@vase @@erait	110
luxé	luxer @@é	100
mastiqueras	mastic @@er @@eras	110
calorimétries	calori @@mètre @@ie @@s	110
réindustrialiserai	ré @@industrie @@iel @@iser @@erai	110
abrogerai	abroger @@erai	100
coriandre	coriandre	000
inabouties	in @@abouti @@e @@s	110
débaucherez	débaucher @@erez	100
canalisèrent	canal @@iser @@èrent	110
patouné	patouner @@é	100
Avantès	Avantès	000
anguinée	anguiné @@e	100
blottissez	blottir @@issez	100
xénoglossies	xéno @@glossie @@s	110
polytropie	polytrope @@ie	010
gauda	gaude @@er @@a	110
électrolysations	électro @@lyse @@er @@ation @@s	110
barouderai	baroud @@er @@erai	110
condensés	condenser @@é @@s	100
plésiomorphique	plésiomorphe @@isme @@ique	010
cravatés	cravate @@er @@é @@s	110
signaleront	signal @@er @@eront	110
millimétrées	millimétré @@e @@s	100
rembourserais	re @@em @@bourse @@er @@erais	110
sanskrits	sanskrit @@s	100
puisant	puiser @@ant	100
cribles	crible @@er @@es	110
polluant	polluer @@ant	100
régresser	régresser	000
vessait	vesse @@er @@ait	110
réfuterons	réfuter @@erons	100
vautrais	vautrer @@ais	100
réislamiserait	ré @@islam @@iser @@erait	110
roys	roy @@s	100
carboglaces	carboglace @@s	100
allotissez	allotir @@issez	100
aérophobe	aéro @@phobe	010
subsistes	sub @@sistere @@es	110
psychohistorien	psycho @@histoire @@ien	010
ripiez	riper @@iez	100
écolodge	éco @@lodge	010
démettrai	dé @@mettre @@rai	110
transmigreraient	trans @@migrer @@eraient	110
déformatrice	dé @@former @@ateur @@ice	110
redépèceras	re @@dé @@pièce @@eras	110
relayent	re @@laier @@ent	110
retraite-chapeau	retraite @@chapeau	001
ricochons	ricocher @@ons	100
dextrocheres	dextrochere @@s	100
regarnisses	re @@garnir @@isses	110
étonneras	étonner @@eras	100
infiltriez	infiltrer @@iez	100
piézochimie	piézo @@chimie	010
injectable	injecter @@able	010
fanzines	fanzine @@s	100
tréflier	trèfle @@ier	010
ribouler	ribouler	000
bâtonnée	bâton @@er @@é @@e	110
rempilera	re @@empiler @@era	110
épouses	épouser @@es	100
choperions	choper @@erions	100
Néguev	Néguev	000
déblais	déblai @@s	100
holocènes	holocène @@s	100
tronconiques	tronconique @@s	100
crawlerons	crawl @@er @@erons	110
débloqueriez	dé @@bloc @@er @@eriez	110
propriétaire	propriété @@aire	010
dédicaceront	dédicace @@er @@eront	110
ultrafine	ultra @@fin @@e	110
pérenniseront	pérenniser @@eront	100
décrusions	décruser @@ions	100
jalousait	jalouser @@ait	100
laveur	laver @@eur	010
échalassera	échalasser @@era	100
regorgeaient	re @@gorge @@er @@aient	110
dépréciaient	déprécier @@aient	100
pentacènes	pentacène @@s	100
journalistiques	jour @@al @@iste @@ique @@s	110
autoassimilions	auto @@assimiler @@ions	110
hémorroïdaire	hémorroïde @@aire	010
écanguerait	écang @@er @@erait	110
frustrations	frustrer @@ation @@s	110
casualise	casualiser @@e	100
gèleriez	geler @@eriez	100
variant	varier @@ant	100
diffas	diffa @@s	100
indécrit	in @@décrit	010
déradicaliseras	dé @@radical @@iser @@eras	110
dyschondroplasies	dyschondroplasie @@s	100
subdéléguions	sub @@déléguer @@ions	110
parangonait	parangoner @@ait	100
orthogonalises	orthogone @@al @@iser @@es	110
légion	légion	000
arc-boutaient	arc-bouter @@aient	100
férules	férule @@s	100
éviderions	é @@vide @@er @@erions	110
terrons	terre @@er @@ons	110
cavalent	cavale @@er @@ent	110
baleinelle	baleine @@elle	010
détaillez	détail @@er @@ez	110
plébiscite	plébisciter @@e	100
alcoylerai	alcoyle @@er @@erai	110
empoignées	en @@poigne @@é @@e @@s	110
plutoniennes	Pluton @@ien @@e @@s	110
antitaurin	anti @@taurin	010
jaillissait	jaillir @@issait	100
anoblissent	a @@noble @@ir @@issent	110
autocorrigerez	auto @@corriger @@erez	110
personnalité	personne @@ité	010
clappé	clapper @@é	100
flammons	flamme @@er @@ons	110
bassistes	basse @@iste @@s	110
touerez	touer @@erez	100
précocités	précoce @@ité @@s	110
oublie	oublier @@e	100
picoteriez	piquer @@oter @@eriez	110
dissociable	dissocier @@able	010
aphronatrons	aphronatron @@s	100
réticules	réticule @@s	100
démuselleraient	dé @@museler @@eraient	110
suspendus	suspendu @@s	100
scannera	scanner @@era	100
punaiseras	punaise @@er @@eras	110
frivolité	frivole @@ité	010
captiverez	captiver @@erez	100
lambineriez	lambin @@er @@eriez	110
écotaxable	écotaxe @@er @@able	010
domitique	domite @@ique	010
exposants	exposant @@s	100
conteraient	conter @@eraient	100
nervures	nervurer @@es	100
résisterions	résister @@erions	100
adjugent	adjuger @@ent	100
inconnues	in @@connu @@e @@s	110
dénudons	dénuder @@ons	100
confluions	confluer @@ions	100
acroamatiques	acroamatique @@s	100
fruiterie	fruit @@erie	010
comédiens	comédie @@ien @@s	110
connaîtront	connaître @@ront	100
grinchosité	grincher @@eux @@ité	010
fournaise	fournaise	000
botaniseuses	botaniseuse @@s	100
admirerions	admirer @@erions	100
abnèguerions	abnéguer @@erions	100
mosaïques	mosaïque @@s	100
hyperlierait	hyperlier @@erait	100
baugeraient	bauge @@er @@eraient	110
cryptogrammes	crypto @@gramme @@s	110
pommier	pomme @@ier	010
gazogènes	gaz @@gène @@s	110
unit	unir @@it	100
glanderai	gland @@er @@erai	110
rassures	r @@a @@sûr @@er @@es	110
redevrions	re @@devoir @@rions	110
aluminerai	alumine @@er @@erai	110
canonnerai	canne @@on @@er @@erai	110
zeppelins	zeppelin @@s	100
palliions	pallier @@ions	100
rétrodiffusable	rétro @@diffuser @@able	010
gagerait	gage @@er @@erait	110
cousinage	cousin @@age	010
pyrolysées	pyrolyser @@é @@e @@s	100
vaudouisme	vaudou @@isme	010
renieur	re @@nier @@eur	010
quadrupédie	quadrupède @@ie	010
léopardier	léopard @@ier	010
défriche	dé @@friche @@e	110
cossez	cosser @@ez	100
écanguait	écang @@er @@ait	110
cataloguais	catalogue @@er @@ais	110
brumaux	brumal @@x	100
rassoyais	re @@asseoir @@ais	110
incommodation	incommoder @@ation	010
adjugerons	adjuger @@erons	100
lobbe	lobber @@e	100
renfrognaient	renfrogner @@aient	100
redise	re @@dire @@e	110
frappons	frapper @@ons	100
usurpait	usurper @@ait	100
croûté	croûte @@er @@é	110
ammanien	Amman @@ien	010
colloqueraient	colloque @@er @@eraient	110
mandat	mandat	000
sanctuarises	sanctuaire @@iser @@es	110
consomme	consommer @@e	100
opposés	opposer @@é @@s	100
percutiez	percuter @@iez	100
excédentaires	excédent @@aire @@s	110
apposerons	a @@poser @@erons	110
Rochelaises	roche @@elle @@aise @@s	110
abyssinienne	Abyssinie @@ien @@e	110
greffera	greffer @@era	100
épinglage	épingle @@er @@age	010
snifferiez	sniffer @@eriez	100
remblayeront	remblai @@er @@eront	110
conservatoirement	conservatoire @@ment	010
solénoïdal	solénoïde @@al	010
commutée	commuter @@é @@e	100
latinisiez	latin @@iser @@iez	110
charretiers	charrette @@ier @@s	110
débattes	dé @@battre @@es	110
blairelle	blaireau @@e	100
tyrannisé	tyran @@iser @@é	110
prématuriez	prématurer @@iez	100
abeurverez	abeurver @@erez	100
Berlin-Est	Berlin @@Est	001
ambigrammatique	ambigramme @@ique	010
ningbonaises	ningbonais @@e @@s	100
cueillissage	cueillir @@age	010
anémogames	anémo @@game @@s	110
croskillette	croskill @@ette	010
accréditant	accréditer @@ant	100
proto-espaceur	proto @@espace @@er @@eur	010
tremblerons	trembler @@erons	100
emblèmes	emblème @@s	100
magyarisés	magyar @@iser @@é @@s	110
acquiescerons	acquiescer @@erons	100
hébète	hébéter @@e	100
coaxiales	co @@axe @@ial @@e @@s	110
olivenite	olive @@ite	010
surrégénérateur	sur @@ré @@générer @@ateur	010
épéismes	épéisme @@s	100
intégriforme	intègre @@forme	010
robustifier	robuste @@ifier	010
fertilisable	fertile @@iser @@able	010
monotoniserions	monotone @@iser @@erions	110
mincirions	mince @@ir @@irions	110
Curie	Curie	000
démaquillât	dé @@maquiller @@ât	110
sachons	savoir @@ons	100
focaliserait	focal @@iser @@erait	110
sertit	sertir @@it	100
perrhénique	per @@rhénium @@ique	010
assermentée	a @@serment @@er @@é @@e	110
trillent	trille @@er @@ent	110
débrailleront	débrailler @@eront	100
cousineras	cousin @@er @@eras	110
casuelles	casuel @@e @@s	100
anoblissais	a @@noble @@ir @@issais	110
irritation	irriter @@ation	010
réorientation	réorienter @@ation	010
agglutinerons	agglutiner @@erons	100
dégraferont	dé @@grafer @@eront	110
morfondent	morfondre @@ent	100
autoéquilibrant	auto @@équilibrant	010
azimutaux	azimut @@al @@x	110
poussais	pousser @@ais	100
polycristalline	poly @@cristallin @@e	110
municipalisiez	municipal @@iser @@iez	110
décérèbrent	décérébrer @@ent	100
frissonnera	frisson @@er @@era	110
mutines	mutiner @@es	100
autopsiable	autopsie @@er @@able	010
arrenterai	arrenter @@erai	100
bistouillez	bis @@touiller @@ez	110
réfractera	réfracter @@era	100
isolements	isoler @@ment @@s	110
compotaient	compote @@er @@aient	110
confirmerait	confirmer @@erait	100
Orville	or @@ville	010
Taradéen	Taradeau @@en	010
charroyons	char @@oyer @@ons	110
poliçons	police @@er @@ons	110
croies	croire @@es	100
javelé	javeler @@é	010
dépannons	dé @@panne @@er @@ons	110
étriquaient	étriquer @@aient	100
millicandela	milli @@candela	010
rebutée	re @@but @@er @@é @@e	110
vapotons	vapoter @@ons	100
tendrais	tendre @@rais	100
surclassait	sur @@classe @@er @@ait	110
départementalisés	département @@iser @@é @@s	110
tales	taler @@es	100
vocalique	vocal @@ique	010
noierons	noix @@ier @@erons	110
herpétologiques	herpétologie @@ique @@s	110
déconcertant	déconcerter @@ant	100
adverbales	adverbal @@e @@s	100
joindraient	joindre @@raient	100
hépatographie	hépato @@graphie	010
Lutèce	Lutèce	000
fortifierait	fortifier @@erait	100
costumées	costume @@er @@é @@e @@s	110
mas	mas	000
amoindrissaient	a @@moindre @@issaient	110
désinscrivions	dés @@inscrire @@ions	110
polycopieras	poly @@copie @@er @@eras	110
matérialité	matériel @@ité	010
Samaritaine	Samaritain @@e	100
confondue	confondre @@u @@e	100
limande-sole	limande @@sole	001
dédaignez	dé @@daigner @@ez	110
veinages	veine @@er @@age @@s	110
trimbalerai	trimbaler @@erai	100
régurgiterons	régurgiter @@erons	100
Falklandaises	Falklandaise @@s	100
désalignions	dés @@a @@ligner @@ions	110
retroussez	re @@trousser @@ez	110
édifieras	édifier @@eras	100
Devillois	Deville @@ois	010
carées	carer @@é @@e @@s	100
transpirerions	transpirer @@erions	100
Italiens	Italien @@s	100
déracinera	dé @@racine @@er @@era	110
licheux	licher @@eux	010
bronchoscopies	bronche @@scope @@-ie @@s	111
grommelâmes	grommeler @@âmes	100
torsadais	tors @@ade @@er @@ais	110
atteindraient	atteindre @@raient	100
fléchissons	fléchir @@issons	100
déréférencerai	déréférencer @@erai	100
scarifierais	scarifier @@erais	100
déifiées	déifier @@é @@e @@s	100
radiorepérées	radio @@repère @@er @@é @@e @@s	110
emprisonnerons	emprisonner @@erons	100
képisme	képi @@isme	010
reconditionnent	re @@condition @@er @@ent	110
urbanismes	urbain @@isme @@s	110
commercialiserez	commerce @@ial @@iser @@erez	110
soupçons	soupçon @@s	100
gémissions	gémir @@issions	100
traiterait	traiter @@erait	100
démerdées	dé @@merde @@er @@é @@e @@s	110
reluisant	re @@luire @@ant	110
bourrative	bourre @@er @@atif @@e	110
excavaient	ex @@caver @@aient	110
vocifèrerait	vociférer @@erait	100
directez	directer @@ez	100
siaux	siau @@x	100
infligent	infliger @@ent	100
différenciant	différencier @@ant	100
empierrera	en @@pierre @@er @@era	110
Ouzousien	Ouzous @@ien	010
ocrer	ocre @@er	010
tracées	trace @@er @@é @@e @@s	110
découlerais	dé @@couler @@erais	110
râbles	râble @@er @@es	110
avalaison	avaler @@aison	010
observances	observance @@s	100
aliénataire	aliéner @@aire	010
téléguidera	télé @@guide @@er @@era	110
dopaient	doper @@aient	100
commanditaire	commander @@ite @@aire	010
repatrie	repatrier @@e	100
disharmonie	dis @@harmonie	010
Géorgiens	Géorgie @@en @@s	110
amoindrissions	a @@moindre @@issions	110
licencieriez	licence @@ier @@eriez	110
cravacherais	cravache @@er @@erais	110
tairais	taire @@irais	100
physiologiques	physiologie @@ique @@s	110
age	age	000
parois	paroi @@s	100
bègue	bègue	000
désulfurerai	dé @@sulfure @@er @@erai	110
ricanes	ricaner @@es	100
polyènes	poly @@ène @@s	110
roussiller	roussir @@iller	010
narratif	narrer @@atif	010
entablais	en @@table @@er @@ais	110
territorialisme	territoire @@al @@isme	010
subjugueraient	subjuguer @@eraient	100
déconfinement	dé @@confins @@er @@ment	010
déclinées	déclin @@er @@é @@e @@s	110
renommerai	re @@nommer @@erai	110
reconsidèreriez	reconsidérer @@eriez	100
vitaliste	vital @@iste	010
inorganisée	in @@organe @@iser @@é @@e	110
censeure	censeur @@e	100
traductologue	traduction @@logie @@logue	010
dépendais	dé @@pendre @@ais	110
croustilliez	croustiller @@iez	100
oubliettes	oublier @@ette @@s	110
abaisseur	a @@baisser @@eur	010
inhibions	inhiber @@ions	100
matteau	matte @@eau	010
system	system	000
flirtons	flirt @@er @@ons	110
égratigne	égratigner @@e	100
échardonnoir	échardonner @@oir	010
adstockois	Adstock @@ois	010
filialise	filial @@e @@iser @@e	110
tralui	traluire @@i	100
finistérien	Finistère @@ien	010
ajoutaient	ajouter @@aient	100
bollywoodiens	bollywoodien @@s	100
poperas	poper @@eras	100
éduquer	éduquer	000
bloggeuses	bloggeuse @@s	100
habillais	a @@bille @@ais	110
tannerions	tan @@er @@erions	110
démouscailler	dé @@mouscaille	010
œuvreront	œuvre @@er @@eront	110
tavelles	taveler @@es	100
louanger	louer @@ange @@er	010
pousserions	pousser @@erions	100
métamorphoserai	métamorphoser @@erai	100
molletons	molleton @@s	100
désaristocratiser	dés @@aristocratie @@iser	010
catégorifie	catégorie @@ifier @@e	110
resanskritiser	re @@sanskritiser	010
antiseptiques	antiseptique @@s	100
reconstater	re @@constat @@er	010
louper	loup @@er	010
biseautions	biseau @@er @@ions	110
guisarmes	guisarme @@s	100
hébraïsme	hébraïser @@isme	010
féminiserais	féminin @@iser @@erais	110
ruthènes	ruthène @@s	100
vanuataises	vanuatais @@e @@s	100
bornerez	borne @@er @@erez	110
mémoriseras	mémoire @@iser @@eras	110
externaliserons	externaliser @@erons	100
périphrastiques	périphrase @@ique @@s	110
rizicultrice	riziculture @@eur @@ice	110
multitube	multi @@tube	010
entourloupé	entourloupe @@er @@é	110
diplômerais	diplôme @@er @@erais	110
harcèlement	harceler @@ment	010
rechoir	re @@choir	010
foehnerai	foehn @@er @@erai	110
emmerderons	en @@merde @@er @@erons	110
coaliseraient	coalition @@iser @@eraient	110
tesselière	tesselle @@ière	010
ajointions	a @@joint @@er @@ions	110
dépeuplée	dé @@peuple @@er @@é @@e	110
analyserait	analyse @@er @@erait	110
supercellulaire	super @@cellule @@aire	010
vapocraquant	vapocraquer @@ant	100
tarifé	tarif @@er @@é	110
warranterez	warranter @@erez	100
approchons	approcher @@ons	100
jacassant	jacasser @@ant	100
ébouriffions	ébouriffer @@ions	100
scrutassent	scruter @@assent	100
coacher	coach @@er	010
amurerons	amure @@er @@erons	110
pêcherez	pêche @@er @@erez	110
hypersexuels	hyper @@sexuel @@s	110
unitairement	un @@ité @@aire @@ment	010
remâchais	re @@mâcher @@ais	110
amusettes	a @@muser @@ette @@s	110
papilloté	papillon @@oter @@é	110
détoniez	détoner @@iez	100
manufacturer	manufacture @@er	010
grumelleront	grumeler @@eront	100
Alaskiens	Alaskien @@s	100
froufroutassent	frou-frou @@er @@assent	110
bêchevetais	bêchevet @@er @@ais	110
