lithosite	lithosite	000
unreservedly	un @@reserve @@ed @@ly	110
transculturisations	transculturisation @@s	100
parbake	parbake	000
scry	scry	000
electrological	electro @@logical	010
reworkability	re @@work @@ability	010
Eurohouse	Euro @@house	010
heptameters	hepta @@meter @@s	110
deprojections	de @@project @@ion @@s	110
oxytaxis	oxy @@taxi @@s	110
dystropepts	dys @@tropept @@s	110
bards	bard @@s	100
hyperactivating	hyper @@act @@ive @@ate @@ing	110
philologasters	philology @@aster @@s	110
personing	person @@ing	100
nondecision	non @@decide @@ion	010
geologizing	geology @@ize @@ing	110
haranged	harang @@ed	100
paleography	paleo @@graphy	010
incisor	incise @@or	010
phosphorylating	phosphor @@yl @@ate @@ing	110
panicum	panicum	000
worryings	worry @@ing @@s	110
nonsterilized	non @@sterilize @@ed	110
spirorchiids	spirorchiid @@s	100
disintensifying	dis @@intense @@ify @@ing	110
theridiids	theridiid @@s	100
sensationalised	sense @@ation @@al @@ise @@ed	110
rescreamed	re @@scream @@ed	110
Bartlebaugh	Bartlebaugh	000
Cyzican	Cyzicus @@an	010
fragility	fragile @@ity	010
protocontinent	proto @@continent	010
humerotricipital	humero @@tricipital	010
keratosis	kerat @@osis	010
micromagnitudes	micro @@magnitude @@s	110
tithers	tithe @@er @@s	110
pyroaurite	pyroaurite	000
versality	versal @@ity	010
Chiasso	Chiasso	000
gegger	gegger	000
lignification	lignify @@ification	010
Uke	Uke	000
Deccani	Deccani	000
paramylum	para @@amylum	010
prayines	prayine @@s	100
canvaslike	canvas @@like	010
Elizabethan	Elizabeth @@an	010
monochorionic	mono @@chorion @@ic	010
depolymerizations	de @@poly @@mer @@ize @@ation @@s	110
lawfuls	law @@ful @@s	110
subskills	sub @@skill @@s	110
neuroanatomy	neuro @@ana @@tomy	010
Maigaiti	Maigaiti	000
oxytrauma	oxy @@trauma	010
caleidoscopes	caleidoscope @@s	100
dushing	dush @@ing	100
coprogen	coprogen	000
winningest	won @@in @@er @@ing @@est	010
preincubated	pre @@incubate @@ed	110
honeyword	hon @@y @@word	011
Belch	Belch	000
woder	wode @@er	100
transcytosed	transcytose @@ed	100
secretting	secret @@ing	100
catchpenny	catch @@penny	001
whitenest	white @@en @@est	010
edulcorates	edulcorate @@s	100
discordable	discordable	000
AGMs	AGM @@s	100
cyberactivities	cyber @@act @@ive @@ity @@s	110
befettering	be @@fetter @@ing	110
turfgrass	turf @@grass	001
cleanaholic	clean @@aholic	010
KatyCat	KatyCat	000
labiolateral	labio @@lateral	010
nonadecanoyls	nonadecanoyl @@s	100
unfinite	un @@finite	010
pregravating	pregravate @@ing	100
wholeness	whole @@ness	010
vervain	vervain	000
prostamides	prostamide @@s	100
retoxes	retox @@s	100
oxysophocarpine	oxy @@sophocarpine	010
culvert	culvert	000
diprotodontians	diprotodontian @@s	100
thermoneutrally	thermo @@neutral @@ly	010
multi-purpose	multi @@purpose	001
Vegetarian	vegetable @@arian	010
rootkits	root @@kit @@s	101
nonintuitive	non @@intuition @@ive	010
planktotrophy	plankto @@trophy	010
percheth	perch @@eth	010
harvesting	harvest @@ing	100
apologees	apology @@ee @@s	110
sitings	site @@ing @@s	110
fava	fava	000
milliammeter	milli @@ampere @@meter	010
ploceids	ploceid @@s	100
hermandades	hermandad @@s	100
landscapity	land @@scape @@ity	010
reurged	re @@urge @@ed	110
cadaverously	cadaver @@ous @@ly	010
undistinguishedly	un @@distinguish @@ed @@ly	010
uncreatedness	uncreate @@ed @@ness	110
protocarbide	proto @@carbide	010
begoes	be @@go @@s	110
abstricts	abstrict @@s	100
appreciatory	appreciate @@ory	010
nonfoliate	non @@foliate	010
autoparasitism	auto @@parasite @@ism	010
weaksauce	weak @@sauce	010
eskars	eskar @@s	100
gambeers	gambeer @@s	100
jury-rig	jury @@rig	001
nitrogenising	nitro @@gen @@ise @@ing	110
contravene	contravene	000
sylvaners	sylvaner @@s	100
anyways	anyway @@s	010
cognitology	cognition @@ology	010
peachiest	peach @@y @@est	110
Ingersollian	Ingersoll @@ian	010
boreoeutherian	boreoeutherian	000
Vyse	Vyse	000
inserted	insert @@ed	100
prurigo	prurigo	000
tridimensional	tri @@dimension @@al	010
rediversifies	re @@diverse @@ity @@fy @@s	110
molybdenates	molybdenate @@s	100
hybernated	hybernate @@ed	100
Sauser	Sauser	000
Scot	Scot	000
tabun	tabun	000
baywings	baywing @@s	100
vermiculite	vermiculite	000
zoophysiologist	zoo @@physi @@ology @@ist	010
serein	serein	000
lispings	lisping @@s	100
mossland	moss @@land	001
fogles	fogle @@s	100
engifting	en @@give @@t @@ing	110
merled	merle @@ed	010
frabjous	frabjous	000
hyphenizes	hyphen @@ize @@s	110
secernent	secernent	000
houndstooth	houndstooth	000
similariton	similar @@on	010
noncorrugated	non @@corrugate @@ed	010
amurca	amurca	000
prostitutor	prostitute @@or	010
psamments	psamment @@s	100
bowstaves	bow @@stave @@s	101
omnifutuent	omnifutuent	000
thiogalactopyranosides	thiogalactopyranoside @@s	100
dogpiling	dog @@pile @@ing	101
microbotany	micro @@botany	010
Bluto	Bluto	000
Hopis	Hopi @@s	100
Garciamorales	Garcia @@Morales	001
myosinic	myosin @@ic	010
untransmitted	un @@transmit @@ed	110
impetrations	impetrate @@ion @@s	110
Chartism	Chartism	000
ventouses	ventouse @@s	100
rubins	rubin @@s	100
metencephalon	meta @@encephalo @@on	010
pseudoplacenta	pseudo @@placenta	010
gigantology	gigantology	000
sexvirate	sexvirate	000
interactable	inter @@act @@able	010
tastevins	tastevin @@s	100
fleshers	flesh @@er @@s	110
docking	dock @@ing	100
Ragusan	Ragusa @@an	010
reprise	reprise	000
enneagram	ennea @@gram	010
reformeresses	reform @@er @@ess @@s	110
accessibility	access @@ible @@ity	010
xenoclast	xeno @@clast	010
Semnan	Semnan	000
omnitheistic	omni @@theism @@istic	010
biblicism	biblicism	000
predesigns	pre @@design @@s	110
univalent	uni @@valent	010
Galinstan	Galinstan	000
forteans	fortean @@s	100
pingy	ping @@y	010
Poisson	Poisson	000
estrogenically	estrus @@gen @@ic @@ally	010
loomless	loom @@less	010
towzed	towze @@ed	100
causalgias	causalgia @@s	100
cacodaemons	cacodaemon @@s	100
Eamon	Eamon	000
gessos	gesso @@s	100
VPSO	VPSO	000
narrativization	narrate @@ive @@ization	010
alexiteric	alexiteric	000
pernicion	pernicion	000
inspoken	in @@speak @@en	110
refabricates	re @@fabricate @@s	110
Sry	Sry	000
renunciates	renunciate @@s	100
municipio	municipio	000
lordlessness	lord @@less @@ness	010
transgressiveness	transgress @@ive @@ness	010
post-singularity	post @@singular @@ity	011
adaptee	adaptee	000
Walkowiak	Walkowiak	000
pounding	pound @@ing	100
compostures	compost @@ure @@s	110
bleeds	bleed @@s	100
memorialist	memory @@al @@ist	010
General	General	000
glucoincretin	gluco @@incretin	010
buriable	bury @@able	010
prudism	prude @@ism	010
aminobenzothiazoles	aminobenzothiazole @@s	100
peanutbutters	peanutbutter @@s	100
pigmeats	pig @@meat @@s	101
disagreement	dis @@agree @@ment	010
redisciplined	re @@disciple @@ine @@ed	110
polynodal	poly @@node @@al	010
enticement	entice @@ment	010
inspiratrices	inspirator @@rix @@s	110
sightholders	sight @@hold @@er @@s	111
camouflagic	camouflage @@ic	010
intercone	inter @@cone	010
initialises	initial @@ise @@s	110
uncountermandable	un @@countermand @@able	010
interculturalizing	inter @@culture @@al @@ize @@ing	110
antigenotoxicity	anti @@geno @@toxic @@ity	010
chocolatelike	chocolate @@like	010
beamforms	beam @@form @@s	101
netmask	net @@mask	001
Kafkaesqueness	Kafka @@esque @@ness	010
glycobiochemical	glyco @@bio @@chemic @@al	010
cistanosides	cistanoside @@s	100
chatlog	chat @@log	001
postbag	post @@bag	001
Indo-Greek	Indo @@Greek	001
voltzialeans	voltzialean @@s	100
disentwined	dis @@en @@twine @@ed	110
pseudohypoaldosteronism	pseudo @@hypo @@aldosterone @@ism	010
monophyletism	mono @@phyletic @@ism	010
detonizations	detonize @@ation @@s	110
insouciance	insouciant @@ce	010
flotsons	flotson @@s	100
herniorrhaphy	hernia @@rrhaphy	010
cryoelectron	cryo @@electron	010
consonous	consonous	000
postsaturation	post @@saturate @@ion	010
drivehead	drive @@head	001
hypotrachelium	hypotrachelium	000
rays	ray @@s	100
aflatoxin	aflatoxin	000
curfuffling	curfuffle @@ing	100
psychosemiotics	psycho @@semiotic @@s	010
exsiccators	exsiccate @@or @@s	110
unkingdoming	un @@kin @@ing @@dom @@ing	110
methoxyfluranes	methoxy @@flurane @@s	110
Jewifies	Jew @@ify @@s	110
moracins	moracin @@s	100
stockcars	stockcar @@s	100
unindicative	un @@indicate @@ive	010
copolymerases	co @@poly @@mer @@ase @@s	110
lekythion	lekythion	000
meddle	meddle	000
transmigrator	trans @@migrate @@or	010
shitcunts	shit @@cunt @@s	101
baggable	bag @@able	010
abrachiocephaly	a @@brachio @@cephaly	010
foldchanges	fold @@change @@s	101
anaplosmosis	anaplosmosis	000
exotegmic	exo @@tegmic	010
firgun	firgun	000
rebleeds	re @@bleed @@s	110
symbiosome	syn @@biosis @@some	010
outarm	out @@arm	010
diagonalizing	diagonal @@ize @@ing	110
arylazides	arylazide @@s	100
biloquism	biloquism	000
parabaptization	para @@baptise @@ism @@ize @@ation	010
omnipresent	omni @@present	010
uninverted	un @@invert @@ed	110
palaeoecologists	palaeo @@ecology @@ist @@s	110
overallocating	over @@allocate @@ing	110
retransitivize	re @@transition @@ive @@ize	010
uranates	uranium @@ic @@ate @@s	110
paraterraforms	para @@Terra @@form @@s	110
Winnie	Winnie	000
bromyls	bromo @@yl @@s	110
dentproof	dent @@proof	010
oversubscriptions	over @@subscription @@s	110
rebaptizers	re @@baptise @@ism @@ize @@er @@s	110
endreeing	a @@dree @@ing	110
kazanskyite	kazanskyite	000
engarland	en @@garland	010
hennish	hen @@ish	010
pinacolboranes	pinacolborane @@s	100
circumfused	circum @@fuse @@ed	110
sesamoiditis	sesame @@oid @@itis	010
forumite	forum @@ite	010
6s	6 @@s	100
invertedness	invert @@ed @@ness	010
basilic	basilic	000
monarcho-fascism	monarcho @@fascism	001
Gull	Gull	000
disfacilitatory	dis @@facility @@ate @@ory	010
bercary	bercary	000
jaggs	jagg @@s	100
given	give @@en	100
recantation	recant @@ation	010
reposited	reposit @@ed	100
fistful	fist @@ful	010
overclever	over @@clever	010
Masse	Masse	000
bankrupting	bankrupt @@ing	100
mornes	morne @@s	100
overheight	over @@height	001
vintagings	vintage @@ing @@s	110
delator	delator	000
prehend	prehend	000
naturotherapy	naturo @@therapy	010
hashbangs	hash @@bang @@s	101
pretermits	pretermit @@s	100
idrialite	idrialite	000
caliphhood	caliph @@hood	010
carks	cark @@s	100
cytopigments	cyto @@pigment @@s	110
gainsaid	gain @@say @@ed	110
equiaffinity	equi @@affine @@ity	010
Chichevache	Chichevache	000
hepatocytomas	hepato @@cyto @@oma @@s	110
eosinopoiesis	eosinopoiesis	000
asphyxiophilia	asphyxia @@philia	010
subintima	sub @@intima	010
parenthoods	parent @@hood @@s	110
cooleys	cooley @@s	100
unphilosophicalness	un @@philo @@sophy @@ical @@ness	010
volcanizing	volcano @@ism @@ize @@ing	110
squelchy	squelch @@y	010
contemplatists	contemplate @@ist @@s	110
mildewproofed	mildew @@proof @@ed	110
calliopids	calliopid @@s	100
beers	be @@er @@s	110
chans	chan @@s	100
phytosteroids	phyto @@sterol @@oid @@s	110
supracloacal	supra @@cloaca @@al	010
non-violence	non @@violent @@ence	011
hairlined	hairline @@ed	010
intracampus	intra @@campus	010
monism	monism	000
nonloricate	non @@loricate	010
Schwab	Schwab	000
headiest	head @@y @@est	110
palmable	palm @@able	010
endosymbionts	endo @@syn @@biont @@s	110
retiral	re @@tire @@al	010
nonsuite	non @@suite	010
machineguns	machine @@gun @@s	101
colloidosomes	colloid @@o @@some @@s	110
triode	tri @@ode	010
cantharis	cantharis	000
faithwise	fay @@th @@wise	010
innateness	innate @@ness	010
orschallite	orschallite	000
unsteadiest	un @@stathe @@y @@est	110
picodroplets	pico @@drop @@let @@s	110
similizes	similize @@s	100
thunderbug	thunder @@bug	001
refeminizes	re @@feminize @@s	110
dorrhawks	dorrhawk @@s	100
wudu	wudu	000
offertures	offerture @@s	100
extravalvular	extra @@valvular	010
extraprosodically	extra @@prosody @@ic @@ally	010
sirji	sir @@ji	010
stampeth	stamp @@eth	010
politicker	politic @@-er	001
underweight	under @@weigh @@t	010
mulctable	mulct @@able	010
caplet	cap @@let	010
chartbusting	chart @@busting	001
nickelic	nickel @@ic	010
biopolyesters	bio @@poly @@ester @@s	110
unexecute	un @@execute	010
bifariously	bifarious @@ly	010
macrogamete	macro @@gamete	010
backstresses	back @@stress @@s	101
nonsympathizers	non @@sympathy @@ize @@er @@s	110
palaeolagoon	palaeo @@lagoon	010
she-wolf	she @@wolf	001
chiliahedrons	chiliahedron @@s	100
Preussen	Preussen	000
thighs	thigh @@s	100
bedtime	bed @@time	001
groupings	grouping @@s	100
ileocolonic	ileo @@colon @@ic	010
ooaa	ooaa	000
shrimper	shrimp @@er	010
oversews	over @@sew @@s	110
cosmophenomenological	cosmo @@phenomenon @@logy @@ical	010
barm	barm	000
secerned	secern @@ed	100
swapmeet	swapmeet	000
chitins	chitin @@s	100
timings	time @@ing @@s	110
fanciers	fancy @@er @@s	110
betread	be @@tread	010
Aquariids	Aquarius @@id @@s	110
deflagellating	deflagellate @@ing	100
euphemising	euphemise @@ing	100
unswiped	un @@swipe @@ed	110
quasher	quash @@er	010
changkols	changkol @@s	100
photoemissivities	photoemissivity @@s	100
MI6	MI6	000
prototile	proto @@tile	010
meaningless	mean @@ing @@less	010
interlingual	inter @@lingual	010
partan	partan	000
betees	betee @@s	100
claggum	claggum	000
genosubtypes	geno @@sub @@type @@s	110
flylessness	fly @@less @@ness	010
indisputable	in @@dispute @@able	010
gyroconic	gyro @@cone @@ic	010
extravirological	extra @@virus @@logy @@ical	010
inseeing	in @@see @@ing	110
sneezewoods	sneeze @@wood @@s	101
concealingly	conceal @@ing @@ly	010
eirenarchs	eirenarch @@s	100
collagraphs	collagraph @@s	100
wildwoods	wild @@wood @@s	101
disturning	disturn @@ing	100
notoryctids	notoryctid @@s	100
sambos	sambo @@s	100
submicelle	sub @@micelle	010
adopting	ad @@opt @@ing	110
fjords	fjord @@s	100
credibilities	credible @@ity @@s	110
Copenhagenization	Copenhagen @@ization	010
autocook	auto @@cook	010
glamfest	glam @@fest	010
Msians	Msian @@s	100
worldie	world @@ie	010
oligotrophication	oligo @@trophic @@ation	010
idolatrised	idolatrise @@ed	100
hactivist	hactivist	000
chalcopyrite	chalco @@pyr @@ite	010
bigotedly	bigot @@ed @@ly	010
suffonsifying	suffonsify @@ing	100
psychoneurosis	psycho @@neuro @@osis	010
acanthostegids	acanthostegid @@s	100
cackerels	cackerel @@s	100
hazarder	hazarder	000
chainguns	chaingun @@s	100
boilerhouse	boil @@er @@house	011
seatlike	seat @@like	010
stereoinductions	stereo @@induct @@ion @@s	110
caprifigs	caprifig @@s	100
smoochsome	smooch @@some	010
Fullerism	Fuller @@ism	010
microdipole	micro @@di @@pole	010
Chiricahuas	Chiricahua @@s	100
wolfer	wolf @@er	010
intraprismatic	intra @@prism @@atic	010
redient	redient	000
malted	malt @@ed	100
Huoshan	Huoshan	000
autotracker	auto @@track @@er	010
regularise	regular @@ise	010
convulsing	convulse @@ing	100
nanomanipulation	nano @@manipulate @@ion	010
Fukumori	Fukumori	000
honkatonks	honkatonk @@s	100
inheritances	inherit @@ance @@s	110
retracking	re @@track @@ing	110
veristically	veristic @@ally	010
interstratifying	inter @@stratum @@ify @@ing	110
patricianisms	patrician @@ism @@s	110
middleman	middle @@man	010
phosphatize	phosphate @@ize	010
promisest	promise @@est	010
hyperflexions	hyper @@flexion @@s	110
pathbreakingly	pathbreaking @@ly	010
countings	counting @@s	100
myrmecophobia	myrmeco @@phobia	010
misfeeling	mis @@feel @@ing	110
promoves	promove @@s	100
bibliologist	biblio @@logy @@ist	010
cytonecrotizing	cyto @@necrotize @@ing	110
octadecenoyls	octadecene @@oic @@yl @@s	110
dysynchronies	dysynchrony @@s	100
omitting	omit @@ing	100
nitrophenoxys	nitrophenoxy @@s	100
cogazocine	cogazocine	000
Hivite	hive @@ite	010
smattering	smatter @@ing	100
unshipment	un @@ship @@ment	010
subcreation	sub @@create @@ion	010
japans	japan @@s	100
examen	examen	000
swampish	swamp @@ish	010
Gorelick	Gorelick	000
credentialist	credential @@ist	010
assle	ass @@le	010
sabs	sab @@s	100
IC6s	IC6 @@s	100
jannies	janitor @@y @@s	110
visualists	vision @@ual @@ist @@s	110
immunoextracted	immuno @@extract @@ed	110
slum-ridden	slum @@ride @@en	011
deramped	de @@ramp @@ed	110
matzo	matzo	000
subcompositional	sub @@composite @@ion @@al	010
biphenanthryls	bi @@phenanthrene @@yl @@s	110
catacaustic	cata @@caustic	010
Bushway	Bushway	000
akebi	akebi	000
orthoaluminate	ortho @@aluminum @@a @@ium @@ic @@ate	010
Sneetches	Sneetch @@s	100
scoptophiliacs	scoptophiliac @@s	100
inviability	in @@viable @@ity	010
shikhas	shikha @@s	100
Helkesaites	Helkesaite @@s	100
bicollaterally	bi @@collateral @@ly	010
foyers	foyer @@s	100
sangiacs	sangiac @@s	100
pseudogames	pseudo @@game @@s	110
in't	in @@'t	010
bioenvironments	bio @@environ @@ment @@s	110
corporality	corporal @@ity	010
subcommissural	sub @@commissure @@al	010
nonlifers	non @@life @@er @@s	110
craniopalatine	cranio @@palatine	010
unswerving	un @@swerve @@ing	110
oxyacid	oxy @@acid	010
heterogram	hetero @@gram	010
mistelle	mistelle	000
queriable	query @@able	010
camelries	camel @@ry @@s	110
nanoinjection	nano @@inject @@ion	010
veganite	vegan @@ite	010
Tashers	Tash @@er @@s	110
gullwings	gull @@wing @@s	101
yarmed	yarm @@ed	100
reinters	re @@inter @@s	110
whiparound	whiparound	000
Denisovan	Denisovan	000
reconding	recond @@ing	100
nonchaotic	non @@chaos @@otic	010
blossom	blossom	000
spitshines	spit @@shine @@s	101
rachialgic	rachialgia @@ic	010
miscite	mis @@cite	010
immunoproliferation	immuno @@proliferate @@ion	010
Reyburn	Reyburn	000
kitchenhand	kitchen @@hand	001
hamamelises	hamamelis @@s	100
gangplanks	gang @@plank @@s	101
superintendencies	superintendency @@s	100
gluelumps	glue @@lump @@s	101
girded	gird @@ed	100
satangs	satang @@s	100
KREEP	KREEP	000
flycches	flycche @@s	100
phakometers	phakometer @@s	100
enterography	entero @@graphy	010
zokor	zokor	000
Burgos	Burgos	000
requisitors	requisitor @@s	100
outdriving	out @@drive @@ing	110
jaegers	jaeger @@s	100
stocketh	stock @@eth	010
intersplices	inter @@splice @@s	110
Gauss	Gauss	000
pattens	patten @@s	100
reculturalizations	re @@culture @@al @@ization @@s	110
coxal	coxal	000
Dendy	Dendy	000
electrocauterizes	electro @@cauterize @@s	110
wending	wend @@ing	100
polyphthalamides	polyphthalamide @@s	100
epithelially	epithelium @@al @@ly	010
Tārā	Tārā	000
intellectualistically	intellect @@ual @@ist @@ic @@ally	010
sabered	saber @@ed	100
endergonic	end @@ergonic	010
whimpery	whimper @@y	010
Sacramentarian	Sacramentarian	000
exsected	exsect @@ed	100
antiangiogenic	anti @@angio @@genic	010
normophysiological	normo @@physi @@ology @@ical	010
mishappiness	mis @@hap @@y @@ness	010
sappiest	sap @@y @@est	110
reforward	re @@fore @@ward	010
programme-maker	programme @@make @@er	011
downtrodding	down @@trod @@ing	110
radiotelegraphy	radio @@tele @@graphy	010
chirruper	chirrup @@er	010
psoriasiform	psoriasis @@form	010
cocladogenetic	co @@cladogenetic	010
postbounce	post @@bounce	010
demiromantic	demi @@romant @@ic	010
beardo	beard @@o	010
lectinolysins	lectinolysin @@s	100
femtocache	femto @@cache	010
gurukul	gurukul	000
airwalls	air @@wall @@s	101
exochitinases	exo @@chitin @@ase @@s	110
subclavians	subclavius @@ian @@s	110
unpurchased	un @@purchase @@ed	110
Georges	George @@s	100
glacials	glacial @@s	100
echinostomatids	echinostomatid @@s	100
nonargumentative	non @@argue @@ment @@ation @@ive	010
niddipoll	niddy @@poll	001
dismutate	dis @@mutate	010
untrees	untree @@s	100
flashlighting	flash @@light @@ing	101
hermaphrodytes	hermaphrodyte @@s	100
espetada	espetada	000
signality	signal @@ity	010
alaphs	alaph @@s	100
uncarinated	un @@carinated	010
Príncipe	Príncipe	000
delicacies	delicate @@cy @@ies	010
parturition	parturition	000
incircumspection	incircumspection	000
agrobiology	agro @@biology	010
buzzkill	buzz @@kill	001
pugnacious	pugnacious	000
presampling	pre @@sample @@ing	010
sequoia	sequoia	000
bioethicist	bio @@ethic @@s @@ist	010
microembolisation	micro @@embolisation	010
postdisaster	post @@disaster	010
tetraribonucleotide	tetra @@ribo @@nucleo @@ide	010
misowned	mis @@own @@ed	110
strawworms	straw @@worm @@s	101
forthspeaker	forth @@speak @@er	010
outfooted	out @@foot @@ed	110
netmail	net @@mail	001
Balachka	Balachka	000
weakheartedness	weakhearted @@ness	010
osteochondrophytes	osteochondrophyte @@s	100
adaptamers	adaptamer @@s	100
clothesprops	cloth @@es @@prop @@s	111
cantholysis	cantho @@lysis	010
infiltrated	infiltrate @@ed	100
cheirogaleiids	cheirogaleiid @@s	100
favourers	favour @@er @@s	110
parahallucinations	para @@hallucinate @@ion @@s	110
barnless	barn @@less	010
deëmphasizing	deëmphasize @@ing	100
notifiability	notify @@ability	010
tenotomy	teno @@tomy	010
typeful	type @@ful	010
misstowed	mis @@stow @@ed	110
psychobabblers	psycho @@babble @@er @@s	110
rocketries	rocket @@ry @@s	110
walloped	wallop @@ed	100
immunoreconstitutions	immuno @@re @@constitute @@ion @@s	110
apotheosized	apo @@theo @@sis @@ize @@ed	110
enforcingly	enforce @@ing @@ly	110
ketose	keto @@ose	010
virgils	virgil @@s	100
passagework	pass @@age @@work	011
virialises	virialise @@s	100
multiphase	multi @@phase	010
multistreet	multi @@street	010
lengthing	long @@th @@ing	110
Saskatchewan	Saskatchewan	000
bullet-head	bull @@let @@head	011
perfluoropentanes	perfluoropentane @@s	100
boatages	boat @@age @@s	110
postural	posture @@al	010
nutricial	nutricial	000
dihydroxylated	di @@hydroxylate @@ed	110
Xlet	X @@let	010
skatole	skatole	000
kitchenry	kitchen @@ry	010
kodkod	kodkod	000
pantaphobia	pantaphobia	000
unbathed	un @@bath @@ed	110
handish	hand @@ish	010
refoundation	re @@found @@ation	010
unfathomableness	un @@fathom @@able @@ness	010
rendred	rendre @@ed	100
Gadsby	Gadsby	000
empressite	empressite	000
megabash	mega @@bash	010
bricklike	brick @@like	010
chimleys	chimley @@s	100
Holodomor	Holodomor	000
vaccinifers	vaccinifer @@s	100
fidgeters	fidge @@et @@er @@s	110
microiontophoresis	micro @@iontophoresis	010
abstergents	abstergent @@s	100
caesars	caesar @@s	100
Cheboygan	Cheboygan	000
polysensory	poly @@sense @@ory	010
lionfish	lion @@fish	001
vatable	VAT @@able	010
frescoers	fresco @@er @@s	110
gtgs	gtg @@s	100
mothless	moth @@less	010
testicled	testicle @@ed	010
modelomics	model @@omics	010
weaponsmith	weapon @@smith	001
gravidism	gravid @@ism	010
shrapnel	shrapnel	000
primitively	primitive @@ly	010
wireworker	wire @@work @@er	011
twifflers	twiffler @@s	100
unclammy	un @@clammy	010
anchorites	anchorite @@s	100
proposedly	propose @@ed @@ly	110
intraluminar	intra @@luminar	010
cautels	cautel @@s	100
cryobag	cryo @@bag	010
briard	briard	000
Llandrinio	Llandrinio	000
pituicytomas	pituita @@ary @@cyte @@oma @@s	110
mannopeptimycins	mannopeptimycin @@s	100
motorcyclist	motorcycle @@ist	010
mousambis	mousambi @@s	100
barkometers	bark @@o @@meter @@s	110
norlichexanthones	nor @@lichexanthone @@s	110
recuperativeness	recuperative @@ness	010
unbuckles	un @@buck @@le @@s	110
extremalised	extremalise @@ed	100
triazolos	triazolo @@s	100
antidispersion	anti @@disperse @@ion	010
last-gasp	last @@gasp	001
FAQ	FAQ	000
waifu	waifu	000
dinks	dink @@s	100
evoked	evoke @@ed	100
inspiral	in @@spiral	010
cryocontainer	cryo @@contain @@er	010
overcovers	over @@cover @@s	110
piggies	pig @@ie @@s	110
planogrammed	plan @@o @@gram @@ed	110
saturate	saturate	000
thicko	thick @@o	010
detoxify	de @@toxic @@ify	010
kiters	kite @@er @@s	110
electronmicrographs	electronmicrograph @@s	100
transships	trans @@ship @@s	110
Eritreanness	Eritrea @@an @@ness	010
reprobationer	reprobate @@ion @@er	010
abares	abare @@s	100
invariability	in @@vary @@able @@ity	010
dialkyl	di @@alkyl	010
scaliest	scale @@y @@est	110
desalinators	de @@saline @@ate @@or @@s	110
hooven	hoove @@en	010
tropidophids	tropidophid @@s	100
cleavabilities	cleave @@ability @@s	110
bewield	be @@wield	010
hermitaries	hermit @@ary @@s	110
endomorphic	endo @@derm @@morph @@ic	010
superovulated	super @@ovule @@ate @@ed	110
unanaesthetised	un @@anaesthetise @@ed	110
carbovir	carbo @@vir	010
chagrin	chagrin	000
nontheist	non @@theism @@ist	010
recalcitrancy	recalcitrant @@cy	010
unmathematically	un @@mathematics @@al @@ly	010
schemingness	scheme @@ing @@ness	010
unenviably	un @@envy @@able @@ly	010
breathalysed	breathalyse @@ed	100
overtly	overt @@ly	010
durably	durable @@ly	010
oose	oose	000
nucleoprotein	nucleo @@protein	010
shark-finned	shark @@fin @@ed	011
scarpines	scarpines	000
MTUs	MTU @@s	100
rifleproof	rifle @@proof	010
seatmile	seat @@mile	001
crimogenic	crime @@o @@genic	010
curtal	curtal	000
inventful	invent @@ful	010
recontouring	re @@contour @@ing	110
expensivenesses	expense @@ive @@ness @@s	110
nonvarnished	non @@varnish @@ed	110
belswaggers	belswagger @@s	100
morphospace	morpho @@space	010
remodulation	re @@module @@ate @@ion	010
correfocs	correfoc @@s	100
repricing	re @@price @@ing	110
saponarin	saponarin	000
photoprotoporphyrin	photo @@proto @@porphyrin	010
meganucleus	mega @@nucleus	010
felicidal	felicide @@al	010
sisses	siss @@s	100
spanaemic	spanaemia @@ic	010
acridians	acridian @@s	100
uncluing	un @@clue @@ing	110
nucamentaceous	nucament @@aceous	010
APVs	APV @@s	100
nonbrand	non @@brand	010
mitey	mite @@y	010
netwars	net @@war @@s	101
bootlickers	boot @@lick @@er @@s	111
psycholeptics	psycho @@leptic @@s	110
underdefine	under @@define	010
scepticising	scepticise @@ing	100
deflectable	deflect @@able	010
unwrinkling	un @@wrinkle @@ing	110
fus	fu @@s	100
semifluorinated	semi @@fluorinate @@ed	110
uncleanly	un @@clean @@ly	010
Brigus	Brigus	000
furanosides	furanoside @@s	100
preoccultation	pre @@occult @@ation	010
outruling	out @@rule @@ing	110
postfixed	post @@fix @@ed	110
technopolitics	techno @@politic @@s	010
ochleses	ochlesis @@s	100
gasshohineri	gasshohineri	000
noncotyledonous	non @@cotyledon @@ous	010
Chev	Chev	000
desilenced	de @@silence @@ed	110
sirehood	sire @@hood	010
chemoheterotrophs	chemo @@hetero @@troph @@s	110
aspro	aspro	000
throaty	throat @@y	010
bebroydes	bebroyde @@s	100
pistol	pistol	000
hyperphosphorylating	hyper @@phosphor @@yl @@ate @@ing	110
ramificating	ramificate @@ing	100
overbinding	over @@bind @@ing	110
sayeth	say @@eth	010
mailcart	mail @@cart	001
hypocholesterolaemic	hypo @@cholesterolaemic	010
polysaccharidases	poly @@saccharo @@ide @@ase @@s	110
pourtraying	pourtray @@ing	100
cornhusk	corn @@husk	001
hypersymmetrical	hyper @@syn @@metry @@ical	010
Hebraises	Hebraise @@s	100
ageistically	age @@istic @@ally	010
uglysome	ug @@ly @@some	010
proverbialize	proverb @@ial @@ize	010
unlamentable	un @@lament @@able	010
carcinization	carcinization	000
cf.	cf.	000
