absolvent	ab @@solv @@ent
rámovat	rám @@ova @@t
rány	rán @@y
révoví	rév @@ov @@í
rýpnout	rýp @@nou @@t
různí	různ @@í
různých	různ @@ých
růžodolskost	růž @@o @@dol @@sk @@ost
růžové	růž @@ov @@é
sabotáže	sabot @@áž @@e
saintgermainský	saint @@germain @@sk @@ý
sale	sale
samostatně	sam @@o @@stat @@n @@ě
samozřejmost	sam @@o @@zř @@ej @@m @@ost
samoúčelný	sam @@o @@účel @@n @@ý
samé	sam @@é
samým	sam @@ým
sankcionovat	sankc @@ion @@ova @@t
sardinek	sardin @@ek
sazeb	saz @@eb
sbalené	s @@bal @@en @@é
sbalovat	s @@bal @@ova @@t
sbírka	s @@bír @@k @@a
sběratelství	s @@běr @@a @@tel @@stv @@í
schematizovat	schem @@at @@iz @@ova @@t
schinz	schinz
schodiště	s @@chod @@iště
schopny	s @@chop @@n @@y
schovat	s @@chov @@a @@t
schováš	s @@chov @@á @@š
schramstnout	s @@chramst @@nou @@t
schválně	s @@chvál @@n @@ě
scházeli	s @@cház @@e @@l @@i
schůze	s @@chůz @@e
schůzkami	s @@chůz @@k @@ami
schůzku	s @@chůz @@k @@u
scény	scén @@y
sdružují	s @@druž @@uj @@í
sdělat	s @@děl @@a @@t
sdělovacích	s @@děl @@ova @@c @@ích
sdělování	s @@děl @@ová @@n @@í
sebemenší	seb @@e @@men @@š @@í
sebemravněji	seb @@e @@mrav @@n @@ěji
sebevědomým	seb @@e @@věd @@om @@ým
sec	sec
sedly	sed @@l @@y
sedlářovi	sed @@l @@ář @@ovi
sedělo	sed @@ě @@l @@o
segmentovat	segment @@ova @@t
sehnat	se @@hn @@a @@t
sehnout	se @@h @@nou @@t
sehrál	se @@hr @@á @@l
sehrávat	se @@hrá @@v @@a @@t
sektoru	sekt @@or @@u
sepsané	se @@ps @@a @@n @@é
seriózně	serióz @@n @@ě
ses	se @@s
seschnout	se @@sch @@nou @@t
seskakovat	se @@skak @@ova @@t
sestehnout	se @@steh @@nou @@t
sestehovat	se @@steh @@ova @@t
setkání	se @@tk @@á @@n @@í
severní	sever @@n @@í
severu	sever @@u
sevře	se @@vř @@e
sexuální	sex @@uál @@n @@í
seznam	se @@znam
sezónu	sezón @@u
sečíst	se @@čís @@t
seřezávat	se @@řez @@á @@v @@a @@t
seškrtávat	se @@škrt @@á @@v @@a @@t
sešlapávat	se @@šlap @@á @@v @@a @@t
sešli	se @@š @@l @@i
sešněrovat	se @@šněr @@ova @@t
sešněrován	se @@šněr @@ová @@n
sf	s @@f
shledaná	s @@hled @@a @@n @@á
shlídnout	s @@hlíd @@nou @@t
shoda	s @@hod @@a
shodují	s @@hod @@uj @@í
sházet	s @@ház @@e @@t
signál	signál
signály	signál @@y
sil	sil
silniční	sil @@n @@ič @@n @@í
silněji	sil @@n @@ěji
sir	sir
sirku	sirk @@u
sjednat	s @@jedn @@a @@t
sjednotiti	s @@jedn @@ot @@i @@ti
sjednávaného	s @@jedn @@á @@v @@a @@n @@ého
sjednáváno	s @@jedn @@á @@v @@á @@n @@o
skalpy	skalp @@y
skapávat	s @@kap @@á @@v @@a @@t
skla	skl @@a
sklad	s @@klad
skladové	s @@klad @@ov @@é
skladových	s @@klad @@ov @@ých
sklady	s @@klad @@y
sklenářský	skl @@en @@ář @@sk @@ý
sklidit	s @@klid @@i @@t
skličovat	s @@klič @@ova @@t
sklonila	s @@klon @@i @@l @@a
skocích	skoc @@ích
skonat	s @@kon @@a @@t
skopat	s @@kop @@a @@t
skotačenost	skotač @@en @@ost
skromný	skromn @@ý
skráňový	skráň @@ov @@ý
skrývá	s @@krý @@v @@á
skutečnosti	skuteč @@n @@ost @@i
skutečného	skuteč @@n @@ého
skutečným	skuteč @@n @@ým
skákat	skák @@a @@t
skříňce	skříň @@c @@e
sled	sled
sletěly	s @@let @@ě @@l @@y
slevy	s @@lev @@y
slezla	s @@lez @@l @@a
slečno	slečn @@o
slibuje	s @@lib @@uje
slibující	s @@lib @@uj @@íc @@í
sliznatět	sliz @@n @@at @@ě @@t
slohovému	s @@loh @@ov @@ému
slon	slon
slosovat	s @@los @@ova @@t
slosování	s @@los @@ová @@n @@í
sloupce	sloup @@c @@e
sloupávat	s @@loup @@á @@v @@a @@t
slouží	slouž @@í
složení	s @@lož @@en @@í
složili	s @@lož @@i @@l @@i
slušet	sluš @@e @@t
služební	služ @@eb @@n @@í
služebních	služ @@eb @@n @@ích
slyšeli	slyš @@e @@l @@i
slávou	sláv @@ou
slávy	sláv @@y
slávě	sláv @@ě
slídit	slíd @@i @@t
slýchat	slých @@a @@t
smaltovat	smalt @@ova @@t
smilnit	smil @@n @@i @@t
smith	smith
smiřuje	s @@miř @@uje
smlouvati	s @@mlouv @@a @@ti
smlouvě	s @@mlouv @@ě
smrdět	smrd @@ě @@t
smrtelném	s @@mr @@teln @@ém
smrákat	s @@mrák @@a @@t
smršťovat	s @@mršť @@ova @@t
smutní	smut @@n @@í
smyslit	s @@mysl @@i @@t
smíchávat	s @@mích @@á @@v @@a @@t
smítat	s @@mít @@a @@t
smířit	s @@míř @@i @@t
směnkovat	s @@měn @@k @@ova @@t
směr	s @@měr
směrech	s @@měr @@ech
směstnat	s @@měst @@n @@a @@t
směřuje	s @@měř @@uje
snahou	snah @@ou
snaze	snaz @@e
snažil	snaž @@i @@l
snažně	snaž @@n @@ě
snaží	snaž @@í
sny	sn @@y
sníst	s @@nís @@t
snít	sn @@í @@t
snýtovat	s @@nýt @@ova @@t
sněhu	sněh @@u
snětivět	s @@nět @@iv @@ě @@t
sněžit	sněž @@i @@t
sociologické	soci @@o @@log @@ick @@é
sociálka	soci @@ál @@k @@a
sociálním	soci @@ál @@n @@ím
sortiment	sortiment
sosat	sos @@a @@t
soudce	soud @@c @@e
soudruhem	sou @@druh @@em
soukromníka	sou @@krom @@ník @@a
soukromá	sou @@krom @@á
soukromé	sou @@krom @@é
souladu	sou @@lad @@u
soumraku	sou @@mrak @@u
soupravy	sou @@prav @@y
sousední	sou @@sed @@n @@í
sousedy	sou @@sed @@y
soustav	sou @@stav
souvisel	sou @@vis @@e @@l
souvislostem	sou @@vis @@l @@ost @@em
součet	sou @@čet
spadl	s @@pad @@l
spadá	s @@pad @@á
spasit	spas @@i @@t
specifické	speci @@fic @@k @@é
specifických	speci @@fic @@k @@ých
spencera	spencer @@a
splachovat	s @@plach @@ova @@t
splnilo	s @@pln @@i @@l @@o
splnění	s @@pln @@ěn @@í
splácnout	s @@plác @@nou @@t
splítat	s @@plít @@a @@t
splň	s @@plň
spojili	s @@poj @@i @@l @@i
spokojeni	s @@po @@koj @@en @@i
společenský	spol @@eč @@en @@sk @@ý
společností	spol @@eč @@n @@ost @@í
společné	spol @@eč @@n @@é
společníci	spol @@eč @@níc @@i
spolknout	s @@po @@lk @@nou @@t
spolupracovník	spolu @@prac @@ov @@ník
spolupracují	spolu @@prac @@uj @@í
spolyká	s @@polyk @@á
spontánnosti	spontán @@n @@ost @@i
sport	sport
spotřeba	s @@po @@třeb @@a
spotřebitelem	s @@po @@třeb @@i @@tel @@em
spotřebovávat	s @@po @@třeb @@ová @@v @@a @@t
spotřebu	s @@po @@třeb @@u
spotřeby	s @@po @@třeb @@y
spoustu	s @@poust @@u
spouštěcím	s @@poušt @@ě @@c @@ím
spucnout	s @@puc @@nou @@t
spéci	s @@péc @@i
spíjívaný	s @@píj @@í @@v @@a @@n @@ý
srn	s @@r @@n
srolovaném	s @@rol @@ova @@n @@ém
srovnávání	s @@rovn @@á @@v @@á @@n @@í
srovnáváním	s @@rovn @@á @@v @@á @@n @@ím
stahat	s @@tah @@a @@t
stala	sta @@l @@a
stalinismus	stalin @@ism @@us
stanislavem	stanislav @@em
stanovená	stanov @@en @@á
stanovily	stanov @@i @@l @@y
stanoviska	stan @@ov @@isk @@a
starosti	star @@ost @@i
starostí	star @@ost @@í
starý	star @@ý
statečně	stat @@eč @@n @@ě
statisíce	st @@a @@tisíc @@e
statků	stat @@k @@ů
stavět	stav @@ě @@t
stehno	stehn @@o
stejnému	stejn @@ému
stephen	stephen
stesky	s @@tesk @@y
stimulovat	stimul @@ova @@t
stiskat	s @@tisk @@a @@t
stodola	stodol @@a
stodolou	stodol @@ou
stoletích	st @@o @@let @@ích
stoly	stol @@y
stopit	s @@top @@i @@t
stoprocentní	st @@o @@procent @@n @@í
stopětadvaceti	sto @@pět @@a @@dv @@a @@cet @@i
stovky	st @@ovk @@y
strach	strach
stranu	stran @@u
strany	stran @@y
streisandová	streisand @@ov @@á
stroji	stroj @@i
strojní	stroj @@n @@í
strojů	stroj @@ů
stromě	strom @@ě
strouhnout	strouh @@nou @@t
strýci	strýc @@i
stydí	styd @@í
stáhne	s @@táh @@ne
stálicí	st @@á @@l @@ic @@í
stály	stá @@l @@y
stálá	stál @@á
stápět	s @@táp @@ě @@t
státem	stát @@em
státu	stát @@u
státy	stát @@y
stávat	stá @@v @@a @@t
stěžovatelé	s @@těž @@ova @@tel @@é
středních	střed @@n @@ích
středního	střed @@n @@ího
střelbu	střel @@b @@u
střevíčky	střevíč @@k @@y
střádají	střád @@aj @@í
stříbrnými	stříbr @@n @@ými
střídají	stříd @@aj @@í
stříhání	stříh @@á @@n @@í
střízlivé	stříz @@l @@iv @@é
subjektivizovat	subjekt @@iv @@iz @@ova @@t
subjektivnosti	sub @@jekt @@iv @@n @@ost @@i
subjektů	sub @@jekt @@ů
suchou	such @@ou
sugestopedické	sugest @@o @@ped @@ick @@é
sulcu	sulc @@u
sumy	sum @@y
sundavat	s @@und @@a @@v @@a @@t
superatraktivních	super @@a @@trakt @@iv @@n @@ích
suroviny	sur @@ov @@in @@y
svatebním	svat @@eb @@n @@ím
svoboda	svobod @@a
svobodnou	svobod @@n @@ou
svolit	s @@vol @@i @@t
svátků	svát @@k @@ů
svázán	s @@váz @@á @@n
svářeče	s @@vář @@eč @@e
svých	sv @@ých
světačit	svět @@ač @@i @@t
světoví	svět @@ov @@í
světovými	svět @@ov @@ými
světský	svět @@sk @@ý
svěřuje	s @@věř @@uje
symbolizovat	symbol @@iz @@ova @@t
sympozií	sympoz @@i @@í
syna	syn @@a
syčela	syč @@e @@l @@a
sákra	sákra
sázky	sáz @@k @@y
sáček	sáč @@ek
sídla	sídl @@a
sílit	síl @@i @@t
sítí	sít @@í
sýřit	sýř @@i @@t
sříznout	s @@říz @@nou @@t
tabulce	tabul @@c @@e
tabulky	tabul @@k @@y
tahu	tah @@u
takovou	tak @@ov @@ou
takovéhle	tak @@ov @@é @@hle
tangovat	tang @@ova @@t
tančit	tanč @@i @@t
tasit	tas @@i @@t
tati	tat @@i
tatrmani	tatrman @@i
taussig	taussig
tačanka	tačank @@a
tebrizy	tebriz @@y
technického	techn @@ick @@ého
technologie	techn @@o @@log @@i @@e
teda	teda
televizní	tele @@viz @@n @@í
televizních	tele @@viz @@n @@ích
tempem	temp @@em
temperamentu	tempera @@ment @@u
tempo	temp @@o
tentokrát	t @@en @@to @@krát
tenčila	tenč @@i @@l @@a
teorii	teor @@i @@i
tepelných	tep @@el @@n @@ých
tepla	tep @@l @@a
teplem	tep @@l @@em
teplota	tep @@l @@ot @@a
tepláren	tep @@l @@áren
terajoulů	tera @@joul @@ů
termidor	termidor
termínech	termín @@ech
termínové	termín @@ov @@é
termínový	termín @@ov @@ý
termínových	termín @@ov @@ých
terorizovat	teror @@iz @@ova @@t
testovaného	test @@ova @@n @@ého
testovat	test @@ova @@t
testu	test @@u
testy	test @@y
testů	test @@ů
textilní	textil @@n @@í
thai	thai
thajci	thaj @@c @@i
thajskou	thaj @@sk @@ou
thajsku	thaj @@sk @@u
thajská	thaj @@sk @@á
thajské	thaj @@sk @@é
thajského	thaj @@sk @@ého
thajský	thaj @@sk @@ý
thajských	thaj @@sk @@ých
thajskými	thaj @@sk @@ými
thajští	thaj @@št @@í
ti	t @@i
tichem	tich @@em
tichým	tich @@ým
tis	tis
tisících	tisíc @@ích
tlak	tlak
tlačítkem	tlač @@í @@tk @@em
tloukla	tlouk @@l @@a
tlustí	tlust @@í
tlusťoušův	tlusť @@ouš @@ův
tmavošedému	tm @@av @@o @@šed @@ému
tohle	t @@o @@hle
tohoto	t @@o @@ho @@t @@o
toktogulsky	toktogul @@sk @@y
toky	tok @@y
topnou	top @@n @@ou
topí	top @@í
totižto	totiž @@t @@o
totální	totál @@n @@í
továren	továr @@en
továrnu	továr @@n @@u
točil	toč @@i @@l
tradiční	trad @@ič @@n @@í
tramvaje	tramvaj @@e
transliterovat	trans @@liter @@ova @@t
trojkomorový	tr @@oj @@komor @@ov @@ý
trojvodičový	troj @@vod @@ič @@ov @@ý
troše	troš @@e
trpké	trp @@k @@é
trpělivostí	trp @@ě @@l @@iv @@ost @@í
trsy	trs @@y
truchlivět	truchl @@i @@v @@ě @@t
trumfovat	trumf @@ova @@t
trvalému	trv @@a @@l @@ému
trvávatelně	trv @@á @@v @@a @@teln @@ě
tryskový	trysk @@ov @@ý
trám	trám
trénovat	trén @@ova @@t
tržit	trž @@i @@t
tržně	trž @@n @@ě
tuangsitthisombat	tuangsitthisombat
tucet	tucet
tudyhle	tud @@y @@hle
tuna	tun @@a
turistiku	tur @@ist @@ik @@u
tužba	tuž @@b @@a
tužená	tuž @@en @@á
tvorbu	tvor @@b @@u
tvořilo	tvoř @@i @@l @@o
tvořiti	tvoř @@i @@ti
tvoří	tvoř @@í
tvrdil	tvrd @@i @@l
tvrdou	tvrd @@ou
tvrdě	tvrd @@ě
tvrzeních	tvrz @@en @@ích
tyfem	tyf @@em
tázal	táz @@a @@l
téci	téc @@i
típnout	típ @@nou @@t
tít	t @@í @@t
týden	týden
týdnu	týdn @@u
týdny	týdn @@y
týkající	týk @@aj @@íc @@í
týž	t @@ýž
tělesného	těl @@es @@n @@ého
těm	t @@ě @@m
těžbu	těž @@b @@u
těžké	těž @@k @@é
těžších	těž @@š @@ích
třebícký	třebí @@ck @@ý
třech	tř @@ech
třepat	třep @@a @@t
třese	třes @@e
třetiny	tř @@et @@in @@y
třicátého	tř @@i @@cát @@ého
třásnit	třásn @@i @@t
tříbit	tříb @@i @@t
tříleté	tř @@í @@let @@é
třísla	třís @@l @@a
třísnit	třísn @@i @@t
třít	tř @@í @@t
ubičovat	u @@bič @@ova @@t
ubírat	u @@bír @@a @@t
uchrupnout	u @@chrup @@nou @@t
ucpat	u @@cp @@a @@t
ucpávají	u @@cp @@á @@v @@aj @@í
ucrkující	u @@crk @@uj @@íc @@í
ucítil	u @@cít @@i @@l
udeřit	u @@deř @@i @@t
udolávat	u @@dol @@á @@v @@a @@t
udusané	u @@dus @@a @@n @@é
události	u @@d @@á @@l @@ost @@i
udělati	u @@děl @@a @@ti
udělej	u @@děl @@e @@j
ufouknutost	u @@fouk @@nu @@t @@ost
uhasnout	u @@has @@nou @@t
uhladit	u @@hlad @@i @@t
uhřát	u @@hřá @@t
ujelo	u @@je @@l @@o
ukamenovat	u @@kamen @@ova @@t
uklidnil	u @@klid @@n @@i @@l
ukládat	u @@klád @@a @@t
ukojil	u @@koj @@i @@l
ukořistěný	u @@kořist @@ěn @@ý
ukrutnou	u @@krut @@n @@ou
ukrátit	u @@krát @@i @@t
ukázaly	u @@káz @@a @@l @@y
ulamovat	u @@lam @@ova @@t
ulička	ulič @@k @@a
uloženého	u @@lož @@en @@ého
uložením	u @@lož @@en @@ím
uloží	u @@lož @@í
ulívat	u @@lí @@v @@a @@t
umetat	u @@met @@a @@t
umocněné	u @@moc @@n @@ěn @@é
umožnila	u @@možn @@i @@l @@a
umožňují	u @@mož @@ň @@uj @@í
umyly	u @@my @@l @@y
umělecko	um @@ě @@l @@ec @@k @@o
umělostech	um @@ě @@l @@ost @@ech
umělé	um @@ě @@l @@é
umřela	u @@mř @@e @@l @@a
umřít	u @@mř @@í @@t
unesl	u @@nes @@l
unie	uni @@e
uniformovaný	uni @@form @@ova @@n @@ý
unosit	u @@nos @@i @@t
unést	u @@nés @@t
upadnout	u @@pad @@nou @@t
uplatnila	u @@plat @@n @@i @@l @@a
upomínka	u @@po @@mín @@k @@a
upovšechňovatelnost	u @@po @@vše @@ch @@ň @@ova @@teln @@ost
upozornil	u @@po @@zor @@n @@i @@l
upínat	u @@pín @@a @@t
upírat	u @@pír @@a @@t
upřesňuje	u @@přesň @@uje
upříti	u @@př @@í @@ti
uradíme	u @@rad @@í @@me
urazit	u @@raz @@i @@t
určeny	u @@rč @@en @@y
určitost	u @@rč @@it @@ost
určitou	u @@rč @@it @@ou
určité	u @@rč @@it @@é
určitého	u @@rč @@i @@t @@ého
usedlostech	u @@sed @@l @@ost @@ech
uskakovat	u @@skak @@ova @@t
uskočit	u @@skoč @@i @@t
uskuteční	u @@skuteč @@n @@í
usmolit	u @@smol @@i @@t
usmykovávající	u @@smyk @@ová @@v @@aj @@íc @@í
usmyslit	u @@s @@mysl @@i @@t
usměrnit	u @@s @@měr @@n @@i @@t
usnesením	u @@s @@nes @@en @@ím
usnul	u @@s @@nu @@l
uspokojuje	u @@s @@po @@koj @@uje
uspořádání	u @@s @@po @@řád @@á @@n @@í
ustelu	u @@stel @@u
ustávat	u @@stá @@v @@a @@t
usvědčovat	u @@svědč @@ova @@t
utichají	u @@tich @@aj @@í
utilitarismu	utilit @@ar @@ism @@u
utilitární	utilit @@ár @@n @@í
utkáno	u @@tk @@á @@n @@o
utleskat	u @@tlesk @@a @@t
utnout	u @@t @@nou @@t
utonuly	u @@to @@nu @@l @@y
utrhají	u @@trh @@aj @@í
utrpěné	u @@trp @@ě @@n @@é
utvařovat	u @@tvař @@ova @@t
utvářela	u @@tvář @@e @@l @@a
utvářeli	u @@tvář @@e @@l @@i
utápět	u @@táp @@ě @@t
utíkal	u @@tík @@a @@l
uvaděčský	u @@vad @@ě @@č @@sk @@ý
uvažovaných	u @@važ @@ova @@n @@ých
uvažují	u @@važ @@uj @@í
uvedeno	u @@ved @@en @@o
uvedená	u @@ved @@en @@á
uvedením	u @@ved @@en @@ím
uveřejnění	u @@veřej @@n @@ěn @@í
uviděli	u @@vid @@ě @@l @@i
uvidět	u @@vid @@ě @@t
uvláčet	u @@vláč @@e @@t
uváděných	u @@vád @@ěn @@ých
uvázla	u @@váz @@l @@a
uvést	u @@vés @@t
uvítal	u @@vít @@a @@l
uvědomit	u @@věd @@om @@i @@t
uzavřenu	u @@za @@vř @@e @@n @@u
uzavřít	u @@za @@vř @@í @@t
uzdě	uzd @@ě
uzemňovanost	u @@zem @@ň @@ova @@n @@ost
uznat	u @@zn @@a @@t
uznávající	u @@zn @@á @@v @@aj @@íc @@í
uzákonit	u @@zá @@kon @@i @@t
uzávěrku	u @@zá @@věr @@k @@u
učarovat	u @@čar @@ova @@t
učebního	uč @@eb @@n @@ího
učňové	uč @@ň @@ové
ušetřit	u @@šetř @@i @@t
ušlapat	u @@šlap @@a @@t
uštipovat	u @@štip @@ova @@t
uťapat	u @@ťap @@a @@t
užito	u @@ži @@t @@o
uživatelé	u @@ži @@v @@a @@tel @@é
uživit	u @@ži @@v @@i @@t
užívaná	u @@ží @@v @@a @@n @@á
užívání	u @@ží @@v @@á @@n @@í
vada	vad @@a
vandráky	vandr @@ák @@y
vaniky	vanik @@y
vany	van @@y
varianta	vari @@ant @@a
variantou	vari @@ant @@ou
varianty	vari @@ant @@y
variantách	vari @@ant @@ách
vbodávat	v @@bod @@á @@v @@a @@t
vdají	v @@d @@aj @@í
vegetarián	veget @@ar @@i @@án
vejcím	vej @@c @@ím
vejdovského	vejd @@ovsk @@ého
veletrhy	vele @@trh @@y
veletrhů	vele @@trh @@ů
veletrzích	vele @@trz @@ích
velikánské	vel @@ik @@án @@sk @@é
velkoobchodní	vel @@k @@o @@ob @@chod @@n @@í
velkém	vel @@k @@ém
ven	ven
venkov	ven @@k @@ov
venkova	ven @@k @@ov @@a
venkovní	ven @@k @@ovn @@í
vertikální	vertik @@ál @@n @@í
verš	verš
veršovat	verš @@ova @@t
veselit	vesel @@i @@t
vesnic	ves @@nic
vesnický	ves @@nic @@k @@ý
vesničany	ves @@nič @@an @@y
vetchý	vetch @@ý
vetovat	vet @@ova @@t
veverka	vever @@k @@a
vezmeš	vez @@m @@e @@š
večerních	večer @@n @@ích
veďte	veď @@te
veřejnost	veř @@ej @@n @@ost
veškerého	veš @@k @@er @@ého
vešly	ve @@š @@l @@y
vhodný	v @@hod @@n @@ý
vichy	vich @@y
victoria	victoria
vidimovat	vidim @@ova @@t
vidlice	vidl @@ic @@e
viděli	vid @@ě @@l @@i
vidět	vid @@ě @@t
vindry	vindr @@y
vinohradská	vin @@o @@hrad @@sk @@á
viroj	viroj
vjem	v @@jem
vkapávat	v @@kap @@á @@v @@a @@t
vklad	v @@klad
vkladem	v @@klad @@em
vkladu	v @@klad @@u
vklady	v @@klad @@y
vkápnout	v @@káp @@nou @@t
vlasatět	vlas @@at @@ě @@t
vlastenci	vlast @@en @@c @@i
vlastnil	vlast @@n @@i @@l
vlastnost	vlast @@n @@ost
vlastnímu	vlast @@n @@ímu
vlepovat	v @@lep @@ova @@t
vlhnout	vlh @@nou @@t
vloudil	v @@loud @@i @@l
vltavu	vltav @@u
vláda	vlád @@a
vládou	vlád @@ou
vláčet	vláč @@e @@t
vláčnět	vláč @@n @@ě @@t
vlívat	v @@lí @@v @@a @@t
vniknout	v @@nik @@nou @@t
vnitrné	v @@nitr @@n @@é
vodičkova	vod @@ičk @@ov @@a
vodolově	vodolov @@ě
vodsaď	vod @@saď
vojenská	voj @@en @@sk @@á
vokurovský	vokur @@ov @@ský
volba	vol @@b @@a
volitelnou	vol @@i @@teln @@ou
volných	vol @@n @@ých
vonět	von @@ě @@t
vorařit	vor @@ař @@i @@t
vplouvat	v @@plou @@v @@a @@t
vpravovat	v @@prav @@ova @@t
vrabec	vrab @@ec
vracejí	vrac @@ej @@í
vratech	vrat @@ech
vraťme	vrať @@me
vrbin	vrb @@in
vrcholového	vrch @@ol @@ov @@ého
vrcholovým	vrch @@ol @@ov @@ým
vrhněte	vrh @@n @@ě @@te
vrstvy	vrstv @@y
vrtí	vrt @@í
vrtěli	vrt @@ě @@l @@i
vrzat	vrz @@a @@t
vrzlo	vrz @@l @@o
vrásek	vrás @@ek
vrátnice	vrát @@nic @@e
vršit	vrš @@i @@t
vrůsti	v @@růs @@ti
vsoukat	v @@souk @@a @@t
vstaň	v @@sta @@ň
vstoupily	v @@stoup @@i @@l @@y
vstoupnutelný	v @@stoup @@nu @@teln @@ý
vstříc	vstříc
vsýpat	v @@sýp @@a @@t
vtlačena	v @@tlač @@en @@a
vtloukat	v @@tlouk @@a @@t
vtrhnout	v @@trh @@nou @@t
vybafnout	vy @@baf @@nou @@t
vybarvit	vy @@barv @@i @@t
vybavit	vy @@bav @@i @@t
vybereme	vy @@ber @@e @@me
vyblednout	vy @@bled @@nou @@t
vyblýsknout	vy @@blýsk @@nou @@t
vybombardovat	vy @@bombard @@ova @@t
vybranými	vy @@br @@a @@n @@ými
vybrat	vy @@br @@a @@t
vybuchl	vy @@buch @@l
vybuchnout	vy @@buch @@nou @@t
vybumbat	vy @@bumb @@a @@t
vyburcovat	vy @@bur @@c @@ova @@t
vybírat	vy @@bír @@a @@t
vycházeli	vy @@cház @@e @@l @@i
vycizelovat	vy @@cizel @@ova @@t
vycucnout	vy @@cuc @@nou @@t
vydehtovat	vy @@deht @@ova @@t
vydojit	vy @@doj @@i @@t
vydražit	vy @@draž @@i @@t
vydání	vy @@d @@á @@n @@í
vydělat	vy @@děl @@a @@t
vyfakturovat	vy @@fak @@t @@ur @@ova @@t
vyfouknout	vy @@fouk @@nou @@t
vygumovat	vy @@gum @@ova @@t
vyhledat	vy @@hled @@a @@t
vyhledává	vy @@hled @@á @@v @@á
vyhlásila	vy @@hlás @@i @@l @@a
vyhlížet	vy @@hlíž @@e @@t
vyhodit	vy @@hod @@i @@t
vyhostiti	vy @@host @@i @@ti
vyhoupnout	vy @@houp @@nou @@t
vyhoďte	vy @@hoď @@te
vyhrabat	vy @@hrab @@a @@t
vyhrabovat	vy @@hrab @@ova @@t
vyhrabování	vy @@hrab @@ová @@n @@í
vyhrabávat	vy @@hrab @@á @@v @@a @@t
vyhynout	vy @@hy @@nou @@t
vyhýbali	vy @@hýb @@a @@l @@i
vyjevená	vy @@jev @@en @@á
vyjevovat	vy @@jev @@ova @@t
vyjmenovaných	vy @@jmen @@ova @@n @@ých
vyjmenovat	vy @@jmen @@ova @@t
vykat	vy @@k @@a @@t
vykašlu	vy @@kašl @@u
vyklopíme	vy @@klop @@í @@me
vyklubal	vy @@klub @@a @@l
vykousat	vy @@kous @@a @@t
vykouřili	vy @@kouř @@i @@l @@i
vykramařit	vy @@kram @@ař @@i @@t
vykropit	vy @@krop @@i @@t
vykrákat	vy @@krák @@a @@t
vykulit	vy @@kul @@i @@t
vykvést	vy @@kvés @@t
vykápnout	vy @@káp @@nou @@t
vykázati	vy @@káz @@a @@ti
vykřičet	vy @@křič @@e @@t
vylepšit	vy @@lep @@š @@i @@t
vyletovat	vy @@let @@ova @@t
vyletí	vy @@let @@í
vyletěl	vy @@let @@ě @@l
vylosovat	vy @@los @@ova @@t
vylouhovat	vy @@louh @@ova @@t
vyloučeni	vy @@louč @@en @@i
vylíhat	vy @@líh @@a @@t
vylíže	vy @@líž @@e
vymačkávat	vy @@mačk @@á @@v @@a @@t
vymírat	vy @@mír @@a @@t
vymývat	vy @@mý @@v @@a @@t
vyměřovat	vy @@měř @@ova @@t
vynahledět	vy @@na @@hled @@ě @@t
vynajít	vy @@na @@jí @@t
vynasnažím	vy @@na @@snaž @@í @@m
vyniknout	vy @@nik @@nou @@t
vypadl	vy @@pad @@l
vypadneme	vy @@pad @@ne @@me
vyplavat	vy @@plav @@a @@t
vyplavit	vy @@plav @@i @@t
vyplazuje	vy @@plaz @@uje
vyplul	vy @@plu @@l
vyplňovat	vy @@plň @@ova @@t
vypodobnit	vy @@po @@dob @@n @@i @@t
vyposlechnout	vy @@po @@slech @@nou @@t
vypočítat	vy @@po @@čít @@a @@t
vypořádán	vy @@po @@řád @@á @@n
vypořádávat	vy @@po @@řád @@á @@v @@a @@t
vyprodukovaných	vy @@pro @@duk @@ova @@n @@ých
vyprošťovat	vy @@prošť @@ova @@t
vyprávěli	vy @@práv @@ě @@l @@i
vypékat	vy @@pék @@a @@t
vyrazili	vy @@raz @@i @@l @@i
vyretušovat	vy @@re @@tuš @@ova @@t
vyrobeného	vy @@rob @@en @@ého
vyrábí	vy @@ráb @@í
vyráběla	vy @@ráb @@ě @@l @@a
vyráběly	vy @@ráb @@ě @@l @@y
vyráběné	vy @@ráb @@ě @@n @@é
vyrýpávat	vy @@rýp @@á @@v @@a @@t
vyrůstat	vy @@růst @@a @@t
vysekaný	vy @@sek @@a @@n @@ý
vysekávat	vy @@sek @@á @@v @@a @@t
vysnít	vy @@sn @@í @@t
vysoce	vys @@oc @@e
vysokou	vys @@ok @@ou
vysokým	vys @@ok @@ým
vyspělých	vy @@spě @@l @@ých
vystavit	vy @@stav @@i @@t
vystrkat	vy @@strk @@a @@t
vystrčíš	vy @@strč @@í @@š
vystupování	vy @@stup @@ová @@n @@í
vystát	vy @@stá @@t
vystírat	vy @@s @@tír @@a @@t
vysvětlit	vy @@svět @@l @@i @@t
vysvětlovací	vy @@svět @@l @@ova @@c @@í
vysypali	vy @@syp @@a @@l @@i
vysíláme	vy @@síl @@á @@me
vytahaný	vy @@tah @@a @@n @@ý
vytasit	vy @@tas @@i @@t
vytento	vy @@t @@en @@t @@o
vytočte	vy @@toč @@te
vytrubovat	vy @@trub @@ova @@t
vytrvat	vy @@trv @@a @@t
vytrénovat	vy @@trén @@ova @@t
vytvořit	vy @@tvoř @@i @@t
vytáhnu	vy @@táh @@n @@u
