aborrecerte	aborrecer @@te	100
especiabas	especia @@ar @@ba @@as	110
encausada	en @@causa @@ar @@ado @@a	110
rebuznareis	rebuznar @@are @@eis	100
dozavos	doce @@avo @@s	110
concaténennos	concatenar @@en @@nos	100
abocetándome	abocetar @@ando @@me	100
encaraman	encaramar @@an	100
senténcienlas	sentencia @@ar @@en @@las	110
lotearte	lote @@ear @@te	110
leseémosla	leso @@ear @@emos @@la	110
yago	yacer @@o	100
namibios	namibio @@s	100
paciesen	pacer @@iese @@en	100
membretés	membrete @@ar @@és	110
heñiría	heñir @@ría	100
biofortifiques	biofortificar @@es	100
descalificaren	des @@calificar @@are @@en	110
aborregaríamos	aborregar @@ría @@amos	100
paragógico	paragoge @@ico	010
retrepó	retrepar @@ó	100
mascases	mascar @@ase @@es	100
escarmenaremos	escarmenar @@aré @@emos	100
oreando	orear @@ando	100
humabas	humar @@ba @@as	100
desdoblaré	des @@doblar @@aré	110
victorearíamos	victorear @@ría @@amos	100
coaligarais	coaligar @@ara @@ais	100
odiaros	odiar @@os	100
negrece	negro @@ecer @@e	110
tecnológicas	tecno @@logía @@ico @@a @@s	110
escindieras	escindir @@era @@as	100
economizándote	economizar @@ando @@te	100
tinquémoos	tincar @@emos @@os	100
despecharles	des @@pecho @@ar @@les	110
atoradlas	atorar @@ad @@las	100
menguadles	menguar @@ad @@les	100
aprisionaréis	a @@prisión @@ar @@aré @@éis	110
serpeadme	serpear @@ad @@me	100
antiguarías	antiguar @@ría @@as	100
meladnos	miel @@ar @@ad @@nos	110
embalarían	embalar @@ría @@an	100
enjaguábamos	enjaguar @@ba @@amos	100
plebiscitémoslas	plebiscitar @@emos @@las	100
fraccionadas	fracción @@ar @@ado @@a @@s	110
despachadlo	despachar @@ad @@lo	100
pasmadas	pasmo @@ar @@ado @@a @@s	110
repotenciémosla	repotenciar @@emos @@la	100
marro	marrar @@o	100
inmatriculéis	inmatricular @@éis	100
simultanéese	simultanear @@e @@se	100
encharcarle	en @@charco @@ar @@le	110
ilustraríamos	ilustrar @@ría @@amos	100
confundirte	confundir @@te	100
alhelíes	alhelí @@es	100
desparramasen	desparramar @@ase @@en	100
sociabilizará	sociable @@izar @@á	110
confiadlos	confiar @@ad @@los	100
descerebradlas	des @@cerebro @@ar @@ad @@las	110
cuadripliques	cuadriplicar @@es	100
rededíquelos	re @@dedicar @@e @@los	110
Austria	Austria	000
declinémonos	declinar @@emos @@nos	100
zurríenos	zurriar @@e @@nos	100
intituladlos	intitular @@ad @@los	100
alborocen	alborozo @@ar @@en	110
fichémoos	ficha @@ar @@emos @@os	110
reenvasadlas	re @@envase @@ar @@ad @@las	110
pajarero	pájaro @@ero	010
aragonesista	Aragón @@és @@ista	010
desimpresionaba	des @@impresión @@ar @@ba	110
ornándonos	ornar @@ando @@nos	100
embalsamase	en @@bálsamo @@ar @@ase	110
colúmpielo	columpiar @@e @@lo	100
culpabilicémosle	culpable @@izar @@emos @@le	110
representadlos	representar @@ad @@los	100
bosquejabais	bosque @@ejo @@ar @@ba @@ais	110
requintaseis	re @@quinto @@ar @@ase @@eis	110
descolocarte	des @@colocar @@te	110
atráquenle	atracar @@en @@le	100
deshilaseis	des @@hilar @@ase @@eis	110
acacheteo	a @@cacha @@ete @@ar @@o	110
véngate	vengar @@á @@te	100
descambiémoslos	des @@cambiar @@emos @@los	110
herrá	hierro @@ar @@á	110
descogollabais	des @@cogollo @@ar @@ba @@ais	110
filosofadlas	filosofar @@ad @@las	100
succione	succión @@ar @@e	110
hostilícennos	hostil @@izar @@en @@nos	110
permutándola	permutar @@ando @@la	100
rebélenles	rebelar @@en @@les	100
telegrafiadlo	tele @@grafo @@ar @@ad @@lo	110
abrazándose	a @@brazo @@ar @@ando @@se	110
limitareis	limitar @@are @@eis	100
botónale	botó @@ar @@á @@le	110
monologásemos	monólogo @@ar @@ase @@emos	110
revisionéis	revisión @@ar @@éis	110
meteorizarle	meteorizar @@le	100
congregándonos	congregar @@ando @@nos	100
sentenciaríais	sentencia @@ar @@ría @@ais	110
tiramisú	tiramisú	000
flaquearán	flaco @@ear @@aré @@án	110
ornaméntennos	ornamentar @@en @@nos	100
corresponden	co @@responder @@en	110
coloriese	colorir @@ese	100
arabícenle	árabe @@izar @@en @@le	110
cristiánenles	cristiano @@ar @@en @@les	110
resistámoos	resistir @@amos @@os	100
encáusame	en @@causa @@ar @@á @@me	110
ennoblecieres	en @@noble @@ecer @@iere @@es	110
mofaren	mofa @@ar @@are @@en	110
motéjennos	mote @@ejar @@en @@nos	110
estreñís	estreñir @@ís	100
converges	convergir @@es	100
transmigraseis	trans @@migrar @@ase @@eis	110
favelizáis	favela @@izar @@áis	110
bonita	bonito @@a	100
predispusieses	predisponer @@iese @@es	100
edificarla	edificar @@la	100
exclámale	ex @@clamar @@á @@le	110
sobremediquémoste	sobre @@médico @@ar @@emos @@te	110
candada	candar @@ado @@a	100
repulsándolos	repulsar @@ando @@los	100
conceptuémosles	conceptuar @@emos @@les	100
colmenar	colmena @@ar	010
procesamiento	proceso @@ar @@miento	010
narca	narco @@a	100
encarceladles	en @@cárcel @@ar @@ad @@les	110
yermase	yermo @@ar @@ase	110
confligiere	confligir @@ere	100
trufáis	trufar @@áis	100
prosigámoslos	proseguir @@amos @@los	100
coimeo	coimear @@o	100
molinasen	molino @@ar @@ase @@en	110
vivándola	vivar @@ando @@la	100
cuerpitos	cuerpo @@ito @@s	110
turqués	turco @@és	010
abreviara	abreviar @@ara	100
titánicas	titán @@ico @@a @@s	110
sedarán	sedar @@aré @@án	100
avizórala	avizor @@ar @@á @@la	110
corroborada	corroborar @@ado @@a	100
interactuémoslo	inter @@actuar @@emos @@lo	110
destorzámonos	des @@torcer @@amos @@nos	110
imponedlas	imponer @@ed @@las	100
decreciese	decrecer @@iese	100
coreareis	coro @@ear @@are @@eis	110
emboquillaríais	en @@boca @@illa @@ar @@ría @@ais	110
engéndralo	engendrar @@á @@lo	100
enmoheciese	en @@moho @@ecer @@iese	110
bayladles	baylar @@ad @@les	100
alunizándole	a @@luna @@izar @@ando @@le	110
persuadiéndoos	persuadir @@endo @@os	100
adjetivarlas	adjetivar @@las	100
encrespémoslo	en @@crespar @@emos @@lo	110
tacieres	tacer @@iere @@es	100
maniatás	maniatar @@ás	100
irremisiblemente	irremisible @@mente	010
extorsionémoslo	extorsión @@ar @@emos @@lo	110
desacomodarás	des @@acomodar @@aré @@ás	110
barnizaré	barniz @@ar @@aré	110
anexionándolas	anexión @@ar @@ando @@las	110
sofrían	so @@freír @@an	110
refreguémosle	refregar @@emos @@le	100
esgrimieseis	esgrimir @@ese @@eis	100
costaneros	costana @@ero @@s	110
zamarreáramos	zamarra @@ear @@ara @@amos	110
quiébrelo	quebrar @@e @@lo	100
enmascararlo	en @@máscara @@miento @@lo	110
irrigues	irrigar @@es	100
sancionábamos	sanción @@ar @@ba @@amos	110
eutanasiamos	eutanasia @@ar @@amos	110
coestructúrenlo	co @@estructura @@ar @@en @@lo	110
encubiertos	encubierto @@s	100
cepíllense	cepo @@illo @@ar @@en @@se	110
alborecerles	albor @@ecer @@les	110
cuézales	cocer @@a @@les	100
argentinismo	argento @@ino @@ismo	010
bracearán	braza @@ear @@aré @@án	110
armonicémonos	armonía @@izar @@emos @@nos	110
huevonas	huevo @@ón @@a @@s	110
prodíguenlas	pródigo @@ar @@en @@las	110
quesines	quesín @@es	100
palpitémoos	palpitar @@emos @@os	100
empapémoste	en @@papar @@emos @@te	110
destinares	destinar @@are @@es	100
deplorémoos	deplorar @@emos @@os	100
iteraros	iterar @@os	100
satanicéis	Satán @@izar @@éis	110
interétnicas	interétnico @@a @@s	100
dimidiasen	dimidiar @@ase @@en	100
hamáquense	hamacar @@en @@se	100
obcecadme	obcecar @@ad @@me	100
suplicándole	suplicar @@ando @@le	100
potencializase	potencia @@al @@izar @@ase	110
promediándolo	promediar @@ando @@lo	100
armonizaremos	armonía @@izar @@aré @@emos	110
recontadnos	re @@contar @@ad @@nos	110
pifearos	pifear @@os	100
colateral	colateral	000
condesciéndelas	condescender @@é @@las	100
pacifismo	pacífico @@ismo	010
cabezuda	cabeza @@udo @@a	110
repolarizaran	repolarizar @@ara @@an	100
prestidigitaciones	prestidigitación @@es	100
facilitaos	facilitar @@ad @@os	100
espiritualizaríais	espiritual @@izar @@ría @@ais	110
reveladas	re @@velo @@ar @@ado @@a @@s	110
recélalas	re @@celar @@á @@las	110
ruborizarlos	rubor @@izar @@los	110
sobreexprésela	sobre @@expreso @@ar @@e @@la	110
rearticularán	re @@articular @@aré @@án	110
decrézcalas	decrecer @@a @@las	100
escoriaremos	escoriar @@aré @@emos	100
subestándar	sub @@estándar	010
retraigámoos	retraer @@amos @@os	100
mezclémoslas	mezclar @@emos @@las	100
subvirtiéndolas	subvertir @@iendo @@las	100
redistribuimos	re @@dis @@tribuir @@imos	110
guisarte	guisar @@te	100
entretendrán	entre @@tener @@ré @@án	110
sirgadas	sirga @@ar @@ado @@a @@s	110
despojando	despojar @@ando	100
relegando	relegar @@ando	100
desbandaban	desbandar @@ba @@an	100
gravitaréis	gravitar @@aré @@éis	100
tróvelas	trovar @@e @@las	100
xenofobia	xeno @@fobia	010
transfundirán	transfundir @@ré @@án	100
golosa	goloso @@a	100
lateralizarás	lateralizar @@aré @@ás	100
transicionáis	transición @@ar @@áis	110
arróstrelos	a @@rostro @@ar @@e @@los	110
cunearlas	cuna @@ear @@las	110
perjuraréis	perjurar @@aré @@éis	100
honorare	honorar @@are	100
chillarán	chillar @@aré @@án	100
reverenciares	reverencia @@ar @@are @@es	110
blandeémosles	blandear @@emos @@les	100
verticalizándoles	vertical @@izar @@ando @@les	110
codician	codicia @@ar @@an	110
aparentaos	aparente @@ar @@ad @@os	110
estatizares	estatizar @@are @@es	100
encabad	en @@cabo @@ar @@ad	110
corresponsabilizarme	co @@responsable @@izar @@me	110
colúrica	coluria @@ico @@a	110
pausadle	pausar @@ad @@le	100
cabálguelo	cabalgar @@e @@lo	100
educadoras	educador @@a @@s	100
objetarais	objetar @@ara @@ais	100
enchínalo	enchinar @@á @@lo	100
individualizaos	individual @@izar @@ad @@os	110
evolucionémosles	evolución @@ar @@emos @@les	110
ilusionaren	ilusión @@ar @@are @@en	110
aturar	aturar	000
emperejiladla	en @@perejiles @@ar @@ad @@la	110
congregarles	congregar @@les	100
desnuclearización	des @@nuclearizar @@ción	010
refunfuñonas	refunfuñar @@ón @@a @@s	110
desgárralos	des @@garra @@ar @@á @@los	110
tonteas	tonto @@ear @@as	110
encarnizadas	en @@carne @@iza @@ar @@ado @@a @@s	110
cafichan	cafichar @@an	100
hiperenlaces	hiper @@enlace @@s	110
sacramentadnos	sacramento @@ar @@ad @@nos	110
ametrallaba	a @@metralla @@ar @@ba	110
mapuchización	mapuche @@ización	010
morueco	morueco	000
florase	flor @@ar @@ase	110
suplántalos	suplantar @@á @@los	100
judaizados	judaizar @@ado @@s	100
toracodorsal	toraco @@dorso @@al	010
merezcámonos	merecer @@amos @@nos	100
exílenme	exilio @@ar @@en @@me	110
aperturabais	apertura @@ar @@ba @@ais	110
preñadlas	preñar @@ad @@las	100
hiperglobalizada	hiperglobalizado @@a	100
plebiscitáremos	plebiscitar @@are @@emos	100
criticable	crítico @@ar @@able	010
desregularizaría	des @@regular @@izar @@ría	110
desprotegedlas	des @@proteger @@ed @@las	110
reequipo	re @@equipar @@o	110
chanceéis	chanza @@ear @@éis	110
estandarizarnos	estándar @@izar @@nos	110
anotícienos	a @@noticia @@ar @@e @@nos	110
masifíquenme	masa @@ificar @@en @@me	110
arquearía	arco @@ear @@ría	110
coreografiarle	coreógrafo @@ía @@ar @@le	110
adiestraseis	a @@diestro @@ar @@ase @@eis	110
rehogando	rehogar @@ando	100
fregoteás	fregotear @@ás	100
tronadlos	tronar @@ad @@los	100
contempláis	contemplar @@áis	100
indizareis	indizar @@are @@eis	100
marísquelo	mar @@isco @@ar @@e @@lo	110
tundid	tundir @@id	100
ambiciónelos	ambición @@ar @@e @@los	110
culeáremos	culo @@ear @@are @@emos	110
caponas	capón @@a @@s	100
saponifícanos	saponificar @@á @@nos	100
solucionáremos	solución @@ar @@are @@emos	110
conjuntando	conjuntar @@ando	100
hispiéndolos	hispir @@endo @@los	100
desmiéntelos	des @@mentir @@í @@los	110
despioje	des @@piojo @@ar @@e	110
becarse	beca @@ar @@se	110
cladogramas	clado @@grama @@s	110
punzará	punzar @@á	100
avécense	a @@vezar @@en @@se	110
alecciónale	a @@lección @@ar @@á @@le	110
alocadle	a @@loco @@ar @@ad @@le	110
tamizaré	tamiz @@ar @@aré	110
gatillarla	gatillar @@la	100
congratúlenle	congratular @@en @@le	100
tanteadme	tanto @@ear @@ad @@me	110
enturbiándose	en @@turbio @@ar @@ando @@se	110
provénganlos	provenir @@an @@los	100
facilitarlo	facilitar @@lo	100
apipes	apipar @@es	100
descífralos	des @@cifra @@ar @@á @@los	110
dovélala	dovelar @@á @@la	100
desamados	des @@amar @@ado @@s	110
festejase	festejar @@ase	100
deshidrogenizándoles	deshidrogenizar @@ando @@les	100
geocéntricas	geocéntrico @@a @@s	100
mica	mica	000
súrtela	surtir @@í @@la	100
anoticia	a @@noticia @@ar @@a	110
estendiendo	estender @@iendo	100
aminoraros	a @@minorar @@os	110
desempataré	des @@empate @@ar @@aré	110
mellistas	mellista @@s	100
acotejado	acotejar @@ado	100
trocándoles	trocar @@ando @@les	100
encartadles	encartar @@ad @@les	100
sutúranos	suturar @@á @@nos	100
reinstitucionalícele	re @@institución @@al @@izar @@e @@le	110
enjambraría	enjambre @@ar @@ría	110
encógele	en @@coger @@é @@le	110
aguijonéennos	aguijón @@ear @@en @@nos	110
olfateemos	olfato @@ear @@emos	110
bautízalas	bautizar @@á @@las	100
realizándoos	real @@izar @@ando @@os	110
expectá	ex @@pectar @@á	110
agrisarais	a @@gris @@ar @@ara @@ais	110
desatentadnos	desatentar @@ad @@nos	100
sedadme	sedar @@ad @@me	100
remediémosle	remediar @@emos @@le	100
descontaminadme	des @@contaminar @@ad @@me	110
doláis	doler @@áis	100
votémoos	voto @@ar @@emos @@os	110
revisitándoos	re @@visitar @@ando @@os	110
avulsionaré	avulsión @@ar @@aré	110
desabrigaríamos	des @@abrigar @@ría @@amos	110
babearé	baba @@ear @@aré	110
acosabais	acosar @@ba @@ais	100
suprímelo	suprimir @@í @@lo	100
aherrumbremos	a @@herrumbre @@ar @@emos	110
pactés	pacto @@ar @@és	110
trisecarán	trisecar @@aré @@án	100
desilusionáis	des @@ilusión @@ar @@áis	110
adémenlos	ademe @@ar @@en @@los	110
arcabuceaba	arcabuz @@ear @@ba	110
calibrémoslas	calibre @@ar @@emos @@las	110
desjarréteme	des @@jarretar @@e @@me	110
solidaremos	solidar @@aré @@emos	100
despelúcenlo	despeluzar @@en @@lo	100
connotés	con @@notar @@és	110
atemorizad	a @@temorizar @@ad	110
recategorícennos	re @@categoría @@izar @@en @@nos	110
alivianarías	a @@liviano @@ar @@ría @@as	110
tallaremos	talla @@ar @@aré @@emos	110
caucionadlos	caución @@ar @@ad @@los	110
particionarías	particionar @@ría @@as	100
centelleadle	centella @@ear @@ad @@le	110
esterilizás	estéril @@izar @@ás	110
quejémonos	quejémonos @@nos	100
contrapunteás	contra @@punto @@ear @@ás	110
arrúllenles	arrullar @@en @@les	100
regístrale	registro @@ar @@á @@le	110
desaconsejara	des @@a @@consejo @@ar @@ara	110
embozándolo	en @@bozo @@ar @@ando @@lo	110
fulmina	fulminar @@a	100
absteneos	abstener @@ed @@os	100
antiyanquis	anti @@yanqui @@s	110
descarrilarles	des @@carro @@il @@ar @@les	110
oxigénalas	oxígeno @@ar @@á @@las	110
oficializaban	oficial @@izar @@ba @@an	110
despejadnos	despejar @@ad @@nos	100
intencionales	intención @@al @@es	110
frutare	fruto @@ar @@are	110
negra	negro @@a	100
zascandileé	zascandilear @@é	100
pirateen	pirata @@ear @@en	110
tranzases	tranzar @@ase @@es	100
dictaríamos	dictar @@ría @@amos	100
congratuláremos	congratular @@are @@emos	100
escépticas	escéptica @@s	100
victimizadles	víctima @@izar @@ad @@les	110
fenotipos	fenotipo @@s	100
constituyamos	constituir @@amos	100
galardóneles	galardón @@ar @@e @@les	110
tarifándolas	tarifa @@ar @@ando @@las	110
crackearle	crackear @@le	100
deportarme	deportar @@me	100
jareta	jareta	000
cuezas	cocer @@as	100
malear	malo @@ear	010
aterrizaros	a @@tierra @@izar @@os	110
adormílales	adormilar @@á @@les	100
hiperacelerados	hiperacelerado @@s	100
votaren	voto @@ar @@are @@en	110
antioquenas	antioquena @@s	100
desármele	des @@armar @@e @@le	110
abanícalos	abano @@ico @@ar @@á @@los	110
conchabare	conchabar @@are	100
extraditarás	extraditar @@aré @@ás	100
institucionalizarías	institución @@al @@izar @@ría @@as	110
endemoniarán	endemoniar @@aré @@án	100
varíame	variar @@á @@me	100
dóneme	donar @@e @@me	100
precedámonos	preceder @@amos @@nos	100
árdase	arder @@a @@se	100
confúndase	confundir @@a @@se	100
desenfadad	des @@enfado @@ar @@ad	110
taxiares	taxiar @@are @@es	100
contemporíceles	con @@temporizar @@e @@les	110
cortocircuitarse	cortocircuito @@ar @@se	110
bruñeseis	bruñir @@ese @@eis	100
vencimiento	vencer @@miento	010
alcoholimetría	alcohol @@metría	010
buitreras	buitre @@ero @@a @@s	110
fieramente	fiero @@mente	010
espumosa	espuma @@oso @@a	110
roladlas	rolar @@ad @@las	100
tornarme	tornar @@me	100
apayasaros	a @@payaso @@ar @@os	110
anihilaremos	anihilar @@aré @@emos	100
aditivos	aditivo @@s	100
careándome	cara @@ear @@ando @@me	110
acelérela	acelerar @@e @@la	100
adurmamos	adormir @@amos	100
atarugando	a @@tarugo @@ar @@ando	110
vede	vedar @@e	100
asturianizaseis	Asturias @@ano @@izar @@ase @@eis	110
bromearán	broma @@ear @@aré @@án	110
obligás	obligar @@ás	100
cacerolearen	cacerola @@ear @@are @@en	110
embarrancándoles	en @@barranco @@ar @@ando @@les	110
esbararle	esbarar @@le	100
espoleemos	espuela @@ear @@emos	110
subseguido	sub @@seguir @@ido	110
readmita	re @@admitir @@a	110
reforéstenles	reforestar @@en @@les	100
esmachadlas	esmachar @@ad @@las	100
rearmará	rearmar @@á	100
finalicémosle	final @@izar @@emos @@le	110
fraccionáremos	fracción @@ar @@are @@emos	110
entesásemos	entesar @@ase @@emos	100
pigmentareis	pigmento @@ar @@are @@eis	110
respetadla	respetar @@ad @@la	100
desmineralizá	des @@mina @@ero @@al @@izar @@á	110
anudaré	anudar @@aré	100
sincretizados	sincretizar @@ado @@s	100
repolaríceme	repolarizar @@e @@me	100
cincada	cinc @@ado @@a	110
fachendosa	fachendoso @@a	100
industriémosla	industriar @@emos @@la	100
patriciados	patriciado @@s	100
malversáramos	mal @@versar @@ara @@amos	110
customizaría	customizar @@ría	100
encarándole	en @@cara @@ar @@ando @@le	110
faenás	faena @@ar @@ás	110
mundialices	mundial @@izar @@es	110
comprehéndannos	comprehender @@an @@nos	100
superada	superar @@ado @@a	100
inutilizadlos	inutilizar @@ad @@los	100
sobrealimentasen	sobre @@alimento @@ar @@ase @@en	110
apandarlo	a @@pando @@ar @@lo	110
transducciones	transducción @@es	100
cortaras	cortar @@ara @@as	100
presurízala	presurizar @@á @@la	100
centupliquémonos	centuplicar @@emos @@nos	100
allánenla	a @@llano @@ar @@en @@la	110
codesarrollando	co @@des @@a @@rollo @@ar @@ando	110
guabinosas	guabinoso @@a @@s	100
mandioca	mandioca	000
cuchicheémoste	cuchichear @@emos @@te	100
tironeés	tirar @@ón @@ear @@és	110
basureasen	basura @@ear @@ase @@en	110
desmotadlas	des @@mota @@ar @@ad @@las	110
entrelazarla	entre @@lazar @@la	110
estragales	estragal @@es	100
sedentarizabas	sedentario @@izar @@ba @@as	110
tabletead	tabla @@eta @@ear @@ad	110
satiricés	sátira @@izar @@és	110
picoteáramos	pica @@ota @@ear @@ara @@amos	110
condecorarían	condecorar @@ría @@an	100
recarguémoos	re @@cargar @@emos @@os	110
patológicos	patología @@ico @@s	110
unciéndola	uncir @@endo @@la	100
atreguaron	a @@tregua @@ar @@aron	110
despartidizábamos	des @@partido @@izar @@ba @@amos	110
terrafórmenlas	terraformar @@en @@las	100
capucémoslos	capuzar @@emos @@los	100
controvertirles	controvertir @@les	100
recogedor	recoger @@dor	010
concretizan	concreto @@izar @@an	110
desacóplate	des @@acoplar @@á @@te	110
nixtamalizaba	nixtamal @@izar @@ba	110
objétala	objetar @@á @@la	100
resóplame	re @@soplar @@á @@me	110
infectarle	infectar @@le	100
recapacitaseis	recapacitar @@ase @@eis	100
contusionaría	contusión @@ar @@ría	110
pipiarles	pipiar @@les	100
placeémosles	plaza @@ear @@emos @@les	110
balseases	balsear @@ase @@es	100
machihembrarlos	machihembrar @@los	100
injuriosa	injurioso @@a	100
espabilándoos	es @@pabilo @@ar @@ando @@os	110
homenajeareis	homenaje @@ar @@are @@eis	110
enquistarle	en @@quiste @@ar @@le	110
particularizara	particular @@izar @@ara	110
cronogramas	crono @@grama @@s	110
cuneasen	cuna @@ear @@ase @@en	110
fusilarme	fusil @@ar @@me	110
sobrescribámosles	sobre @@escribir @@amos @@les	110
micropaleontología	micro @@paleontología	010
maniatado	maniatar @@ado	100
perfumadlas	perfume @@ar @@ad @@las	110
chusmas	chusma @@s	100
jaleándoos	hala @@ear @@ando @@os	110
absorbíais	absorber @@ía @@ais	100
contradicciones	contradicción @@es	100
catabolizándolas	catabolizar @@ando @@las	100
limpiarán	limpiar @@aré @@án	100
resultarán	resultar @@aré @@án	100
usurpadas	usurpar @@ado @@a @@s	100
desestresémoslos	des @@estrés @@ar @@emos @@los	110
sobresean	sobre @@seer @@an	110
desendéudenlo	desendeudar @@en @@lo	100
descórchate	des @@corchar @@á @@te	110
reasiéntelo	re @@a @@sentar @@e @@lo	110
relinchás	relinchar @@ás	100
disociándome	disociar @@ando @@me	100
recompilarías	re @@compilar @@ría @@as	110
dignadla	dignar @@ad @@la	100
desintégrennos	des @@integrar @@en @@nos	110
chaval	chavo @@al	010
vetearía	veta @@ear @@ría	110
merenguémoslas	merengar @@emos @@las	100
amplificaren	amplio @@ificar @@are @@en	110
sonsaco	son @@saco @@ar @@o	110
detrajereis	detraer @@ere @@eis	100
robóticas	robótico @@a @@s	100
desempacas	des @@en @@paca @@ar @@as	110
censurémoslos	censura @@ar @@emos @@los	110
joteases	jote @@ear @@ase @@es	110
polinizadla	polinizar @@ad @@la	100
desincronizares	de @@síncrono @@ía @@izar @@are @@es	110
leñándote	leñar @@ando @@te	100
sabotearéis	sabotear @@aré @@éis	100
sobreinfectá	sobre @@infectar @@á	110
describámonos	describir @@amos @@nos	100
repescarlo	re @@pescar @@lo	110
temperarían	temperar @@ría @@an	100
refúndenme	re @@fundar @@en @@me	110
maganceabas	magancear @@ba @@as	100
autografiarías	auto @@grafo @@iar @@ría @@as	110
libas	libar @@as	100
articulándose	articular @@ando @@se	100
contornásemos	contornar @@ase @@emos	100
radicalarios	radicalario @@s	100
peligraban	peligrar @@ba @@an	100
reconfigurases	re @@configurar @@ase @@es	110
ojillos	ojo @@illo @@s	110
renombrare	re @@nombrar @@are	110
troceémoslos	trozo @@ear @@emos @@los	110
cuadruplíqueles	cuadruplicar @@e @@les	100
irriguémoslos	irrigar @@emos @@los	100
abultareis	a @@bulto @@ar @@are @@eis	110
suplido	suplir @@ido	100
titrados	titrar @@ado @@s	100
descontaminándoos	des @@contaminar @@ando @@os	110
aguantémosla	aguantar @@emos @@la	100
sinfónicamente	sinfonía @@ico @@mente	010
accesos	acceso @@s	100
justaren	justar @@are @@en	100
descamináramos	des @@caminar @@ara @@amos	110
bolinga	bolinga	000
conglomerado	conglomerar @@ado	100
niquelábamos	níquel @@ar @@ba @@amos	110
curioséenlo	curiosear @@en @@lo	100
parrandeadle	parranda @@ear @@ad @@le	110
moderándolo	moderar @@ando @@lo	100
innóvelo	innovar @@e @@lo	100
tarotistas	tarot @@ista @@s	110
desalojaseis	des @@alojar @@ase @@eis	110
rímanos	rima @@ar @@á @@nos	110
ciclotímica	ciclotímico @@a	100
chollándome	chollar @@ando @@me	100
infecte	infectar @@e	100
embobarán	embobar @@aré @@án	100
jangueado	janguear @@ado	100
adobadle	adobar @@ad @@le	100
concienciaciones	conciencia @@ar @@ción @@es	110
recopilasen	re @@copilar @@ase @@en	110
adóbenlas	adobar @@en @@las	100
aterrorizándolo	a @@terror @@izar @@ando @@lo	110
informatízanos	información @@ica @@izar @@á @@nos	110
metazoario	meta @@zoo @@ario	010
expeliese	expeler @@iese	100
culminéis	culminar @@éis	100
desliaréis	des @@liar @@aré @@éis	110
atrasar	atrás @@ar	010
disputéis	disputar @@éis	100
abatiereis	a @@batir @@ere @@eis	110
descalabrándonos	descalabrar @@ando @@nos	100
contracción	contracción	000
desnúquele	des @@nuca @@ar @@e @@le	110
moscateles	moscatel @@es	100
alboróceme	alborozo @@ar @@e @@me	110
construirán	construir @@ré @@án	100
comprimidlas	comprimir @@id @@las	100
llorarles	llorar @@les	100
subsídieme	subsidio @@ar @@e @@me	110
intersectasen	intersectar @@ase @@en	100
seguréis	seguro @@ar @@éis	110
demostrarás	demostrar @@aré @@ás	100
potabilizarás	potabilizar @@aré @@ás	100
contradictor	contradictor	000
chileníceles	Chile @@eno @@izar @@e @@les	110
ódiala	odiar @@á @@la	100
yottahenrio	yotta @@henrio	010
parlándoles	parlar @@ando @@les	100
evolucione	evolución @@ar @@e	110
subarriéndense	sub @@a @@rienda @@ar @@en @@se	110
actualizaseis	actual @@izar @@ase @@eis	110
permitieran	permitir @@era @@an	100
desapareceremos	des @@aparecer @@ré @@emos	110
soslayabas	soslayo @@ar @@ba @@as	110
entreteníais	entre @@tener @@ía @@ais	110
inclinaciones	inclinación @@es	100
malheristeis	mal @@herir @@isteis	110
apipémosla	apipar @@emos @@la	100
indizadas	indizar @@ado @@a @@s	100
oxigenáis	oxígeno @@ar @@áis	110
conceptualízame	concepto @@al @@izar @@á @@me	110
gentrifícalo	gentrificar @@á @@lo	100
barreteases	barreta @@ear @@ase @@es	110
quintuplicares	quintuplicar @@are @@es	100
achaflanés	a @@chaflán @@ar @@és	110
encumbrándolo	en @@cumbre @@ar @@ando @@lo	110
ajuntarnos	a @@juntar @@nos	110
legalizar	legal @@izar	010
viveros	vivero @@s	100
episcopados	episcopado @@s	100
entibiaos	en @@tibio @@ar @@ad @@os	110
africanidad	africano @@idad	010
cinchémosles	cincha @@ar @@emos @@les	110
mirasen	mirar @@ase @@en	100
sollaríais	sollar @@ría @@ais	100
aerotransportado	aero @@transportar @@ado	110
gruñese	gruñir @@ese	100
sabotéalos	sabotear @@á @@los	100
cafichados	cafichar @@ado @@s	100
franeleare	franelear @@are	100
vivenciaría	vivir @@encia @@ar @@ría	110
fletasen	flete @@ar @@ase @@en	110
documentadlos	documento @@ar @@ad @@los	110
enrojézcale	en @@rojo @@ecer @@a @@le	110
humedeciere	húmedo @@ecer @@iere	110
entretejiéndoles	entretejer @@iendo @@les	100
reiterémosla	reiterar @@emos @@la	100
podemizadas	Podemos @@izar @@ado @@a @@s	110
atragántenla	a @@tragante @@ar @@en @@la	110
enjugarlo	enjugar @@lo	100
enjóyele	en @@joya @@ar @@e @@le	110
enemístate	enemistar @@á @@te	100
remédanos	remedar @@á @@nos	100
mastólogas	mastóloga @@s	100
especiase	especia @@ar @@ase	110
flotarlas	flotar @@las	100
sugestionémoslos	sugestión @@ar @@emos @@los	110
sutilízala	sutil @@izar @@á @@la	110
cabecéenos	cabeza @@ear @@e @@nos	110
camoteado	camote @@ear @@ado	110
sobreexcítalas	sobre @@ex @@citar @@á @@las	110
tintarás	tinta @@ar @@aré @@ás	110
medialmente	medial @@mente	010
