réalisais	réaliser @@ais	100
étamaient	étamer @@aient	100
bendirs	bendir @@s	100
exagéré	exagérer @@é	100
jaugeage	jauge @@er @@age	010
marxisantes	marxisant @@e @@s	100
magnifique	magnifique	000
harponneur	harpon @@eur	010
rainurerez	rainure @@er @@erez	110
radiopasteuriserons	radio @@pasteur @@iser @@erons	110
bronchiques	bronche @@ique @@s	110
quasi-délictuel	quasi-délit @@el	010
pigeonné	pigeon @@er @@é	110
réglions	règle @@er @@ions	110
incassable	in @@casser @@able	010
nommerait	nommer @@erait	100
enfanteras	enfant @@er @@eras	110
snack	snack	000
pontifiant	pontife @@ier @@ant	110
palmaires	palme @@aire @@s	110
existant	exister @@ant	100
bicorne	bi @@corne	010
contagieuses	contage @@eux @@e @@s	110
indécidable	in @@décider @@able	010
apothéotiques	apothéose @@ique @@s	110
œdématie	œdémateux @@ie	010
géologies	géo @@logie @@s	110
fluerai	fluer @@erai	100
protocarbures	proto @@carbone @@ure @@s	110
accordions	accord @@er @@ions	110
effrayera	effrayer @@era	100
amurerions	amure @@er @@erions	110
plaiderais	plaider @@erais	100
hauts	haut @@s	100
anticommutativité	anti @@commuter @@atif @@ité	010
merceriseras	merceriser @@eras	100
trairas	traire @@iras	100
cambiophage	cambium @@phage	010
culais	cul @@er @@ais	110
spéculés	spéculer @@é @@s	100
Yaudes	Yaude @@s	100
ponctionnerions	ponction @@er @@erions	110
paraderiez	parader @@eriez	100
injecteurs	injecter @@eur @@s	110
fuguée	fugue @@er @@é @@e	110
piorné	piorner @@é	100
retissais	re @@tisser @@issais	110
préambulerai	préambule @@er @@erai	110
déshabitueriez	dés @@habituer @@eriez	110
juvignais	Juvigny @@ais	010
autographiques	auto @@graphe @@ie @@ique @@s	110
protectionniste	protection @@iste	010
rentamerons	re @@entamer @@erons	110
intendants	intendant @@s	100
rombières	rombière @@s	100
reniflent	renifler @@ent	100
subodorés	sub @@odorer @@é @@s	110
scandalisait	scandale @@iser @@ait	110
évalueriez	é @@value @@eriez	110
polyadénylation	poly @@adénosine	010
washingtoniens	Washington @@ien @@s	110
mouftées	moufter @@é @@e @@s	100
accoures	accourir @@es	100
restreinte	restreint @@e	100
extasierons	extase @@ier @@erons	110
immisceraient	immiscer @@eraient	100
cæcale	cæcum @@al @@e	110
inertez	inerte @@er @@ez	110
supent	super @@ent	100
iodométries	iode @@métrie @@s	110
thiirènes	thiirène @@s	100
animaliers	animal @@ier @@s	110
bimillénaires	bi @@millénaire @@s	110
biloute	biloute	000
aminci	a @@mince @@ir @@i	110
acheminerais	a @@chemin @@er @@erais	110
abcédée	abcéder @@é @@e	100
courbaturerons	courbature @@er @@erons	110
cyathée	cyathe @@ée	010
compulsifs	compulsif @@s	100
vomissaient	vomir @@issaient	100
puretés	pur @@eté @@s	110
nuiteuse	nuit @@euse	010
asphyxiante	asphyxiant @@e	100
désencombrerait	dés @@encombrer @@erait	110
consternante	consternant @@e	100
déclasserions	dé @@classe @@er @@erions	110
modélisons	modèle @@iser @@ons	110
amphictyonique	amphictyon @@ie @@ique	010
intimiderais	in @@timide @@er @@erais	110
détricotions	dé @@trique @@oter @@ions	110
sulfoséléniures	sulfo @@sélénium @@ure @@s	110
préconcentrions	pré @@con @@centre @@er @@ions	110
araméophone	araméen @@phone	010
scrolleront	scroller @@eront	100
serpentent	serpent @@er @@ent	110
vadera	vader @@era	100
suramplificateur	sur @@amplificateur	010
morflons	morfler @@ons	100
frugalement	frugal @@ment	010
découvreur	dé @@couvrir @@eur	010
polissant	polir @@issant	100
décalcifies	dé @@calcium @@ifier @@es	110
cuirasseras	cuirasse @@er @@eras	110
rangeons	rang @@er @@ons	110
estoquerait	estoquer @@erait	100
péristomé	péristome @@é	010
comparable	comparable	000
composes	com @@poser @@es	110
incombements	incomber @@ment @@s	110
désambiguïsons	dés @@ambiguïser @@ons	110
vietnamiser	Vietnam @@iser	010
Nigérien	Niger @@ien	010
grammairienne	grammaire @@ien @@e	110
raquettes	raquette @@s	100
réarrangeant	ré @@a @@rang @@er @@ant	110
yahuascas	yahuasca @@s	100
ravagera	ravager @@era	100
renseignait	re @@enseigner @@ait	110
redéboiser	re @@dé @@bois @@er	010
surexposerez	sur @@exposer @@erez	110
nationalisées	nation @@al @@iser @@é @@e @@s	110
expurgea	expurger @@a	100
resituas	re @@situer @@as	110
mimiez	mime @@er @@iez	110
réverbèreront	réverbérer @@eront	100
dranyens	dranyen @@s	100
luxembourgismes	Luxembourg @@isme @@s	110
salifiez	salifier @@ez	100
transcriraient	transcrire @@iraient	100
autoredressable	auto @@re @@dresser @@able	010
stéréo-isomérique	stéréo @@isomère	010
sédimenteront	sédiment @@er @@eront	110
ameuterez	a @@meute @@erez	110
Balizacais	Balizac @@ais	010
extra-axillaire	extra @@axillaire	010
dépaquètera	dé @@paquet @@er @@era	110
gainière	gaine @@ière	010
intéressées	intéressant @@er @@é @@e @@s	110
bâillait	bâiller @@ait	100
salpingoplastie	salpingo @@plastie	010
malheurs	mal @@heur @@s	101
préromain	pré @@romain	010
décruerai	dé @@cru @@erai	110
sécrétrice	sécrétion @@er @@oire @@ice	110
amérindienne	amérindien @@e	100
butte-témoin	butte @@témoin	001
hululeuses	hululer @@eur @@e @@s	110
envenimerait	en @@venin @@er @@erait	110
payé	payer @@é	100
livret	livre @@et	010
excipées	exciper @@é @@e @@s	100
blousée	blouser @@é @@e	100
virgulent	virgule @@er @@ent	110
antitrusts	anti @@trust @@s	110
acentré	a @@centre @@é	010
préjudicie	préjudice @@ier @@e	110
déchevillais	décheviller @@ais	100
éthographique	étho @@graphie @@ique	010
Ancéen	Ancy @@éen	010
vivrait	vivre @@rait	100
additionné	addition @@er @@é	110
motivera	motif @@er @@era	110
poignez	poindre @@ez	100
dépaysera	dé @@pays @@er @@era	110
ressortie	re @@sortir @@i @@e	110
prorogerions	proroger @@erions	100
monodelphe	mono @@delphe	010
hyperléger	hyper @@léger	010
paumant	paume @@er @@ant	110
tragédies	tragédie @@s	100
interreligieuses	inter @@religieux @@e @@s	110
recoifferez	re @@coiffe @@er @@erez	110
résidant	résider @@ant	100
réintègreront	ré @@intégrer @@eront	110
diplomate	diplomate	000
requalifies	re @@qualité @@ifier @@es	110
slavophile	slave @@phile	010
biscornue	bis @@corne @@u @@e	110
hydroplanages	hydro @@planer @@age @@s	110
conseigle	con @@seigle	010
détouperas	détouper @@eras	100
mémoriserions	mémoire @@iser @@erions	110
rassasiées	rassasier @@é @@e @@s	100
déboisez	dé @@bois @@er @@ez	110
bulletineriez	bulletin @@er @@eriez	110
esloignions	esloigner @@ions	100
provoqué	provoquer @@é	100
sambiste	samba @@iste	010
navigueriez	naviguer @@eriez	100
antibourgeois	anti @@bourg @@ois	010
vinasse	vin @@asse	010
rétrocédant	rétrocéder @@ant	100
soudoyaient	soudoyer @@aient	100
encroisement	encroiser @@ment	010
mémétiques	mémétique @@s	100
amplifieras	amplifier @@eras	100
remisaient	re @@mise @@er @@aient	110
Pendélé	Pendélé	000
descendrez	descendre @@rez	100
révolutionnaires	révolution @@aire @@s	110
fat	fat	000
taillé	tailler @@é	100
anticonservatrices	anti @@conserver @@ateur @@e @@s	110
enlèverez	en @@lever @@erez	110
dinant	diner @@ant	100
accourcissiez	a @@court @@ir @@issiez	110
mentionnant	mention @@er @@ant	110
codétenons	co @@dé @@tenir @@ons	110
revoleras	re @@voler @@eras	110
affourchera	ad @@fourche @@er @@era	110
flainvallois	Flainval @@ois	010
mangeant	manger @@ant	100
frumentaires	frumentaire @@s	100
glaçonneux	glace @@on @@eux	010
gens	gent @@s	100
aspergillose	aspergille @@ose	010
débraser	dé @@braser	010
serein	serein	000
minéralisateur	minéral @@iser @@ateur	010
mégamètre	méga @@mètre	010
palucheraient	paluche @@er @@eraient	110
siroterons	sirop @@er @@erons	110
matriculaire	matricule @@aire	010
sternébrés	sternébré @@s	100
subvenus	sub @@venir @@u @@s	110
afflouions	afflouer @@ions	100
documentiez	document @@er @@iez	110
génuflexais	génuflexer @@ais	100
réenregistreraient	ré @@en @@registre @@er @@eraient	110
terreauteront	terre @@eau @@er @@eront	110
nébuliserions	nébuliser @@erions	100
coulait	couler @@ait	100
ébouriffiez	ébouriffer @@iez	100
amorçages	amorce @@er @@age @@s	110
grommèleriez	grommeler @@eriez	100
excavèrent	ex @@caver @@èrent	110
vertes	vert @@e @@s	100
multiplexeur	multiplexer @@eur	010
tiserez	tiser @@erez	100
drainés	drain @@er @@é @@s	110
évanescentes	évanescent @@e @@s	100
réembaucheriez	ré @@en @@bauche @@er @@eriez	110
concurrencent	concurrent @@ence @@er @@ent	110
cartel	cartel	000
maciforme	macis @@forme	010
xérophthalmies	xérophthalmie @@s	100
convertissable	convertir @@able	010
pratiquée	pratiquer @@é @@e	100
dynamogénie	dynamo @@génie	010
tutsies	tutsi @@e @@s	100
tarapacaïte	Tarapacá @@ite	010
contrafactualité	contra @@factuel @@ité	010
ascendu	ascendre @@u	100
défendeurs	défendeur @@s	100
déroulé	dé @@rouler @@é	110
touffait	touffe @@er @@ait	110
arborises	arboriser @@es	100
exomorphe	exo @@morphe	010
aéricoles	aéricole @@s	100
locomotrice	locomotion @@if @@eur @@ice	110
succomberont	succomber @@eront	100
fraisière	fraise @@ière	010
affineuses	affineuse @@s	100
désincarcérions	dés @@incarcérer @@ions	110
injectâtes	injecter @@âtes	100
pelletterait	pelle @@eter @@erait	110
reluirons	re @@luire @@irons	110
jouais	jouer @@ais	100
décontenancés	décontenancer @@é @@s	100
alambiquerez	alambic @@er @@erez	110
prenaient	prendre @@aient	100
accaparerai	accaparer @@erai	100
banchait	banche @@er @@ait	110
candéla	candéla	000
heptamérisez	hepta @@mère @@iser @@ez	110
ambulait	ambuler @@ait	100
foehnés	foehn @@er @@é @@s	110
baseballeurs	baseball @@eur @@s	110
nitrinique	nitrine @@ique	010
diseuses	diseuse @@s	100
kapokiers	kapok @@ier @@s	110
clamez	clamer @@ez	100
arrièreras	arriérer @@eras	100
mélanurine	mélano @@urine	010
pronatrice	pronation @@eur @@ice	110
rockeuse	rock @@eur @@e	110
polytonalités	poly @@ton @@al @@ité @@s	110
mortel	mort @@el	010
affirmatives	affirmatif @@e @@s	100
préjugerions	pré @@juger @@erions	110
chambrées	chambre @@er @@é @@e @@s	110
ségrégativement	ségrégatif @@ment	010
normativisons	norme @@atif @@iser @@ons	110
perversion	perversion	000
hennis	hennir @@is	100
bouillonneriez	bouillir @@on @@er @@eriez	110
croissant	croitre @@issant	100
mythisme	mythe @@isme	010
salopent	salope @@er @@ent	110
fugitivement	fugitif @@ment	010
changerions	change @@er @@erions	110
donnable	don @@er @@able	010
tchatter	tchat @@er	010
mouflette	moufle @@et @@te	110
réinitialiserons	réinitialiser @@erons	100
sinisation	siniser @@ation	010
blêmirait	blêmir @@irait	100
ensauvaient	ensauver @@aient	100
dogmatisaient	dogmatiser @@aient	100
émétophagie	éméto @@phagie	010
fauches	faucher @@es	100
pillions	piller @@ions	100
gaberais	gaber @@erais	100
ôte	ôter @@e	100
ichtyophagie	ichtyophage @@ie	010
sous-dose	sous @@dose @@er @@e	110
décapoterait	dé @@capote @@er @@erait	110
démonstratif	démonstratif	000
malmènerai	mal @@mener @@erai	101
hypergraphe	hyper @@graphe	010
rosi	rose @@ir @@i	110
hypoazotites	hypo @@azote @@ite @@s	110
glacer	glace @@er	010
forgent	forger @@ent	100
conseillée	conseil @@er @@é @@e	110
Sikassois	Sikasso @@ois	010
pédicure	pédicure	000
déplantent	dé @@planter @@ent	110
interjetterai	inter @@jeter @@erai	110
serinent	serin @@er @@ent	110
encabané	en @@cabane @@é	110
déclimaterai	déclimater @@erai	100
épitaxieriez	épi @@taxie @@er @@eriez	110
argouses	argouse @@s	100
défère	déférer @@e	100
chlorate	chlore @@ate	010
transfuseras	transfuser @@eras	100
bosser	bosse @@er	010
romancez	romance @@er @@ez	110
commeront	comme @@er @@eront	110
standardisées	standard @@iser @@é @@e @@s	110
hydromètre	hydro @@mètre	010
boucanaient	boucan @@er @@aient	110
bastonnerait	bastonner @@erait	100
récitaux	récit @@al @@x	110
réemploient	ré @@emploi @@er @@ent	110
effectues	effectuer @@es	100
éthylomètre	éthyle @@mètre	010
soviétisiez	soviet @@iser @@iez	110
clupanodoniques	clupanodonique @@s	100
actuariats	actuaire @@at @@s	110
centrés	centre @@er @@é @@s	110
bémoliseriez	bémol @@iser @@eriez	110
détisses	détisser @@es	100
antijaponaises	anti @@Japon @@ais @@e @@s	110
rentraînasse	re @@en @@traîner @@asse	110
fédérales	fédéral @@e @@s	100
engrisaillés	en @@gris @@aille @@er @@é @@s	110
monadologue	monade @@logie @@logue	010
analemmatiques	analemme @@ique @@s	110
bicherais	bicher @@erais	100
échantillonneront	échantillon @@er @@eront	110
abêtissait	a @@bête @@issait	110
sentimentaliste	sentir @@ment @@al @@iste	010
bâtonneraient	bâton @@er @@eraient	110
xérophile	xéro @@phile	010
dépucelassions	dé @@pucelle @@er @@assions	110
monomoléculaire	mono @@molécule @@aire	010
dandysme	dandysme	000
encoffrais	encoffrer @@ais	100
remercieraient	re @@merci @@er @@eraient	110
veillera	veiller @@era	100
étanchéifiai	étanche @@ifier @@ai	110
départiront	dé @@partir @@iront	110
dégoûter	dé @@goût @@er	010
blondie	blond @@ir @@i @@e	110
récidivait	récidive @@er @@ait	110
circuiterie	circuit @@erie	010
calfaterait	calfater @@erait	100
jointifs	joint @@if @@s	110
antiprotectionniste	anti @@protection @@iste	010
retrouverez	re @@trouver @@erez	110
législatifs	législation @@if @@s	110
désembouions	dés @@en @@boue @@er @@ions	110
saint-amandois	Saint-Amand @@ois	010
compassionnions	compassion @@er @@ions	110
analytiques	analytique @@s	100
compotez	compote @@er @@ez	110
rembobinera	r @@em @@bobine @@era	110
philanthropiques	philanthrope @@ique @@s	110
tomberez	tomber @@erez	100
radiographions	radiographie @@er @@ons	110
lauraient	laurer @@aient	100
répétées	répéter @@é @@e @@s	100
ratisse	ratisser @@e	100
inhérents	inhérent @@s	100
Haegenois	Haegen @@ois	010
manœuvrants	manœuvrant @@s	100
dégravoyant	dé @@grever @@oyer @@ant	110
milléniste	millénium @@iste	010
égermerez	é @@germe @@er @@erez	110
gibbsites	gibbsite @@s	100
déchouons	dé @@échouer @@ons	110
Paléogène	paléo @@gène	010
méthaniers	méthane @@ier @@s	110
spécieux	spécieux	000
multigénérationnel	multi @@générer @@ation @@el	010
grésille	grésiller @@e	100
taconner	taque @@on @@er	010
spamme	spammer @@e	100
exalumen	exa @@lumen	010
parasités	parasiter @@é @@s	100
approches	approcher @@es	100
perds	perdre @@s	100
conjures	conjurer @@es	100
bouchonnerions	bouche @@on @@er @@erions	110
autoallumage	auto @@allumer @@age	010
ambrerons	ambre @@er @@erons	110
Tardais	Tardes @@ais	010
schiste	schiste	000
bouffiront	bouffir @@iront	100
emboiterons	in @@boite @@erons	110
balafrer	balafre @@er	010
manifs	manif @@s	100
émulsionnerons	émulsion @@er @@erons	110
fauchard	faux @@ard	010
nivèleraient	niveau @@er @@eraient	110
priveriez	priver @@eriez	100
gachera	gacher @@era	100
sergenteriez	sergent @@er @@eriez	110
incirconcisions	incirconcision @@s	100
déprime	déprimer @@e	100
achromatopsies	a @@chromatopsie @@s	110
disruptiez	disrupter @@iez	100
exaction	exaction	000
plate-forme	plat @@forme	001
émincent	é @@mincer @@ent	110
landage	lande @@age	010
polliniserais	polliniser @@erais	100
glouglouterons	glouglou @@er @@erons	110
packs	pack @@s	100
désoxyribonucleosides	désoxyribonucleoside @@s	100
filigranés	filigrane @@er @@é @@s	110
balançoire	balancer @@oire	010
délices	délice @@s	100
stationnassent	station @@er @@assent	110
démaquillées	dé @@maquiller @@é @@e @@s	110
tressaille	tres @@saillir @@e	110
camphoriques	camphre @@ique @@s	110
parallactiques	parallactique @@s	100
belvédère	belvédère	000
radiotélétype	radio @@télé @@type	010
cruelles	cruel @@e @@s	100
décruserez	décruser @@erez	100
ameutera	a @@meute @@era	110
acagnarderez	a @@cagne @@ard @@er @@erez	110
infestons	infester @@ons	100
entré	entrer @@é	100
aphasique	aphasie @@ique	010
pilotera	pilote @@er @@era	110
bavochions	bave @@er @@ocher @@ions	110
motricités	motricité @@s	100
coupleux	couple @@eux	010
affaitements	affaiter @@ment @@s	110
loguerez	loguer @@erez	100
acrobaties	acrobate @@ie @@s	110
réunifiais	ré @@unifier @@ais	110
coseigneurs	co @@seigneur @@s	110
adjoindras	adjoindre @@ras	100
tacklent	tackler @@ent	100
ribouis	ribouis	000
entrechoquer	entre- @@choc @@er	011
prévoyons	pré @@voir @@ons	110
proliférations	proliférer @@tion @@s	110
déshabillent	dés @@a @@bille @@ent	110
art	art	000
wikisphère	wiki @@sphère	010
drivons	drive @@er @@ons	110
succèdes	succéder @@es	100
embarqués	en @@barque @@er @@é @@s	110
catégorifierions	catégorie @@ifier @@erions	110
déchanté	dé @@chanter @@é	110
inoffrable	in @@offrir	010
tiraillait	tir @@er @@ailler @@ait	110
paresses	paresse @@er @@es	110
placardisées	plaque @@ard @@iser @@é @@e @@s	110
apanagée	apanage @@er @@é @@e	110
bombardable	bombe @@arde @@er @@able	010
aéromètre	aéro @@mètre	010
doucira	doux @@ir @@ira	110
blesserons	blesser @@erons	100
renotait	re @@note @@er @@ait	110
soulager	soulager	000
chicanerez	chicaner @@erez	100
protandrie	protandre @@ie	010
décérèbrerez	décérébrer @@erez	100
virevolte	virevolter @@e	100
tonitruées	tonitruer @@é @@e @@s	100
sertissent	sertir @@issent	100
réenfourner	ré @@en @@four @@er	010
épinera	épine @@er @@era	110
vergeures	verge @@ure @@s	110
Tauriacois	Tauriac @@ois	010
vais	aller @@is	100
estoquerais	estoquer @@erais	100
médeciner	médecine @@er	010
lotiras	lot @@ir @@iras	110
dopera	doper @@era	100
détalant	dé @@étal @@er @@ant	110
racontés	raconter @@é @@s	100
retoquer	re @@toquer	010
ressouderas	re @@souder @@eras	110
ocrée	ocre @@er @@é @@e	110
frayoir	frayer @@oir	010
omnivorisme	omni @@vore @@isme	010
raseuses	raser @@eur @@e @@s	110
stupéfaite	stupéfait @@e	100
enzymage	enzyme @@er @@age	010
bonderais	bonde @@er @@erais	110
rajeunirez	ra @@jeune @@ir @@irez	110
iniques	inique @@s	100
mouillère	mouiller @@ère	010
écraserais	écraser @@erais	100
podcastas	podcast @@er @@as	110
ferromagnésiens	ferromagnésien @@s	100
rencognerais	rencogner @@erais	100
arrachages	arracher @@age @@s	110
pétéchial	pétéchie @@al	010
coalisiez	coalition @@iser @@iez	110
retapais	re @@taper @@ais	110
accolement	accoler @@ment	010
ballasterai	ballast @@er @@erai	110
groupiste	groupe @@iste	010
enfiellent	en @@fiel @@ent	110
aviverait	ab @@vif @@erait	110
gamandier	gamande @@ier	010
rayerions	raie @@er @@erions	110
rabâchons	rabâcher @@ons	100
surtitrons	surtitrer @@ons	100
satiété	satiété	000
médita	méditer @@a	100
univariés	uni @@varié @@s	110
tricyclistes	tricycliste @@s	100
prédestinerions	pré @@destiner @@erions	110
proclament	pro @@clamer @@ent	110
Polandballs	Polandball @@s	100
prépayerions	pré @@payer @@erions	110
atteignant	atteindre @@ant	100
théocentriquement	théo @@centre @@ique @@ment	010
décongestionnants	décongestionnant @@s	100
conforteras	conforter @@eras	100
dandinant	dandin @@er @@ant	110
incrusteur	incruster @@eur	010
antisportive	anti @@sport @@if @@e	110
repleureras	re @@pleurer @@eras	110
marelles	marelle @@s	100
clopineras	clopiner @@eras	100
pavillonneur	pavillon @@er @@eur	010
piétonnes	piéter @@on @@er @@es	110
pifferaient	pif @@er @@eraient	110
toilez	toile @@er @@ez	110
attaché	attacher @@é	100
actinométrie	actino @@mètre @@ie	010
ristournant	ristourne @@er @@ant	110
nerf	nerf	000
pyréthroïde	pyrèthre @@oïde	010
débrayeriez	dé @@braie @@eriez	110
malpighiennes	malpighien @@e @@s	100
autoriseront	autoriser @@eront	100
gratouilleras	gratouiller @@eras	100
rebeller	rebeller	000
putsch	putsch	000
épuriez	épurer @@iez	100
duisait	duire @@ait	100
tiédisse	tiède @@ir @@isse	110
Argentièrois	Argentières @@ois	010
agréons	agréer @@ons	100
agacerez	agacer @@erez	100
réparti	ré @@partir @@i	110
seconderiez	second @@er @@eriez	110
inexpérimentée	in @@expérimenter @@é @@e	110
psychothérapique	psycho @@thérapie @@ique	010
collabos	collabo @@s	100
dénommais	dé @@nommer @@ais	110
Shoah	Shoah	000
aligner	a @@ligner	010
parodiait	parodie @@er @@ait	110
persifleraient	persifler @@eraient	100
drument	dru @@ment	010
ristournerions	ristourne @@er @@erions	110
poivrant	poivre @@er @@ant	110
recollapser	re @@collapser	010
enaigrir	en @@aigre @@ir	010
élaïodique	élaïode @@ique	010
mahométisme	Mahomet @@isme	010
achkenazes	achkenaze @@s	100
vomissure	vomissant @@ure	010
assouvirent	assouvir @@irent	100
déporteraient	dé @@porter @@eraient	110
ruineuses	ruine @@eux @@e @@s	110
dénommera	dé @@nommer @@era	110
corseter	corset @@er	010
puînés	puîné @@s	100
callage	caller @@age	010
vénitiennes	Venise @@ienne @@s	110
appel	appel	000
compasser	con @@pas @@er	010
versatilité	versatile @@ité	010
vassaux	vassal @@x	100
allergiser	allergie @@iser	010
boutonnages	bouter @@on @@er @@age @@s	110
hospices	hospice @@s	100
flècheront	flèche @@er @@eront	110
règleront	règle @@er @@eront	110
débandé	dé @@bande @@er @@é	110
enceintés	enceinte @@er @@é @@s	110
sergentera	sergent @@er @@era	110
ensabotage	en @@sabot @@er @@age	010
affutoir	affut @@er @@oir	010
bond	bond	000
aillolis	ailloli @@s	100
déplâtrera	dé @@plâtre @@er @@era	110
bambochez	bambocher @@ez	100
persécuteur	persécuteur	000
dessabotté	des @@saboté	010
tocquevillien	Tocqueville @@ien	010
antitaliban	anti @@taliban	010
Auvergnates	Auvergnate @@s	100
bronchant	broncher @@ant	100
argentine	argent @@in @@e	110
Marseille	Marseille	000
régimentaire	régiment @@aire	010
cérium	cérium	000
yoctocandéla	yocto @@candéla	010
caguez	caguer @@ez	100
zippés	zipper @@é @@s	100
remangent	re @@manger @@ent	110
stimuler	stimuler	000
gobage	gober @@age	010
faubourien	faubourg @@ien	010
colzas	colza @@s	100
déconditionnent	dé @@condition @@er @@ent	110
désendetteront	dés @@en @@dette @@eront	110
sacqueboutes	sacqueboute @@s	100
empâtions	em @@pâte @@er @@ions	110
injurierez	injurier @@erez	100
télégraphiiez	télégraphier @@iez	100
gaulerez	gaule @@er @@erez	110
apposerions	a @@poser @@erions	110
repairerai	repairer @@erai	100
débourserais	dé @@bourse @@erais	110
affuré	affurer @@é	100
hisser	hisser	000
mercuré	mercure @@er @@é	110
sursollicitions	sur @@solliciter @@ions	110
attiendras	attenir @@ras	100
ensellent	en @@selle @@er @@ent	110
repousserons	re @@pousser @@erons	110
prophétisons	prophète @@iser @@ons	110
marabouteraient	marabout @@er @@eraient	110
arrondissions	a @@rond @@ir @@issions	110
recoucher	re @@coucher	010
ragoûtantes	ra @@goût @@er @@ant @@e @@s	110
dévastatrice	dévastateur @@ice	100
pareil	pareil	000
despumions	despumer @@ions	100
tétées	téter @@é @@e @@s	100
réunissable	ré @@unir @@able	010
discernements	discerner @@ment @@s	110
moudraient	moudre @@raient	100
chamois	chamois	000
feulais	feuler @@ais	100
collationnons	collation @@er @@ons	110
dizeniers	dizenier @@s	100
naissance	naître @@ance	010
pelé	peler @@é	100
hydrotimétrie	hydrotimètre @@ie	010
détartrerai	dé @@tartre @@erai	110
éditeras	éditer @@eras	100
désempli	dés @@emplir @@i	110
mystifierait	mystifier @@erait	100
élastiqués	élastiqué @@s	100
gratifiable	gratifier @@able	010
conditionnerez	condition @@er @@erez	110
dégrayées	dégrayer @@é @@e @@s	100
retraduirait	re @@traduire @@irait	110
sulfaterais	sulfate @@er @@erais	110
roupillerai	roupiller @@erai	100
maximalisent	maximaliser @@ent	100
contenu	con @@tenir @@u	110
rembourré	re @@en @@bourre @@er @@é	110
éditorialiserons	éditer @@eur @@al @@iser @@erons	110
déportement	dé @@porter @@ment	010
recolleraient	re @@colle @@er @@eraient	110
remblayai	remblai @@er @@ai	110
crevassera	crevasser @@era	100
cokéfiait	cokéfier @@ait	100
proas	proa @@s	100
stabilisiez	stable @@iser @@iez	110
essartera	essart @@er @@era	110
spinellé	spinelle @@é	010
abreuvera	abreuver @@era	100
location-vente	location @@vente	001
consommatrices	consommatrice @@s	100
emmuselleriez	en @@museau @@er @@eriez	110
bactériorhodopsines	bactério @@rhodopsine @@s	110
kaolinisais	kaolin @@iser @@ais	110
ensouplerai	ensouple @@er @@erai	110
pourchasses	pour @@chasse @@er @@es	110
blasphèment	blasphémer @@ent	100
berçait	bercer @@ait	100
ganseraient	ganse @@er @@eraient	110
argentez	argent @@er @@ez	110
souvienne	souvenir @@e	100
agriffes	agriffer @@es	100
clubain	club @@ain	010
gambillent	gambille @@er @@ent	110
estourbissait	estourbir @@issait	100
violettes	violette @@s	100
décadrer	dé @@cadre @@er	010
Kerfournois	Kerfourn @@ois	010
cyanures	cyan @@ure @@er @@es	110
contreviendriez	contre @@venir @@riez	110
undécanoïque	undécane @@oïque	010
périrai	périr @@irai	100
goudronnerais	goudron @@er @@erais	110
outille	outil @@er @@e	110
nagerai	nager @@erai	100
entraperçu	entre @@a @@percevoir @@u	110
anthropométries	anthropo @@métrie @@s	110
yoctogramme	yocto @@gramme	010
cyanomètres	cyano @@mètre @@s	110
évêques	évêque @@s	100
cyclopropènes	cyclopropène @@s	100
eschez	esche @@er @@ez	110
frauderions	frauder @@erions	100
zébrait	zébrer @@ait	100
flibustaient	flibuste @@er @@aient	110
compétitions	compétition @@s	100
émoustillez	é @@moût @@ille @@er @@ez	110
xyloïdine	xyloïde @@ine	010
négligeaient	négliger @@aient	100
polonisaient	poloniser @@aient	100
bécoteras	bécot @@er @@eras	110
ratatinaient	ratatiner @@aient	100
émotteur	é @@motte @@er @@eur	010
jazzifierions	jazz @@ifier @@erions	110
émulatrice	émule @@er @@ateur @@ice	110
ballonnions	ballon @@er @@ions	110
réexciterai	ré @@exciter @@erai	110
lioncelle	lionceau @@elle	010
embrouillée	en @@brouiller @@é @@e	110
diplômant	diplôme @@er @@ant	110
cuivrerait	cuivre @@er @@erait	110
platée	plat @@ée	010
stochasticité	stochastique @@ité	010
supermunicipale	super @@municipal @@e	010
essoufflaient	essouffler @@aient	100
gimmick	gimmick	000
butineront	butin @@er @@eront	110
canoéistes	canoé @@iste @@s	110
séparerions	séparer @@erions	100
micro-trading	micro @@trading	010
zées	zée @@s	100
renforcirais	re @@en @@force @@ir @@irais	110
équipes	équiper @@es	100
ruisselant	ruisseau @@er @@ant	110
job	job	000
débraquer	dé @@braquer	010
obérait	obérer @@ait	100
matraquions	matraque @@er @@ions	110
embrigadant	en @@brigade @@er @@ant	110
farderont	fard @@er @@eront	110
modélisera	modèle @@iser @@era	110
dézinguer	dé @@zinguer	010
bibliophilie	biblio @@phile @@ie	010
quintuplait	quintuple @@er @@ait	110
indifférenciation	in @@différencier @@ation	010
automorphiques	auto @@morphe @@ique @@s	110
alloué	allouer @@é	100
blennorragiques	blennorragie @@ique @@s	110
super-espèce	super @@espèce	010
adénofibrome	adéno @@fibre @@ome	010
péridictionnairique	péri @@dictionnaire @@ique	010
emmurées	en @@mur @@er @@é @@e @@s	110
jacobins	jacobin @@s	100
symphysien	symphyse @@ien	010
désemparées	dés @@emparer @@é @@e @@s	110
réabonnez	ré @@abonner @@ez	110
désinfatueront	dés @@infatuer @@eront	110
éventreurs	é @@ventre @@eur @@s	110
toisiez	toise @@er @@iez	110
rempaillerons	re @@en @@paille @@erons	110
Valdampierrois	Valdampierre @@ois	010
succombions	succomber @@ions	100
rostré	rostre @@é	010
