focilabdánál	foc @@ila @@b @@dá @@nál	101
délcegéi	dél @@ceg @@éi	100
frenetikusakig	fr @@ene @@tikus @@aki @@g	100
zavarossággal	zava @@ross @@ág @@gal	110
méhecskéhez	m @@éh @@ec @@ské @@hez	110
elemiekkel	ele @@mie @@kkel	110
firkantva	fir @@kant @@va	110
szipolyoknál	sz @@ipo @@ly @@ok @@nál	110
Fehéroroszországoknak	Fe @@hé @@ror @@osz @@ország @@oknak	100
informáltéi	info @@rm @@ált @@éi	100
szigettől	sziget @@től	100
infantilisekre	infantil @@ise @@kre	100
hirdetted	hir @@dette @@d	100
kivételesség	ki @@vét @@eles @@ség	010
veszteségeitek	ve @@szt @@es @@ége @@ite @@k	110
dagonyázunk	dago @@ny @@áz @@unk	110
radiológiáig	radio @@ló @@gi @@áig	100
klasszicistáknak	klas @@szi @@cist @@ák @@nak	100
mulasztásokról	mula @@szt @@ások @@ról	110
nyoszolyája	ny @@osz @@ol @@y @@ája	100
vésőink	v @@és @@ői @@nk	110
ellenmérgek	ellen @@mé @@rge @@k	101
szószékünk	szó @@sz @@ék @@ünk	101
Sopronról	So @@pron @@ról	100
világnyelvből	világ @@nye @@lv @@ből	101
leánykoraid	le @@ány @@kor @@aid	101
félrevezetnék	fél @@re @@vezet @@né @@k	110
engesztelünk	eng @@es @@zte @@lü @@nk	110
feltételük	felt @@ét @@el @@ük	111
halloweenig	hall @@owe @@eni @@g	100
életveszélyes	élet @@ves @@zé @@ly @@es	011
gyengékként	g @@yeng @@ék @@ként	100
abszurdumokba	ab @@sz @@urd @@umo @@k @@ba	100
hajíts	ha @@jí @@ts	100
bomlékonyhoz	bom @@lé @@kon @@y @@hoz	110
dallamba	dalla @@mba	110
perforáljuk	per @@for @@ál @@juk	100
árufeltöltőnk	ár @@ufe @@lt @@ölt @@ő @@nk	100
vadászkutyákhoz	vad @@ász @@kut @@y @@ák @@hoz	111
álarcosokban	á @@lar @@cos @@okban	110
nyomorultért	ny @@omo @@rul @@tér @@t	100
folytatnunk	f @@ol @@yta @@tn @@unk	110
gyilkolandó	g @@yi @@lko @@land @@ó	110
számúaktól	számú @@akt @@ól	110
polgárságig	pol @@gár @@sági @@g	110
Franciaországok	Franciaország @@ok	111
borsikafüvetek	bor @@sika @@f @@ü @@vete @@k	100
jellemvonásom	je @@lle @@m @@von @@ás @@om	111
ennivalókba	enn @@ival @@ók @@ba	111
világtalanért	világ @@talan @@ért	110
földimogyorókhoz	f @@öld @@imo @@gy @@or @@ók @@hoz	111
tanácsoltok	tan @@ács @@olt @@ok	110
link	link	000
feleznél	fel @@ez @@nél	110
névutókéi	név @@ut @@ók @@éi	111
szigonyokig	sz @@igo @@nyo @@ki @@g	100
kényelmetlenséged	k @@énye @@lme @@tlen @@sége @@d	110
biográfusa	bio @@gr @@á @@fusa	100
tübéi	t @@üb @@éi	100
ajánlatiból	aj @@án @@lati @@ból	110
vaníliafagylaltjaink	van @@ília @@fa @@gy @@lalt @@jai @@nk	101
fekete-fehérbe	fekete @@- @@fehér @@be	101
antilopról	anti @@lop @@ról	100
tölténytárakéi	t @@ölt @@ény @@tár @@aké @@i	111
operán	op @@er @@án	100
ölősejttel	ö @@lő @@se @@jt @@tel	111
gyógyászatiakhoz	g @@yó @@gy @@ász @@atia @@kh @@oz	110
tárcsázzak	tá @@rc @@s @@áz @@zak	110
látomásra	lá @@tom @@ásra	110
képmutatóink	k @@ép @@mut @@ató @@ink	110
eddigiből	ed @@dig @@ib @@ől	110
kimentenék	kim @@enten @@ék	110
laposakról	lap @@osa @@kr @@ól	110
görényeim	gör @@énye @@im	100
fodrászszalonról	fod @@rás @@zs @@zal @@on @@ról	111
futkározni	fut @@kár @@oz @@ni	110
cobolyokká	co @@bol @@yo @@kk @@á	100
Szabolcs-Szatmár-Bereggé	S @@za @@bol @@cs @@- @@S @@zat @@má @@r @@- @@Bere @@gg @@é	100
terhességekké	ter @@hes @@ségek @@ké	110
családfők	család @@f @@ők	101
hosszadalmasakig	hos @@sza @@dal @@masa @@ki @@g	100
siklókkal	sik @@ló @@kkal	100
Barbin	Bar @@bin	100
révekhez	r @@é @@vek @@hez	100
dongnál	dong @@nál	100
gépezetek	g @@ép @@ezet @@ek	110
tévedéssel	té @@ved @@éssel	110
Misikéi	Mis @@ik @@éi	100
zsebpénzből	z @@se @@b @@pé @@nz @@ből	101
hunyom	hun @@yo @@m	100
hallgatóként	hall @@gató @@ként	110
esküi	es @@k @@ü @@i	100
teátrálisságé	te @@át @@rál @@iss @@ág @@é	110
cukorkáé	cu @@kor @@ká @@é	110
instrukciókhoz	ins @@tru @@kci @@ók @@hoz	100
Szilárdokként	S @@zil @@árd @@okk @@ént	100
étvágyra	é @@t @@vá @@gy @@ra	101
vermutok	ver @@mut @@ok	100
érzéstelenekbe	é @@rz @@ést @@elen @@ek @@be	110
portásra	port @@ásra	110
Izába	Iz @@ába	100
argonon	ar @@gono @@n	100
indusig	ind @@usi @@g	100
aggá	ag @@g @@á	100
apátot	ap @@át @@ot	100
tehetségesen	teh @@ets @@ége @@sen	110
szabályozásokat	sz @@ab @@ály @@oz @@ásokat	110
szerzésnek	sz @@erz @@és @@nek	110
újkornak	új @@kor @@nak	101
foszlányokról	fos @@z @@lán @@yo @@kr @@ól	110
fűrészgépekre	f @@ű @@rés @@z @@gép @@ek @@re	101
archívaktól	arch @@ív @@akt @@ól	100
megtestesítendő	meg @@test @@es @@ít @@end @@ő	110
csöngettél	c @@s @@ön @@get @@té @@l	110
oszloprendeknél	os @@z @@lop @@rende @@k @@nél	101
szivárványhártyákként	sz @@iv @@ár @@vány @@há @@rty @@ák @@ként	101
irományuk	ir @@om @@ány @@uk	110
novelláért	novel @@lá @@ért	100
megnyekken	meg @@nye @@kken	010
1980-as	1980 @@- @@as	001
árulnom	ár @@ul @@nom	110
késemért	k @@ése @@mé @@rt	100
közüzemben	k @@öz @@üze @@mbe @@n	111
iszlámuk	is @@z @@lá @@muk	100
alkotásokért	al @@kot @@ások @@ért	110
kackiásakkal	ka @@cki @@ása @@kkal	100
lakókról	la @@kó @@kr @@ól	110
adujáról	ad @@uj @@áról	100
avantgárddal	avant @@gár @@dda @@l	100
képesig	képes @@ig	110
nebáncsvirágoktól	ne @@bán @@cs @@vir @@ágok @@tól	100
üdék	ü @@dé @@k	100
vadítsanak	vad @@ít @@sana @@k	110
egyetemük	egy @@etem @@ük	100
miskolciaké	mis @@kol @@cia @@ké	110
alkukba	al @@kuk @@ba	100
rizspelyhetek	ri @@zs @@pel @@y @@het @@ek	101
utaznia	ut @@az @@nia	110
mákjuk	má @@k @@juk	100
kérdezetted	k @@ér @@dez @@ette @@d	100
memoárért	me @@mo @@ár @@ért	100
zsiványt	z @@siv @@ány @@t	100
hamisítaniuk	ham @@is @@ítani @@uk	110
csillagjóslásnál	c @@sil @@lag @@jós @@lás @@nál	111
lejed	le @@jed	100
pasasérom	pasa @@sé @@rom	100
méltóságról	m @@élt @@ós @@ág @@ról	110
jónijaitok	jó @@nija @@ito @@k	100
nyomókon	ny @@om @@ók @@on	110
valamirevalóaké	val @@ami @@re @@val @@ó @@aké	111
jogosítsalak	jogos @@ít @@sala @@k	110
koszorúkhoz	ko @@szor @@ú @@kh @@oz	100
ellenőriznek	ellen @@őr @@iz @@nek	110
feszítésekből	fe @@sz @@ítése @@k @@ből	110
amfiteátrumtól	am @@fit @@e @@át @@rum @@tól	100
kaikdzsiknél	kai @@k @@dz @@sik @@nél	100
Algírig	Al @@g @@ír @@ig	100
szférákat	sz @@f @@ér @@ákat	100
deszekben	des @@zek @@ben	100
üzemeléstől	ü @@zem @@elé @@st @@ől	110
középfokaink	közé @@pf @@oka @@ink	101
állóhelyen	álló @@helye @@n	111
nyaka	nya @@ka	100
térdzokniért	tér @@dz @@ok @@ni @@ért	101
omikrontól	om @@ik @@ront @@ól	100
militarizáljanak	militari @@zá @@lja @@nak	100
tarkóra	tar @@kó @@ra	110
kétfajtákként	két @@fa @@jt @@ák @@ként	110
tarjával	tar @@jával	110
csillogni	c @@sil @@log @@ni	100
konfirmálnám	kon @@fir @@má @@ln @@ám	100
mindenneműekért	minden @@nem @@ű @@ek @@ért	111
helyettesítővé	helyett @@es @@ítő @@vé	110
rúgjalak	r @@ú @@gja @@lak	100
felügyelőbizottságaitok	fel @@ü @@gye @@lő @@bi @@zott @@sága @@ito @@k	111
totalitáriusakéi	total @@it @@ári @@usa @@ké @@i	100
babzsákban	ba @@b @@zs @@ák @@ban	101
Izlandjuk	Iz @@land @@juk	100
választottól	v @@ála @@szt @@ott @@ól	100
börtönöznélek	b @@ört @@ön @@öz @@nél @@ek	110
kitagadjon	kita @@gad @@jon	110
navigációtok	navi @@g @@áció @@tok	100
cigije	ci @@gi @@je	100
üzenetrögzítő	ü @@zen @@et @@r @@ög @@zí @@tő	011
alaposabbak	ala @@posa @@bba @@k	110
apósokon	após @@okon	100
kobozás	ko @@bo @@zás	110
fölényig	f @@öl @@ényi @@g	110
virágoztunk	vir @@ág @@oz @@tun @@k	110
Ilonája	Il @@on @@ája	100
közösöknek	közös @@ök @@nek	110
világítócsövekből	világ @@ító @@cs @@öv @@ek @@ből	111
ünnepnapként	ün @@ne @@pna @@p @@ként	101
borászé	bor @@ász @@é	110
műtétiekként	m @@ű @@tét @@iek @@ként	110
szkeptikushoz	sz @@ke @@pti @@kus @@hoz	100
rétesliszteket	r @@ét @@es @@lis @@ztek @@et	111
farmereink	farmer @@ein @@k	100
felállítanotok	fel @@ál @@lí @@tano @@tok	110
jelképeséi	je @@lk @@ép @@es @@éi	111
martalócoknál	marta @@ló @@cok @@nál	100
névmáson	név @@más @@on	101
gyöngyházaid	g @@y @@ön @@gy @@háza @@id	101
lekaszál	le @@kas @@zá @@l	010
recehártyákként	re @@ce @@há @@rty @@ák @@ként	101
katalógusnak	kata @@ló @@gus @@nak	100
ECDL-ből	EC @@D @@L @@- @@b @@ől	100
gyógyultál	g @@yó @@gy @@ult @@ál	110
leukémiára	le @@uk @@ém @@iá @@ra	100
birtokosokként	bir @@tok @@oso @@kk @@ént	110
locsolnálak	loc @@sol @@nál @@ak	100
kifonlak	ki @@fon @@lak	110
rezümékkel	re @@z @@üm @@ék @@kel	100
fölbecsültök	f @@ölbe @@cs @@ült @@ök	110
divatjában	div @@at @@jában	110
visszaemlékeznem	vissza @@em @@lé @@ke @@zne @@m	110
szuronyai	sz @@uro @@nya @@i	110
animéket	ani @@mé @@ket	100
baklövésetek	bak @@l @@öv @@ése @@tek	111
szerkezetben	szerk @@ezet @@ben	100
likvidálnunk	lik @@vid @@ál @@nun @@k	100
borsáé	bor @@s @@á @@é	100
tanúsítani	tan @@ús @@ítani	110
fokért	f @@oké @@rt	100
váltásoknak	vált @@ások @@nak	110
rovartannak	ro @@vart @@anna @@k	101
tartósítunk	tar @@tó @@sí @@tun @@k	110
patája	pat @@ája	100
túszokból	tú @@sz @@ok @@ból	100
gliómákért	gli @@óm @@ák @@ért	100
nyafogásoké	nya @@fo @@g @@ások @@é	110
betonokként	beton @@okk @@ént	100
észrevegyünk	és @@z @@re @@veg @@yü @@nk	101
egereitek	e @@gere @@ite @@k	100
haváé	ha @@vá @@é	100
sokatmondóban	sok @@at @@mond @@óban	111
vezérekről	vez @@ére @@kr @@ől	110
belsőnél	belső @@nél	100
göndörítettétek	g @@ön @@d @@ör @@ített @@ét @@ek	110
összevisszaságotok	össze @@vis @@sza @@ságot @@ok	111
cicijeink	ci @@cije @@ink	100
vásárláshoz	v @@ás @@ár @@lás @@hoz	110
örvendek	ö @@rven @@dek	100
középsúlyokból	közé @@ps @@úl @@yo @@k @@ból	101
introvertáltban	int @@rove @@rt @@ált @@ban	100
ókorival	ó @@kori @@val	111
topázokról	top @@áz @@ok @@ról	100
bordélyok	bord @@ély @@ok	100
záradékoltak	z @@ára @@dé @@kol @@tak	110
húrra	h @@úr @@ra	100
nagyszótártól	nagy @@sz @@ót @@árt @@ól	101
lakhelyváltoztatástól	la @@kh @@ely @@vá @@lto @@zta @@tás @@tól	111
kihallgatnám	ki @@hall @@gat @@ná @@m	110
keménységeken	ke @@mény @@ségek @@en	110
iktatva	ik @@tat @@va	100
számrendszereket	szám @@rend @@szer @@eket	101
törtvonalúból	t @@ört @@vona @@lú @@ból	100
kivonuljak	ki @@von @@ul @@jak	110
pajzsmirigyhormoné	paj @@zs @@mir @@ig @@y @@hor @@mon @@é	101
fokozatnál	f @@oko @@zat @@nál	110
terítetted	ter @@ítette @@d	110
Puskinjaim	P @@usk @@inja @@im	100
szimfonikustól	sz @@im @@foni @@kust @@ól	100
uralkodókért	uralkodó @@ké @@rt	110
berozsdásodva	be @@ro @@zs @@dás @@od @@va	110
részesítsem	része @@sí @@tse @@m	110
orvvadászé	or @@v @@vad @@ász @@é	111
gyakorlatnál	g @@yak @@or @@lat @@nál	100
kelmééi	ke @@lm @@é @@éi	100
csatornáknál	c @@sato @@rná @@k @@nál	100
ajakírokként	aja @@k @@ír @@okk @@ént	111
lejárat	le @@jára @@t	010
gyorséttermek	g @@yor @@sé @@tter @@mek	101
terceltek	ter @@cel @@tek	110
részecskééi	része @@cs @@ké @@éi	110
citromleveknél	cit @@rom @@leve @@k @@nél	101
rühellnénk	r @@ü @@hel @@ln @@én @@k	110
kópét	k @@ó @@pé @@t	100
látogatott	lá @@toga @@tott	110
szavazásokba	sz @@ava @@zás @@ok @@ba	110
basenjink	basen @@jin @@k	100
vezírekért	vez @@ír @@ek @@ért	100
városira	városi @@ra	110
parlamentereké	parlament @@erek @@é	100
tájszóláshoz	tá @@js @@zó @@lás @@hoz	100
dókhoz	dó @@kh @@oz	100
megadásra	meg @@ad @@ásra	110
csillaggyümölcsöket	c @@sil @@lag @@gy @@üm @@öl @@cs @@ök @@et	101
teleiről	tele @@ir @@ől	100
félrebeszéljenek	fél @@re @@bes @@zé @@ljene @@k	110
címekre	c @@íme @@kre	100
kategorizáltam	kategori @@zá @@lta @@m	100
kaszákban	kas @@zák @@ban	100
közönségeken	k @@öz @@ön @@ségek @@en	110
kongóitok	kong @@ói @@tok	110
öveznék	ö @@vez @@né @@k	110
ökonometriához	ö @@kon @@ome @@tri @@ához	100
feladványba	fel @@ad @@vány @@ba	110
művésznőd	m @@űvész @@nő @@d	111
főzné	fő @@zn @@é	110
görgicsénk	gör @@gic @@sé @@nk	100
szülőnk	sz @@ülő @@nk	110
pofaszíjakban	po @@fas @@zí @@jak @@ban	101
összezavarnál	össze @@za @@var @@nál	110
fagottá	fa @@gott @@á	100
nehézfémekké	ne @@hé @@z @@f @@ém @@ek @@ké	101
pénzmosásokról	pé @@nz @@mos @@ások @@ról	111
ötvözetük	öt @@v @@öz @@et @@ük	110
konspirációkban	kon @@sp @@ir @@áció @@kban	100
oktatókért	ok @@tat @@ók @@ért	110
megnövekedne	meg @@n @@öv @@eke @@dne	110
alakokéi	ala @@kok @@éi	110
felajánlott	fel @@aj @@án @@lott	110
nyenyecet	nye @@nye @@cet	100
szanatóriumokig	sz @@anat @@ór @@ium @@oki @@g	100
meiózisról	mei @@óz @@is @@ról	100
szakadékoknál	sz @@aka @@dé @@kok @@nál	110
kolonializmusról	koloni @@ali @@zmus @@ról	110
cimbalomból	ci @@mba @@lom @@ból	100
szabadkőművesnél	szabad @@k @@ő @@m @@ű @@ves @@nél	101
szocializálsz	sz @@oci @@ali @@zá @@ls @@z	100
rendellenességük	rende @@llen @@ess @@ég @@ük	110
csatát	c @@sat @@át	100
talpában	tal @@pá @@ban	100
varázslatosakká	var @@áz @@sla @@tosa @@kk @@á	110
CCD-kre	CCD @@- @@kr @@e	100
stratégiákéi	str @@at @@égi @@ák @@éi	100
tiloséi	til @@osé @@i	110
főzve	fő @@zve	110
egerészük	e @@ger @@ész @@ük	110
barkóba	bar @@kó @@ba	100
szolgalelkűekhez	sz @@ol @@gale @@lk @@ű @@ek @@hez	101
ígéretekkel	í @@gé @@rete @@kkel	110
lezártakig	lez @@árt @@aki @@g	100
nyomoké	ny @@omo @@ké	100
voltról	volt @@ról	100
fotogéntől	foto @@gé @@nt @@ől	100
zenekíséreteitek	zen @@ek @@ís @@ére @@teit @@ek	111
középkoriakig	közé @@p @@kori @@aki @@g	110
szenvtelenségei	sz @@en @@vt @@elen @@sége @@i	110
szoktatja	sz @@ok @@tat @@ja	110
mandzsettagombé	mand @@zs @@etta @@gom @@bé	101
ölekre	ö @@lek @@re	100
Bolyaiakéi	Bol @@yai @@aké @@i	100
oldalaitok	oldal @@ait @@ok	100
szerzetesrendben	sz @@erze @@tes @@rend @@ben	111
fürdésként	für @@dés @@ként	110
eltávozáséi	el @@tá @@voz @@ás @@éi	110
vadulva	vad @@ul @@va	110
zenekarral	zenekar @@ral	101
kanalasgémeitek	kanal @@as @@gé @@mei @@tek	111
bolhapiacokhoz	bol @@ha @@pia @@cok @@hoz	101
Hawaii-szigetekig	Hawaii @@- @@sziget @@eki @@g	101
kadmiumban	kad @@mium @@ban	100
panaszkönyvbe	panas @@z @@k @@önyv @@be	011
dámszarvasaik	dá @@ms @@zar @@vas @@aik	111
radírgumival	rad @@ír @@gum @@ival	100
mulyáknak	mu @@ly @@ák @@nak	100
tudatosról	tud @@atos @@ról	110
konzulátusok	kon @@zul @@átu @@sok	100
származik	származik	000
körülmetéletlenekből	körül @@met @@él @@etlen @@ek @@ből	110
remetelakokként	re @@mete @@lako @@kk @@ént	101
köpenyeid	k @@öp @@eny @@eid	100
mérgesekre	m @@ér @@ges @@ek @@re	110
felhasználhatókká	fel @@has @@zn @@álható @@kk @@á	110
fagyizón	fa @@gyi @@zón	110
heverőé	he @@ver @@ő @@é	110
búvóim	b @@ú @@vó @@im	100
vértben	v @@ért @@ben	100
függőkosaraknál	f @@ü @@gg @@ők @@osa @@rak @@nál	111
polgárikat	pol @@gári @@kat	110
lámpásat	lá @@mp @@ása @@t	110
bányászai	bán @@y @@ász @@ai	110
koraszülöttekig	kora @@sz @@ül @@ötte @@ki @@g	111
artériáknak	art @@éri @@ák @@nak	100
bíborakba	bí @@bora @@k @@ba	100
fűtésbe	f @@ű @@tés @@be	110
Bajorországgal	Bajo @@ror @@szág @@gal	111
marinál	marin @@ál	100
nyúlványt	ny @@úl @@vány @@t	110
bekerüljön	be @@ker @@ül @@jön	110
indulatosaknál	ind @@ulat @@osa @@k @@nál	110
Gabonod	Gabon @@od	100
folyamodványokról	f @@ol @@ya @@mo @@d @@vány @@ok @@ról	110
vegyületről	veg @@yü @@let @@ről	110
felváltsatok	fel @@vá @@lts @@atok	110
feltételezel	felt @@ét @@ele @@zel	110
felhörög	fel @@h @@ör @@ög	010
alapfémekre	ala @@pf @@ém @@ek @@re	101
csapdáról	c @@sa @@p @@dá @@ról	110
térjenek	tér @@jene @@k	100
téglalapban	té @@gla @@lap @@ban	101
tündéreink	t @@ün @@dé @@rei @@nk	110
adottságokért	adott @@ság @@oké @@rt	110
szalutáltál	sz @@alu @@tá @@lt @@ál	100
jődögéltem	j @@ő @@d @@ög @@élt @@em	110
boldogulnia	bold @@ogu @@lni @@a	110
kalória	ka @@ló @@ria	000
lámpaernyőig	lá @@mpa @@ern @@y @@ői @@g	101
mechanikusakkal	me @@chan @@ikus @@ak @@kal	100
sütést	s @@üt @@ést	110
törülközz	t @@örü @@lk @@öz @@z	110
tisztelünk	ti @@szt @@el @@ünk	110
provokatív	pro @@vo @@kat @@ív	000
basszusgitárhoz	bass @@zus @@git @@ár @@hoz	101
taoistáktól	tao @@ist @@ák @@tól	110
berillekbe	beri @@lle @@k @@be	100
halogénné	hal @@og @@én @@né	100
tudnivalókig	tud @@ni @@val @@ók @@ig	111
levéltelenné	le @@vé @@lte @@len @@né	110
Ágikáéi	Á @@gik @@á @@éi	110
bordásaknál	bord @@ása @@k @@nál	110
photoshoppolná	photos @@hop @@pol @@ná	100
hajórajokká	ha @@jó @@raj @@okk @@á	101
frenológiáink	fr @@eno @@ló @@gi @@áin @@k	100
karmazsinokkal	kar @@maz @@sino @@kkal	100
elcseréljünk	el @@cs @@er @@él @@j @@ünk	110
nemeken	nem @@eken	100
kamelottá	kam @@elo @@tt @@á	100
csokorban	c @@sok @@or @@ban	100
röfögő	r @@ö @@f @@ög @@ő	100
kasban	kas @@ban	100
oroszaik	orosz @@aik	100
strammnak	str @@am @@mna @@k	100
bárónőkké	bár @@ón @@ők @@ké	101
ajtóik	aj @@tó @@ik	110
születésiben	sz @@ület @@ési @@ben	110
büdzséik	b @@ü @@dz @@sé @@ik	100
Argentínákig	Ar @@gent @@ín @@ák @@ig	100
vészfékeknek	v @@ész @@f @@éke @@k @@nek	101
dalművé	dal @@m @@ű @@vé	101
jártaséi	járt @@as @@éi	110
szigmabelek	sz @@ig @@ma @@bele @@k	011
vodkáé	vo @@d @@ká @@é	100
ángyért	án @@gy @@ért	100
bronzig	bronz @@ig	100
piccolokon	piccolo @@kon	100
dadaistáig	dada @@ist @@áig	100
leküzdte	le @@k @@üz @@dte	110
beváltéi	be @@vá @@lt @@éi	110
kápékkal	k @@áp @@ék @@kal	100
ementálikban	em @@ent @@áli @@kban	100
tanúbizonyságba	tan @@ú @@bi @@zony @@ság @@ba	111
bejglijeim	be @@j @@gli @@je @@im	100
ékesszólóra	é @@kes @@sz @@ól @@óra	100
definiálod	def @@ini @@ál @@od	100
visszaönt	vissza @@önt	010
idényjellegbe	id @@ény @@jell @@eg @@be	111
rántottunk	rá @@nto @@ttu @@nk	100
növényzeteken	n @@öv @@ény @@zetek @@en	110
recehártyáim	re @@ce @@há @@rty @@ái @@m	101
betörők	bet @@ör @@ők	110
akókéi	ak @@ók @@éi	100
bajoré	bajo @@ré	100
legókockáról	leg @@ók @@ock @@áról	101
Pf.-nál	P @@f @@. @@- @@ná @@l	100
ünnepélyre	ün @@ne @@pé @@ly @@re	111
galériákig	gal @@éri @@ák @@ig	100
munkatársuk	mun @@kat @@ár @@su @@k	101
értelmezhetőkben	érte @@lme @@zhet @@ők @@ben	110
tudományágakhoz	tudo @@mány @@ága @@kh @@oz	111
lassítalak	las @@sí @@tala @@k	110
arcpirosítónál	arc @@piro @@sí @@tón @@ál	101
kanárisárgákról	kan @@áris @@ár @@g @@ák @@ról	101
cirmosokat	ci @@rmo @@sok @@at	100
keresőlámpája	ker @@es @@ől @@ám @@pá @@ja	111
apparátusaim	app @@ar @@átu @@sai @@m	100
rózsafüzér	r @@óz @@sa @@f @@üz @@ér	011
migrációkról	mig @@rá @@ció @@kr @@ól	100
druszám	dr @@usz @@ám	100
füstökké	f @@üst @@ök @@ké	100
korcsaik	kor @@cs @@aik	100
oltalmakig	ol @@tal @@mak @@ig	100
bukók	bu @@kó @@k	100
választmányból	v @@ála @@szt @@mány @@ból	110
bízzalak	bí @@zza @@lak	100
vonatkozzanak	von @@at @@ko @@zza @@nak	110
kutak	ku @@tak	100
lódarázshoz	l @@ód @@ar @@áz @@sh @@oz	101
megnyerjenek	meg @@nye @@rje @@nek	110
szörnyűéi	sz @@ör @@ny @@ű @@éi	100
városrésztől	város @@részt @@ől	111
mellűként	me @@ll @@ű @@ként	110
palinak	pal @@inak	110
töredékei	t @@öre @@dé @@kei	110
üvegházakkal	ü @@veg @@háza @@kkal	101
bodzám	bod @@zá @@m	100
passzivitásokért	pass @@ziv @@it @@ások @@ért	100
asztalterítőtök	as @@zta @@lter @@ítő @@tö @@k	111
rohamtól	ro @@ham @@tól	110
omlettekért	om @@lette @@ké @@rt	100
komlóim	kom @@ló @@im	100
munkásságban	mun @@ká @@ss @@ág @@ban	110
tömegvonzásokká	t @@ö @@me @@g @@von @@zás @@okk @@á	111
skótotok	sk @@ót @@oto @@k	100
mesétől	mes @@étől	100
almaboré	alma @@bor @@é	101
ergonómiánk	erg @@on @@óm @@ián @@k	100
énekelt	ének @@elt	110
norvégiaiakkal	nor @@vé @@gia @@iak @@kal	110
kavarás	ka @@var @@ás	100
megosztunk	meg @@osz @@tun @@k	110
negyvenöte	ne @@gy @@ven @@öte	101
meguntalak	meg @@unta @@lak	110
hangáréi	hang @@ár @@éi	100
feleselj	fel @@ese @@lj	100
balfaszokban	bal @@fas @@zok @@ban	101
dallamaitok	dalla @@mai @@tok	110
jéért	j @@é @@ért	100
kigyúr	ki @@gy @@úr	010
pasaséroknál	pasa @@sé @@rok @@nál	100
lófajtád	l @@ó @@fa @@jt @@ád	111
fejvadászoknak	fe @@j @@vad @@ász @@oknak	111
akrobatám	ak @@ro @@bat @@ám	100
brüsszelié	br @@üs @@sze @@li @@é	110
kozmopolitáid	ko @@zm @@op @@oli @@tá @@id	100
vacogunk	va @@co @@gun @@k	100
videótelefoné	vide @@ót @@ele @@fon @@é	101
pszichoanalitikusokéi	ps @@zi @@choa @@nali @@tikus @@oké @@i	100
bogarakból	boga @@rak @@ból	100
részvényeseik	rész @@vén @@yes @@eik	110
protekcionizmusra	pro @@tek @@cioni @@zmus @@ra	110
gyöngyhalászaitok	g @@y @@ön @@gy @@hal @@ász @@ait @@ok	111
perifériájuk	per @@if @@éri @@á @@juk	100
lassulásokról	las @@sul @@ások @@ról	110
állapotossal	áll @@apo @@tos @@sal	110
kitalálttól	kita @@lá @@lt @@tól	100
somjaik	som @@jai @@k	100
megvilágosodni	meg @@vil @@ág @@oso @@dni	110
olajfába	ola @@jf @@ába	101
régiekről	régi @@ek @@ről	110
hizlalód	hi @@z @@lal @@ód	110
alázatosnál	alá @@zato @@s @@nál	110
nejlontól	nej @@lon @@tól	100
vonszottam	von @@sz @@otta @@m	100
bombája	bomb @@ája	100
gerinceid	geri @@nce @@id	100
ecsetelés	e @@cs @@ete @@lés	110
szórakozásiként	szó @@rako @@zás @@ik @@ént	110
virágaik	vir @@ága @@ik	100
mézelje	m @@é @@zel @@je	110
cimborákig	ci @@mbo @@rá @@ki @@g	100
felruházott	fel @@ruh @@áz @@ott	110
semmirekellőről	sem @@mire @@kell @@őr @@ől	111
fóliáink	f @@ól @@iá @@ink	100
früstökölve	fr @@üst @@ök @@öl @@ve	110
remetébe	re @@met @@ébe	100
meggondoltnál	meg @@gon @@dol @@tná @@l	100
zsalugáternak	z @@sal @@ug @@áter @@nak	100
vízikutyátok	víz @@iku @@ty @@át @@ok	111
kartársban	kart @@ár @@s @@ban	101
viszonoznád	vis @@zono @@zn @@ád	100
ellenőrizlek	ellen @@őr @@iz @@lek	110
Szabóként	Szabó @@ként	100
törvényalkotásotok	t @@örvény @@al @@kot @@ás @@oto @@k	111
háborúsakra	háború @@sak @@ra	110
szunnyadtok	sz @@unn @@ya @@dt @@ok	100
ügyetlenné	ü @@gye @@tlen @@né	110
rügyeken	r @@ü @@gye @@ken	100
haikukéi	hai @@kuk @@éi	100
egészségieknél	egész @@ségi @@ek @@nél	110
vitathatatlanon	vita @@tha @@tat @@lano @@n	110
bohémekre	bo @@hé @@mek @@re	100
nyelvészetről	nyelv @@észet @@ről	110
kisebbítsük	kisebb @@ít @@sü @@k	110
balesetté	bal @@esett @@é	111
óramutatója	ó @@ram @@utat @@ója	111
kollekciónak	kol @@lek @@ción @@ak	100
kasotok	kas @@oto @@k	100
ékcsontba	é @@k @@cs @@ont @@ba	101
folytatásotok	f @@ol @@yta @@tás @@oto @@k	110
korfákká	kor @@f @@ák @@ká	101
szótagot	szó @@tago @@t	101
ártatlanért	ár @@tat @@lan @@ért	110
ómegaként	ó @@me @@ga @@ként	100
szerelvényekhez	sz @@ere @@lv @@ények @@hez	110
tárcsázva	tá @@rc @@s @@áz @@va	110
elölnétek	el @@öl @@né @@tek	110
szakállasnál	sz @@ak @@ál @@las @@nál	110
szoftverre	sz @@oft @@ver @@re	100
költségvetéshez	k @@ölt @@ség @@vet @@és @@hez	111
képződtünk	k @@ép @@ző @@dt @@ünk	110
alvilággal	al @@vil @@ág @@gal	110
