үйлтэй	үи @@лт @@эи	100
чийдэнгээ	чи @@ид @@эн @@г @@э @@э	100
тунхаглалд	ту @@н @@ха @@гла @@лд	110
үдэшлэгийг	ү @@д @@э @@ш @@л @@э @@гии @@г	100
залгамжлагчийн	зал @@гам @@ж @@ла @@г @@чии @@н	110
гахайтай	га @@хаи @@таи	100
зөвшилцлийн	з @@ө @@вши @@л @@ц @@лии @@н	110
бараан	бара @@ан	010
доройтох	до @@рои @@то @@х	010
солир	соли @@р	000
олиг	ол @@и @@г	000
чихийг	чи @@хии @@г	100
хандивлагчтай	хан @@див @@ла @@г @@ч @@таи	110
дугуйгаар	ду @@гу @@ига @@ар	100
халдлагаа	х @@ал @@д @@лага @@а	110
тохируулгаас	то @@хи @@ру @@ул @@га @@ас	110
дээрмээ	дэ @@эр @@м @@э @@э	100
усаар	уса @@ар	100
хүрмийн	х @@үр @@мии @@н	100
халбагаа	х @@ал @@ба @@га @@а	100
цогцсын	ц @@ог @@ц @@сын	100
хямдрах	х @@ям @@дра @@х	010
давтамжийг	дав @@там @@жии @@г	110
түүхийн	т @@үү @@хии @@н	100
цэнэглэгч	ц @@эн @@э @@г @@л @@э @@г @@ч	010
илбэчнийг	ил @@б @@э @@чнии @@г	110
суманд	су @@ман @@д	110
ачаар	а @@ча @@ар	100
хавчаараа	х @@ав @@ча @@ара @@а	110
баривч	бар @@ив @@ч	010
томуунаас	тому @@уна @@ас	100
мэдрэхгүй	м @@э @@др @@э @@х @@гү @@и	010
цөлийн	ц @@өл @@иин	100
чуулга	чу @@ул @@га	000
гичийн	ги @@чии @@н	100
зөнг	з @@өн @@г	100
хотжилтод	х @@от @@жил @@то @@д	110
гогцооны	го @@г @@цо @@оны	100
нугастай	н @@уга @@ста @@и	100
тогтворжилтод	тог @@твор @@жил @@то @@д	110
бичвэрээ	би @@ч @@в @@эр @@э @@э	110
туурайгаа	ту @@ура @@ига @@а	100
үрээ	ү @@р @@э @@э	100
түгшүүрээр	т @@ү @@г @@ш @@үү @@р @@э @@эр	110
залгамжлагч	зал @@гам @@ж @@ла @@г @@ч	010
эвээр	э @@в @@э @@эр	100
сургаал	су @@рга @@ал	010
жатгатай	жа @@т @@гата @@и	100
хашилтад	х @@аш @@ил @@та @@д	110
ургамалд	у @@рга @@мал @@д	110
солбицсон	сол @@би @@ц @@сон	110
мушгирах	му @@ш @@ги @@рах	010
сүйтгэгчийн	с @@ү @@ит @@г @@э @@г @@чии @@н	110
залилангаас	зал @@ила @@нга @@ас	110
шуламтай	шул @@ам @@таи	100
атомоор	ат @@омо @@ор	100
гирвэштэл	ги @@рв @@э @@шт @@эл	100
талаар	та @@ла @@ар	100
ташуур	таш @@уу @@р	010
нуруунаас	н @@уру @@уна @@ас	100
хичээнгүй	х @@ич @@э @@эн @@гү @@и	010
морины	мо @@рин @@ы	100
хурлыг	х @@ур @@лы @@г	110
дүрмийг	д @@үр @@мии @@г	100
хоолой	х @@оо @@лои	000
гахиураас	га @@хи @@ура @@ас	100
гүйлтээр	г @@ү @@ил @@тэ @@эр	110
моринд	мо @@рин @@д	100
трамвайгаа	т @@рам @@ваи @@га @@а	100
цалгих	ца @@л @@ги @@х	000
гуйлгачны	г @@уи @@л @@гач @@ны	110
тайлбар	та @@ил @@бар	010
системийг	системи @@и @@г	100
ээрүүлийн	ээ @@р @@үү @@лии @@н	100
симфонид	си @@мф @@они @@д	100
дархлаа	дар @@хл @@а @@а	000
тэрэгнээс	т @@эр @@э @@г @@н @@э @@эс	100
жуулчны	ж @@уу @@л @@чны	100
сургуультай	су @@рг @@уу @@льт @@аи	110
хавраар	х @@ав @@ра @@ар	100
төөрөгдөлтэй	т @@өө @@р @@ө @@г @@дө @@лт @@эи	110
хангалуун	хан @@гал @@уу @@н	010
хүслэнгээр	х @@ү @@сл @@эн @@г @@э @@эр	100
цалинг	ца @@лин @@г	100
шүүмжлэлд	ш @@үү @@м @@ж @@л @@эл @@д	110
тодорхойлолтын	то @@дор @@хои @@ло @@лт @@ын	110
инерцээр	ин @@ер @@ц @@э @@эр	100
авианы	а @@ви @@аны	100
гэрчээр	г @@эр @@ч @@э @@эр	100
шууданчтай	ш @@уу @@дан @@ч @@таи	110
андгайгаар	ан @@д @@гаи @@га @@ар	100
хулмасыг	х @@ул @@масы @@г	100
бөгжнөөс	б @@ө @@г @@ж @@н @@өө @@с	100
ургацтай	у @@рга @@ц @@таи	110
туршуулаар	тур @@шу @@ула @@ар	110
эгчээр	э @@г @@ч @@э @@эр	100
армиар	ар @@ми @@ар	100
нэмэгдэлтэй	н @@эм @@э @@г @@д @@эл @@тэ @@и	110
оптимизмоо	о @@п @@тим @@изм @@оо	100
нөөцийн	н @@өө @@ции @@н	110
шуудан	ш @@уу @@дан	000
дуулаач	ду @@ула @@ач	010
гаригт	га @@ри @@г @@т	100
найруулгын	наи @@ру @@ул @@гын	110
яс	я @@с	000
түгшүүрт	т @@ү @@г @@ш @@үү @@рт	110
сонгуульд	сон @@гу @@уль @@д	110
цомоо	ц @@омо @@о	100
ялгаанд	ял @@га @@анд	110
хохирол	х @@ох @@иро @@л	010
дээшлэх	дэ @@э @@ш @@л @@э @@х	010
мөрдөсний	м @@өр @@дө @@снии	100
чичирхийллийн	чи @@чи @@рх @@ии @@лли @@ин	110
гарчгаа	га @@р @@ч @@га @@а	100
хавиргатай	х @@ави @@рга @@таи	100
бололт	бо @@ло @@лт	010
өвөөгөөр	ө @@в @@өө @@гө @@өр	100
засварчнаар	за @@с @@вар @@чна @@ар	110
эшлэлээ	э @@ш @@л @@эл @@э @@э	110
баазад	ба @@аза @@д	100
долгиогоор	до @@л @@ги @@ого @@ор	100
тавилгыг	тав @@ил @@гы @@г	110
мэтгэлцэх	м @@эт @@г @@эл @@ц @@э @@х	000
удамшлыг	у @@дам @@ш @@лы @@г	110
шилбэний	ши @@л @@б @@эн @@ии	100
геологиор	ге @@олог @@ио @@р	100
баяраас	ба @@яр @@а @@ас	100
зотон	з @@ото @@н	000
зөвлөлөөс	з @@ө @@в @@л @@өл @@өө @@с	110
хүсэх	х @@ү @@с @@э @@х	000
тэнгэрлэг	т @@эн @@г @@эр @@л @@э @@г	010
сургалтаар	су @@рга @@лта @@ар	110
бодролыг	бо @@дро @@лы @@г	110
залиланд	зал @@ила @@нд	110
алтанд	ал @@тан @@д	100
бөглөрөх	б @@ө @@г @@л @@өр @@ө @@х	010
анчнаа	ан @@чна @@а	110
зөвлөх	з @@ө @@в @@л @@ө @@х	010
баримтлалыг	бар @@им @@тла @@лы @@г	110
системтэй	систем @@тэ @@и	100
төлөх	т @@өл @@ө @@х	000
хөргүүр	х @@өр @@гү @@үр	010
хөхөрсөн	х @@ө @@х @@өр @@с @@өн	110
хөдөлгүүртэй	х @@ө @@дө @@л @@гү @@үр @@тэ @@и	110
угаалтуурт	у @@га @@ал @@туу @@рт	110
болжмороос	бо @@л @@ж @@мор @@оо @@с	100
бүргэдээс	б @@үр @@г @@э @@д @@э @@эс	100
бахиудсан	ба @@хи @@уд @@сан	110
гимнастикаар	ги @@мна @@сти @@ка @@ар	100
зодооны	з @@од @@оо @@ны	110
банзлыг	ба @@н @@з @@лы @@г	100
мэдээнд	м @@э @@д @@э @@эн @@д	110
жатгын	жа @@т @@гын	100
цээжний	ц @@э @@э @@жнии	100
нотолгооноос	но @@то @@лго @@оно @@ос	110
бүсгүй	б @@ү @@с @@гү @@и	000
цэлийсэн	ц @@эл @@ии @@с @@эн	010
ажилчинд	аж @@ил @@чин @@д	110
үзүүлэнг	ү @@з @@үү @@л @@эн @@г	110
фракцын	фр @@ак @@цы @@н	100
шивээсэнд	ши @@в @@э @@эс @@эн @@д	110
урагшлангаа	у @@ра @@г @@шла @@нга @@а	110
бодолтоо	бо @@до @@лт @@оо	110
тахингаа	та @@хин @@га @@а	100
дуулгаар	ду @@ул @@га @@ар	110
тунадасны	ту @@над @@ас @@ны	110
албажвал	ал @@ба @@ж @@вал	110
