Аяллаар явахдаа олон адал явдалтай таарсан байх .	А @@ял @@лаар я @@вах @@даа олон ад @@ал я @@в @@дал @@тай таа @@рса @@н байх .
Мөн дөрвөн хүүхэд хүнд хөнгөн хэлбэрээр гэмтэж эмнэлгийн тусламж авсан .	Мөн д @@өр @@в @@өн х @@үү @@х @@эд хүн @@д х @@өн @@гөн х @@эл @@б @@эрээр г @@эм @@т @@эж э @@м @@нэ @@л @@гийн тус @@лам @@ж авсан .
Би үргэлж хүндэтгэлтэй хандаж , хамтран ажилласан .	Би ү @@рг @@эл @@ж хүн @@д @@эт @@г @@эл @@тэй хан @@даж , х @@ам @@тра @@н аж @@илла @@сан .
Бид өв соёлоо хадгалж , ном баринтаглаад зогсохгүй төслийн хоёр дахь шатандаа шилжиж байна .	Би @@д ө @@в со @@ёл @@оо х @@ад @@гал @@ж , но @@м бар @@ин @@та @@гла @@ад з @@ог @@со @@х @@гүй т @@ө @@сли @@йн хоёр дахь ша @@тан @@даа ши @@лж @@и @@ж байна .
Тухайлбал тэд газарчдын зөвлөгөөг үл тоосноос болж амиа алддаг .	Ту @@хай @@л @@бал т @@эд газар @@ч @@дын з @@өв @@л @@өг @@өө @@г ү @@л тоо @@сно @@ос болж а @@ми @@а ал @@д @@даг .
ҮЛГЭР ҮНЭН БОЛОХ НЬ Сармагчин бол манай Сангийн яам , харин Монгол банк бол яст мэлхий .	Ү @@Л @@Г @@Э @@Р Ү @@Н @@Э @@Н Б @@О @@Л @@О @@Х Н @@Ь Са @@рма @@гч @@ин бол ма @@най Сан @@гийн я @@ам , х @@арин Монгол банк бол я @@ст м @@эл @@хий .
Би нэгэнт эрхийг шилжүүлчихсэн учраас миний эрх мэдлээс хальсан асуудал байсан л даа .	Би нэгэн @@т э @@рх @@ийг ши @@лж @@үү @@л @@чих @@сэн у @@ч @@ра @@ас мини @@й э @@рх м @@эд @@л @@ээс х @@аль @@сан а @@су @@уда @@л байсан л да @@а .
Цахимаар материал хүлээн авч , виз олгох чиглэлээр ажиллаж байгаа гэсэн .	Ц @@ах @@има @@ар материал х @@үл @@ээн авч , ви @@з ол @@го @@х чи @@г @@лэл @@ээр аж @@илла @@ж байгаа гэсэн .
Өнгөрсөн онд Хятадын эдийн засаг 90 их наяд юань болж , нэг хүнд ногдох ДНБ 10 мянган ам.долларт хүрсэн .	Ө @@нг @@өр @@сөн онд Х @@ята @@дын э @@дийн за @@са @@г 90 их на @@яд ю @@ань болж , нэг хүн @@д но @@г @@до @@х Д @@Н @@Б 10 м @@ян @@ган а @@м @@. @@до @@лла @@рт х @@үр @@сэн .
Хагалгааны дараа Б.Бүлтэн эмчтэй уулзах гэтэл машин руугаа гүйгээд орчихсон .	Х @@ага @@л @@гаа @@ны дараа Б @@. @@Б @@үл @@тэн э @@м @@ч @@тэй у @@ул @@за @@х г @@эт @@эл машин р @@уу @@гаа г @@үй @@г @@ээд о @@рч @@их @@сон .
Хамтын маргааныг талууд хэлэлцэн тохиролцож шийдвэрлэж чадахгүй бол аравдугаар сарын сүүлээр хугацаагүй ажил хаялт зарлана .	Х @@ам @@тын ма @@рга @@аны @@г та @@луу @@д х @@эл @@эл @@ц @@эн то @@хи @@ро @@л @@цо @@ж ши @@йд @@в @@эр @@л @@эж ч @@ада @@х @@гүй бол ара @@в @@дугаар сарын с @@үү @@л @@ээр х @@уга @@ца @@аг @@үй аж @@ил х @@ая @@лт за @@рла @@на .
Хүнийг уураг тархи , зүрх сэтгэл , удамших гентэй нь залгиж орхидог хар тахлын сүүдрээс охид залуусаа л хамгаалъя .	Х @@үн @@ийг у @@ура @@г та @@рх @@и , з @@үр @@х с @@эт @@г @@эл , у @@дам @@ших ге @@нт @@эй нь зал @@ги @@ж о @@рх @@ид @@ог х @@ар та @@х @@лын с @@үү @@др @@ээс о @@хи @@д зал @@уу @@са @@а л х @@ам @@гаа @@л @@ъя .
Систем нь анхнаасаа хоёрхон хүйсийг тэмдэглэх зориулалттай тул асуудал үүссэн байна .	С @@ист @@ем нь ан @@хна @@аса @@а хоёр @@хо @@н х @@үй @@сий @@г т @@эм @@дэг @@лэх з @@ори @@ула @@лт @@тай ту @@л а @@су @@уда @@л ү @@ү @@сс @@эн байна .
Мөн эрхлэгч , нярав , арга зүйчийн өрөөнд ихэвчлэн цаасны хог хаягдал ихээр гардаг учраас цэнхэр өнгийн хогийн савыг байрлуулсан .	Мөн э @@рх @@лэг @@ч , н @@яр @@ав , ар @@га з @@үй @@чийн ө @@р @@өө @@нд их @@эв @@ч @@лэн ца @@ас @@ны х @@ог х @@ая @@г @@дал их @@ээр га @@рда @@г у @@ч @@ра @@ас ц @@эн @@х @@эр ө @@нг @@ийн х @@оги @@йн са @@вы @@г бай @@р @@луу @@лс @@ан .
Салбарын сайд нь өөрөө хүсэлт тавиад явж байна гэхээр мэдээлэлтэй хэсэгтээ бол түгшүүр зарлаад удчихсан зүйл юм уу даа .	Са @@л @@бар @@ын са @@йд нь ө @@өр @@өө х @@ү @@с @@эл @@т тав @@иа @@д я @@вж байна гэх @@ээр м @@эд @@ээ @@лэл @@тэй х @@эс @@эг @@т @@ээ бол т @@ү @@г @@ш @@үү @@р за @@рла @@ад у @@д @@чих @@сан з @@үй @@л юм у @@у да @@а .
2014 оноос Грэйс өөрийгөө ерөнхийлөгчийг залгамжлах хүн гэдгээ аажим аажмаар танилцуулж эхэлсэн байна .	2014 оно @@ос Г @@р @@эй @@с ө @@өр @@ийг @@өө ер @@өн @@хий @@л @@өг @@чий @@г зал @@гам @@ж @@лах хүн г @@эд @@г @@ээ а @@аж @@им а @@аж @@ма @@ар та @@нил @@цу @@улж э @@х @@эл @@сэн байна .
Жишээ нь тогтмол сургалт явуулах эсвэл мэргэжлээс нь тэс өөр төрлийн сонирхолтой үйл ажиллагаанууд зохион байгуулах гэх мэт .	Ж @@иш @@ээ нь тог @@т @@мо @@л су @@рга @@лт я @@ву @@улах эсвэл м @@эр @@г @@эж @@л @@ээс нь т @@эс ө @@өр т @@өр @@лийн со @@ни @@рх @@ол @@той үйл аж @@илла @@гаа @@ну @@уд з @@ох @@ион бай @@гу @@улах гэх м @@эт .
14 хоногийн дотор эхний үр дүнгээ танилцуулахыг үүрэг болгосон .	14 х @@он @@оги @@йн до @@тор э @@х @@ний ү @@р д @@үн @@г @@ээ та @@нил @@цу @@улах @@ыг ү @@үр @@эг болг @@ос @@он .
Гадаадад энэ төрлийн хагалгаа хамгийн багадаа Энэтхэгт 40 мянган ам.доллар , өндөр хөгжилтэй орнуудад 100 мянган ам.доллараас дээш үнэтэй байдаг .	Г @@ада @@ада @@д энэ т @@өр @@лийн х @@ага @@л @@гаа хамгийн ба @@га @@даа Энэ @@т @@х @@эг @@т 40 м @@ян @@ган а @@м @@. @@до @@лла @@р , өндөр х @@өг @@жил @@тэй о @@рн @@ууд @@ад 100 м @@ян @@ган а @@м @@. @@до @@лла @@ра @@ас д @@ээ @@ш ү @@нэ @@тэй байдаг .
Энэ хоёрын маань бүтээл хосгүй юм гэдгийг үүнээс харж суулаа .	Энэ хоёр @@ын ма @@ань б @@ү @@т @@ээ @@л х @@ос @@гүй юм г @@эд @@гийг ү @@үн @@ээс х @@ар @@ж суу @@лаа .
Хэдэн мянган эмэгтэй энэ нийгэмд ийн чимээгүйхэн зовж , тарчилж байгаа бол гэдгийг бодохоос зүрх зүсэгдэх шиг .	Х @@эд @@эн м @@ян @@ган э @@м @@эг @@тэй энэ ни @@йг @@эм @@д ийн чи @@м @@ээ @@гүй @@х @@эн з @@ов @@ж , та @@рч @@ил @@ж байгаа бол г @@эд @@гийг бо @@до @@хо @@ос з @@үр @@х з @@ү @@с @@эг @@д @@эх ши @@г .
Ингэхдээ ипотекийн зээлд хамруулах хөшүүргийг хэрэглэж болно .	Ин @@г @@эх @@дээ и @@по @@те @@кий @@н з @@ээ @@лд х @@ам @@руу @@лах х @@өш @@үү @@рг @@ийг х @@эрэг @@л @@эж болно .
Ер нь бол автомашины их гэрлийг гэрэл хуваарилах зарчим дээр тулгуурлан үйлдвэрлэдэг .	Е @@р нь бол а @@вт @@ома @@шины их г @@эр @@лийг г @@эр @@эл х @@ува @@ари @@лах за @@рч @@им дээр ту @@л @@гу @@урла @@н үйл @@д @@в @@эр @@л @@эдэг .
Тиймээс бодлогын хувьд Монголбанк тодорхой арга хэмжээ авах боломжтой .	Т @@ий @@м @@ээс бо @@д @@лог @@ын х @@ув @@ьд Монгол @@бан @@к то @@дор @@хой ар @@га х @@эм @@жээ а @@вах бол @@ом @@ж @@той .
Манай улс сэргээгдэх эрчим хүчний цаашдын ирээдүйгээ өөдрөгөөр харж , томоохон зорилт тавьсан байдаг .	М @@ана @@й улс с @@эр @@г @@ээ @@г @@д @@эх э @@рч @@им х @@ү @@чний ца @@аш @@дын и @@р @@ээд @@үй @@г @@ээ ө @@ө @@др @@өг @@өө @@р х @@ар @@ж , том @@оо @@хо @@н з @@ори @@лт тав @@ь @@сан байдаг .
Харин еврей бизнесмэнүүд төслийг үргэлжлүүлэн санхүүжүүлж , өнөөдрийн үр дүнд хүргээд байгаа юм .	Х @@арин е @@вр @@ей бизнес @@м @@эн @@үү @@д т @@ө @@сли @@йг ү @@рг @@эл @@ж @@л @@үү @@лэн сан @@хүү @@ж @@үү @@лж , ө @@нө @@ө @@др @@ийн ү @@р д @@үн @@д х @@үр @@г @@ээд байгаа юм .
Ардын хувцсыг ч өөр хэв маягт оруулан шинээр хийсэн юм байна .	А @@рдын х @@ув @@ц @@сы @@г ч ө @@өр х @@эв мая @@гт о @@руу @@лан ши @@нэ @@эр х @@ий @@сэн юм байна .
Магадгүй ОХУ-ын хүсэл , зорилго байхыг үгүйсгэхгүй .	М @@ага @@д @@гүй О @@Х @@У @@- @@ын х @@ү @@с @@эл , з @@ори @@л @@го байх @@ыг ү @@гүй @@с @@г @@эх @@гүй .
Жижиг тойргийн сэтгэл зүй гэдэг өөр .	Ж @@и @@жи @@г той @@рг @@ийн с @@эт @@г @@эл з @@үй гэдэг ө @@өр .
Бүхэлд нь харахаар эрх баригч нам дийлэнх харагдаад , тэдний талд орчихсон юм шиг санагддаг .	Б @@ү @@х @@эл @@д нь х @@ара @@ха @@ар э @@рх бар @@и @@гч нам ди @@йл @@эн @@х х @@ара @@г @@даа @@д , т @@эд @@ний та @@лд о @@рч @@их @@сон юм ши @@г сан @@аг @@д @@даг .
Өөрөөр хэлбэл хэрэв та хайрыг хайж байвал гаднаас бус эхлээд өөрийн дотроосоо олж хар гэсэн үг .	Ө @@өр @@өө @@р х @@эл @@б @@эл х @@эр @@эв та х @@ай @@ры @@г х @@ай @@ж байв @@ал га @@дна @@ас бу @@с э @@х @@л @@ээд өөрийн до @@тро @@ос @@оо ол @@ж х @@ар гэсэн ү @@г .
Жишээ нь ургамлын үндсийг намар түүвэл эмийн чанараа хадгалдаг .	Ж @@иш @@ээ нь у @@рга @@м @@лын ү @@нд @@сий @@г нам @@ар т @@үү @@в @@эл эми @@йн ч @@ана @@ра @@а х @@ад @@гал @@даг .
Явцын хяналтаа хаана хаанаа хүчтэй тавих хэрэгтэй .	Я @@в @@цы @@н х @@яна @@лта @@а хаан @@а хаан @@аа х @@ү @@ч @@тэй тав @@их х @@эрэг @@тэй .
Энэ хүрээнд Нийслэлийн нийтийн тээврийн газрын бүртгэлийн санд бүртгэлтэй бүх автобусанд буюу 1 ,200 гаруй том оврын автобусанд телекамер суурилуулсан байна .	Энэ х @@үр @@ээн @@д Н @@ий @@сл @@эл @@ийн ни @@йти @@йн т @@ээ @@вр @@ийн газ @@рын б @@үр @@т @@г @@эл @@ийн сан @@д б @@үр @@т @@г @@эл @@тэй бүх а @@вт @@обус @@анд буюу 1 , @@200 га @@ру @@й том о @@вр @@ын а @@вт @@обус @@анд теле @@кам @@ер суу @@рил @@уу @@лс @@ан байна .
Тус компанид АНУ-ын Walmart , Хятадын Tencent компаниуд хөрөнгө оруулаад байгаа .	Ту @@с комп @@ани @@д АН @@У @@- @@ын W @@al @@mar @@t , Х @@ята @@дын Ten @@cent комп @@ани @@уд х @@өр @@өн @@гө о @@руу @@лаа @@д байгаа .
Тэр хөнгөлөлтийн картаараа зөвхөн тухайн үйлчлүүлж байгаа газраасаа л урамшуулал хүртдэг .	Т @@эр х @@өн @@гө @@л @@өл @@тийн карта @@ара @@а з @@өв @@х @@өн тухай @@н үйл @@ч @@л @@үү @@лж байгаа газ @@ра @@аса @@а л у @@рам @@шу @@ула @@л х @@үр @@т @@дэг .
Тэгээд сайжруулсан түлшний асуудлыг хувийн компаниудад даатгаад хаячихна .	Т @@эг @@ээд са @@й @@ж @@руу @@лс @@ан т @@үл @@шний а @@су @@уд @@лыг х @@ув @@ийн комп @@ани @@уда @@д да @@ат @@гаа @@д х @@ая @@чих @@на .
Блокчэйн бол үнэхээр чухал технологи мөн юм байна .	Б @@лок @@ч @@эй @@н бол ү @@нэ @@х @@ээр чу @@хал тех @@но @@логи мөн юм байна .
Сургуульд сурах боломж бололцоо бага гэдгийг өөрөөрөө жишээ авч хэлсэн .	Су @@рг @@ууль @@д су @@рах бол @@ом @@ж бол @@ол @@цо @@о ба @@га г @@эд @@гийг ө @@өр @@өө @@р @@өө ж @@иш @@ээ авч х @@эл @@сэн .
2013 оныг хүртэл Кубад интернэт хаалттай , хэдхэн зочид буудлуудад зөвхөн гадаадын иргэд хэрэглэх боломжтой байсан гэдэг .	2013 оны @@г хүртэл Куба @@д ин @@тер @@нэ @@т х @@аа @@лт @@тай , х @@эд @@х @@эн з @@о @@чи @@д бу @@уд @@луу @@дад з @@өв @@х @@өн га @@даа @@дын и @@рг @@эд х @@эрэг @@лэх бол @@ом @@ж @@той байсан гэдэг .
МАН-ынхан Тэрэлжид хуралдахаараа жинтэйхэн шийдвэрийг гаргадаг тал бий .	М @@АН @@- @@ын @@хан Т @@эр @@эл @@жи @@д х @@ура @@лд @@ах @@аар @@аа ж @@ин @@тэй @@х @@эн ши @@йд @@в @@эри @@йг га @@рга @@даг та @@л бий .
Тэд сур харвааны тэмцээнд дандаа намайг дагуулж очно .	Т @@эд су @@р х @@ар @@ва @@аны т @@эм @@ц @@ээн @@д дан @@даа нам @@ай @@г да @@гу @@улж о @@чно .
Тэгсэн мөртлөө тэтгэврийг 27-хон мянган төгрөгөөр нэмж биднийг доромжилж байна .	Т @@эг @@сэн м @@өр @@т @@л @@өө т @@эт @@г @@эв @@рий @@г 27 @@- @@х @@он м @@ян @@ган т @@өг @@р @@өг @@өө @@р н @@эм @@ж би @@дний @@г до @@ром @@жил @@ж байна .
Боловсруулалтгүй ил задгай хаягдах хогны 90 хувь нь ядуу буурай хөгжилтэй орнуудад оногдож байна .	Бо @@лов @@с @@руу @@лал @@т @@гүй ил за @@д @@гай х @@ая @@г @@дах х @@ог @@ны 90 х @@ув @@ь нь я @@дуу бу @@ура @@й х @@өг @@жил @@тэй о @@рн @@ууд @@ад оно @@г @@до @@ж байна .
Улсын хэмжээнд үүд хаалга нь нээлттэй ажиллаж байгаа 800-аад ерөнхий боловсролын сургуульд вирус тээчихсэн , өвдөөд эхэлсэн хэчнээн хүүхэд байгаа бол .	Улсын х @@эм @@жээ @@нд ү @@ү @@д х @@аа @@л @@га нь н @@ээ @@лт @@тэй аж @@илла @@ж байгаа 800 @@- @@а @@ад ер @@өн @@хий бол @@ов @@с @@ро @@лын су @@рг @@ууль @@д ви @@рус т @@ээ @@чих @@сэн , ө @@в @@дө @@ө @@д э @@х @@эл @@сэн х @@э @@ч @@нэ @@эн х @@үү @@х @@эд байгаа бол .
Тэтгэлэгтэй холбоотой мэдээллийг ажлын өдрүүдэд ажлын цагаар 51 - 267131 , 11 - 321974 , 99109554 утсаар лавлана уу .	Т @@эт @@г @@эл @@эг @@тэй х @@ол @@бо @@отой м @@эд @@ээ @@лли @@йг аж @@лын ө @@др @@үү @@д @@эд аж @@лын ца @@гаар 51 - 267 @@13 @@1 , 11 - 321 @@97 @@4 , 991 @@0 @@9 @@55 @@4 у @@тс @@аар ла @@в @@лана у @@у .
Гэтэл манайх өөр .	Г @@эт @@эл ма @@най @@х ө @@өр .
За тэдэнтэй жишигдэх нь ч өөрөө мэдэг .	За т @@эд @@энт @@эй ж @@иш @@и @@г @@д @@эх нь ч ө @@өр @@өө м @@эдэг .
Соён гэгээрүүлэх чиглэлээр мартагдсан ажлуудыг сэргээсэн гэж болно .	Со @@ён г @@эг @@ээр @@үү @@лэх чи @@г @@лэл @@ээр марта @@г @@дсан аж @@луу @@ды @@г с @@эр @@г @@ээс @@эн гэж болно .
Үүнээс 54 тэрбумыг нь яндангийн шүүлтүүр буюу өрхийн зуухны индукцийн фильтрт зарцуулах асуудал шүүмжлэл дагуулаад байгаа билээ .	Ү @@үн @@ээс 54 т @@эр @@бу @@мы @@г нь ян @@дан @@гийн ш @@үү @@лт @@үү @@р буюу ө @@рх @@ийн з @@уу @@х @@ны ин @@дук @@ций @@н ф @@иль @@тр @@т за @@р @@цу @@улах а @@су @@уда @@л ш @@үү @@м @@ж @@лэл да @@гу @@ула @@ад байгаа бил @@ээ .
Хоёулаа уран бүтээлийн талаарх ярианаас түр хөн­дийрч , таны хувийн амьд­ралыг сонирхож болох уу .	Х @@о @@ё @@ула @@а уран б @@ү @@т @@ээ @@лийн та @@лаар @@х я @@ри @@ана @@ас т @@үр х @@өн @@дий @@рч , та @@ны х @@ув @@ийн а @@м @@ьд @@рал @@ыг со @@ни @@рх @@о @@ж болох у @@у .
Нийт иргэдэд гэмт хэрэг зөрчлөөс сэргийлэх мэдээлэл өгөхийг уриалж байгаа .	Н @@ий @@т и @@рг @@эд @@эд г @@эм @@т х @@эрэг з @@өр @@ч @@л @@өө @@с с @@эр @@гий @@лэх м @@эд @@ээ @@лэл ө @@гө @@хий @@г у @@ри @@ал @@ж байгаа .
УИХ-ын гишүүн Ц.Гарамжав намайг шантаажчин гэж харлуулж сошиал медиад их хэмжээний мөнгө төлж өдөр , шөнөгүй над руу дайрч байна .	У @@И @@Х @@- @@ын ги @@ш @@үүн Ц @@. @@Г @@ара @@м @@жав нам @@ай @@г ша @@нта @@аж @@чин гэж х @@ар @@луу @@лж со @@ши @@ал м @@еди @@ад их х @@эм @@жээ @@ний мөн @@гө т @@өл @@ж ө @@дөр , ш @@өн @@өг @@үй над р @@уу да @@й @@рч байна .
Хуралдаанд оролцсон гишүүдийн олонх нь тогтоолын төслийг УИХ-аар хэлэлцэж , Засгийн газарт хүргүүлэх нь зүйтэй гэж үзлээ .	Х @@ура @@лд @@аан @@д о @@ро @@л @@ц @@сон ги @@ш @@үү @@дийн олон @@х нь тог @@то @@ол @@ын т @@ө @@сли @@йг У @@И @@Х @@- @@а @@ар х @@эл @@эл @@ц @@эж , За @@сгийн газар @@т х @@үр @@гү @@үл @@эх нь з @@үй @@тэй гэж ү @@з @@л @@ээ .
Тухайн аймаг , орон нутагт зайны сургалтын тоног төхөөрөмж бүхий орчин бүрдсэн л бол холбогдох боломжтой .	Ту @@хай @@н ай @@ма @@г , о @@рон н @@ута @@гт за @@йны су @@рга @@лт @@ын то @@ног т @@өх @@өө @@р @@өм @@ж бүх @@ий о @@рч @@ин б @@үр @@дсэн л бол х @@ол @@бо @@г @@до @@х бол @@ом @@ж @@той .
Үүнийхээ оронд том төслүүдээ хөдөлгөж , төмөр замын тээвэрлэлтийг илүү өргөжүүлэхийн төлөө Засгийн газар , УИХ-ын гишүүд санаачлагатай ажиллах хэрэгтэй байна .	Ү @@үн @@ий @@х @@ээ о @@ронд том т @@ө @@сл @@үү @@дээ х @@ө @@дө @@л @@гө @@ж , т @@өм @@өр за @@мын т @@ээ @@в @@эр @@лэл @@тий @@г ил @@үү ө @@рг @@ө @@ж @@үү @@лэх @@ийн т @@өл @@өө За @@сгийн газар , У @@И @@Х @@- @@ын ги @@ш @@үү @@д сан @@аа @@ч @@лага @@тай аж @@илла @@х х @@эрэг @@тэй байна .
Байцаагч гэж хүмүүс бий .	Ба @@йца @@аг @@ч гэж х @@үм @@үү @@с бий .
Социализмын үед малын тоо толгой 23 саяас хэтэрдэггүй байлаа .	Со @@циал @@изм @@ын үед мал @@ын тоо то @@л @@гой 23 са @@я @@ас х @@эт @@эр @@дэг @@гүй бай @@лаа .
Тиймээс хаана хаанаа анхаарч , бодож болгоон ёс журмыг гүйцэлдүүлж , сар шинэдээ сайхан шинэлээрэй .	Т @@ий @@м @@ээс хаан @@а хаан @@аа ан @@ха @@ар @@ч , бо @@до @@ж болг @@оо @@н ё @@с ж @@ур @@мы @@г г @@үй @@ц @@эл @@дүү @@лж , са @@р ши @@нэ @@дээ са @@й @@хан ши @@нэ @@л @@ээр @@эй .
XXI зуунд шүү дээ !	XXI з @@уун @@д ш @@үү д @@ээ !
Түүнээс биш гадны банкны салбар орж ирээд л Монголд хямд санхүүжилт олгож эхэлнэ гэж бодохгүй байна .	Т @@үүн @@ээс би @@ш га @@д @@ны банк @@ны са @@л @@бар о @@рж и @@р @@ээд л Монгол @@д х @@ям @@д сан @@хүү @@жил @@т ол @@го @@ж э @@х @@эл @@нэ гэж бо @@до @@х @@гүй байна .
Өнөөгийн нийгэмд хөрөнгөтэй , чинээлэг хүмүүсийг үзэхээ больжээ .	Ө @@нө @@өг @@ийн ни @@йг @@эм @@д х @@өр @@өн @@гө @@тэй , чин @@ээ @@лэг х @@үм @@үү @@сий @@г ү @@з @@эх @@ээ бол @@ь @@жээ .
Тиймээс Вейсел Акчайн алга болсонд Монголын тал оролцсон уу гэдэг сонирхолтой бөгөөд маш чухал зарчмын асуулт болоод байна .	Т @@ий @@м @@ээс В @@ейс @@ел Ак @@чай @@н ал @@га болсон @@д Монголын та @@л о @@ро @@л @@ц @@сон у @@у гэдэг со @@ни @@рх @@ол @@той бөгөөд ма @@ш чу @@хал за @@рч @@мын а @@су @@ул @@т бол @@оо @@д байна .
Гэтэл манайх үсрээд 20 цаг хүртэл ажиллуулж үзсэн байх жишээний .	Г @@эт @@эл ма @@най @@х ү @@с @@р @@ээд 20 ца @@г хүртэл аж @@ил @@луу @@лж ү @@з @@сэн байх ж @@иш @@ээн @@ий .
Түүнээс өмнө мөнгөн медаль , тусгай шагнал олгож байсан .	Т @@үүн @@ээс ө @@мнө мөн @@гөн медаль , тус @@гай ша @@гнал ол @@го @@ж байсан .
Үүний дараагаар дөрөв дэх хэсэг буюу хар төмөрлөгийн салбарынхан илтгэл тавьж , хэлэлцүүлэг өрнүүлэх юм байна .	Ү @@үн @@ий дараа @@гаар д @@өр @@өв д @@эх х @@эс @@эг буюу х @@ар т @@өм @@өр @@л @@өг @@ийн са @@л @@бар @@ын @@хан ил @@т @@г @@эл тав @@ь @@ж , х @@эл @@эл @@ц @@үү @@лэг ө @@рн @@үү @@лэх юм байна .
Үндсэн хуулийн өөрчлөлтийг хамгийн гол нь тогтвортой , хариуцлагатай Засгийн газрыг байгуулдаг болъё гэдэг зарчмын чиглэлд хийж байгаа гэж ойлгож байна .	Ү @@нд @@сэн х @@уу @@лийн ө @@өр @@ч @@л @@өл @@тий @@г хамгийн гол нь тог @@твор @@той , х @@ари @@у @@ц @@лага @@тай За @@сгийн газ @@ры @@г бай @@гу @@ул @@даг бол @@ъ @@ё гэдэг за @@рч @@мын чи @@г @@лэл @@д х @@ий @@ж байгаа гэж ой @@л @@го @@ж байна .
Засгийн газрын гишүүд та бүхэн захирах , захирагдах ёсыг эрхэмлэж , кабинетийн зарчмыг хатуу чанга баримталж ажиллах ёстой .	За @@сгийн газ @@рын ги @@ш @@үү @@д та бүх @@эн за @@хи @@рах , за @@хи @@раг @@дах ё @@сы @@г э @@рх @@эм @@л @@эж , каб @@ине @@тийн за @@рч @@мы @@г х @@ату @@у ч @@анг @@а бар @@им @@тал @@ж аж @@илла @@х ё @@стой .
Дотоодын зах зээлд үс арчилгааны бүтээгдэхүүн 83 тэрбум төгрөг эзэлж байна .	До @@то @@оды @@н за @@х з @@ээ @@лд ү @@с ар @@чил @@гаа @@ны б @@ү @@т @@ээ @@г @@д @@эх @@үүн 83 т @@эр @@бу @@м т @@өг @@р @@өг э @@з @@эл @@ж байна .
Иймээс Мексикийн Засгийн газраас 2014 оноос чихэрлэг ундаанд 10 хувийн татвар ногдуулсан .	И @@йм @@ээс Мексики @@йн За @@сгийн газ @@ра @@ас 2014 оно @@ос чи @@х @@эр @@лэг ун @@даа @@нд 10 х @@ув @@ийн та @@тва @@р но @@г @@дуу @@лс @@ан .
Улаанбаатар хотоос хатуу хучилттай засмал замаар 480 , шороон замаар 30 км яваад Архангай аймгийн Цэнхэр сумын алдарт халуун рашаанд очив .	Ул @@аан @@ба @@атар хот @@оо @@с х @@ату @@у х @@учил @@тта @@й за @@с @@мал за @@ма @@ар 480 , шо @@ро @@он за @@ма @@ар 30 км я @@ва @@ад А @@рха @@нга @@й аймгийн Ц @@эн @@х @@эр сум @@ын ал @@дар @@т х @@алу @@ун р @@аша @@анд о @@чив .
Шинзо Абэ өөрөө газрын наймааны асуудал , албан бичиг засварласан хэрэгт холбогдоод байгаа .	Ш @@ин @@зо А @@б @@э ө @@өр @@өө газ @@рын най @@ма @@аны а @@су @@уда @@л , ал @@бан би @@чи @@г за @@с @@вар @@ласа @@н х @@эрэг @@т х @@ол @@бо @@г @@до @@од байгаа .
Энэ асуудалд Ерөнхийлөгчийн байр суурь ямар байгааг сонирхлоо .	Энэ а @@су @@уда @@лд Е @@р @@өн @@хий @@л @@өг @@чийн бай @@р суу @@рь ям @@ар байгаа @@г со @@ни @@рх @@ло @@о .
Үнэндээ бол ёс сУртахууныхаа ялзралаар өөрсдийгөө устгаад байсан юм .	Ү @@нэ @@нд @@ээ бол ё @@с с @@У @@рта @@ху @@уны @@ха @@а ял @@з @@рала @@ар ө @@өр @@с @@дий @@гө @@ө у @@ст @@гаа @@д байсан юм .
Би 2014 онд танай сайхан оронд ирж байлаа .	Би 2014 онд та @@най са @@й @@хан о @@ронд и @@рж бай @@лаа .
Түүнчлэн Монголбанк холбогдох 11 хуулийг шинэчлэн боловсруулахаар төлөвлөсөн .	Т @@үүн @@ч @@лэн Монгол @@бан @@к х @@ол @@бо @@г @@до @@х 11 х @@уу @@лийг ши @@нэ @@ч @@лэн бол @@ов @@с @@руу @@лах @@аар т @@өл @@өв @@л @@ө @@сөн .
Олон хүмүүст хүлээлтийг бий болгосон Монгол Улсыг дэлхий нийтэд илэрхийлэх түлхүүр үг маань гарсан уу .	Ол @@он х @@үм @@үү @@ст х @@үл @@ээ @@лт @@ийг бий болг @@ос @@он Монгол Ул @@сы @@г д @@эл @@хий ни @@йт @@эд ил @@эр @@хий @@лэх т @@үл @@хүү @@р ү @@г ма @@ань га @@рса @@н у @@у .
Энэ бол аялал жуулчлалаа хөгжүүлж , эндээсээ мөнгө босгох гэж байгаа ямар ч улсад нэн түрүүнд шийдэх ёстой асуудал .	Энэ бол а @@яла @@л ж @@уу @@л @@ч @@лал @@аа х @@өг @@ж @@үү @@лж , э @@нд @@ээс @@ээ мөн @@гө бо @@с @@го @@х гэж байгаа ям @@ар ч улс @@ад н @@эн т @@үрү @@үн @@д ши @@йд @@эх ё @@стой а @@су @@уда @@л .
Гашуунсухайт - Ганц модны боомтын хувьд Монголын экспортын 60 гаруй хувийг эзэлдэг .	Г @@аш @@уун @@су @@хай @@т - Г @@ан @@ц м @@од @@ны бо @@ом @@тын х @@ув @@ьд Монголын э @@кс @@порт @@ын 60 га @@ру @@й х @@ув @@ийг э @@з @@эл @@дэг .
